% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4736153813.47,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12642804783.4,valid
9,2738,128,9,9,304.222222222,14.2222222222,304.222222222,14.2222222222,0,3,199,6403346382.16,-625148196.979,bugged
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142329461.468,valid
4,208,24,4,4,52.0,6.0,52.0,6.0,0,3,198,451400688.307,-117550911.206,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3495892974.99,valid
4,273,85,4,4,68.25,21.25,68.25,21.25,1,1,181,461387778.76,-417135527.414,valid
5,911,58,5,5,182.2,11.6,182.2,11.6,0,3,198,2092728335.26,-283636011.635,valid
10,464,333,10,10,46.4,33.3,46.4,33.3,2,1,182,321563655.916,-1634459052.2,bugged
2,965,205,2,2,482.5,102.5,482.5,102.5,0,2,4,1864516034.57,-1005240325.83,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1456512793.41,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2893198674.0,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2250752687.54,valid
3,49,49,3,3,16.3333333333,16.3333333333,16.3333333333,16.3333333333,0,2,46,0.0,-240533143.559,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
3,250,204,3,3,83.3333333333,68.0,83.3333333333,68.0,0,1,181,112883875.062,-1001243646.48,bugged
4,43,36,4,4,10.75,9.0,10.75,9.0,0,1,181,17178638.8902,-176698855.625,valid
11,1516,626,11,11,137.818181818,56.9090909091,137.818181818,56.9090909091,0,7,231,2182571736.53,-3068773671.19,bugged
12,2288,1129,12,12,190.666666667,94.0833333333,190.666666667,94.0833333333,0,6,231,2842197712.54,-5535349917.3,valid
2,590,205,2,2,295.0,102.5,295.0,102.5,0,2,4,944476370.244,-1005648826.19,valid
7,1277,759,7,7,182.428571429,108.428571429,182.428571429,108.428571429,0,6,199,1270459414.98,-3722788398.04,valid
16,6089,4220,16,16,380.5625,263.75,380.5625,263.75,2,1,182,4586494864.34,-20710553639.7,bugged
2,646,630,2,2,323.0,315.0,323.0,315.0,0,1,151,39264532.374,-3092074929.75,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,181,26994544.3542,-122697672.325,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
9,1371,671,9,9,152.333333333,74.5555555556,152.333333333,74.5555555556,0,6,231,1716557209.99,-3289851517.84,valid
4,1087,24,4,4,271.75,6.0,271.75,6.0,0,3,198,2607834870.52,-116454694.672,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
10,717,383,10,10,71.7,38.3,71.7,38.3,0,6,231,818989938.351,-1878078107.02,valid
3,32,25,3,3,10.6666666667,8.33333333333,10.6666666667,8.33333333333,0,1,181,17178638.8902,-122699880.618,valid
3,32,25,3,3,10.6666666667,8.33333333333,10.6666666667,8.33333333333,0,1,181,17178638.8902,-122699880.618,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
17,2106,991,17,17,123.882352941,58.2941176471,123.882352941,58.2941176471,1,7,203,2734881423.58,-4860019073.92,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
4,299,22,4,4,74.75,5.5,74.75,5.5,0,2,199,679558774.748,-107623599.935,valid
12,1026,566,12,12,85.5,47.1666666667,85.5,47.1666666667,0,6,231,1127988292.85,-2775431687.15,valid
10,1188,601,10,10,118.8,60.1,118.8,60.1,0,6,231,1439437518.81,-2946733997.12,valid
12,2115,1070,12,12,176.25,89.1666666667,176.25,89.1666666667,0,6,231,2562624590.24,-5246128490.27,valid
5,1147,108,5,5,229.4,21.6,229.4,21.6,0,2,197,2549079102.68,-528791094.123,valid
22,5995,3018,22,22,272.5,137.181818182,272.5,137.181818182,1,6,232,7300969639.93,-14797410586.9,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
16,1460,781,16,16,91.25,48.8125,91.25,48.8125,0,6,200,1665310934.97,-3830475480.84,valid
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1054158982.4,valid
2,24,25,2,2,12.0,12.5,12.0,12.5,0,2,167,-2454523.32024,-122722875.362,valid
2,864,844,2,2,432.0,422.0,432.0,422.0,0,1,151,49080665.4675,-4142399422.07,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
8,408,269,8,8,51.0,33.625,51.0,33.625,0,6,231,340777486.311,-1319312451.75,valid
3,28,25,3,3,9.33333333333,8.33333333333,9.33333333333,8.33333333333,0,2,168,7363569.96073,-122722854.756,valid
2,1044,1024,2,2,522.0,512.0,522.0,512.0,0,1,151,49080665.4675,-5025851400.49,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
6,763,38,6,6,127.166666667,6.33333333333,127.166666667,6.33333333333,0,3,196,1778722222.41,-185677242.472,valid
10,1342,708,10,10,134.2,70.8,134.2,70.8,0,6,315,1554700667.75,-3471429726.63,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
11,594,345,11,11,54.0,31.3636363636,54.0,31.3636363636,0,6,231,610538664.532,-1691886493.45,valid
10,1042,563,10,10,104.2,56.3,104.2,56.3,0,6,315,1174583038.33,-2760574655.03,valid
10,609,344,10,10,60.9,34.4,60.9,34.4,0,6,215,649776611.23,-1686911229.14,valid
7,1088,763,7,7,155.428571429,109.0,155.428571429,109.0,0,5,199,797086944.168,-3742637090.69,valid
5,38,205,5,5,7.6,41.0,7.6,41.0,0,1,181,-409830517.077,-1006249502.89,bugged
3,41,30,3,3,13.6666666667,10.0,13.6666666667,10.0,0,1,182,26994539.9971,-147237644.008,valid
5,721,37,5,5,144.2,7.4,144.2,7.4,0,2,149,1678179931.96,-180857796.274,valid
5,1386,28,5,5,277.2,5.6,277.2,5.6,0,3,198,3331551319.48,-135717042.365,valid
17,3752,3573,17,17,220.705882353,210.176470588,220.705882353,210.176470588,0,6,231,437718571.767,-17525761451.8,valid
8,620,262,8,8,77.5,32.75,77.5,32.75,0,4,200,878171898.449,-1284890693.64,valid
8,1929,1287,8,8,241.125,160.875,241.125,160.875,0,5,198,1574908083.3,-6313551427.18,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,817,24,4,4,204.25,6.0,204.25,6.0,0,3,198,1945430718.35,-116773121.802,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
13,2345,1165,13,13,180.384615385,89.6153846154,180.384615385,89.6153846154,0,6,231,2893694381.09,-5711845426.1,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
7,510,251,7,7,72.8571428571,35.8571428571,72.8571428571,35.8571428571,0,5,201,635361312.54,-1231119238.69,valid
18,5224,2253,18,18,290.222222222,125.166666667,290.222222222,125.166666667,2,7,229,7286408429.54,-11045181315.6,bugged
13,1605,808,13,13,123.461538462,62.1538461538,123.461538462,62.1538461538,0,6,231,1954438082.2,-3961618360.77,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
10,1633,821,10,10,163.3,82.1,163.3,82.1,0,6,215,1991222365.74,-4025297415.03,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
3,3849,1978,3,3,1283.0,659.333333333,1283.0,659.333333333,0,1,152,4591393667.93,-9706922514.59,bugged
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,2,660268138.495,-29454329.3031,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
10,991,547,10,10,99.1,54.7,99.1,54.7,0,6,315,1088750215.65,-2682174341.48,valid
3,419,576,3,3,139.666666667,192.0,139.666666667,192.0,0,2,42,-385298163.801,-2827518858.25,valid
11,508,301,11,11,46.1818181818,27.3636363636,46.1818181818,27.3636363636,0,6,231,507535888.995,-1476145216.05,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
5,1722,1596,5,5,344.4,319.2,344.4,319.2,0,2,189,309259237.699,-7833343271.54,valid
2,362,177,2,2,181.0,88.5,181.0,88.5,1,1,151,453986620.047,-868646699.843,bugged
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
9,906,446,9,9,100.666666667,49.5555555556,100.666666667,49.5555555556,0,6,231,1127988382.85,-2186773091.74,valid
3,39,31,3,3,13.0,10.3333333333,13.0,10.3333333333,1,1,181,19632730.1603,-152153717.086,valid
6,574,559,6,6,95.6666666667,93.1666666667,95.6666666667,93.1666666667,0,2,41,36817009.8259,-2744144391.01,valid
2,24,25,2,2,12.0,12.5,12.0,12.5,0,2,167,-2454523.32024,-122722875.362,valid
11,1894,964,11,11,172.181818182,87.6363636364,172.181818182,87.6363636364,0,6,215,2280601705.2,-4726435503.69,valid
4,224,24,4,4,56.0,6.0,56.0,6.0,0,3,198,490652708.8,-117530476.673,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
28,3664,2395,28,28,130.857142857,85.5357142857,130.857142857,85.5357142857,0,7,202,3112393905.22,-11747638940.1,valid
2,25,22,2,2,12.5,11.0,12.5,11.0,0,1,41,7363569.96073,-107999010.604,valid
3,32,25,3,3,10.6666666667,8.33333333333,10.6666666667,8.33333333333,0,1,182,17178638.8902,-122699894.381,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
15,3361,1656,15,15,224.066666667,110.4,224.066666667,110.4,1,6,231,4181210393.91,-8119043603.32,valid
10,1230,670,10,10,123.0,67.0,123.0,67.0,0,6,231,1373218053.84,-3285240557.49,valid
15,3687,1795,15,15,245.8,119.666666667,245.8,119.666666667,0,6,231,4639779384.61,-8800394632.11,valid
13,2380,1195,13,13,183.076923077,91.9230769231,183.076923077,91.9230769231,0,6,231,2905954485.35,-5858941444.35,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
17,9292,4250,17,17,546.588235294,250.0,546.588235294,250.0,1,6,231,12365144753.3,-20835290980.1,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
7,3353,1788,7,7,479.0,255.428571429,479.0,255.428571429,0,5,199,3838505870.82,-8769353579.75,valid
11,935,288,11,11,85.0,26.1818181818,85.0,26.1818181818,0,5,201,1586886040.54,-1411801929.06,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
13,1692,855,13,13,130.153846154,65.7692307692,130.153846154,65.7692307692,0,6,316,2052559390.86,-4192065175.43,valid
5,609,219,5,5,121.8,43.8,121.8,43.8,0,4,199,956525106.139,-1073729538.74,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562086977.448,-9818078.02456,valid
2,558,538,2,2,279.0,269.0,279.0,269.0,0,1,151,49080433.4808,-2640531058.77,valid
3,44,37,3,3,14.6666666667,12.3333333333,14.6666666667,12.3333333333,0,1,181,17178638.8902,-181597428.417,valid
4,116,45,4,4,29.0,11.25,29.0,11.25,1,1,181,174267747.624,-220875516.929,bugged
2,390,193,2,2,195.0,96.5,195.0,96.5,0,1,150,483452013.378,-947189057.144,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
7,1411,934,7,7,201.571428571,133.428571429,201.571428571,133.428571429,0,5,199,1169898568.61,-4581308054.49,valid
10,1295,641,10,10,129.5,64.1,129.5,64.1,0,6,231,1603744990.17,-3142797012.6,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
11,1170,590,11,11,106.363636364,53.6363636364,106.363636364,53.6363636364,0,6,231,1422272339.06,-2892905452.4,valid
10,543,354,10,10,54.3,35.4,54.3,35.4,0,6,315,463396057.202,-1736107481.96,valid
3,28,25,3,3,9.33333333333,8.33333333333,9.33333333333,8.33333333333,0,2,168,7363569.96073,-122722854.756,valid
6,1020,629,6,6,170.0,104.833333333,170.0,104.833333333,0,6,199,958962611.556,-3085222673.69,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
9,1410,670,9,9,156.666666667,74.4444444444,156.666666667,74.4444444444,0,6,231,1814651247.56,-3284832684.34,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
12,1008,409,12,12,84.0,34.0833333333,84.0,34.0833333333,0,5,200,1469125223.21,-2005521100.43,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385273840.147,-9728769.21603,valid
10,2266,1091,10,10,226.6,109.1,226.6,109.1,0,6,315,2881432364.1,-5348782182.57,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
3,773,20,3,3,257.666666667,6.66666666667,257.666666667,6.66666666667,0,2,198,1847319280.7,-97215495.9192,valid
10,875,473,10,10,87.5,47.3,87.5,47.3,0,6,315,985750892.492,-2319313443.2,valid
2,495,17,2,2,247.5,8.5,247.5,8.5,0,2,197,1172760173.56,-82931521.9789,valid
5,1406,215,5,5,281.2,43.0,281.2,43.0,0,3,147,2921728328.27,-1053616735.6,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
9,448,305,9,9,49.7777777778,33.8888888889,49.7777777778,33.8888888889,0,6,231,350585058.343,-1495882356.76,valid
3,51,85,3,3,17.0,28.3333333333,17.0,28.3333333333,1,1,150,-83457337.7109,-417247115.172,bugged
2,25,26,2,2,12.5,13.0,12.5,13.0,0,2,40,-2454523.32024,-127635217.404,valid
3,40,25,3,3,13.3333333333,8.33333333333,13.3333333333,8.33333333333,0,1,182,36810463.5815,-122695491.559,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112880662.715,valid
17,9659,5366,17,17,568.176470588,315.647058824,568.176470588,315.647058824,0,8,199,10529930104.5,-26319830801.1,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
11,696,377,11,11,63.2727272727,34.2727272727,63.2727272727,34.2727272727,0,6,231,782204420.889,-1848674978.18,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19636227.364,valid
4,492,532,4,4,123.0,133.0,123.0,133.0,1,1,182,-98158028.1675,-2611119822.74,bugged
13,1301,476,13,13,100.076923077,36.6153846154,100.076923077,36.6153846154,1,6,200,2023771065.68,-2334246869.71,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,3,1325145692.23,-9516229.09773,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
4,805,215,4,4,201.25,53.75,201.25,53.75,0,4,199,1447073938.58,-1053748598.7,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103067632.521,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,50,195,2,2,25.0,97.5,25.0,97.5,0,1,153,-355843234.155,-957159133.483,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
5,507,243,5,5,101.4,48.6,101.4,48.6,0,5,199,647526996.352,-1191741120.82,valid
11,638,363,11,11,58.0,33.0,58.0,33.0,0,6,231,674300245.888,-1780135317.15,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
10,2041,1074,10,10,204.1,107.4,204.1,107.4,0,6,231,2371380904.62,-5266047022.44,valid
2,32,25,2,2,16.0,12.5,16.0,12.5,0,1,181,17178638.8902,-122700799.85,valid
