% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,1087,24,4,4,271.75,6.0,271.75,6.0,0,3,198,2607834870.52,-113281428.61,valid
9,391,70,9,9,43.4444444444,7.77777777778,43.4444444444,7.77777777778,0,2,48,788222628.984,-343107162.367,valid
5,73,125,5,5,14.6,25.0,14.6,25.0,0,2,125,-127748778.214,-614039125.211,valid
10,717,383,10,10,71.7,38.3,71.7,38.3,0,6,231,818989938.351,-1877081050.71,valid
16,434,401,16,16,27.125,25.0625,27.125,25.0625,3,3,225,81014936.8068,-1968814965.95,valid
16,460,419,16,16,28.75,26.1875,28.75,26.1875,2,2,208,100669557.558,-2057233015.08,valid
9,126,105,9,9,14.0,11.6666666667,14.0,11.6666666667,2,3,189,51576786.8442,-515614781.809,valid
18,2190,1080,18,18,121.666666667,60.0,121.666666667,60.0,1,8,208,2722608385.49,-5293625263.5,valid
8,76,55,8,8,9.5,6.875,9.5,6.875,1,3,191,51548802.2491,-270000343.201,valid
2,961,6,2,2,480.5,3.0,480.5,3.0,0,1,45,2345677940.25,-28228832.249,valid
6,54,47,6,6,9.0,7.83333333333,9.0,7.83333333333,0,3,182,17177651.3326,-230739377.99,valid
4,41,56,4,4,10.25,14.0,10.25,14.0,0,2,109,-36853443.3612,-275001500.307,valid
5,471,194,5,5,94.2,38.8,94.2,38.8,0,3,203,679558774.748,-951181720.268,valid
12,1026,566,12,12,85.5,47.1666666667,85.5,47.1666666667,0,6,231,1127988292.85,-2774058495.82,valid
9,465,86,9,9,51.6666666667,9.55555555556,51.6666666667,9.55555555556,0,2,75,930691568.761,-421763952.022,valid
10,1188,601,10,10,118.8,60.1,118.8,60.1,0,6,231,1439437518.81,-2944981685.57,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
12,2115,1070,12,12,176.25,89.1666666667,176.25,89.1666666667,0,6,231,2562624590.24,-5243008957.78,valid
12,2904,1170,12,12,242.0,97.5,242.0,97.5,0,3,204,4254986467.47,-5737179078.82,valid
25,6055,3078,25,25,242.2,123.12,242.2,123.12,1,8,239,7300969531.13,-15083073675.6,valid
9,656,264,9,9,72.8888888889,29.3333333333,72.8888888889,29.3333333333,0,5,200,961631507.6,-1293544915.57,valid
7,249,44,7,7,35.5714285714,6.28571428571,35.5714285714,6.28571428571,0,2,72,503412991.098,-215814523.769,valid
6,54,47,6,6,9.0,7.83333333333,9.0,7.83333333333,0,3,221,17176404.7831,-230775968.537,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
32,792,525,32,32,24.75,16.40625,24.75,16.40625,6,3,253,655884758.656,-2578294727.93,bugged
18,1477,798,18,18,82.0555555556,44.3333333333,82.0555555556,44.3333333333,0,7,207,1665310934.97,-3911904748.63,valid
21,396,404,21,21,18.8571428571,19.2380952381,18.8571428571,19.2380952381,0,4,174,-19628131.5902,-1984111391.4,valid
8,105,95,8,8,13.125,11.875,13.125,11.875,0,2,120,24552685.1377,-466517418.804,valid
3,28,29,3,3,9.33333333333,9.66666666667,9.33333333333,9.66666666667,0,3,179,-2454523.32024,-142362721.919,valid
5,886,868,5,5,177.2,173.6,177.2,173.6,1,3,153,44169352.6453,-4260250318.32,valid
3,53,60,3,3,17.6666666667,20.0,17.6666666667,20.0,0,2,150,-17200299.092,-294623040.11,valid
9,416,277,9,9,46.2222222222,30.7777777778,46.2222222222,30.7777777778,0,7,231,340777486.311,-1358170142.04,valid
18,248,253,18,18,13.7777777778,14.0555555556,13.7777777778,14.0555555556,0,4,224,-12259574.3974,-1242885401.65,valid
7,1129,1075,7,7,161.285714286,153.571428571,161.285714286,153.571428571,1,3,162,132622845.812,-5276364756.15,valid
6,100,68,6,6,16.6666666667,11.3333333333,16.6666666667,11.3333333333,0,3,231,78553881.7507,-333903317.663,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1070,53,10,10,107.0,5.3,107.0,5.3,0,2,100,2497406940.4,-258517732.969,valid
8,810,87,8,8,101.25,10.875,101.25,10.875,0,4,203,1773813145.59,-424069916.824,valid
10,1342,708,10,10,134.2,70.8,134.2,70.8,0,6,315,1554700667.75,-3469537110.74,valid
6,91,76,6,6,15.1666666667,12.6666666667,15.1666666667,12.6666666667,2,2,195,36796697.4098,-373219848.886,valid
10,178,165,10,10,17.8,16.5,17.8,16.5,2,3,224,31910782.487,-810287152.064,valid
28,2990,3057,28,28,106.785714286,109.178571429,106.785714286,109.178571429,4,3,261,-164147875.055,-15009543804.6,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
11,594,345,11,11,54.0,31.3636363636,54.0,31.3636363636,0,6,231,610538664.532,-1691143179.01,valid
10,1042,563,10,10,104.2,56.3,104.2,56.3,0,6,315,1174583038.33,-2759144744.93,valid
10,609,344,10,10,60.9,34.4,60.9,34.4,0,6,215,649776611.23,-1686120151.52,valid
7,1088,763,7,7,155.428571429,109.0,155.428571429,109.0,0,5,199,797086944.168,-3741666901.16,valid
14,94,291,14,14,6.71428571429,20.7857142857,6.71428571429,20.7857142857,2,3,211,-483489228.743,-1429198839.43,valid
7,67,56,7,7,9.57142857143,8.0,9.57142857143,8.0,0,2,223,26991727.9906,-274876251.5,valid
7,1996,1312,7,7,285.142857143,187.428571429,285.142857143,187.428571429,0,4,171,1678179931.96,-6437953416.18,valid
4,46,41,4,4,11.5,10.25,11.5,10.25,1,3,182,12267326.068,-201321465.38,valid
17,3752,3573,17,17,220.705882353,210.176470588,220.705882353,210.176470588,0,6,231,437718571.767,-17525227101.3,valid
4,574,26,4,4,143.5,6.5,143.5,6.5,0,1,49,1345702169.57,-126710808.589,valid
7,1032,550,7,7,147.428571429,78.5714285714,147.428571429,78.5714285714,0,1,48,1183623842.25,-2700401041.25,valid
10,1949,1307,10,10,194.9,130.7,194.9,130.7,0,6,205,1574908083.3,-6409818881.3,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
6,101,87,6,6,16.8333333333,14.5,16.8333333333,14.5,0,2,120,34374333.8551,-427288887.16,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,817,24,4,4,204.25,6.0,204.25,6.0,0,3,198,1945430718.35,-114405859.35,valid
5,62,47,5,5,12.4,9.4,12.4,9.4,0,3,206,36837739.2457,-230801233.061,valid
18,2680,666,18,18,148.888888889,37.0,148.888888889,37.0,0,2,78,4948166804.8,-3271486780.68,valid
22,346,307,22,22,15.7272727273,13.9545454545,15.7272727273,13.9545454545,2,3,259,95661278.4454,-1507465336.69,valid
8,514,255,8,8,64.25,31.875,64.25,31.875,0,6,207,635361312.54,-1249982933.21,valid
13,1605,808,13,13,123.461538462,62.1538461538,123.461538462,62.1538461538,0,6,231,1954438082.2,-3959239157.52,valid
13,208,205,13,13,16.0,15.7692307692,16.0,15.7692307692,0,3,239,7348760.3289,-1007203635.83,valid
10,1633,821,10,10,163.3,82.1,163.3,82.1,0,6,215,1991222365.74,-4022873433.81,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103047173.3,valid
18,6881,4705,18,18,382.277777778,261.388888889,382.277777778,261.388888889,2,4,221,5340848681.65,-23090748708.2,valid
6,738,461,6,6,123.0,76.8333333333,123.0,76.8333333333,1,2,47,679904372.923,-2262284503.4,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88323329.1475,valid
10,991,547,10,10,99.1,54.7,99.1,54.7,0,6,315,1088750215.65,-2680848913.32,valid
10,1195,406,10,10,119.5,40.6,119.5,40.6,0,3,35,1937379531.12,-1992199775.43,valid
9,559,708,9,9,62.1111111111,78.6666666667,62.1111111111,78.6666666667,0,3,79,-365595377.489,-3476208185.11,valid
2,143,18,2,2,71.5,9.0,71.5,9.0,0,1,13,306955704.107,-88169827.1801,valid
11,508,301,11,11,46.1818181818,27.3636363636,46.1818181818,27.3636363636,0,6,231,507535888.995,-1475527279.95,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
18,1908,1773,18,18,106.0,98.5,106.0,98.5,1,5,234,331362550.406,-8702369646.67,valid
3,131,12,3,3,43.6666666667,4.0,43.6666666667,4.0,0,1,20,292191680.799,-58681323.9949,valid
8,394,199,8,8,49.25,24.875,49.25,24.875,4,3,180,478541053.951,-976122961.619,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
3,486,18,3,3,162.0,6.0,162.0,6.0,0,1,8,1149749994.03,-88080843.6759,valid
3,27,28,3,3,9.0,9.33333333333,9.0,9.33333333333,0,2,109,-2470903.32834,-137483745.946,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103047173.3,valid
9,906,446,9,9,100.666666667,49.5555555556,100.666666667,49.5555555556,0,6,231,1127988382.85,-2185399900.41,valid
9,116,80,9,9,12.8888888889,8.88888888889,12.8888888889,8.88888888889,2,3,225,88397468.674,-392775621.962,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
14,2350,1170,14,14,167.857142857,83.5714285714,167.857142857,83.5714285714,1,7,231,2893694381.09,-5732868527.48,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142296624.283,valid
3,737,737,3,3,245.666666667,245.666666667,245.666666667,245.666666667,0,1,6,3547.89637733,-3619069374.67,valid
5,264,64,5,5,52.8,12.8,52.8,12.8,0,4,203,490652708.8,-313302046.342,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
31,3807,2454,31,31,122.806451613,79.1612903226,122.806451613,79.1612903226,0,8,209,3318580592.63,-12033249228.7,valid
10,259,105,10,10,25.9,10.5,25.9,10.5,0,3,95,378428778.34,-515614592.787,valid
18,274,237,18,18,15.2222222222,13.1666666667,15.2222222222,13.1666666667,0,4,246,90877429.4444,-1164181207.01,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,14,16,4,4,3.5,4.0,3.5,4.0,0,2,84,-4914082.59734,-78602695.8275,valid
15,3361,1656,15,15,224.066666667,110.4,224.066666667,110.4,1,6,231,4181210393.91,-8113953839.79,valid
8,1302,443,8,8,162.75,55.375,162.75,55.375,2,1,28,2110113962.81,-2175760209.83,valid
11,1235,675,11,11,112.272727273,61.3636363636,112.272727273,61.3636363636,0,7,231,1373218053.84,-3308121091.03,valid
16,3696,1800,16,16,231.0,112.5,231.0,112.5,0,7,231,4649598943.23,-8819285037.08,valid
13,2380,1195,13,13,183.076923077,91.9230769231,183.076923077,91.9230769231,0,6,231,2905954485.35,-5855403984.06,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
25,1106,401,25,25,44.24,16.04,44.24,16.04,2,4,231,1731824297.16,-1969127695.22,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1073322809.99,valid
17,9292,4250,17,17,546.588235294,250.0,546.588235294,250.0,1,6,231,12365144753.3,-20820239609.0,valid
3,149,142,3,3,49.6666666667,47.3333333333,49.6666666667,47.3333333333,0,2,170,17178638.8902,-697140020.53,valid
4,38,33,4,4,9.5,8.25,9.5,8.25,0,3,205,12267326.068,-162008799.821,valid
