% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1054093474.98,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5115346143.93,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6329122889.26,valid
5,227,220,5,5,45.4,44.0,45.4,44.0,0,2,174,17178638.8902,-1079974430.82,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4740951550.49,valid
3,297,105,3,3,99.0,35.0,99.0,35.0,0,3,204,471049650.687,-515186432.151,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2662507276.62,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
5,662,650,5,5,132.4,130.0,132.4,130.0,1,3,173,29451470.0051,-3190965281.8,valid
4,210,203,4,4,52.5,50.75,52.5,50.75,0,2,181,17178638.8902,-996368067.858,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-136573953.533,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13241371386.2,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240631165.45,valid
26,3841,2466,26,26,147.730769231,94.8461538462,147.730769231,94.8461538462,0,8,207,3372661454.01,-12099333865.5,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98158927.9551,valid
8,201,123,8,8,25.125,15.375,25.125,15.375,2,3,199,191449623.488,-603774781.068,bugged
26,2630,1443,26,26,101.153846154,55.5,101.153846154,55.5,3,7,207,2911999447.7,-7079343980.97,valid
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1554543711.88,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2618190174.59,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1429855794.51,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
3,60,61,3,3,20.0,20.3333333333,20.0,20.3333333333,0,2,181,-2458222.18948,-299432125.66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,50,40,4,4,12.5,10.0,12.5,10.0,0,2,184,24542256.9629,-196344272.401,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,bugged
4,616,236,4,4,154.0,59.0,154.0,59.0,0,3,203,932245801.467,-1157991929.01,valid
13,8296,4188,13,13,638.153846154,322.153846154,638.153846154,322.153846154,1,3,92,10083176366.2,-20558875095.4,valid
20,2529,1067,20,20,126.45,53.35,126.45,53.35,0,7,200,3586034189.48,-5232271457.37,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112877937.153,valid
6,487,297,6,6,81.1666666667,49.5,81.1666666667,49.5,0,3,71,466277680.696,-1457870749.39,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6490641629.98,valid
5,117,31,5,5,23.4,6.2,23.4,6.2,0,3,183,211092266.344,-152162325.311,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122695353.009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,2168,1415,8,8,271.0,176.875,271.0,176.875,1,5,203,1847746183.92,-6944836009.16,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7280557045.19,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436845787.17,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3373266900.69,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2569338414.08,valid
5,92,84,5,5,18.4,16.8,18.4,16.8,0,2,197,19632730.1603,-412299064.363,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4735951283.25,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12642647329.8,valid
13,4598,1897,13,13,353.692307692,145.923076923,353.692307692,145.923076923,2,5,204,6626715625.25,-9308991400.7,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142327155.223,valid
5,212,28,5,5,42.4,5.6,42.4,5.6,0,4,203,451400688.307,-137149194.96,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3495754180.99,valid
6,315,130,6,6,52.5,21.6666666667,52.5,21.6666666667,1,2,195,454024082.836,-638010896.628,valid
6,946,93,6,6,157.666666667,15.5,157.666666667,15.5,0,4,204,2092728335.26,-455279706.047,valid
14,648,447,14,14,46.2857142857,31.9285714286,46.2857142857,31.9285714286,3,3,199,493383183.125,-2194069433.61,bugged
4,1002,242,4,4,250.5,60.5,250.5,60.5,0,4,46,1864516034.57,-1186721320.15,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1456467716.81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2893112085.0,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2250678678.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1054083505.3,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
5,326,280,5,5,65.2,56.0,65.2,56.0,1,3,183,112883875.062,-1374334359.77,valid
7,83,68,7,7,11.8571428571,9.71428571429,11.8571428571,9.71428571429,0,2,198,36814953.7506,-333786302.386,valid
12,1699,809,12,12,141.583333333,67.4166666667,141.583333333,67.4166666667,1,8,231,2182571736.53,-3966948553.65,valid
12,2288,1129,12,12,190.666666667,94.0833333333,190.666666667,94.0833333333,0,6,231,2842197712.54,-5535106922.97,valid
4,1013,628,4,4,253.25,157.0,253.25,157.0,0,4,46,944476370.244,-3082110344.89,valid
8,1282,764,8,8,160.25,95.5,160.25,95.5,0,7,199,1270459414.98,-3747225190.55,valid
21,6388,4398,21,21,304.19047619,209.428571429,304.19047619,209.428571429,5,3,199,4883498841.36,-21583976715.1,bugged
2,646,630,2,2,323.0,315.0,323.0,315.0,0,1,151,39264532.374,-3092071575.21,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,181,26994544.3542,-122695366.081,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
9,1371,671,9,9,152.333333333,74.5555555556,152.333333333,74.5555555556,0,6,231,1716557209.99,-3289704756.82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1087,24,4,4,271.75,6.0,271.75,6.0,0,3,198,2607834870.52,-116231827.569,valid
2,53,20,2,2,26.5,10.0,26.5,10.0,0,2,41,81004401.3798,-98179661.2048,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,88,41727120.9664,-98177570.2633,valid
10,717,383,10,10,71.7,38.3,71.7,38.3,0,6,231,818989938.351,-1878008081.05,valid
4,248,241,4,4,62.0,60.25,62.0,60.25,0,2,195,17178638.8902,-1183088926.36,bugged
4,204,197,4,4,51.0,49.25,51.0,49.25,0,2,195,17178638.8902,-967083451.416,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
18,2190,1080,18,18,121.666666667,60.0,121.666666667,60.0,1,8,208,2722608385.49,-5296706112.84,valid
3,36,29,3,3,12.0,9.66666666667,12.0,9.66666666667,0,2,181,17178638.8902,-142339232.876,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,88,41727120.9664,-98177570.2633,valid
5,471,194,5,5,94.2,38.8,94.2,38.8,0,3,203,679558774.748,-951950544.832,valid
12,1026,566,12,12,85.5,47.1666666667,85.5,47.1666666667,0,6,231,1127988292.85,-2775335244.19,valid
10,1188,601,10,10,118.8,60.1,118.8,60.1,0,6,231,1439437518.81,-2946610927.51,valid
12,2115,1070,12,12,176.25,89.1666666667,176.25,89.1666666667,0,6,231,2562624590.24,-5245909397.02,valid
12,2904,1170,12,12,242.0,97.5,242.0,97.5,0,3,204,4254986467.47,-5741991865.08,valid
25,6055,3078,25,25,242.2,123.12,242.2,123.12,1,8,239,7300969531.13,-15091336458.0,valid
3,32,23,3,3,10.6666666667,7.66666666667,10.6666666667,7.66666666667,0,2,197,22087717.6053,-112884362.029,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
10,151,159,10,10,15.1,15.9,15.1,15.9,1,2,206,-19649344.629,-780515131.866,bugged
18,1477,798,18,18,82.0555555556,44.3333333333,82.0555555556,44.3333333333,0,7,207,1665310934.97,-3913789340.25,valid
6,109,105,6,6,18.1666666667,17.5,18.1666666667,17.5,0,3,108,9818165.51421,-515447563.616,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,29,3,3,9.33333333333,9.66666666667,9.33333333333,9.66666666667,0,3,179,-2454523.32024,-142359946.379,valid
3,868,848,3,3,289.333333333,282.666666667,289.333333333,282.666666667,0,2,152,49080665.4675,-4162031537.03,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88342757.9271,valid
9,416,277,9,9,46.2222222222,30.7777777778,46.2222222222,30.7777777778,0,7,231,340777486.311,-1358555942.09,valid
5,60,36,5,5,12.0,7.2,12.0,7.2,0,3,191,58908896.4692,-176719147.722,valid
2,1044,1024,2,2,522.0,512.0,522.0,512.0,0,1,151,49080665.4675,-5025847207.31,valid
3,47,23,3,3,15.6666666667,7.66666666667,15.6666666667,7.66666666667,0,2,197,58905807.9685,-112881380.926,valid
8,810,87,8,8,101.25,10.875,101.25,10.875,0,4,203,1773813145.59,-426076632.203,valid
10,1342,708,10,10,134.2,70.8,134.2,70.8,0,6,315,1554700667.75,-3471296803.07,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88342757.9271,bugged
4,43,28,4,4,10.75,7.0,10.75,7.0,1,2,197,36814953.7506,-137428805.275,valid
4,2189,2182,4,4,547.25,545.5,547.25,545.5,0,2,197,17178638.8902,-10711875217.4,valid
11,594,345,11,11,54.0,31.3636363636,54.0,31.3636363636,0,6,231,610538664.532,-1691834288.46,valid
10,1042,563,10,10,104.2,56.3,104.2,56.3,0,6,315,1174583038.33,-2760474228.56,valid
10,609,344,10,10,60.9,34.4,60.9,34.4,0,6,215,649776611.23,-1686855669.6,valid
7,1088,763,7,7,155.428571429,109.0,155.428571429,109.0,0,5,199,797086944.168,-3742568951.64,valid
8,56,229,8,8,7.0,28.625,7.0,28.625,2,2,184,-424558683.591,-1124105343.28,valid
4,57,46,4,4,14.25,11.5,14.25,11.5,0,2,195,26994539.9971,-225782783.196,valid
7,1996,1312,7,7,285.142857143,187.428571429,285.142857143,187.428571429,0,4,171,1678179931.96,-6439851885.5,valid
6,1391,33,6,6,231.833333333,5.5,231.833333333,5.5,0,4,203,3331551319.48,-159978402.143,valid
17,3752,3573,17,17,220.705882353,210.176470588,220.705882353,210.176470588,0,6,231,437718571.767,-17525723922.9,valid
9,656,264,9,9,72.8888888889,29.3333333333,72.8888888889,29.3333333333,0,5,200,961631507.6,-1294632927.23,valid
10,1949,1307,10,10,194.9,130.7,194.9,130.7,0,6,205,1574908083.3,-6411600777.94,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,817,24,4,4,204.25,6.0,204.25,6.0,0,3,198,1945430718.35,-116606862.524,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
14,2350,1170,14,14,167.857142857,83.5714285714,167.857142857,83.5714285714,1,7,231,2893694381.09,-5736143664.62,valid
6,186,85,6,6,31.0,14.1666666667,31.0,14.1666666667,0,2,206,247910733.047,-417241685.347,bugged
8,514,255,8,8,64.25,31.875,64.25,31.875,0,6,207,635361312.54,-1250701798.05,valid
21,5344,2318,21,21,254.476190476,110.380952381,254.476190476,110.380952381,4,8,236,7421407612.29,-11363642105.4,valid
13,1605,808,13,13,123.461538462,62.1538461538,123.461538462,62.1538461538,0,6,231,1954438082.2,-3961451262.86,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,2,195,17178638.8902,-127612678.778,valid
10,1633,821,10,10,163.3,82.1,163.3,82.1,0,6,215,1991222365.74,-4025127172.24,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
7,6005,4123,7,7,857.857142857,589.0,857.857142857,589.0,1,3,174,4618393802.35,-20236788086.7,valid
5,726,449,5,5,145.2,89.8,145.2,89.8,0,2,47,679904372.923,-2204135094.47,bugged
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88342757.9271,valid
10,991,547,10,10,99.1,54.7,99.1,54.7,0,6,315,1088750215.65,-2682081253.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,487,644,4,4,121.75,161.0,121.75,161.0,0,3,69,-385298163.801,-3161378417.74,valid
11,508,301,11,11,46.1818181818,27.3636363636,46.1818181818,27.3636363636,0,6,231,507535888.995,-1476101816.72,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
5,1722,1596,5,5,344.4,319.2,344.4,319.2,0,2,189,309259237.699,-7833316854.55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,366,179,3,3,122.0,59.6666666667,122.0,59.6666666667,2,2,153,458895833.089,-878426075.931,bugged
2,25,20,2,2,12.5,10.0,12.5,10.0,0,2,88,12272648.6758,-98179955.1459,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
9,906,446,9,9,100.666666667,49.5555555556,100.666666667,49.5555555556,0,6,231,1127988382.85,-2186676648.78,valid
3,39,31,3,3,13.0,10.3333333333,13.0,10.3333333333,1,1,181,19632730.1603,-152152039.817,valid
8,1003,971,8,8,125.375,121.375,125.375,121.375,0,3,107,78544178.9042,-4766734040.95,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142327155.223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,264,64,5,5,52.8,12.8,52.8,12.8,0,4,203,490652708.8,-313857154.331,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
31,3807,2454,31,31,122.806451613,79.1612903226,122.806451613,79.1612903226,0,8,209,3318580592.63,-12037004534.2,valid
3,52,24,3,3,17.3333333333,8.0,17.3333333333,8.0,0,2,89,68727053.8994,-117811570.552,valid
4,37,27,4,4,9.25,6.75,9.25,6.75,0,2,198,24542256.9629,-132515987.98,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,3361,1656,15,15,224.066666667,110.4,224.066666667,110.4,1,6,231,4181210393.91,-8118686135.39,valid
10,1230,670,10,10,123.0,67.0,123.0,67.0,0,6,231,1373218053.84,-3285123148.67,valid
15,3687,1795,15,15,245.8,119.666666667,245.8,119.666666667,0,6,231,4639779384.61,-8799997958.02,valid
13,2380,1195,13,13,183.076923077,91.9230769231,183.076923077,91.9230769231,0,6,231,2905954485.35,-5858692998.9,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,33,23,3,3,11.0,7.66666666667,11.0,7.66666666667,0,2,197,24542256.9629,-112884163.289,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98158927.9551,valid
17,9292,4250,17,17,546.588235294,250.0,546.588235294,250.0,1,6,231,12365144753.3,-20834233881.4,valid
2,113,106,2,2,56.5,53.0,56.5,53.0,0,2,170,17178638.8902,-520353707.81,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
7,3353,1788,7,7,479.0,255.428571429,479.0,255.428571429,0,5,199,3838505870.82,-8769025464.02,valid
12,1019,292,12,12,84.9166666667,24.3333333333,84.9166666667,24.3333333333,0,5,201,1783251118.88,-1431288818.3,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,2,197,31905875.0355,-112883567.068,valid
13,1692,855,13,13,130.153846154,65.7692307692,130.153846154,65.7692307692,0,6,316,2052559390.86,-4191889691.17,valid
5,609,219,5,5,121.8,43.8,121.8,43.8,0,4,199,956525106.139,-1073647771.88,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562086977.448,-9770066.20262,valid
3,560,542,3,3,186.666666667,180.666666667,186.666666667,180.666666667,0,2,151,44171356.7439,-2660163572.0,valid
4,49,39,4,4,12.25,9.75,12.25,9.75,0,2,197,24542256.9629,-191413522.016,valid
6,156,131,6,6,26.0,21.8333333333,26.0,21.8333333333,2,2,197,61357275.349,-643053243.185,bugged
3,398,195,3,3,132.666666667,65.0,132.666666667,65.0,1,2,152,498179652.505,-956965391.022,valid
3,38,23,3,3,12.6666666667,7.66666666667,12.6666666667,7.66666666667,0,2,197,36814953.7506,-112883169.588,valid
7,1411,934,7,7,201.571428571,133.428571429,201.571428571,133.428571429,0,5,199,1169898568.61,-4581208047.33,valid
10,1295,641,10,10,129.5,64.1,129.5,64.1,0,6,231,1603744990.17,-3142659895.87,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
11,1170,590,11,11,106.363636364,53.6363636364,106.363636364,53.6363636364,0,6,231,1422272339.06,-2892783850.4,valid
10,543,354,10,10,54.3,35.4,54.3,35.4,0,6,315,463396057.202,-1736067856.48,valid
5,187,116,5,5,37.4,23.2,37.4,23.2,0,3,183,174275136.21,-569449195.757,valid
7,1024,633,7,7,146.285714286,90.4285714286,146.285714286,90.4285714286,0,7,199,958962611.556,-3104777013.71,valid
2,25,22,2,2,12.5,11.0,12.5,11.0,0,2,40,7363569.96073,-107998429.572,valid
9,1410,670,9,9,156.666666667,74.4444444444,156.666666667,74.4444444444,0,6,231,1814651247.56,-3284677536.97,valid
2,29,22,2,2,14.5,11.0,14.5,11.0,0,2,170,17178638.8902,-107979619.285,valid
2,222,215,2,2,111.0,107.5,111.0,107.5,0,2,170,17178638.8902,-1055458179.83,valid
12,1008,409,12,12,84.0,34.0833333333,84.0,34.0833333333,0,5,200,1469125223.21,-2005395514.92,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385273840.147,-9695852.81409,valid
10,2266,1091,10,10,226.6,109.1,226.6,109.1,0,6,315,2881432364.1,-5348535833.71,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88342757.9271,valid
3,773,20,3,3,257.666666667,6.66666666667,257.666666667,6.66666666667,0,2,198,1847319280.7,-97057622.985,valid
10,875,473,10,10,87.5,47.3,87.5,47.3,0,6,315,985750892.492,-2319229160.44,valid
3,605,127,3,3,201.666666667,42.3333333333,201.666666667,42.3333333333,0,3,204,1172760173.56,-622844980.957,valid
7,2456,1265,7,7,350.857142857,180.714285714,350.857142857,180.714285714,0,4,170,2921728328.27,-6208042336.37,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
9,448,305,9,9,49.7777777778,33.8888888889,49.7777777778,33.8888888889,0,6,231,350585058.343,-1495852375.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,804,830,10,10,80.4,83.0,80.4,83.0,3,3,155,-63821486.8152,-4074659845.45,bugged
4,658,651,4,4,164.5,162.75,164.5,162.75,0,3,70,17181759.195,-3195891510.8,valid
4,57,27,4,4,14.25,6.75,14.25,6.75,0,2,198,73628553.9447,-132507523.007,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112877937.153,valid
18,9790,5497,18,18,543.888888889,305.388888889,543.888888889,305.388888889,0,9,206,10529930104.5,-26962037932.4,valid
4,52,43,4,4,13.0,10.75,13.0,10.75,0,2,197,22087717.6053,-211065938.558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,696,377,11,11,63.2727272727,34.2727272727,63.2727272727,34.2727272727,0,6,231,782204420.889,-1848608097.08,valid
3,371,371,3,3,123.666666667,123.666666667,123.666666667,123.666666667,0,2,47,0.0,-1821282708.81,valid
6,512,536,6,6,85.3333333333,89.3333333333,85.3333333333,89.3333333333,2,3,199,-58885264.1196,-2630761747.08,bugged
13,1301,476,13,13,100.076923077,36.6153846154,100.076923077,36.6153846154,1,6,200,2023771065.68,-2334073901.36,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,3,1325145692.23,-9403013.44773,valid
