% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
59,29532,14652,59,59,500.542372881,248.338983051,500.542372881,248.338983051,3,7,239,36493476145.3,-71816194282.3,valid
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3690517915.1,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,0,1,8,680211625.414,-127519874.596,valid
6,2880,87,6,6,480.0,14.5,480.0,14.5,1,4,203,6851983208.1,-418699347.068,valid
3,112,109,3,3,37.3333333333,36.3333333333,37.3333333333,36.3333333333,0,2,72,7363569.96073,-535211309.476,valid
3,76,76,3,3,25.3333333333,25.3333333333,25.3333333333,25.3333333333,0,2,25,0.0,-373250680.206,valid
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1887264708.56,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1696297465.29,valid
4,375,12,4,4,93.75,3.0,93.75,3.0,0,1,1,891525508.461,-58847125.9784,valid
6,108,56,6,6,18.0,9.33333333333,18.0,9.33333333333,0,3,218,127665658.445,-274913223.027,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
7,70,60,7,7,10.0,8.57142857143,10.0,8.57142857143,0,2,206,24542256.9629,-294537249.095,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1593295572.97,valid
6,4658,2331,6,6,776.333333333,388.5,776.333333333,388.5,0,3,203,5708766634.89,-11435891410.9,valid
11,279,256,11,11,25.3636363636,23.2727272727,25.3636363636,23.2727272727,0,2,35,56479671.262,-1257263551.92,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122702389.629,valid
21,2841,1752,21,21,135.285714286,83.4285714286,135.285714286,83.4285714286,0,3,81,2673555937.02,-8600940451.48,valid
18,387,189,18,18,21.5,10.5,21.5,10.5,2,4,190,486146811.408,-927889745.578,valid
2,1292,12,2,2,646.0,6.0,646.0,6.0,0,1,6,3143592329.14,-58518163.2668,valid
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1053551949.94,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5113866483.98,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6327078822.94,valid
17,708,642,17,17,41.6470588235,37.7647058824,41.6470588235,37.7647058824,0,3,186,162052810.012,-3152370424.9,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4739545110.82,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1,866838918.886,-9600433.51189,valid
3,297,105,3,3,99.0,35.0,99.0,35.0,0,3,204,471049650.687,-514893551.006,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2661858972.0,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122702389.629,valid
6,698,686,6,6,116.333333333,114.333333333,116.333333333,114.333333333,1,3,173,29451470.0051,-3367752718.22,valid
6,217,209,6,6,36.1666666667,34.8333333333,36.1666666667,34.8333333333,0,3,182,19633493.2414,-1025822788.25,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-135693784.677,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13236926304.6,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240606758.68,valid
27,3919,2470,27,27,145.148148148,91.4814814815,145.148148148,91.4814814815,0,8,207,3554338013.99,-12116790178.1,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98132995.7705,valid
2,351,4,2,2,175.5,2.0,175.5,2.0,0,1,1,852237258.741,-19562372.5277,valid
25,653,520,25,25,26.12,20.8,26.12,20.8,5,4,223,326538331.04,-2553410796.19,valid
26,2630,1443,26,26,101.153846154,55.5,101.153846154,55.5,3,7,207,2911999447.7,-7077533304.31,valid
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1554203542.63,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2617419836.16,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1427326643.8,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132521132.109,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
4,64,65,4,4,16.0,16.25,16.0,16.25,0,2,181,-2458222.18948,-319078733.454,valid
14,1546,233,14,14,110.428571429,16.6428571429,110.428571429,16.6428571429,1,2,98,3224288259.98,-1143690254.26,bugged
4,223,20,4,4,55.75,5.0,55.75,5.0,0,1,23,498444462.81,-98054179.8899,valid
5,78,68,5,5,15.6,13.6,15.6,13.6,0,2,184,24542256.9629,-333844594.896,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98132995.7705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,661,213,10,10,66.1,21.3,66.1,21.3,0,1,25,1100128351.74,-1045830784.24,valid
31,1974,636,31,31,63.6774193548,20.5161290323,63.6774193548,20.5161290323,1,2,89,3285705132.8,-3122814160.82,valid
4,31,35,4,4,7.75,8.75,7.75,8.75,0,2,82,-9822104.11311,-171904386.789,valid
3,12,16,3,3,4.0,5.33333333333,4.0,5.33333333333,0,2,26,-9822434.21884,-78579708.0099,valid
6,120,221,6,6,20.0,36.8333333333,20.0,36.8333333333,0,3,182,-248033077.287,-1085385502.5,valid
7,58,41,7,7,8.28571428571,5.85714285714,8.28571428571,5.85714285714,1,3,184,41735073.6623,-201268911.35,valid
4,616,236,4,4,154.0,59.0,154.0,59.0,0,3,203,932245801.467,-1157412268.42,valid
13,8296,4188,13,13,638.153846154,322.153846154,638.153846154,322.153846154,1,3,92,10083176366.2,-20552608659.2,valid
20,2529,1067,20,20,126.45,53.35,126.45,53.35,0,7,200,3586034189.48,-5230041289.49,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112858106.659,valid
7,499,309,7,7,71.2857142857,44.1428571429,71.2857142857,44.1428571429,0,3,74,466277680.696,-1516516166.3,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6488216208.01,valid
8,134,56,8,8,16.75,7.0,16.75,7.0,0,4,192,191442341.172,-274835354.053,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122678573.36,valid
7,464,66,7,7,66.2857142857,9.42857142857,66.2857142857,9.42857142857,0,2,79,977081292.792,-323646403.889,valid
8,2168,1415,8,8,271.0,176.875,271.0,176.875,1,5,203,1847746183.92,-6943687365.92,valid
8,131,65,8,8,16.375,8.125,16.375,8.125,0,3,195,162060060.074,-319105339.429,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7278380267.1,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436523922.99,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3372315036.97,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122702389.629,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2568702312.84,valid
8,174,151,8,8,21.75,18.875,21.75,18.875,0,2,216,56471810.0669,-741367817.242,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112867607.343,valid
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4734477725.0,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12641501737.4,valid
13,4598,1897,13,13,353.692307692,145.923076923,353.692307692,145.923076923,2,5,204,6626715625.25,-9304871234.18,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142310375.574,valid
5,212,28,5,5,42.4,5.6,42.4,5.6,0,4,203,451400688.307,-136868517.196,valid
7,293,89,7,7,41.8571428571,12.7142857143,41.8571428571,12.7142857143,0,3,212,500948995.718,-436939180.864,valid
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3494744351.21,valid
13,456,267,13,13,35.0769230769,20.5384615385,35.0769230769,20.5384615385,3,3,219,463848418.51,-1310623692.9,valid
6,946,93,6,6,157.666666667,15.5,157.666666667,15.5,0,4,204,2092728335.26,-453978520.546,valid
46,2785,1272,46,46,60.5434782609,27.652173913,60.5434782609,27.652173913,5,4,228,3714917790.06,-6244328562.3,valid
4,1002,242,4,4,250.5,60.5,250.5,60.5,0,4,46,1864516034.57,-1185561998.96,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1456139750.95,valid
5,108,92,5,5,21.6,18.4,21.6,18.4,0,2,78,39291329.5326,-451826948.979,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,22,0.0,-39287351.2718,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2892482085.45,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2250140203.86,valid
4,261,255,4,4,65.25,63.75,65.25,63.75,0,2,23,14733636.8216,-1252358338.73,valid
6,104,130,6,6,17.3333333333,21.6666666667,17.3333333333,21.6666666667,0,2,79,-63844908.9743,-638482256.865,valid
13,1832,309,13,13,140.923076923,23.7692307692,140.923076923,23.7692307692,1,1,74,3739929286.82,-1516645111.41,valid
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1053534353.15,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,14,238257190.405,-9824667.70631,valid
6,1391,33,6,6,231.833333333,5.5,231.833333333,5.5,0,4,203,3331551319.48,-157906878.215,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
21,5344,2318,21,21,254.476190476,110.380952381,254.476190476,110.380952381,4,8,236,7421407612.29,-11359026176.6,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
12,166,214,12,12,13.8333333333,17.8333333333,13.8333333333,17.8333333333,1,2,199,-117878483.054,-1050801414.3,valid
12,1699,809,12,12,141.583333333,67.4166666667,141.583333333,67.4166666667,1,8,231,2182571736.53,-3965590927.51,valid
12,2288,1129,12,12,190.666666667,94.0833333333,190.666666667,94.0833333333,0,6,231,2842197712.54,-5533338958.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3,336420550.096,-9734945.61466,valid
4,1013,628,4,4,253.25,157.0,253.25,157.0,0,4,46,944476370.244,-3081523057.17,valid
8,1282,764,8,8,160.25,95.5,160.25,95.5,0,7,199,1270459414.98,-3746435021.63,valid
66,9396,5891,66,66,142.363636364,89.2575757576,142.363636364,89.2575757576,15,4,226,8603859864.55,-28912116060.3,valid
7,684,682,7,7,97.7142857143,97.4285714286,97.7142857143,97.4285714286,0,4,157,4878103.71569,-3347479051.08,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,181,26994544.3542,-122678586.432,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103055924.121,valid
9,1371,671,9,9,152.333333333,74.5555555556,152.333333333,74.5555555556,0,6,231,1716557209.99,-3288636960.98,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,22,0.0,-44199336.1914,valid
4,1087,24,4,4,271.75,6.0,271.75,6.0,0,3,198,2607834870.52,-114610303.316,valid
9,391,70,9,9,43.4444444444,7.77777777778,43.4444444444,7.77777777778,0,2,48,788222628.984,-343508450.025,valid
4,49,57,4,4,12.25,14.25,12.25,14.25,0,2,124,-19651276.8738,-279876475.956,valid
10,717,383,10,10,71.7,38.3,71.7,38.3,0,6,231,818989938.351,-1877498589.89,valid
15,432,393,15,15,28.8,26.2,28.8,26.2,3,3,210,95758488.811,-1929546052.02,valid
16,460,419,16,16,28.75,26.1875,28.75,26.1875,2,2,208,100669557.558,-2057284269.89,valid
7,102,95,7,7,14.5714285714,13.5714285714,14.5714285714,13.5714285714,1,3,186,17178206.1681,-466489313.806,valid
18,2190,1080,18,18,121.666666667,60.0,121.666666667,60.0,1,8,208,2722608385.49,-5295012893.72,valid
7,74,47,7,7,10.5714285714,6.71428571429,10.5714285714,6.71428571429,0,3,191,66291050.9375,-230718600.061,valid
1,957,2,1,1,957.0,2.0,957.0,2.0,0,1,2,2345677940.25,-9771107.3458,valid
6,54,47,6,6,9.0,7.83333333333,9.0,7.83333333333,0,3,182,17177651.3326,-230748128.811,valid
3,39,48,3,3,13.0,16.0,13.0,16.0,0,2,88,-22109891.357,-235672580.751,valid
5,471,194,5,5,94.2,38.8,94.2,38.8,0,3,203,679558774.748,-951528002.764,valid
12,1026,566,12,12,85.5,47.1666666667,85.5,47.1666666667,0,6,231,1127988292.85,-2774633549.78,valid
5,415,50,5,5,83.0,10.0,83.0,10.0,0,1,30,896304038.35,-245336212.473,valid
10,1188,601,10,10,118.8,60.1,118.8,60.1,0,6,231,1439437518.81,-2945715504.43,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
12,2115,1070,12,12,176.25,89.1666666667,176.25,89.1666666667,0,6,231,2562624590.24,-5244315330.37,valid
12,2904,1170,12,12,242.0,97.5,242.0,97.5,0,3,204,4254986467.47,-5739346782.25,valid
25,6055,3078,25,25,242.2,123.12,242.2,123.12,1,8,239,7300969531.13,-15086795274.9,valid
9,656,264,9,9,72.8888888889,29.3333333333,72.8888888889,29.3333333333,0,5,200,961631507.6,-1294034961.56,valid
3,199,8,3,3,66.3333333333,2.66666666667,66.3333333333,2.66666666667,0,1,23,469025460.688,-39169263.8066,valid
5,38,31,5,5,7.6,6.2,7.6,6.2,0,3,198,17176404.7831,-152159397.8,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
19,419,323,19,19,22.0526315789,17.0,22.0526315789,17.0,5,2,207,235733250.446,-1585852805.89,valid
18,1477,798,18,18,82.0555555556,44.3333333333,82.0555555556,44.3333333333,0,7,207,1665310934.97,-3912753578.28,valid
12,351,359,12,12,29.25,29.9166666667,29.25,29.9166666667,0,4,119,-19629093.3115,-1762985960.26,valid
7,103,91,7,7,14.7142857143,13.0,14.7142857143,13.0,0,2,83,29466767.7351,-446875145.145,valid
3,28,29,3,3,9.33333333333,9.66666666667,9.33333333333,9.66666666667,0,3,179,-2454523.32024,-142361471.802,valid
4,870,852,4,4,217.5,213.0,217.5,213.0,0,3,153,44169352.6453,-4181647494.09,valid
3,53,60,3,3,17.6666666667,20.0,17.6666666667,20.0,0,2,150,-17200299.092,-294614289.289,valid
9,416,277,9,9,46.2222222222,30.7777777778,46.2222222222,30.7777777778,0,7,231,340777486.311,-1358343908.34,valid
9,80,101,9,9,8.88888888889,11.2222222222,8.88888888889,11.2222222222,0,3,214,-51574895.4659,-495931100.767,valid
4,1054,1036,4,4,263.5,259.0,263.5,259.0,0,3,153,44169352.6453,-5084749375.37,valid
5,69,37,5,5,13.8,7.4,13.8,7.4,0,3,218,78553881.7507,-181606760.9,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
2,1021,10,2,2,510.5,5.0,510.5,5.0,0,1,5,2482669427.37,-48504773.0158,valid
8,810,87,8,8,101.25,10.875,101.25,10.875,0,4,203,1773813145.59,-424973751.643,valid
10,1342,708,10,10,134.2,70.8,134.2,70.8,0,6,315,1554700667.75,-3470329685.12,valid
4,73,44,4,4,18.25,11.0,18.25,11.0,1,2,163,71197449.8756,-215995797.887,valid
9,141,128,9,9,15.6666666667,14.2222222222,15.6666666667,14.2222222222,1,3,224,31910782.487,-628482336.432,valid
18,2782,2903,18,18,154.555555556,161.277777778,154.555555556,161.277777778,3,3,228,-296823756.742,-14252691135.8,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
11,594,345,11,11,54.0,31.3636363636,54.0,31.3636363636,0,6,231,610538664.532,-1691454458.22,valid
10,1042,563,10,10,104.2,56.3,104.2,56.3,0,6,315,1174583038.33,-2759743551.12,valid
10,609,344,10,10,60.9,34.4,60.9,34.4,0,6,215,649776611.23,-1686451432.61,valid
7,1088,763,7,7,155.428571429,109.0,155.428571429,109.0,0,5,199,797086944.168,-3742073189.29,valid
9,60,265,9,9,6.66666666667,29.4444444444,6.66666666667,29.4444444444,2,2,184,-503139276.154,-1301195414.75,valid
6,65,52,6,6,10.8333333333,8.66666666667,10.8333333333,8.66666666667,0,2,214,31905810.5879,-255235227.957,valid
7,1996,1312,7,7,285.142857143,187.428571429,285.142857143,187.428571429,0,4,171,1678179931.96,-6438808496.42,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122702389.629,valid
17,3752,3573,17,17,220.705882353,210.176470588,220.705882353,210.176470588,0,6,231,437718571.767,-17525450872.3,valid
2,552,4,2,2,276.0,2.0,276.0,2.0,0,1,3,1345702169.57,-19316896.2594,valid
6,980,498,6,6,163.333333333,83.0,163.333333333,83.0,0,1,8,1183623842.25,-2445532967.59,valid
10,1949,1307,10,10,194.9,130.7,194.9,130.7,0,6,205,1574908083.3,-6410621456.61,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
5,99,83,5,5,19.8,16.6,19.8,16.6,0,2,82,39288416.4525,-407651613.97,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,817,24,4,4,204.25,6.0,204.25,6.0,0,3,198,1945430718.35,-115397202.38,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122702389.629,valid
14,2350,1170,14,14,167.857142857,83.5714285714,167.857142857,83.5714285714,1,7,231,2893694381.09,-5734343665.92,valid
14,303,270,14,14,21.6428571429,19.2857142857,21.6428571429,19.2857142857,1,2,213,80927212.7314,-1325697643.21,valid
8,514,255,8,8,64.25,31.875,64.25,31.875,0,6,207,635361312.54,-1250306713.59,valid
13,1605,808,13,13,123.461538462,62.1538461538,123.461538462,62.1538461538,0,6,231,1954438082.2,-3960235501.02,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,2,195,17178638.8902,-127602000.819,valid
10,1633,821,10,10,163.3,82.1,163.3,82.1,0,6,215,1991222365.74,-4023888529.07,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103055924.121,valid
10,6352,4455,10,10,635.2,445.5,635.2,445.5,2,3,193,4655232882.26,-21864473332.7,valid
6,738,461,6,6,123.0,76.8333333333,123.0,76.8333333333,1,2,47,679904372.923,-2262630785.89,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88332079.9687,valid
10,991,547,10,10,99.1,54.7,99.1,54.7,0,6,315,1088750215.65,-2681403965.41,valid
9,1187,398,9,9,131.888888889,44.2222222222,131.888888889,44.2222222222,0,2,20,1937379531.12,-1953885076.03,valid
7,499,688,7,7,71.2857142857,98.2857142857,71.2857142857,98.2857142857,0,3,72,-463868146.371,-3377718132.78,valid
2,143,18,2,2,71.5,9.0,71.5,9.0,0,1,13,306955704.107,-88326091.8444,valid
11,508,301,11,11,46.1818181818,27.3636363636,46.1818181818,27.3636363636,0,6,231,507535888.995,-1475786054.24,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
12,1845,1711,12,12,153.75,142.583333333,153.75,142.583333333,0,5,211,328907353.555,-8397898092.67,valid
3,131,12,3,3,43.6666666667,4.0,43.6666666667,4.0,0,1,20,292191680.799,-58830087.9554,valid
7,390,195,7,7,55.7142857143,27.8571428571,55.7142857143,27.8571428571,4,3,156,478541053.951,-956710404.106,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
2,25,20,2,2,12.5,10.0,12.5,10.0,0,2,88,12272648.6758,-98172328.0328,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103055924.121,valid
9,906,446,9,9,100.666666667,49.5555555556,100.666666667,49.5555555556,0,6,231,1127988382.85,-2185974954.37,valid
8,114,76,8,8,14.25,9.5,14.25,9.5,2,3,222,93310887.4203,-373167842.906,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
11,1059,1075,11,11,96.2727272727,97.7272727273,96.2727272727,97.7272727273,0,3,110,-39307304.5403,-5277469947.13,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142310375.574,valid
3,737,737,3,3,245.666666667,245.666666667,245.666666667,245.666666667,0,1,6,3547.89637733,-3619069374.67,valid
5,264,64,5,5,52.8,12.8,52.8,12.8,0,4,203,490652708.8,-313552069.805,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
31,3807,2454,31,31,122.806451613,79.1612903226,122.806451613,79.1612903226,0,8,209,3318580592.63,-12034940637.4,valid
6,60,86,6,6,10.0,14.3333333333,10.0,14.3333333333,0,3,89,-63856797.4783,-422279650.881,valid
12,153,142,12,12,12.75,11.8333333333,12.75,11.8333333333,0,4,221,27001328.1093,-697404587.089,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,22,0.0,-39287351.2718,valid
15,3361,1656,15,15,224.066666667,110.4,224.066666667,110.4,1,6,231,4181210393.91,-8116085289.81,valid
11,1235,675,11,11,112.272727273,61.3636363636,112.272727273,61.3636363636,0,7,231,1373218053.84,-3308821156.72,valid
16,3696,1800,16,16,231.0,112.5,231.0,112.5,0,7,231,4649598943.23,-8821655259.51,valid
13,2380,1195,13,13,183.076923077,91.9230769231,183.076923077,91.9230769231,0,6,231,2905954485.35,-5856885373.08,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,478,210,14,14,34.1428571429,15.0,34.1428571429,15.0,0,3,199,658115580.983,-1031101604.6,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1073611587.09,valid
17,9292,4250,17,17,546.588235294,250.0,546.588235294,250.0,1,6,231,12365144753.3,-20826542700.5,valid
3,149,142,3,3,49.6666666667,47.3333333333,49.6666666667,47.3333333333,0,2,170,17178638.8902,-697148771.351,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122702389.629,valid
7,3353,1788,7,7,479.0,255.428571429,479.0,255.428571429,0,5,199,3838505870.82,-8766638177.61,valid
12,1019,292,12,12,84.9166666667,24.3333333333,84.9166666667,24.3333333333,0,5,201,1783251118.88,-1430179836.05,valid
5,42,31,5,5,8.4,6.2,8.4,6.2,0,3,198,26994562.2133,-152152501.149,valid
13,1692,855,13,13,130.153846154,65.7692307692,130.153846154,65.7692307692,0,6,316,2052559390.86,-4190612912.43,valid
5,609,219,5,5,121.8,43.8,121.8,43.8,0,4,199,956525106.139,-1073052857.06,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562086977.448,-9420744.42096,valid
