% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
11,1784,1148,11,11,162.181818182,104.363636364,162.181818182,104.363636364,0,3,77,1561044195.13,-5633711653.17,valid
9,133,77,9,9,14.7777777778,8.55555555556,14.7777777778,8.55555555556,2,3,183,137468168.79,-377858862.267,valid
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1053006647.69,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5112376503.18,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6325020498.94,valid
7,240,333,7,7,34.2857142857,47.5714285714,34.2857142857,47.5714285714,0,2,177,-228314004.546,-1635056074.01,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4738128861.03,valid
3,297,105,3,3,99.0,35.0,99.0,35.0,0,3,204,471049650.687,-514598626.971,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2661206145.36,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
5,662,650,5,5,132.4,130.0,132.4,130.0,1,3,173,29451470.0051,-3190928543.97,valid
4,210,203,4,4,52.5,50.75,52.5,50.75,0,2,181,17178638.8902,-996346637.461,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-134807476.508,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19639411.3831,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13232450218.0,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240582181.68,valid
27,3919,2470,27,27,145.148148148,91.4814814815,145.148148148,91.4814814815,0,8,207,3554338013.99,-12114564423.3,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98106882.7048,valid
11,232,171,11,11,21.0909090909,15.5454545455,21.0909090909,15.5454545455,3,3,202,149714391.869,-839277509.522,valid
26,2630,1443,26,26,101.153846154,55.5,101.153846154,55.5,3,7,207,2911999447.7,-7075709997.9,valid
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1553861000.66,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2616644124.51,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1424779851.87,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
3,60,61,3,3,20.0,20.3333333333,20.0,20.3333333333,0,2,181,-2458222.18948,-299435187.145,valid
4,50,40,4,4,12.5,10.0,12.5,10.0,0,2,184,24542256.9629,-196313657.548,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
3,32,25,3,3,10.6666666667,8.33333333333,10.6666666667,8.33333333333,1,1,181,17178638.8902,-122684828.694,valid
4,616,236,4,4,154.0,59.0,154.0,59.0,0,3,203,932245801.467,-1156828564.6,valid
13,8296,4188,13,13,638.153846154,322.153846154,638.153846154,322.153846154,1,3,92,10083176366.2,-20546298513.7,valid
20,2529,1067,20,20,126.45,53.35,126.45,53.35,0,7,200,3586034189.48,-5227795565.85,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112838137.844,valid
6,487,297,6,6,81.1666666667,49.5,81.1666666667,49.5,0,3,71,466277680.696,-1457289067.18,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6485773868.34,valid
5,117,31,5,5,23.4,6.2,23.4,6.2,0,3,183,211092266.344,-151899037.574,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122661676.671,valid
3,378,6,3,3,126.0,2.0,126.0,2.0,0,1,5,913226887.621,-28385195.2993,valid
8,2168,1415,8,8,271.0,176.875,271.0,176.875,1,5,203,1847746183.92,-6942530710.72,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7276188305.65,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436199813.77,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3371356533.86,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2568061774.7,valid
5,92,84,5,5,18.4,16.8,18.4,16.8,0,2,197,19632730.1603,-412274572.481,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112847638.528,valid
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4732993888.44,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12640348154.3,valid
13,4598,1897,13,13,353.692307692,145.923076923,353.692307692,145.923076923,2,5,204,6626715625.25,-9300722328.87,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142293478.884,valid
5,212,28,5,5,42.4,5.6,42.4,5.6,0,4,203,451400688.307,-136585881.662,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3493727477.71,valid
6,315,130,6,6,52.5,21.6666666667,52.5,21.6666666667,1,2,195,454024082.836,-637444521.845,valid
6,946,93,6,6,157.666666667,15.5,157.666666667,15.5,0,4,204,2092728335.26,-452668259.075,valid
23,1400,650,23,23,60.8695652174,28.2608695652,60.8695652174,28.2608695652,4,3,202,1841259942.36,-3188801142.46,valid
4,1002,242,4,4,250.5,60.5,250.5,60.5,0,4,46,1864516034.57,-1184394591.32,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1455809497.47,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19639411.3491,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2891847691.56,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2249597973.74,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,8,0.0,-19639411.4749,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1052981370.59,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
5,326,280,5,5,65.2,56.0,65.2,56.0,1,3,183,112883875.062,-1374193531.44,valid
8,93,78,8,8,11.625,9.75,11.625,9.75,0,2,199,36814953.7506,-382844870.165,valid
12,1699,809,12,12,141.583333333,67.4166666667,141.583333333,67.4166666667,1,8,231,2182571736.53,-3964223831.72,valid
12,2288,1129,12,12,190.666666667,94.0833333333,190.666666667,94.0833333333,0,6,231,2842197712.54,-5531558661.49,valid
4,1013,628,4,4,253.25,157.0,253.25,157.0,0,4,46,944476370.244,-3080931673.04,valid
8,1282,764,8,8,160.25,95.5,160.25,95.5,0,7,199,1270459414.98,-3745639341.16,valid
28,7042,4997,28,28,251.5,178.464285714,251.5,178.464285714,8,3,202,5018507486.5,-24518950852.9,valid
2,646,630,2,2,323.0,315.0,323.0,315.0,0,1,151,39264532.374,-3092022591.44,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,181,26994544.3542,-122661689.742,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
9,1371,671,9,9,152.333333333,74.5555555556,152.333333333,74.5555555556,0,6,231,1716557209.99,-3287561717.1,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
4,1087,24,4,4,271.75,6.0,271.75,6.0,0,3,198,2607834870.52,-112977468.682,valid
2,53,20,2,2,26.5,10.0,26.5,10.0,0,2,41,81004401.3798,-98078632.1895,valid
3,39,52,3,3,13.0,17.3333333333,13.0,17.3333333333,0,2,88,-31930970.176,-255338682.467,valid
10,717,383,10,10,71.7,38.3,71.7,38.3,0,6,231,818989938.351,-1876985544.95,valid
6,276,265,6,6,46.0,44.1666666667,46.0,44.1666666667,1,2,196,26998342.8089,-1300892946.92,valid
6,256,245,6,6,42.6666666667,40.8333333333,42.6666666667,40.8333333333,1,2,196,26998342.8089,-1202723919.0,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
18,2190,1080,18,18,121.666666667,60.0,121.666666667,60.0,1,8,208,2722608385.49,-5293307864.14,valid
3,36,29,3,3,12.0,9.66666666667,12.0,9.66666666667,0,2,181,17178638.8902,-142317802.479,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
3,39,48,3,3,13.0,16.0,13.0,16.0,0,2,88,-22109891.357,-235686405.315,valid
5,471,194,5,5,94.2,38.8,94.2,38.8,0,3,203,679558774.748,-951102513.401,valid
12,1026,566,12,12,85.5,47.1666666667,85.5,47.1666666667,0,6,231,1127988292.85,-2773926960.95,valid
10,1188,601,10,10,118.8,60.1,118.8,60.1,0,6,231,1439437518.81,-2944813835.64,valid
12,2115,1070,12,12,176.25,89.1666666667,176.25,89.1666666667,0,6,231,2562624590.24,-5242710144.87,valid
12,2904,1170,12,12,242.0,97.5,242.0,97.5,0,3,204,4254986467.47,-5736683249.55,valid
25,6055,3078,25,25,242.2,123.12,242.2,123.12,1,8,239,7300969531.13,-15082222416.3,valid
3,32,23,3,3,10.6666666667,7.66666666667,10.6666666667,7.66666666667,0,2,197,22087717.6053,-112856808.662,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,210,208,14,14,15.0,14.8571428571,15.0,14.8571428571,4,2,206,4902966.83972,-1021105523.16,valid
18,1477,798,18,18,82.0555555556,44.3333333333,82.0555555556,44.3333333333,0,7,207,1665310934.97,-3911710591.72,valid
7,111,130,7,7,15.8571428571,18.5714285714,15.8571428571,18.5714285714,0,3,108,-46653037.6949,-638256990.114,valid
1,40,35,1,1,40.0,35.0,40.0,35.0,0,1,14,12274632.2458,-171830485.771,valid
3,28,29,3,3,9.33333333333,9.66666666667,9.33333333333,9.66666666667,0,3,179,-2454523.32024,-142363007.864,valid
3,868,848,3,3,289.333333333,282.666666667,289.333333333,282.666666667,0,2,152,49080665.4675,-4161970307.33,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88321327.5299,valid
9,416,277,9,9,46.2222222222,30.7777777778,46.2222222222,30.7777777778,0,7,231,340777486.311,-1358130395.63,valid
6,62,88,6,6,10.3333333333,14.6666666667,10.3333333333,14.6666666667,0,3,191,-63854588.7681,-432120215.285,valid
2,1044,1024,2,2,522.0,512.0,522.0,512.0,0,1,151,49080665.4675,-5025785977.61,valid
3,47,23,3,3,15.6666666667,7.66666666667,15.6666666667,7.66666666667,0,2,197,58905807.9685,-112807905.279,valid
8,810,87,8,8,101.25,10.875,101.25,10.875,0,4,203,1773813145.59,-423863178.322,valid
10,1342,708,10,10,134.2,70.8,134.2,70.8,0,6,315,1554700667.75,-3469355821.38,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88321327.5299,valid
5,110,105,5,5,22.0,21.0,22.0,21.0,1,2,197,12262708.7048,-515513207.486,valid
8,2277,2659,8,8,284.625,332.375,284.625,332.375,0,2,202,-937764628.772,-13054987415.3,valid
11,594,345,11,11,54.0,31.3636363636,54.0,31.3636363636,0,6,231,610538664.532,-1691071978.61,valid
10,1042,563,10,10,104.2,56.3,104.2,56.3,0,6,315,1174583038.33,-2759007777.1,valid
10,609,344,10,10,60.9,34.4,60.9,34.4,0,6,215,649776611.23,-1686044376.0,valid
7,1088,763,7,7,155.428571429,109.0,155.428571429,109.0,0,5,199,797086944.168,-3741573968.92,valid
8,56,229,8,8,7.0,28.625,7.0,28.625,2,2,184,-424558683.591,-1124634980.24,valid
4,57,46,4,4,14.25,11.5,14.25,11.5,0,2,195,26994539.9971,-225749106.858,valid
7,1996,1312,7,7,285.142857143,187.428571429,285.142857143,187.428571429,0,4,171,1678179931.96,-6437757829.54,valid
6,1391,33,6,6,231.833333333,5.5,231.833333333,5.5,0,4,203,3331551319.48,-155820905.089,valid
17,3752,3573,17,17,220.705882353,210.176470588,220.705882353,210.176470588,0,6,231,437718571.767,-17525175917.1,valid
9,656,264,9,9,72.8888888889,29.3333333333,72.8888888889,29.3333333333,0,5,200,961631507.6,-1293432824.99,valid
10,1949,1307,10,10,194.9,130.7,194.9,130.7,0,6,205,1574908083.3,-6409635304.37,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,4,0.0,-39278822.7661,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,817,24,4,4,204.25,6.0,204.25,6.0,0,3,198,1945430718.35,-114179104.671,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
14,2350,1170,14,14,167.857142857,83.5714285714,167.857142857,83.5714285714,1,7,231,2893694381.09,-5732531111.95,valid
7,191,90,7,7,27.2857142857,12.8571428571,27.2857142857,12.8571428571,0,2,207,247910733.047,-441481739.674,valid
8,514,255,8,8,64.25,31.875,64.25,31.875,0,6,207,635361312.54,-1249908873.36,valid
21,5344,2318,21,21,254.476190476,110.380952381,254.476190476,110.380952381,4,8,236,7421407612.29,-11354378050.9,valid
13,1605,808,13,13,123.461538462,62.1538461538,123.461538462,62.1538461538,0,6,231,1954438082.2,-3959011259.06,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,2,195,17178638.8902,-127591248.38,valid
10,1633,821,10,10,163.3,82.1,163.3,82.1,0,6,215,1991222365.74,-4022641246.17,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
7,6005,4123,7,7,857.857142857,589.0,857.857142857,589.0,1,3,174,4618393802.35,-20231026371.3,valid
6,738,461,6,6,123.0,76.8333333333,123.0,76.8333333333,1,2,47,679904372.923,-2262205296.53,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88321327.5299,valid
10,991,547,10,10,99.1,54.7,99.1,54.7,0,6,315,1088750215.65,-2680721953.58,valid
5,575,258,5,5,115.0,51.6,115.0,51.6,0,2,13,778318818.475,-1266115266.44,valid
5,489,676,5,5,97.8,135.2,97.8,135.2,0,3,69,-458956254.943,-3319072228.39,valid
11,508,301,11,11,46.1818181818,27.3636363636,46.1818181818,27.3636363636,0,6,231,507535888.995,-1475468089.26,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
5,1722,1596,5,5,344.4,319.2,344.4,319.2,0,2,189,309259237.699,-7832931107.4,valid
4,370,183,4,4,92.5,45.75,92.5,45.75,3,2,154,458895833.089,-897492538.542,valid
2,25,20,2,2,12.5,10.0,12.5,10.0,0,2,88,12272648.6758,-98164647.7194,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
9,906,446,9,9,100.666666667,49.5555555556,100.666666667,49.5555555556,0,6,231,1127988382.85,-2185268365.54,valid
3,39,31,3,3,13.0,10.3333333333,13.0,10.3333333333,1,1,181,19632730.1603,-152127547.935,valid
9,1005,1025,9,9,111.666666667,113.888888889,111.666666667,113.888888889,0,3,107,-49129845.7426,-5031936755.21,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142293478.884,valid
2,68,669,2,2,34.0,334.5,34.0,334.5,0,1,6,-1475617184.95,-3286668687.65,valid
5,264,64,5,5,52.8,12.8,52.8,12.8,0,4,203,490652708.8,-313244857.268,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
31,3807,2454,31,31,122.806451613,79.1612903226,122.806451613,79.1612903226,0,8,209,3318580592.63,-12032862344.6,valid
5,56,82,5,5,11.2,16.4,11.2,16.4,0,3,89,-63856797.4783,-402671610.108,valid
4,37,27,4,4,9.25,6.75,9.25,6.75,0,2,198,24542256.9629,-132485373.127,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
15,3361,1656,15,15,224.066666667,110.4,224.066666667,110.4,1,6,231,4181210393.91,-8113466302.93,valid
11,1235,675,11,11,112.272727273,61.3636363636,112.272727273,61.3636363636,0,7,231,1373218053.84,-3307960961.62,valid
16,3696,1800,16,16,231.0,112.5,231.0,112.5,0,7,231,4649598943.23,-8818742884.66,valid
13,2380,1195,13,13,183.076923077,91.9230769231,183.076923077,91.9230769231,0,6,231,2905954485.35,-5855065138.8,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,33,23,3,3,11.0,7.66666666667,11.0,7.66666666667,0,2,197,24542256.9629,-112853548.436,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98106882.7048,valid
17,9292,4250,17,17,546.588235294,250.0,546.588235294,250.0,1,6,231,12365144753.3,-20818797872.4,valid
2,113,106,2,2,56.5,53.0,56.5,53.0,0,2,170,17178638.8902,-520332277.413,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
7,3353,1788,7,7,479.0,255.428571429,479.0,255.428571429,0,5,199,3838505870.82,-8764234239.51,valid
12,1019,292,12,12,84.9166666667,24.3333333333,84.9166666667,24.3333333333,0,5,201,1783251118.88,-1429063118.47,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,2,197,31905875.0355,-112843767.759,valid
13,1692,855,13,13,130.153846154,65.7692307692,130.153846154,65.7692307692,0,6,316,2052559390.86,-4189327227.97,valid
5,609,219,5,5,121.8,43.8,121.8,43.8,0,4,199,956525106.139,-1072453792.61,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562086977.448,-9068986.06605,valid
3,560,542,3,3,186.666666667,180.666666667,186.666666667,180.666666667,0,2,151,44171356.7439,-2660108465.27,valid
4,49,39,4,4,12.25,9.75,12.25,9.75,0,2,197,24542256.9629,-191382907.163,valid
6,156,131,6,6,26.0,21.8333333333,26.0,21.8333333333,2,2,197,61357275.349,-642976706.052,valid
3,398,195,3,3,132.666666667,65.0,132.666666667,65.0,1,2,152,498179652.505,-956343909.504,valid
3,38,23,3,3,12.6666666667,7.66666666667,12.6666666667,7.66666666667,0,2,197,36814953.7506,-112837247.308,valid
7,1411,934,7,7,201.571428571,133.428571429,201.571428571,133.428571429,0,5,199,1169898568.61,-4579747718.83,valid
10,1295,641,10,10,129.5,64.1,129.5,64.1,0,6,231,1603744990.17,-3140657684.48,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112847638.528,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
11,1170,590,11,11,106.363636364,53.6363636364,106.363636364,53.6363636364,0,6,231,1422272339.06,-2891008188.92,valid
10,543,354,10,10,54.3,35.4,54.3,35.4,0,6,315,463396057.202,-1735489235.76,valid
7,198,178,7,7,28.2857142857,25.4285714286,28.2857142857,25.4285714286,0,3,185,49056381.2678,-873808118.616,valid
7,1024,633,7,7,146.285714286,90.4285714286,146.285714286,90.4285714286,0,7,199,958962611.556,-3103579972.95,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,3,42,17183128.6477,-127616722.844,valid
9,1410,670,9,9,156.666666667,74.4444444444,156.666666667,74.4444444444,0,6,231,1814651247.56,-3282412037.84,valid
2,29,22,2,2,14.5,11.0,14.5,11.0,0,2,170,17178638.8902,-107958188.888,valid
3,230,223,3,3,76.6666666667,74.3333333333,76.6666666667,74.3333333333,0,2,171,17178638.8902,-1094720341.47,valid
12,1008,409,12,12,84.0,34.0833333333,84.0,34.0833333333,0,5,200,1469125223.21,-2003561685.22,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385273840.147,-9215199.62002,valid
10,2266,1091,10,10,226.6,109.1,226.6,109.1,0,6,315,2881432364.1,-5344938588.46,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88321327.5299,valid
3,773,20,3,3,257.666666667,6.66666666667,257.666666667,6.66666666667,0,2,198,1847319280.7,-94752324.5447,valid
10,875,473,10,10,87.5,47.3,87.5,47.3,0,6,315,985750892.492,-2317998443.34,valid
3,605,127,3,3,201.666666667,42.3333333333,201.666666667,42.3333333333,0,3,204,1172760173.56,-621381590.977,valid
7,2456,1265,7,7,350.857142857,180.714285714,350.857142857,180.714285714,0,4,170,2921728328.27,-6204396107.36,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
9,448,305,9,9,49.7777777778,33.8888888889,49.7777777778,33.8888888889,0,6,231,350585058.343,-1495414583.18,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
13,1241,1268,13,13,95.4615384615,97.5384615385,95.4615384615,97.5384615385,4,3,159,-66280728.6476,-6225531035.61,valid
4,658,651,4,4,164.5,162.75,164.5,162.75,0,3,70,17181759.195,-3195870080.4,valid
4,57,27,4,4,14.25,6.75,14.25,6.75,0,2,198,73628553.9447,-132415678.448,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112838137.844,valid
20,9810,5512,20,20,490.5,275.6,490.5,275.6,0,9,206,10542204552.8,-27022524674.6,valid
4,52,43,4,4,13.0,10.75,13.0,10.75,0,2,197,22087717.6053,-211038385.19,valid
