% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,12,16,3,3,4.0,5.33333333333,4.0,5.33333333333,0,2,26,-9822434.21884,-78580475.1794,valid
6,120,221,6,6,20.0,36.8333333333,20.0,36.8333333333,0,3,182,-248033077.287,-1085404873.54,valid
8,62,45,8,8,7.75,5.625,7.75,5.625,1,3,208,41735073.6623,-220917237.819,valid
4,616,236,4,4,154.0,59.0,154.0,59.0,0,3,203,932245801.467,-1157339387.31,valid
13,8296,4188,13,13,638.153846154,322.153846154,638.153846154,322.153846154,1,3,92,10083176366.2,-20551820776.1,valid
20,2529,1067,20,20,126.45,53.35,126.45,53.35,0,7,200,3586034189.48,-5229760889.03,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112855613.358,valid
7,499,309,7,7,71.2857142857,44.1428571429,71.2857142857,44.1428571429,0,3,74,466277680.696,-1516479725.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6487911258.12,valid
8,134,56,8,8,16.75,7.0,16.75,7.0,0,4,192,191442341.172,-274820394.247,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122676463.644,valid
8,468,70,8,8,58.5,8.75,58.5,8.75,0,2,104,977081292.792,-343221657.459,valid
8,2168,1415,8,8,271.0,176.875,271.0,176.875,1,5,203,1847746183.92,-6943542946.26,valid
8,131,65,8,8,16.375,8.125,16.375,8.125,0,3,195,162060060.074,-319092681.132,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7278106579.37,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436483454.8,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3372195358.53,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122701430.667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2568622335.42,valid
8,174,151,8,8,21.75,18.875,21.75,18.875,0,2,216,56471810.0669,-741363406.017,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112865114.042,valid
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4734292453.55,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12641357701.3,valid
13,4598,1897,13,13,353.692307692,145.923076923,353.692307692,145.923076923,2,5,204,6626715625.25,-9304353202.95,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142308265.858,valid
5,212,28,5,5,42.4,5.6,42.4,5.6,0,4,203,451400688.307,-136833227.398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,364,154,9,9,40.4444444444,17.1111111111,40.4444444444,17.1111111111,0,3,228,515686894.143,-756221410.022,bugged
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3494617384.65,valid
15,466,277,15,15,31.0666666667,18.4666666667,31.0666666667,18.4666666667,3,4,219,463848418.51,-1359713532.41,valid
6,946,93,6,6,157.666666667,15.5,157.666666667,15.5,0,4,204,2092728335.26,-453814921.642,valid
48,3333,1563,48,48,69.4375,32.5625,69.4375,32.5625,5,4,231,4346191376.47,-7673579361.35,bugged
4,1002,242,4,4,250.5,60.5,250.5,60.5,0,4,46,1864516034.57,-1185416236.75,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1456098515.58,valid
5,108,92,5,5,21.6,18.4,21.6,18.4,0,2,78,39291329.5326,-451823880.301,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,22,0.0,-39287351.2718,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2892402875.2,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2250072501.15,valid
4,261,255,4,4,65.25,63.75,65.25,63.75,0,2,23,14733636.8216,-1252357187.97,valid
8,124,142,8,8,15.5,17.75,15.5,17.75,0,2,113,-44194771.463,-697439767.907,valid
14,1837,314,14,14,131.214285714,22.4285714286,131.214285714,22.4285714286,1,1,98,3739929286.82,-1540917495.28,valid
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1053465307.89,valid
4,213,21,4,4,53.25,5.25,53.25,5.25,0,2,51,471619791.712,-103150448.823,valid
6,1391,33,6,6,231.833333333,5.5,231.833333333,5.5,0,4,203,3331551319.48,-157646424.158,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
21,5344,2318,21,21,254.476190476,110.380952381,254.476190476,110.380952381,4,8,236,7421407612.29,-11358445812.8,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
12,166,214,12,12,13.8333333333,17.8333333333,13.8333333333,17.8333333333,1,2,199,-117878483.054,-1050810620.34,valid
12,1699,809,12,12,141.583333333,67.4166666667,141.583333333,67.4166666667,1,8,231,2182571736.53,-3965420232.28,valid
12,2288,1129,12,12,190.666666667,94.0833333333,190.666666667,94.0833333333,0,6,231,2842197712.54,-5533116670.77,valid
3,417,22,3,3,139.0,7.33333333333,139.0,7.33333333333,0,1,83,970247287.955,-108030657.756,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3,336420550.096,-9708670.05802,valid
4,1013,628,4,4,253.25,157.0,253.25,157.0,0,4,46,944476370.244,-3081449217.11,valid
8,1282,764,8,8,160.25,95.5,160.25,95.5,0,7,199,1270459414.98,-3746335673.18,valid
69,9456,5943,69,69,137.043478261,86.1304347826,137.043478261,86.1304347826,15,4,241,8623510395.59,-29166911775.6,bugged
9,692,690,9,9,76.8888888889,76.6666666667,76.8888888889,76.6666666667,0,4,175,4878103.71569,-3386781838.18,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,181,26994544.3542,-122676476.715,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103054581.575,valid
9,1371,671,9,9,152.333333333,74.5555555556,152.333333333,74.5555555556,0,6,231,1716557209.99,-3288502706.31,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,22,0.0,-44199336.1914,valid
4,1087,24,4,4,271.75,6.0,271.75,6.0,0,3,198,2607834870.52,-114406428.011,valid
9,391,70,9,9,43.4444444444,7.77777777778,43.4444444444,7.77777777778,0,2,48,788222628.984,-343446884.67,valid
4,49,57,4,4,12.25,14.25,12.25,14.25,0,2,124,-19651276.8738,-279878010.295,valid
10,717,383,10,10,71.7,38.3,71.7,38.3,0,6,231,818989938.351,-1877434531.23,valid
15,432,393,15,15,28.8,26.2,28.8,26.2,3,3,210,95758488.811,-1929538572.12,valid
16,460,419,16,16,28.75,26.1875,28.75,26.1875,2,2,208,100669557.558,-2057276406.4,valid
7,102,95,7,7,14.5714285714,13.5714285714,14.5714285714,13.5714285714,1,3,186,17178206.1681,-466487971.259,valid
18,2190,1080,18,18,121.666666667,60.0,121.666666667,60.0,1,8,208,2722608385.49,-5294800004.18,valid
7,74,47,7,7,10.5714285714,6.71428571429,10.5714285714,6.71428571429,0,3,191,66291050.9375,-230713421.667,valid
2,961,6,2,2,480.5,3.0,480.5,3.0,0,1,45,2345677940.25,-29239532.5577,valid
6,54,47,6,6,9.0,7.83333333333,9.0,7.83333333333,0,3,182,17177651.3326,-230746786.265,valid
3,39,48,3,3,13.0,16.0,13.0,16.0,0,2,88,-22109891.357,-235674306.883,valid
5,471,194,5,5,94.2,38.8,94.2,38.8,0,3,203,679558774.748,-951474876.274,valid
12,1026,566,12,12,85.5,47.1666666667,85.5,47.1666666667,0,6,231,1127988292.85,-2774545325.29,valid
7,447,68,7,7,63.8571428571,9.71428571429,63.8571428571,9.71428571429,0,1,70,930691778.995,-333694980.354,valid
10,1188,601,10,10,118.8,60.1,118.8,60.1,0,6,231,1439437518.81,-2945602922.3,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
12,2115,1070,12,12,176.25,89.1666666667,176.25,89.1666666667,0,6,231,2562624590.24,-5244114907.33,valid
12,2904,1170,12,12,242.0,97.5,242.0,97.5,0,3,204,4254986467.47,-5739014214.25,valid
25,6055,3078,25,25,242.2,123.12,242.2,123.12,1,8,239,7300969531.13,-15086224309.0,valid
9,656,264,9,9,72.8888888889,29.3333333333,72.8888888889,29.3333333333,0,5,200,961631507.6,-1293959778.94,valid
5,231,26,5,5,46.2,5.2,46.2,5.2,0,1,67,503413201.333,-127561403.563,valid
5,38,31,5,5,7.6,6.2,7.6,6.2,0,3,198,17176404.7831,-152158055.254,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
21,429,330,21,21,20.4285714286,15.7142857143,20.4285714286,15.7142857143,5,2,225,243102052.013,-1620223378.55,bugged
18,1477,798,18,18,82.0555555556,44.3333333333,82.0555555556,44.3333333333,0,7,207,1665310934.97,-3912623351.26,valid
16,370,375,16,16,23.125,23.4375,23.125,23.4375,0,4,164,-12260291.7447,-1841591483.97,valid
7,103,91,7,7,14.7142857143,13.0,14.7142857143,13.0,0,2,83,29466767.7351,-446872843.636,valid
3,28,29,3,3,9.33333333333,9.66666666667,9.33333333333,9.66666666667,0,3,179,-2454523.32024,-142361663.594,valid
4,870,852,4,4,217.5,213.0,217.5,213.0,0,3,153,44169352.6453,-4181644041.83,valid
3,53,60,3,3,17.6666666667,20.0,17.6666666667,20.0,0,2,150,-17200299.092,-294615631.836,valid
9,416,277,9,9,46.2222222222,30.7777777778,46.2222222222,30.7777777778,0,7,231,340777486.311,-1358317249.2,valid
9,80,101,9,9,8.88888888889,11.2222222222,8.88888888889,11.2222222222,0,3,214,-51574895.4659,-495935128.407,valid
4,1054,1036,4,4,263.5,259.0,263.5,259.0,0,3,153,44169352.6453,-5084745923.11,valid
5,69,37,5,5,13.8,7.4,13.8,7.4,0,3,218,78553881.7507,-181600623.543,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
6,1045,28,6,6,174.166666667,4.66666666667,174.166666667,4.66666666667,0,2,92,2497407030.5,-136740087.388,valid
8,810,87,8,8,101.25,10.875,101.25,10.875,0,4,203,1773813145.59,-424835085.749,valid
10,1342,708,10,10,134.2,70.8,134.2,70.8,0,6,315,1554700667.75,-3470208088.75,valid
4,73,44,4,4,18.25,11.0,18.25,11.0,1,2,163,71197449.8756,-215990235.908,valid
9,141,128,9,9,15.6666666667,14.2222222222,15.6666666667,14.2222222222,1,3,224,31910782.487,-628479843.131,valid
21,2797,2918,21,21,133.19047619,138.952380952,133.19047619,138.952380952,3,3,242,-296823756.742,-14326407797.2,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
11,594,345,11,11,54.0,31.3636363636,54.0,31.3636363636,0,6,231,610538664.532,-1691406701.92,valid
10,1042,563,10,10,104.2,56.3,104.2,56.3,0,6,315,1174583038.33,-2759651682.57,valid
10,609,344,10,10,60.9,34.4,60.9,34.4,0,6,215,649776611.23,-1686400607.63,valid
7,1088,763,7,7,155.428571429,109.0,155.428571429,109.0,0,5,199,797086944.168,-3742010856.77,valid
11,80,277,11,11,7.27272727273,25.1818181818,7.27272727273,25.1818181818,2,2,206,-483489138.642,-1360186533.25,valid
6,65,52,6,6,10.8333333333,8.66666666667,10.8333333333,8.66666666667,0,2,214,31905810.5879,-255232734.656,valid
7,1996,1312,7,7,285.142857143,187.428571429,285.142857143,187.428571429,0,4,171,1678179931.96,-6438677310.43,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122701430.667,valid
17,3752,3573,17,17,220.705882353,210.176470588,220.705882353,210.176470588,0,6,231,437718571.767,-17525416541.4,valid
4,574,26,4,4,143.5,6.5,143.5,6.5,0,1,49,1345702169.57,-127290770.651,valid
7,1032,550,7,7,147.428571429,78.5714285714,147.428571429,78.5714285714,0,1,48,1183623842.25,-2700911153.87,valid
10,1949,1307,10,10,194.9,130.7,194.9,130.7,0,6,205,1574908083.3,-6410498325.9,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
5,99,83,5,5,19.8,16.6,19.8,16.6,0,2,82,39288416.4525,-407648545.292,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,817,24,4,4,204.25,6.0,204.25,6.0,0,3,198,1945430718.35,-115245111.02,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122701430.667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,313,277,16,16,19.5625,17.3125,19.5625,17.3125,1,2,230,88296014.2981,-1360080298.79,valid
8,514,255,8,8,64.25,31.875,64.25,31.875,0,6,207,635361312.54,-1250257039.36,valid
13,1605,808,13,13,123.461538462,62.1538461538,123.461538462,62.1538461538,0,6,231,1954438082.2,-3960082642.49,valid
5,41,32,5,5,8.2,6.4,8.2,6.4,0,2,214,22091173.2681,-157076935.05,valid
10,1633,821,10,10,163.3,82.1,163.3,82.1,0,6,215,1991222365.74,-4023732793.65,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103054581.575,valid
13,6367,4467,13,13,489.769230769,343.615384615,489.769230769,343.615384615,2,3,207,4662601683.83,-21923062988.2,valid
6,738,461,6,6,123.0,76.8333333333,123.0,76.8333333333,1,2,47,679904372.923,-2262577659.4,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88330737.422,valid
10,991,547,10,10,99.1,54.7,99.1,54.7,0,6,315,1088750215.65,-2681318809.59,valid
10,1195,406,10,10,119.5,40.6,119.5,40.6,0,3,35,1937379531.12,-1993034793.8,valid
7,499,688,7,7,71.2857142857,98.2857142857,71.2857142857,98.2857142857,0,3,72,-463868146.371,-3377754381.54,valid
2,143,18,2,2,71.5,9.0,71.5,9.0,0,1,13,306955704.107,-88302117.7964,valid
11,508,301,11,11,46.1818181818,27.3636363636,46.1818181818,27.3636363636,0,6,231,507535888.995,-1475746353.21,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
15,1876,1737,15,15,125.066666667,115.8,125.066666667,115.8,0,5,222,341189596.048,-8525607666.69,valid
3,131,12,3,3,43.6666666667,4.0,43.6666666667,4.0,0,1,20,292191680.799,-58807264.6616,valid
7,390,195,7,7,55.7142857143,27.8571428571,55.7142857143,27.8571428571,4,3,156,478541053.951,-956673004.591,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,20,2,2,12.5,10.0,12.5,10.0,0,2,88,12272648.6758,-98171369.0709,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103054581.575,valid
9,906,446,9,9,100.666666667,49.5555555556,100.666666667,49.5555555556,0,6,231,1127988382.85,-2185886729.88,valid
8,114,76,8,8,14.25,9.5,14.25,9.5,2,3,222,93310887.4203,-373160554.795,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
14,2350,1170,14,14,167.857142857,83.5714285714,167.857142857,83.5714285714,1,7,231,2893694381.09,-5734117350.9,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142308265.858,valid
3,737,737,3,3,245.666666667,245.666666667,245.666666667,245.666666667,0,1,6,3547.89637733,-3619069374.67,valid
5,264,64,5,5,52.8,12.8,52.8,12.8,0,4,203,490652708.8,-313513711.328,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
31,3807,2454,31,31,122.806451613,79.1612903226,122.806451613,79.1612903226,0,8,209,3318580592.63,-12034681142.3,valid
6,60,86,6,6,10.0,14.3333333333,10.0,14.3333333333,0,3,89,-63856797.4783,-422284637.483,valid
15,195,174,15,15,13.0,11.6,13.0,11.6,0,4,235,51564768.6657,-854613631.1,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,22,0.0,-39287351.2718,valid
15,3361,1656,15,15,224.066666667,110.4,224.066666667,110.4,1,6,231,4181210393.91,-8115758283.79,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,1235,675,11,11,112.272727273,61.3636363636,112.272727273,61.3636363636,0,7,231,1373218053.84,-3308713752.99,valid
16,3696,1800,16,16,231.0,112.5,231.0,112.5,0,7,231,4649598943.23,-8821291621.15,valid
13,2380,1195,13,13,183.076923077,91.9230769231,183.076923077,91.9230769231,0,6,231,2905954485.35,-5856658099.11,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
15,482,214,15,15,32.1333333333,14.2666666667,32.1333333333,14.2666666667,0,4,204,658115580.983,-1050700725.23,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1073567283.04,valid
17,9292,4250,17,17,546.588235294,250.0,546.588235294,250.0,1,6,231,12365144753.3,-20825575683.3,valid
3,149,142,3,3,49.6666666667,47.3333333333,49.6666666667,47.3333333333,0,2,170,17178638.8902,-697147428.805,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122701430.667,valid
7,3353,1788,7,7,479.0,255.428571429,479.0,255.428571429,0,5,199,3838505870.82,-8766338022.53,valid
12,1019,292,12,12,84.9166666667,24.3333333333,84.9166666667,24.3333333333,0,5,201,1783251118.88,-1430040402.98,valid
5,42,31,5,5,8.4,6.2,8.4,6.2,0,3,198,26994562.2133,-152150391.433,valid
