% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,232,171,11,11,21.0909090909,15.5454545455,21.0909090909,15.5454545455,3,3,202,149714391.869,-839410667.46,bugged
26,2630,1443,26,26,101.153846154,55.5,101.153846154,55.5,3,7,207,2911999447.7,-7078301120.41,valid
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1554347791.15,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2617746497.6,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1428399128.29,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,60,61,3,3,20.0,20.3333333333,20.0,20.3333333333,0,2,181,-2458222.18948,-299433004.228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,4,2,2,103.5,2.0,103.5,2.0,0,1,16,498444462.81,-19597880.9302,valid
4,50,40,4,4,12.5,10.0,12.5,10.0,0,2,184,24542256.9629,-196335486.718,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98143992.2942,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,13,3,3,12.3333333333,4.33333333333,12.3333333333,4.33333333333,0,2,14,58934799.3706,-63843224.1792,valid
2,9,14,2,2,4.5,7.0,4.5,7.0,0,2,22,-12278042.7736,-68751623.2442,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,22,-9822434.21884,-58929180.914,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
4,36,29,4,4,9.0,7.25,9.0,7.25,1,2,181,17178638.8902,-142344186.322,bugged
4,616,236,4,4,154.0,59.0,154.0,59.0,0,3,203,932245801.467,-1157658073.07,valid
13,8296,4188,13,13,638.153846154,322.153846154,638.153846154,322.153846154,1,3,92,10083176366.2,-20555265936.8,valid
20,2529,1067,20,20,126.45,53.35,126.45,53.35,0,7,200,3586034189.48,-5230986990.54,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112866515.765,valid
6,487,297,6,6,81.1666666667,49.5,81.1666666667,49.5,0,3,71,466277680.696,-1457703821.41,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6489244706.41,valid
5,117,31,5,5,23.4,6.2,23.4,6.2,0,3,183,211092266.344,-152086768.438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122685688.758,valid
3,378,6,3,3,126.0,2.0,126.0,2.0,0,1,5,913226887.621,-29197240.4328,valid
8,2168,1415,8,8,271.0,176.875,271.0,176.875,1,5,203,1847746183.92,-6944174447.24,valid
4,83,35,4,4,20.75,8.75,20.75,8.75,0,2,181,117858840.773,-171809726.598,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7279303328.24,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436660409.26,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3372718674.08,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2568972051.1,valid
6,100,92,6,6,16.6666666667,15.3333333333,16.6666666667,15.3333333333,0,2,197,19632730.1603,-451576633.952,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112876016.449,valid
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4735102586.29,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12641987525.0,valid
13,4598,1897,13,13,353.692307692,145.923076923,353.692307692,145.923076923,2,5,204,6626715625.25,-9306618387.76,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142317490.972,valid
5,212,28,5,5,42.4,5.6,42.4,5.6,0,4,203,451400688.307,-136987538.395,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3495172568.79,valid
7,320,135,7,7,45.7142857143,19.2857142857,45.7142857143,19.2857142857,1,2,195,454024082.836,-662402964.976,valid
6,946,93,6,6,157.666666667,15.5,157.666666667,15.5,0,4,204,2092728335.26,-454530287.298,valid
30,1527,752,30,30,50.9,25.0666666667,50.9,25.0666666667,4,3,206,1902642180.7,-3691357515.43,bugged
4,1002,242,4,4,250.5,60.5,250.5,60.5,0,4,46,1864516034.57,-1186053608.26,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1456278824.63,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19639411.3491,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2892749236.29,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2250368543.45,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,21,14733651.3283,-29461797.0257,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,22,0.0,-78574016.9063,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1053767220.72,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1391,33,6,6,231.833333333,5.5,231.833333333,5.5,0,4,203,3331551319.48,-158785306.41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,5344,2318,21,21,254.476190476,110.380952381,254.476190476,110.380952381,4,8,236,7421407612.29,-11360983557.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,156,201,10,10,15.6,20.1,15.6,20.1,0,2,199,-110511552.505,-986923845.904,bugged
12,1699,809,12,12,141.583333333,67.4166666667,141.583333333,67.4166666667,1,8,231,2182571736.53,-3966166627.87,valid
12,2288,1129,12,12,190.666666667,94.0833333333,190.666666667,94.0833333333,0,6,231,2842197712.54,-5534088662.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1013,628,4,4,253.25,157.0,253.25,157.0,0,4,46,944476370.244,-3081772096.09,valid
8,1282,764,8,8,160.25,95.5,160.25,95.5,0,7,199,1270459414.98,-3746770092.18,valid
34,7188,5077,34,34,211.411764706,149.323529412,211.411764706,149.323529412,8,3,202,5180563394.72,-24916260798.7,bugged
3,654,638,3,3,218.0,212.666666667,218.0,212.666666667,0,2,151,39264532.374,-3131342116.25,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,181,26994544.3542,-122685701.829,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
9,1371,671,9,9,152.333333333,74.5555555556,152.333333333,74.5555555556,0,6,231,1716557209.99,-3289089759.01,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
4,1087,24,4,4,271.75,6.0,271.75,6.0,0,3,198,2607834870.52,-115297909.48,valid
3,61,22,3,3,20.3333333333,7.33333333333,20.3333333333,7.33333333333,0,2,41,95737312.599,-107971820.487,valid
3,39,52,3,3,13.0,17.3333333333,13.0,17.3333333333,0,2,88,-31930970.176,-255310304.545,valid
10,717,383,10,10,71.7,38.3,71.7,38.3,0,6,231,818989938.351,-1877714639.24,valid
7,284,273,7,7,40.5714285714,39.0,40.5714285714,39.0,2,2,196,26998342.8089,-1340206695.69,bugged
8,312,297,8,8,39.0,37.125,39.0,37.125,2,2,207,36820777.0277,-1458131188.14,bugged
3,32,23,3,3,10.6666666667,7.66666666667,10.6666666667,7.66666666667,0,2,182,22089415.2659,-112881547.896,bugged
18,2190,1080,18,18,121.666666667,60.0,121.666666667,60.0,1,8,208,2722608385.49,-5295730902.04,valid
3,36,29,3,3,12.0,9.66666666667,12.0,9.66666666667,0,2,181,17178638.8902,-142333082.898,valid
3,36,29,3,3,12.0,9.66666666667,12.0,9.66666666667,0,2,181,17178638.8902,-142345050.236,valid
3,39,48,3,3,13.0,16.0,13.0,16.0,0,2,88,-22109891.357,-235666759.062,valid
5,471,194,5,5,94.2,38.8,94.2,38.8,0,3,203,679558774.748,-951707181.417,valid
12,1026,566,12,12,85.5,47.1666666667,85.5,47.1666666667,0,6,231,1127988292.85,-2774931102.78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1188,601,10,10,118.8,60.1,118.8,60.1,0,6,231,1439437518.81,-2946095207.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2115,1070,12,12,176.25,89.1666666667,176.25,89.1666666667,0,6,231,2562624590.24,-5244991293.16,valid
12,2904,1170,12,12,242.0,97.5,242.0,97.5,0,3,204,4254986467.47,-5740468427.67,valid
25,6055,3078,25,25,242.2,123.12,242.2,123.12,1,8,239,7300969531.13,-15088720960.3,valid
9,656,264,9,9,72.8888888889,29.3333333333,72.8888888889,29.3333333333,0,5,200,961631507.6,-1294288528.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,36,27,4,4,9.0,6.75,9.0,6.75,0,2,197,22087717.6053,-132518753.982,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,210,208,14,14,15.0,14.8571428571,15.0,14.8571428571,4,2,206,4902966.83972,-1021109888.99,bugged
18,1477,798,18,18,82.0555555556,44.3333333333,82.0555555556,44.3333333333,0,7,207,1665310934.97,-3913192792.38,valid
8,116,144,8,8,14.5,18.0,14.5,18.0,0,3,108,-68752180.8217,-706969811.286,valid
2,55,48,2,2,27.5,24.0,27.5,24.0,0,2,22,17185849.3552,-235687206.556,valid
3,28,29,3,3,9.33333333333,9.66666666667,9.33333333333,9.66666666667,0,3,179,-2454523.32024,-142360824.947,valid
3,868,848,3,3,289.333333333,282.666666667,289.333333333,282.666666667,0,2,152,49080665.4675,-4162013965.67,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88336607.9491,valid
9,416,277,9,9,46.2222222222,30.7777777778,46.2222222222,30.7777777778,0,7,231,340777486.311,-1358433821.1,valid
6,62,88,6,6,10.3333333333,14.6666666667,10.3333333333,14.6666666667,0,3,191,-63854588.7681,-432063459.442,valid
3,1052,1032,3,3,350.666666667,344.0,350.666666667,344.0,0,2,152,49080665.4675,-5065115846.95,valid
3,47,23,3,3,15.6666666667,7.66666666667,15.6666666667,7.66666666667,0,2,197,58905807.9685,-112860295.287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,810,87,8,8,101.25,10.875,101.25,10.875,0,4,203,1773813145.59,-425441427.331,valid
10,1342,708,10,10,134.2,70.8,134.2,70.8,0,6,315,1554700667.75,-3470739790.77,valid
3,69,40,3,3,23.0,13.3333333333,23.0,13.3333333333,1,2,156,71197449.8756,-196369474.252,valid
6,114,109,6,6,19.0,18.1666666667,19.0,18.1666666667,1,2,198,12262708.7048,-535167227.573,valid
10,2341,2667,10,10,234.1,266.7,234.1,266.7,0,2,206,-800267263.384,-13093422811.4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,594,345,11,11,54.0,31.3636363636,54.0,31.3636363636,0,6,231,610538664.532,-1691615524.95,valid
10,1042,563,10,10,104.2,56.3,104.2,56.3,0,6,315,1174583038.33,-2760053394.35,valid
10,609,344,10,10,60.9,34.4,60.9,34.4,0,6,215,649776611.23,-1686622849.01,valid
7,1088,763,7,7,155.428571429,109.0,155.428571429,109.0,0,5,199,797086944.168,-3742283416.95,valid
8,56,229,8,8,7.0,28.625,7.0,28.625,2,2,184,-424558683.591,-1124257335.6,valid
4,57,46,4,4,14.25,11.5,14.25,11.5,0,2,195,26994539.9971,-225773118.945,valid
7,1996,1312,7,7,285.142857143,187.428571429,285.142857143,187.428571429,0,4,171,1678179931.96,-6439250944.79,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
17,3752,3573,17,17,220.705882353,210.176470588,220.705882353,210.176470588,0,6,231,437718571.767,-17525566659.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1949,1307,10,10,194.9,130.7,194.9,130.7,0,6,205,1574908083.3,-6411036737.1,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
2,38,18,2,2,19.0,9.0,19.0,9.0,0,2,16,49112171.0942,-88390831.6335,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,817,24,4,4,204.25,6.0,204.25,6.0,0,3,198,1945430718.35,-115910157.872,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
14,2350,1170,14,14,167.857142857,83.5714285714,167.857142857,83.5714285714,1,7,231,2893694381.09,-5735106954.04,valid
10,216,102,10,10,21.6,10.2,21.6,10.2,1,2,213,279830797.169,-500628787.045,bugged
8,514,255,8,8,64.25,31.875,64.25,31.875,0,6,207,635361312.54,-1250474248.87,valid
13,1605,808,13,13,123.461538462,62.1538461538,123.461538462,62.1538461538,0,6,231,1954438082.2,-3960751043.93,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,2,195,17178638.8902,-127606528.8,valid
10,1633,821,10,10,163.3,82.1,163.3,82.1,0,6,215,1991222365.74,-4024413774.79,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
7,6005,4123,7,7,857.857142857,589.0,857.857142857,589.0,1,3,174,4618393802.35,-20235134621.2,valid
6,738,461,6,6,123.0,76.8333333333,123.0,76.8333333333,1,2,47,679904372.923,-2262809964.54,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88336607.9491,valid
10,991,547,10,10,99.1,54.7,99.1,54.7,0,6,315,1088750215.65,-2681691168.73,valid
5,575,258,5,5,115.0,51.6,115.0,51.6,0,2,13,778318818.475,-1266807251.14,valid
6,497,684,6,6,82.8333333333,114.0,82.8333333333,114.0,0,3,69,-458956254.943,-3357948969.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,508,301,11,11,46.1818181818,27.3636363636,46.1818181818,27.3636363636,0,6,231,507535888.995,-1475919953.08,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
8,1796,1669,8,8,224.5,208.625,224.5,208.625,0,3,189,311715539.468,-8191685796.2,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,0,1,16,292191680.799,-19616898.8676,valid
4,370,183,4,4,92.5,45.75,92.5,45.75,3,2,154,458895833.089,-897900744.026,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,20,2,2,12.5,10.0,12.5,10.0,0,2,88,12272648.6758,-98175562.3045,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
9,906,446,9,9,100.666666667,49.5555555556,100.666666667,49.5555555556,0,6,231,1127988382.85,-2186272507.37,valid
4,44,36,4,4,11.0,9.0,11.0,9.0,1,2,192,19632730.1603,-176701096.818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1005,1025,9,9,111.666666667,113.888888889,111.666666667,113.888888889,0,3,107,-49129845.7426,-5031893096.87,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142317490.972,valid
3,737,737,3,3,245.666666667,245.666666667,245.666666667,245.666666667,0,1,6,3547.89637733,-3619069374.67,valid
5,264,64,5,5,52.8,12.8,52.8,12.8,0,4,203,490652708.8,-313681440.673,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
31,3807,2454,31,31,122.806451613,79.1612903226,122.806451613,79.1612903226,0,8,209,3318580592.63,-12035815831.4,valid
5,56,82,5,5,11.2,16.4,11.2,16.4,0,3,89,-63856797.4783,-402614854.266,valid
5,42,32,5,5,8.4,6.4,8.4,6.4,0,2,198,24542256.9629,-157060068.692,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
15,3361,1656,15,15,224.066666667,110.4,224.066666667,110.4,1,6,231,4181210393.91,-8117188176.46,valid
11,1235,675,11,11,112.272727273,61.3636363636,112.272727273,61.3636363636,0,7,231,1373218053.84,-3309183395.15,valid
16,3696,1800,16,16,231.0,112.5,231.0,112.5,0,7,231,4649598943.23,-8822881695.34,valid
13,2380,1195,13,13,183.076923077,91.9230769231,183.076923077,91.9230769231,0,6,231,2905954485.35,-5857651895.48,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,41,75,4,4,10.25,18.75,10.25,18.75,0,2,198,-83490124.5933,-368239394.853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1073761010.44,valid
17,9292,4250,17,17,546.588235294,250.0,546.588235294,250.0,1,6,231,12365144753.3,-20829804140.1,valid
2,113,106,2,2,56.5,53.0,56.5,53.0,0,2,170,17178638.8902,-520347557.832,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
7,3353,1788,7,7,479.0,255.428571429,479.0,255.428571429,0,5,199,3838505870.82,-8767650504.66,valid
12,1019,292,12,12,84.9166666667,24.3333333333,84.9166666667,24.3333333333,0,5,201,1783251118.88,-1430650099.15,valid
4,40,27,4,4,10.0,6.75,10.0,6.75,0,2,197,31905875.0355,-132514444.748,valid
13,1692,855,13,13,130.153846154,65.7692307692,130.153846154,65.7692307692,0,6,316,2052559390.86,-4191154329.52,valid
5,609,219,5,5,121.8,43.8,121.8,43.8,0,4,199,956525106.139,-1073305130.25,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562086977.448,-9568874.06488,valid
3,560,542,3,3,186.666666667,180.666666667,186.666666667,180.666666667,0,2,151,44171356.7439,-2660147757.77,valid
5,54,44,5,5,10.8,8.8,10.8,8.8,0,2,197,24542256.9629,-215957602.728,valid
8,196,148,8,8,24.5,18.5,24.5,18.5,4,2,197,117832956.151,-726511404.918,valid
4,402,199,4,4,100.5,49.75,100.5,49.75,1,3,153,498179652.505,-976430147.162,valid
4,59,44,4,4,14.75,11.0,14.75,11.0,0,2,197,36814953.7506,-215992029.921,bugged
7,1411,934,7,7,201.571428571,133.428571429,201.571428571,133.428571429,0,5,199,1169898568.61,-4580788970.26,valid
10,1295,641,10,10,129.5,64.1,129.5,64.1,0,6,231,1603744990.17,-3142085312.21,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112876016.449,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
11,1170,590,11,11,106.363636364,53.6363636364,106.363636364,53.6363636364,0,6,231,1422272339.06,-2892274280.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,543,354,10,10,54.3,35.4,54.3,35.4,0,6,315,463396057.202,-1735901807.08,valid
7,198,178,7,7,28.2857142857,25.4285714286,28.2857142857,25.4285714286,0,3,185,49056381.2678,-873851776.957,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1024,633,7,7,146.285714286,90.4285714286,146.285714286,90.4285714286,0,7,199,958962611.556,-3104433493.51,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,3,42,17183128.6477,-127632003.264,valid
9,1410,670,9,9,156.666666667,74.4444444444,156.666666667,74.4444444444,0,6,231,1814651247.56,-3284027396.44,valid
2,29,22,2,2,14.5,11.0,14.5,11.0,0,2,170,17178638.8902,-107973469.307,valid
3,230,223,3,3,76.6666666667,74.3333333333,76.6666666667,74.3333333333,0,2,171,17178638.8902,-1094735621.89,valid
12,1008,409,12,12,84.0,34.0833333333,84.0,34.0833333333,0,5,200,1469125223.21,-2004869252.51,valid
