% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,739,714,12,12,61.5833333333,59.5,61.5833333333,59.5,1,3,231,61393301.2532,-3505324192.64,valid
7,235,227,7,7,33.5714285714,32.4285714286,33.5714285714,32.4285714286,1,3,182,19633493.2414,-1114267569.95,valid
2,315,18,2,2,157.5,9.0,157.5,9.0,0,1,10,729658720.684,-88271957.7337,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-135065544.894,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13233753530.4,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240589337.82,valid
27,3919,2470,27,27,145.148148148,91.4814814815,145.148148148,91.4814814815,0,8,207,3554338013.99,-12115212501.4,valid
5,45,172,5,5,9.0,34.4,9.0,34.4,1,2,190,-312084233.559,-845092573.782,valid
4,403,52,4,4,100.75,13.0,100.75,13.0,0,1,3,862064401.545,-255034388.751,valid
27,691,562,27,27,25.5925925926,20.8148148148,25.5925925926,20.8148148148,6,4,238,316711285.436,-2759618150.71,valid
26,2630,1443,26,26,101.153846154,55.5,101.153846154,55.5,3,7,207,2911999447.7,-7076240894.22,valid
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1553960739.39,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2616869990.25,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1425521407.12,valid
5,50,39,5,5,10.0,7.8,10.0,7.8,1,3,182,27001120.2298,-191478150.021,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
4,64,65,4,4,16.0,16.25,16.0,16.25,0,2,181,-2458222.18948,-319079822.258,valid
22,1847,359,22,22,83.9545454545,16.3181818182,83.9545454545,16.3181818182,3,2,140,3654167028.84,-1761158775.29,valid
6,247,34,6,6,41.1666666667,5.66666666667,41.1666666667,5.66666666667,0,1,69,523007134.699,-166602122.935,valid
12,2006,680,12,12,167.166666667,56.6666666667,167.166666667,56.6666666667,2,2,214,3257471220.93,-3339940688.87,valid
5,45,172,5,5,9.0,34.4,9.0,34.4,1,2,190,-312084233.559,-845092573.782,valid
5,539,18,5,5,107.8,3.6,107.8,3.6,0,1,48,1279927789.5,-88082166.6219,valid
13,737,426,13,13,56.6923076923,32.7692307692,56.6923076923,32.7692307692,0,1,28,763552227.353,-2092004178.66,valid
49,2786,1080,49,49,56.8571428571,22.0408163265,56.8571428571,22.0408163265,1,2,148,4189866116.36,-5303007695.45,valid
5,33,39,5,5,6.6,7.8,6.6,7.8,0,2,119,-14736186.7105,-191565694.445,valid
4,14,20,4,4,3.5,5.0,3.5,5.0,0,2,79,-14736516.8162,-98241015.6654,valid
6,120,221,6,6,20.0,36.8333333333,20.0,36.8333333333,0,3,182,-248033077.287,-1085495471.69,valid
9,66,49,9,9,7.33333333333,5.44444444444,7.33333333333,5.44444444444,1,3,210,41735073.6623,-240556077.946,valid
4,616,236,4,4,154.0,59.0,154.0,59.0,0,3,203,932245801.467,-1156998522.98,valid
13,8296,4188,13,13,638.153846154,322.153846154,638.153846154,322.153846154,1,3,92,10083176366.2,-20548135853.3,valid
20,2529,1067,20,20,126.45,53.35,126.45,53.35,0,7,200,3586034189.48,-5228449458.36,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112843952.21,valid
12,537,333,12,12,44.75,27.75,44.75,27.75,0,3,102,500673783.767,-1634238256.9,valid
2,267,26,2,2,133.5,13.0,133.5,13.0,1,1,18,592199332.742,-127754874.113,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6486485009.99,valid
18,413,176,18,18,22.9444444444,9.77777777778,22.9444444444,9.77777777778,0,4,213,582119613.137,-864371996.213,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122666596.519,valid
10,478,78,10,10,47.8,7.8,47.8,7.8,0,2,158,981995812.49,-382180605.375,valid
8,2168,1415,8,8,271.0,176.875,271.0,176.875,1,5,203,1847746183.92,-6942867496.67,valid
9,139,73,9,9,15.4444444444,8.11111111111,15.4444444444,8.11111111111,0,3,218,162060060.074,-358346139.158,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7276826544.1,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436294185.39,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3371635623.41,valid
4,46,41,4,4,11.5,10.25,11.5,10.25,0,3,205,12267326.068,-201322267.167,valid
3,582,12,3,3,194.0,4.0,194.0,4.0,0,1,13,1400324342.71,-58601186.2116,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2568248281.66,valid
11,437,166,11,11,39.7272727273,15.0909090909,39.7272727273,15.0909090909,1,2,220,665740052.475,-814893571.572,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112853452.893,valid
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4733425940.54,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12640684045.7,valid
13,4598,1897,13,13,353.692307692,145.923076923,353.692307692,145.923076923,2,5,204,6626715625.25,-9301930375.16,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142298398.732,valid
5,212,28,5,5,42.4,5.6,42.4,5.6,0,4,203,451400688.307,-136668177.3,valid
4,493,24,4,4,123.25,6.0,123.25,6.0,0,1,20,1152351251.84,-117797918.016,valid
16,572,295,16,16,35.75,18.4375,35.75,18.4375,3,3,242,680295277.014,-1448849806.83,valid
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3494023563.11,valid
17,543,316,17,17,31.9411764706,18.5882352941,31.9411764706,18.5882352941,4,4,220,557215994.631,-1551181418.13,valid
6,946,93,6,6,157.666666667,15.5,157.666666667,15.5,0,4,204,2092728335.26,-453049770.917,valid
57,3813,1931,57,57,66.8947368421,33.8771929825,66.8947368421,33.8771929825,8,4,256,4621377544.81,-9480331512.04,valid
4,1002,242,4,4,250.5,60.5,250.5,60.5,0,4,46,1864516034.57,-1184734508.08,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1455905658.13,valid
6,110,96,6,6,18.3333333333,16.0,18.3333333333,16.0,0,2,117,34377246.9353,-471466480.559,valid
3,10,12,3,3,3.33333333333,4.0,3.33333333333,4.0,0,2,76,-4914082.59734,-58944303.7121,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2892032409.49,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2249755856.13,valid
6,268,261,6,6,44.6666666667,43.5,44.6666666667,43.5,0,2,92,17191330.2824,-1281837512.17,valid
17,357,302,17,17,21.0,17.7647058824,21.0,17.7647058824,0,2,184,135156889.143,-1483644731.4,valid
16,2164,326,16,16,135.25,20.375,135.25,20.375,2,1,99,4513965077.83,-1598494454.9,valid
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1053142383.79,valid
4,213,21,4,4,53.25,5.25,53.25,5.25,0,2,51,471619791.712,-102978222.634,valid
6,1391,33,6,6,231.833333333,5.5,231.833333333,5.5,0,4,203,3331551319.48,-156428282.676,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
21,5344,2318,21,21,254.476190476,110.380952381,254.476190476,110.380952381,4,8,236,7421407612.29,-11355731456.3,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
14,172,226,14,14,12.2857142857,16.1428571429,12.2857142857,16.1428571429,1,2,213,-132622035.058,-1109824051.06,valid
12,1699,809,12,12,141.583333333,67.4166666667,141.583333333,67.4166666667,1,8,231,2182571736.53,-3964621892.14,valid
12,2288,1129,12,12,190.666666667,94.0833333333,190.666666667,94.0833333333,0,6,231,2842197712.54,-5532077034.56,valid
3,417,22,3,3,139.0,7.33333333333,139.0,7.33333333333,0,1,83,970247287.955,-107676338.253,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3,336420550.096,-9585779.49616,valid
4,1013,628,4,4,253.25,157.0,253.25,157.0,0,4,46,944476370.244,-3081103867.72,valid
8,1282,764,8,8,160.25,95.5,160.25,95.5,0,7,199,1270459414.98,-3745871021.27,valid
74,9874,5980,74,74,133.432432432,80.8108108108,133.432432432,80.8108108108,17,4,249,9559724177.31,-29345555273.1,valid
12,720,702,12,12,60.0,58.5,60.0,58.5,0,4,199,44190764.8,-3445745798.18,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,181,26994544.3542,-122666609.59,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103048302.495,valid
9,1371,671,9,9,152.333333333,74.5555555556,152.333333333,74.5555555556,0,6,231,1716557209.99,-3287874798.33,valid
3,11,13,3,3,3.66666666667,4.33333333333,3.66666666667,4.33333333333,0,2,76,-4914082.59734,-63856288.6318,valid
4,1087,24,4,4,271.75,6.0,271.75,6.0,0,3,198,2607834870.52,-113452904.893,valid
9,391,70,9,9,43.4444444444,7.77777777778,43.4444444444,7.77777777778,0,2,48,788222628.984,-343158944.01,valid
5,73,125,5,5,14.6,25.0,14.6,25.0,0,2,125,-127748778.214,-614030736.907,valid
10,717,383,10,10,71.7,38.3,71.7,38.3,0,6,231,818989938.351,-1877134929.42,valid
16,434,401,16,16,27.125,25.0625,27.125,25.0625,3,3,225,81014936.8068,-1968820289.29,valid
16,460,419,16,16,28.75,26.1875,28.75,26.1875,2,2,208,100669557.558,-2057239628.94,valid
9,126,105,9,9,14.0,11.6666666667,14.0,11.6666666667,2,3,189,51576786.8442,-515618169.393,valid
18,2190,1080,18,18,121.666666667,60.0,121.666666667,60.0,1,8,208,2722608385.49,-5293804321.52,valid
8,76,55,8,8,9.5,6.875,9.5,6.875,1,3,191,51548802.2491,-270003730.785,valid
2,961,6,2,2,480.5,3.0,480.5,3.0,0,1,45,2345677940.25,-28382886.6703,valid
6,54,47,6,6,9.0,7.83333333333,9.0,7.83333333333,0,3,182,17177651.3326,-230740507.185,valid
4,41,56,4,4,10.25,14.0,10.25,14.0,0,2,109,-36853443.3612,-274999080.604,valid
5,471,194,5,5,94.2,38.8,94.2,38.8,0,3,203,679558774.748,-951226404.116,valid
12,1026,566,12,12,85.5,47.1666666667,85.5,47.1666666667,0,6,231,1127988292.85,-2774132700.04,valid
7,447,68,7,7,63.8571428571,9.71428571429,63.8571428571,9.71428571429,0,1,70,930691778.995,-333355013.033,valid
10,1188,601,10,10,118.8,60.1,118.8,60.1,0,6,231,1439437518.81,-2945076376.61,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
12,2115,1070,12,12,176.25,89.1666666667,176.25,89.1666666667,0,6,231,2562624590.24,-5243177530.42,valid
12,2904,1170,12,12,242.0,97.5,242.0,97.5,0,3,204,4254986467.47,-5737458796.48,valid
25,6055,3078,25,25,242.2,123.12,242.2,123.12,1,8,239,7300969531.13,-15083553906.0,valid
9,656,264,9,9,72.8888888889,29.3333333333,72.8888888889,29.3333333333,0,5,200,961631507.6,-1293608150.48,valid
5,231,26,5,5,46.2,5.2,46.2,5.2,0,1,67,503413201.333,-127377516.226,valid
6,54,47,6,6,9.0,7.83333333333,9.0,7.83333333333,0,3,221,17176404.7831,-230777097.731,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
30,785,518,30,30,26.1666666667,17.2666666667,26.1666666667,17.2666666667,6,2,250,655884803.706,-2543932768.77,valid
18,1477,798,18,18,82.0555555556,44.3333333333,82.0555555556,44.3333333333,0,7,207,1665310934.97,-3912014280.52,valid
19,389,397,19,19,20.4736842105,20.8947368421,20.4736842105,20.8947368421,0,4,171,-19628086.54,-1949705071.02,valid
8,105,95,8,8,13.125,11.875,13.125,11.875,0,2,120,24552685.1377,-466519031.94,valid
3,28,29,3,3,9.33333333333,9.66666666667,9.33333333333,9.66666666667,0,3,179,-2454523.32024,-142362560.605,valid
5,886,868,5,5,177.2,173.6,177.2,173.6,1,3,153,44169352.6453,-4260253221.96,valid
3,53,60,3,3,17.6666666667,20.0,17.6666666667,20.0,0,2,150,-17200299.092,-294621910.916,valid
9,416,277,9,9,46.2222222222,30.7777777778,46.2222222222,30.7777777778,0,7,231,340777486.311,-1358192564.62,valid
17,238,251,17,17,14.0,14.7647058824,14.0,14.7647058824,0,3,224,-31919484.3105,-1233053548.8,valid
7,1129,1075,7,7,161.285714286,153.571428571,161.285714286,153.571428571,1,3,162,132622845.812,-5276373467.08,valid
6,100,68,6,6,16.6666666667,11.3333333333,16.6666666667,11.3333333333,0,3,231,78553881.7507,-333908479.696,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
8,1060,43,8,8,132.5,5.375,132.5,5.375,0,2,97,2497407030.5,-209531746.153,valid
8,810,87,8,8,101.25,10.875,101.25,10.875,0,4,203,1773813145.59,-424186546.507,valid
10,1342,708,10,10,134.2,70.8,134.2,70.8,0,6,315,1554700667.75,-3469639383.52,valid
6,91,76,6,6,15.1666666667,12.6666666667,15.1666666667,12.6666666667,2,2,195,36796697.4098,-373222268.589,valid
10,178,165,10,10,17.8,16.5,17.8,16.5,2,3,224,31910782.487,-810289249.14,valid
26,2961,3037,26,26,113.884615385,116.807692308,113.884615385,116.807692308,4,3,261,-186265457.627,-14911231218.3,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
11,594,345,11,11,54.0,31.3636363636,54.0,31.3636363636,0,6,231,610538664.532,-1691183346.08,valid
10,1042,563,10,10,104.2,56.3,104.2,56.3,0,6,315,1174583038.33,-2759222014.11,valid
10,609,344,10,10,60.9,34.4,60.9,34.4,0,6,215,649776611.23,-1686162899.61,valid
7,1088,763,7,7,155.428571429,109.0,155.428571429,109.0,0,5,199,797086944.168,-3741719328.06,valid
12,84,281,12,12,7.0,23.4166666667,7.0,23.4166666667,2,2,206,-483489138.642,-1380017017.99,valid
7,67,56,7,7,9.57142857143,8.0,9.57142857143,8.0,0,2,223,26991727.9906,-274878025.949,valid
7,1996,1312,7,7,285.142857143,187.428571429,285.142857143,187.428571429,0,4,171,1678179931.96,-6438063754.63,valid
4,46,41,4,4,11.5,10.25,11.5,10.25,1,3,182,12267326.068,-201322271.948,valid
17,3752,3573,17,17,220.705882353,210.176470588,220.705882353,210.176470588,0,6,231,437718571.767,-17525255976.4,valid
4,574,26,4,4,143.5,6.5,143.5,6.5,0,1,49,1345702169.57,-126799208.403,valid
7,1032,550,7,7,147.428571429,78.5714285714,147.428571429,78.5714285714,0,1,48,1183623842.25,-2700478794.38,valid
10,1949,1307,10,10,194.9,130.7,194.9,130.7,0,6,205,1574908083.3,-6409922444.58,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
6,101,87,6,6,16.8333333333,14.5,16.8333333333,14.5,0,2,120,34374333.8551,-427291145.55,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,817,24,4,4,204.25,6.0,204.25,6.0,0,3,198,1945430718.35,-114533780.979,valid
5,62,47,5,5,12.4,9.4,12.4,9.4,0,3,206,36837739.2457,-230803652.763,valid
17,2675,664,17,17,157.352941176,39.0588235294,157.352941176,39.0588235294,0,1,51,4940794320.92,-3261981260.73,valid
20,339,300,20,20,16.95,15.0,16.95,15.0,2,2,256,95661323.4957,-1473066598.05,valid
8,514,255,8,8,64.25,31.875,64.25,31.875,0,6,207,635361312.54,-1250024713.41,valid
13,1605,808,13,13,123.461538462,62.1538461538,123.461538462,62.1538461538,0,6,231,1954438082.2,-3959367724.4,valid
11,202,199,11,11,18.3636363636,18.0909090909,18.3636363636,18.0909090909,0,2,236,7348790.36242,-977714094.167,valid
10,1633,821,10,10,163.3,82.1,163.3,82.1,0,6,215,1991222365.74,-4023004420.39,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103048302.495,valid
14,6369,4483,14,14,454.928571429,320.214285714,454.928571429,320.214285714,2,3,218,4628200062.48,-21999992255.1,valid
6,738,461,6,6,123.0,76.8333333333,123.0,76.8333333333,1,2,47,679904372.923,-2262329187.24,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88324458.3422,valid
10,991,547,10,10,99.1,54.7,99.1,54.7,0,6,315,1088750215.65,-2680920536.53,valid
10,1195,406,10,10,119.5,40.6,119.5,40.6,0,3,35,1937379531.12,-1992327051.81,valid
9,559,708,9,9,62.1111111111,78.6666666667,62.1111111111,78.6666666667,0,3,79,-365595377.489,-3476184149.4,valid
2,143,18,2,2,71.5,9.0,71.5,9.0,0,1,13,306955704.107,-88189991.3713,valid
11,508,301,11,11,46.1818181818,27.3636363636,46.1818181818,27.3636363636,0,6,231,507535888.995,-1475560671.85,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
17,1904,1769,17,17,112.0,104.058823529,112.0,104.058823529,1,5,234,331362550.406,-8682731510.66,valid
3,131,12,3,3,43.6666666667,4.0,43.6666666667,4.0,0,1,20,292191680.799,-58700520.305,valid
8,394,199,8,8,49.25,24.875,49.25,24.875,4,3,180,478541053.951,-976154417.757,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
3,486,18,3,3,162.0,6.0,162.0,6.0,0,1,8,1149749994.03,-88156338.408,valid
3,27,28,3,3,9.0,9.33333333333,9.0,9.33333333333,0,2,109,-2470903.32834,-137483584.633,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103048302.495,valid
9,906,446,9,9,100.666666667,49.5555555556,100.666666667,49.5555555556,0,6,231,1127988382.85,-2185474104.63,valid
9,116,80,9,9,12.8888888889,8.88888888889,12.8888888889,8.88888888889,2,3,225,88397468.674,-392781429.249,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
14,2350,1170,14,14,167.857142857,83.5714285714,167.857142857,83.5714285714,1,7,231,2893694381.09,-5733058877.45,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142298398.732,valid
3,737,737,3,3,245.666666667,245.666666667,245.666666667,245.666666667,0,1,6,3547.89637733,-3619069374.67,valid
5,264,64,5,5,52.8,12.8,52.8,12.8,0,4,203,490652708.8,-313334309.048,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
31,3807,2454,31,31,122.806451613,79.1612903226,122.806451613,79.1612903226,0,8,209,3318580592.63,-12033467485.9,valid
10,259,105,10,10,25.9,10.5,25.9,10.5,0,3,95,378428778.34,-515639435.07,valid
17,259,222,17,17,15.2352941176,13.0588235294,15.2352941176,13.0588235294,0,4,246,90877429.4444,-1090462500.59,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,14,16,4,4,3.5,4.0,3.5,4.0,0,2,84,-4914082.59734,-78602373.2005,valid
15,3361,1656,15,15,224.066666667,110.4,224.066666667,110.4,1,6,231,4181210393.91,-8114228879.36,valid
8,1302,443,8,8,162.75,55.375,162.75,55.375,2,1,28,2110113962.81,-2175898778.15,valid
11,1235,675,11,11,112.272727273,61.3636363636,112.272727273,61.3636363636,0,7,231,1373218053.84,-3308211426.6,valid
16,3696,1800,16,16,231.0,112.5,231.0,112.5,0,7,231,4649598943.23,-8819590887.54,valid
13,2380,1195,13,13,183.076923077,91.9230769231,183.076923077,91.9230769231,0,6,231,2905954485.35,-5855595140.6,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
25,1106,401,25,25,44.24,16.04,44.24,16.04,2,4,231,1731824297.16,-1969241421.25,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1073360073.41,valid
17,9292,4250,17,17,546.588235294,250.0,546.588235294,250.0,1,6,231,12365144753.3,-20821052951.8,valid
3,149,142,3,3,49.6666666667,47.3333333333,49.6666666667,47.3333333333,0,2,170,17178638.8902,-697141149.725,valid
4,38,33,4,4,9.5,8.25,9.5,8.25,0,3,205,12267326.068,-162009606.388,valid
7,3353,1788,7,7,479.0,255.428571429,479.0,255.428571429,0,5,199,3838505870.82,-8764934199.69,valid
