% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,385.86025463,426.985486111,0,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.03744213,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.876099537,339.876099537,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.321724537,238.321724537,0,1,4,1,1,1,4.0,1.0,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.993125,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.188553241,213.188553241,0,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,324.1496875,324.1496875,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.248715278,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,8,2,1,5.5,4.0,5.5,8.0,0,2,38.0032986109,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.186087963,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.174293981,254.174293981,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,28.237048611,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.150335648,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.166851852,210.166851852,0,2,13,2,2,1,6.5,1.0,6.5,2.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52.2228009258,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36.9010763885,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.960844907,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35.0784027777,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,340.790532407,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,94.3046064815,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28.237048611,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.947291667,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.022650463,210.022650463,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.237048611,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.155636574,130.155636574,130.155636574,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.281481481,225.281481481,0,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,408.156122685,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,867.02375,0,1,41,42,1,1,41.0,42.0,41.0,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,171.338611111,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.139467592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.915601851,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,104.953321759,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,87.0677777776,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,28.237048611,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.237048611,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,2,87.0677777776,92.8948148144,92.8948148144,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,310.670960648,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,2,3,1,1,1,1.5,0.5,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16.1890393514,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.171990741,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.572534722,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,382.404004629,382.404004629,0,2,45,1,2,1,22.5,0.5,22.5,1.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,143.601585648,143.601585648,143.601585648,6,38,34,5,6,6.33333333333,5.66666666667,7.6,5.66666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,283.953240741,0,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.174293981,254.174293981,0,1,0,9,0,1,0.0,9.0,0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,339.031736111,339.031736111,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.742152778,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,65.0517824073,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,5,2,2,4.0,2.5,4.0,2.5,1,2,26.2671412034,26.2671412034,26.2671412034,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,2,34,30,1,1,17.0,15.0,34.0,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25.1937962961,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.876099537,339.876099537,0,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.0677777776,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.1438194443,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.186087963,217.186087963,0,3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,65.0517824073,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,2,2,0.0735648144037,0.0735648144037,0.0735648144037,4,13,8,4,4,3.25,2.0,3.25,2.0,bugged
6,53,47,6,4,8.83333333333,7.83333333333,8.83333333333,11.75,3,4,0.0735648144037,0.0735648144037,0.0735648144037,5,16,8,5,4,3.2,1.6,3.2,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,56.0114236111,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.069988426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.929930555,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,238.321724537,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.980520833,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,52.754282407,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,58.1596412035,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.683078703,311.683078703,0,1,5,0,1,0,5.0,0.0,5.0,0,bugged
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,52.2228009258,52.2228009258,52.2228009258,6,27,27,6,5,4.5,4.5,4.5,5.4,valid
2,23,7,2,1,11.5,3.5,11.5,7.0,1,1,7.1017361111,7.1017361111,7.1017361111,2,23,7,2,1,11.5,3.5,11.5,7.0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,1,25,0,1,0,25.0,0.0,25.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,38.0032986109,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,58.1596412035,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,58.1596412035,317.175243055,0,1,11,1,1,1,11.0,1.0,11.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,58.1596412035,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.20068287,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,73.4461921295,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.215208333,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.069988426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.150335648,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.005891203,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,101.266111111,101.266111111,101.266111111,2,3,9,2,2,1.5,4.5,1.5,4.5,valid
0,0,0,0,0,0,0,0,0,0,0,186.129270833,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.069988426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,1,1,58.1596412035,63.0092129628,63.0092129628,2,6,2,2,2,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,426.985486111,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,107.01400463,107.01400463,107.01400463,2,26,0,2,0,13.0,0.0,13.0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25.1182754626,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,1,14,0,1,0,14.0,0.0,14.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.934351852,0,0,0,0,0,0,0,0,0,0,0,valid
3,34,2,3,1,11.3333333333,0.666666666667,11.3333333333,2.0,2,3,27.6573148146,55.736134259,55.736134259,3,30,3,3,2,10.0,1.0,10.0,1.5,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,120.155150463,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.226782407,344.226782407,0,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,218.768090277,218.768090277,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.916875,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113.939675926,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.687662037,186.687662037,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,18.0318981479,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.183761574,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,255.978287037,255.978287037,0,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,10.9724074071,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.139467592,371.139467592,0,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.0677777776,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.687662037,186.687662037,0,1,7,2,1,1,7.0,2.0,7.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28.7180671296,28.7180671296,28.7180671296,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.258043981,373.258043981,0,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,2,7,7,1,1,3.5,3.5,7.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.028159722,315.028159722,0,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.099039352,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,55.736134259,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,87.0677777776,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.1728356481,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,52.754282407,120.155150463,120.155150463,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,37.6925462959,0,0,0,0,0,0,0,0,0,0,0,valid
