% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1666.9683912,1666.9683912,0,3,3,4,2,3,1.0,1.33333333333,1.5,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.79737269,1680.10454861,0,2,5,5,2,2,2.5,2.5,2.5,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,1541.12635417,1541.12635417,0,2,9,0,2,0,4.5,0.0,4.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,1541.12635417,1541.12635417,0,6,24,19,6,6,4.0,3.16666666667,4.0,3.16666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.18447917,1729.18447917,0,1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2094.96061343,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.2859375,1547.2859375,0,4,110,81,4,4,27.5,20.25,27.5,20.25,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.26042824,1710.26042824,0,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.31739583,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.3433912,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.90851852,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1521.89289352,0,3,15,6,3,3,5.0,2.0,5.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.23108796,1794.23108796,0,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1680.10454861,1680.10454861,0,1,6,3,1,1,6.0,3.0,6.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.12388889,2115.0821875,0,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2115.0821875,2115.0821875,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.90851852,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.31739583,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.12388889,1766.26965278,0,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.2859375,1547.2859375,0,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.3433912,1714.97940972,0,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1680.10454861,1680.10454861,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.90851852,1739.14569444,0,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.23108796,1794.23108796,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
