% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,16,395246384.242,-9739018.87582,valid
14,1933,900,14,14,138.071428571,64.2857142857,138.071428571,64.2857142857,0,6,261,2535705995.87,-4417794976.52,valid
3,331,8,3,3,110.333333333,2.66666666667,110.333333333,2.66666666667,0,1,20,792846686.543,-39011208.1972,valid
59,2586,2011,59,59,43.8305084746,34.0847457627,43.8305084746,34.0847457627,5,8,462,1411564125.21,-9872787288.08,bugged
6,433,116,6,6,72.1666666667,19.3333333333,72.1666666667,19.3333333333,0,4,55,778137050.943,-569296483.281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,534,4,2,2,267.0,2.0,267.0,2.0,0,2,39,1300957957.28,-19207596.1576,valid
7,1433,136,7,7,204.714285714,19.4285714286,204.714285714,19.4285714286,0,5,101,3184412403.09,-667509305.578,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,1,182,306930119.385,-29464397.3002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1384,271,14,14,98.8571428571,19.3571428571,98.8571428571,19.3571428571,1,5,347,2732312122.81,-1330012240.28,bugged
6,631,87,6,6,105.166666667,14.5,105.166666667,14.5,1,2,198,1335392852.79,-426766025.551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39,0.0,-19636799.9426,valid
8,451,110,8,8,56.375,13.75,56.375,13.75,2,2,50,837017819.338,-539722754.77,valid
8,3500,249,8,8,437.5,31.125,437.5,31.125,0,3,64,7982179282.72,-1222300635.98,valid
9,1253,249,9,9,139.222222222,27.6666666667,139.222222222,27.6666666667,0,5,166,2464634873.95,-1221916461.35,bugged
8,94,64,8,8,11.75,8.0,11.75,8.0,0,2,315,73644209.0112,-314207975.501,valid
3,497,14,3,3,165.666666667,4.66666666667,165.666666667,4.66666666667,0,2,62,1185733806.18,-68490979.1851,valid
12,1883,544,12,12,156.916666667,45.3333333333,156.916666667,45.3333333333,1,5,143,3286981356.26,-2669906901.63,valid
3,159,1318,3,3,53.0,439.333333333,53.0,439.333333333,1,3,38,-2845068755.5,-6471528426.66,valid
5,201,150,5,5,40.2,30.0,40.2,30.0,0,3,138,125210021.865,-736507348.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,360,277,6,6,60.0,46.1666666667,60.0,46.1666666667,0,4,202,203775558.619,-1360127711.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,16,287228738.859,-9761091.86337,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,149,-14729070.4115,-39281139.5544,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,22,19636305.6335,-39265331.7423,valid
18,1429,2233,18,18,79.3888888889,124.055555556,79.3888888889,124.055555556,1,6,242,-1973685032.17,-10963477588.1,valid
19,1233,1821,19,19,64.8947368421,95.8421052632,64.8947368421,95.8421052632,3,6,181,-1443462396.69,-8941087001.78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,260,248,5,5,52.0,49.6,52.0,49.6,0,1,16,29455299.4149,-1217476453.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,251,32,4,4,62.75,8.0,62.75,8.0,0,2,114,537602149.8,-156983747.545,valid
4,839,39,4,4,209.75,9.75,209.75,9.75,0,1,73,1964289919.12,-191454239.386,bugged
8,979,141,8,8,122.375,17.625,122.375,17.625,0,4,189,2057570367.35,-692320022.636,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1002,160,8,8,125.25,20.0,125.25,20.0,2,5,151,2066677606.24,-784634019.974,valid
6,191,38,6,6,31.8333333333,6.33333333333,31.8333333333,6.33333333333,1,3,100,375577096.129,-186491439.901,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,371,142,5,5,74.2,28.4,74.2,28.4,0,4,265,562128257.735,-697031493.292,valid
4,520,46,4,4,130.0,11.5,130.0,11.5,0,3,61,1163492161.51,-225462392.084,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,5,522858721.613,-9667209.90406,valid
2,239,4,2,2,119.5,2.0,119.5,2.0,0,2,39,576839927.605,-19446769.1933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,12,925476811.464,-9592243.49666,valid
5,307,86,5,5,61.4,17.2,61.4,17.2,0,2,35,542466492.466,-422033745.138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,419,412,10,10,41.9,41.2,41.9,41.2,0,3,373,17173085.9031,-2022815509.65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,162,92,5,5,32.4,18.4,32.4,18.4,0,2,147,171862165.903,-451756056.857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,383,18,4,4,95.75,4.5,95.75,4.5,0,2,84,895895154.627,-88020293.6887,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,25,1472819281.1,-9369189.44347,valid
7,877,109,7,7,125.285714286,15.5714285714,125.285714286,15.5714285714,1,3,244,1885368034.51,-534766916.455,bugged
12,1176,298,12,12,98.0,24.8333333333,98.0,24.8333333333,2,4,200,2155363985.56,-1462686317.32,valid
27,2030,930,27,27,75.1851851852,34.4444444444,75.1851851852,34.4444444444,2,4,578,2699988031.53,-4564949856.84,valid
4,299,38,4,4,74.75,9.5,74.75,9.5,0,4,34,640726417.193,-186428439.466,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,0,1,39,58920729.8819,-19630217.7012,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,2,247981731.648,-9802527.70412,valid
5,267,128,5,5,53.4,25.6,53.4,25.6,0,3,235,341203820.658,-628331736.611,valid
14,1202,614,14,14,85.8571428571,43.8571428571,85.8571428571,43.8571428571,0,4,244,1443397988.83,-3014350947.27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1364,74,7,7,194.857142857,10.5714285714,194.857142857,10.5714285714,0,2,271,3167130531.9,-362992446.984,valid
9,296,111,9,9,32.8888888889,12.3333333333,32.8888888889,12.3333333333,1,3,335,454148606.239,-544859968.451,bugged
1,164,222,1,1,164.0,222.0,164.0,222.0,0,1,36,-142382190.912,-1089994021.57,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,66,2356377266.72,-8965286.34468,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,771,20,4,4,192.75,5.0,192.75,5.0,1,2,173,1843538534.14,-97690368.7768,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,0,1,190,331478939.992,-19636797.0334,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,0,2,207,9823208.76505,-98201280.1694,valid
13,763,415,13,13,58.6923076923,31.9230769231,58.6923076923,31.9230769231,0,5,183,854314285.787,-2037348515.97,bugged
4,699,163,4,4,174.75,40.75,174.75,40.75,0,1,15,1315627270.01,-799684767.012,valid
9,1055,353,9,9,117.222222222,39.2222222222,117.222222222,39.2222222222,1,3,147,1723166667.29,-1732549145.74,valid
19,1185,725,19,19,62.3684210526,38.1578947368,62.3684210526,38.1578947368,2,6,187,1129166355.8,-3559169693.28,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,28,0.0,-44185996.96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,46,355913909.646,-9692243.40127,valid
3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,0,3,25,0.0,-78571793.7452,valid
10,1424,243,10,10,142.4,24.3,142.4,24.3,0,3,258,2899652014.21,-1193078826.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,95,6,2,2,47.5,3.0,47.5,3.0,0,2,173,218483666.954,-29407363.3748,valid
5,474,31,5,5,94.8,6.2,94.8,6.2,0,2,186,1087467474.71,-151905096.16,valid
5,1792,580,5,5,358.4,116.0,358.4,116.0,0,2,21,2975948425.91,-2848224170.62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,3856,1969,18,18,214.222222222,109.388888889,214.222222222,109.388888889,1,5,310,4632420580.46,-9667455704.36,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,39,19640243.294,-19636901.4297,valid
5,424,26,5,5,84.8,5.2,84.8,5.2,0,3,63,977057319.585,-127448967.035,bugged
18,1584,1193,18,18,88.0,66.2777777778,88.0,66.2777777778,0,5,366,959858834.6,-5857294404.02,valid
9,675,118,9,9,75.0,13.1111111111,75.0,13.1111111111,0,4,139,1367328859.5,-579001338.684,valid
9,2666,137,9,9,296.222222222,15.2222222222,296.222222222,15.2222222222,0,2,114,6209352742.03,-672280843.402,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,8,444271202.566,-9653236.48398,valid
21,4311,2816,21,21,205.285714286,134.095238095,205.285714286,134.095238095,2,6,281,3669597753.45,-13823801762.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,9,463906593.211,-9645022.80466,valid
6,467,194,6,6,77.8333333333,32.3333333333,77.8333333333,32.3333333333,0,4,51,670331191.955,-952695222.916,valid
4,441,30,4,4,110.25,7.5,110.25,7.5,1,3,123,1008889158.14,-146996579.782,valid
2,157,6,2,2,78.5,3.0,78.5,3.0,0,1,21,370649493.923,-29332493.2939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,46,306822335.901,-9709632.55266,valid
6,102,112,6,6,17.0,18.6666666667,17.0,18.6666666667,1,3,112,-24552133.4189,-549955319.113,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,7,1915221934.98,-9794032.99931,valid
3,1482,740,3,3,494.0,246.666666667,494.0,246.666666667,0,1,16,1821883105.92,-3633968316.49,valid
14,1116,369,14,14,79.7142857143,26.3571428571,79.7142857143,26.3571428571,0,4,344,1833813021.25,-1811481346.59,valid
44,4371,3782,44,44,99.3409090909,85.9545454545,99.3409090909,85.9545454545,0,9,390,1446674347.1,-18569336097.9,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,22,19636305.6335,-39265331.7423,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,21,287195980.427,-9727213.4851,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,562,299,13,13,43.2307692308,23.0,43.2307692308,23.0,2,4,385,645606621.229,-1467730383.61,valid
10,1155,74,10,10,115.5,7.4,115.5,7.4,1,3,199,2654189686.93,-363244886.599,bugged
6,199,30,6,6,33.1666666667,5.0,33.1666666667,5.0,0,3,122,414846243.913,-147167921.423,valid
6,209,49,6,6,34.8333333333,8.16666666667,34.8333333333,8.16666666667,0,3,255,392759845.575,-240452229.829,valid
7,2180,310,7,7,311.428571429,44.2857142857,311.428571429,44.2857142857,1,4,110,4590611771.07,-1520951265.71,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,8,719179387.307,-9551229.5185,valid
5,48,36,5,5,9.6,7.2,9.6,7.2,0,3,38,29458068.1667,-176738824.765,valid
43,8312,4924,43,43,193.302325581,114.511627907,193.302325581,114.511627907,3,5,419,8316503877.14,-24171091019.1,valid
4,618,124,4,4,154.5,31.0,154.5,31.0,0,1,20,1212537020.81,-608269922.039,valid
7,763,101,7,7,109.0,14.4285714286,109.0,14.4285714286,0,3,207,1625048825.35,-495460174.551,bugged
24,1475,940,24,24,61.4583333333,39.1666666667,61.4583333333,39.1666666667,1,5,184,1313136158.45,-4613980725.02,valid
24,1269,698,24,24,52.875,29.0833333333,52.875,29.0833333333,2,5,199,1401661154.61,-3426443932.29,valid
4,294,88,4,4,73.5,22.0,73.5,22.0,0,1,26,505813131.437,-432149055.295,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,8,552270860.56,-9613176.61655,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,16,385426598.298,-9741025.51105,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2054,360,12,12,171.166666667,30.0,171.166666667,30.0,0,3,48,4158101618.01,-1765892519.13,valid
10,1119,370,10,10,111.9,37.0,111.9,37.0,0,4,130,1838530076.42,-1815879490.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,291,6,2,2,145.5,3.0,145.5,3.0,0,2,230,699665499.574,-29326177.3261,valid
2,151,14,2,2,75.5,7.0,75.5,7.0,0,2,115,336314762.291,-68662193.1749,valid
31,3653,1235,31,31,117.838709677,39.8387096774,117.838709677,39.8387096774,0,5,443,5935332196.6,-6061227707.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1457,229,6,6,242.833333333,38.1666666667,242.833333333,38.1666666667,0,3,77,3015031748.59,-1124257633.04,valid
2,187,4,2,2,93.5,2.0,93.5,2.0,0,2,39,449198783.391,-19488928.5081,valid
3,205,94,3,3,68.3333333333,31.3333333333,68.3333333333,31.3333333333,0,1,25,272490600.162,-461462414.821,valid
4,271,30,4,4,67.75,7.5,67.75,7.5,1,3,31,591544086.768,-147054177.683,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,1,191,326559137.087,-29449380.0108,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,8,454089374.238,-9649616.086,valid
18,1465,987,18,18,81.3888888889,54.8333333333,81.3888888889,54.8333333333,0,6,157,1173708207.41,-4846061188.41,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,13,198865450.679,-9794667.03479,valid
11,1708,627,11,11,155.272727273,57.0,155.272727273,57.0,0,4,257,2653520003.44,-3077983265.7,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,9,542468204.324,-9632593.36558,valid
2,271,6,2,2,135.5,3.0,135.5,3.0,0,2,81,650498316.205,-29262491.003,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,37,306867190.606,-9755922.60808,valid
7,539,146,7,7,77.0,20.8571428571,77.0,20.8571428571,1,1,132,964621375.649,-716353398.196,valid
5,2421,322,5,5,484.2,64.4,484.2,64.4,0,2,33,5152327274.84,-1579142420.45,valid
23,880,653,23,23,38.2608695652,28.3913043478,38.2608695652,28.3913043478,1,6,466,557225713.775,-3205860974.55,valid
4,397,26,4,4,99.25,6.5,99.25,6.5,0,2,19,910788277.951,-127484201.205,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,11,1399323149.51,-9537518.56093,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,35,679934556.677,-9593970.12816,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,14,0.0,-58913172.8058,valid
7,215,44,7,7,30.7142857143,6.28571428571,30.7142857143,6.28571428571,0,5,205,419759061.674,-215907860.181,valid
6,500,46,6,6,83.3333333333,7.66666666667,83.3333333333,7.66666666667,0,2,138,1114532870.91,-225632046.269,valid
6,251,50,6,6,41.8333333333,8.33333333333,41.8333333333,8.33333333333,0,3,278,493358413.155,-245319274.012,valid
5,514,118,5,5,102.8,23.6,102.8,23.6,0,2,194,972003316.085,-578944087.434,valid
5,623,150,5,5,124.6,30.0,124.6,30.0,2,2,50,1161030664.88,-736003483.21,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,66,0.0,-19636477.2227,valid
5,1045,35,5,5,209.0,7.0,209.0,7.0,0,2,86,2479821340.75,-171692856.47,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,57,39273553.3924,-171808179.168,valid
2,315,18,2,2,157.5,9.0,157.5,9.0,0,2,14,729099883.092,-88213848.7961,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1171,39,3,3,390.333333333,13.0,390.333333333,13.0,0,2,183,2779547196.18,-191503799.093,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,14,326539288.061,-9785415.27356,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,36,0.0,-39273547.8124,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,0,1,190,351122472.345,-19636744.2284,valid
5,147,98,5,5,29.4,19.6,29.4,19.6,0,3,137,120280948.152,-481091834.379,valid
3,327,70,3,3,109.0,23.3333333333,109.0,23.3333333333,0,3,90,630898634.777,-343537826.778,valid
3,523,58,3,3,174.333333333,19.3333333333,174.333333333,19.3333333333,0,2,188,1141471476.17,-284448055.527,valid
3,48,34,3,3,16.0,11.3333333333,16.0,11.3333333333,1,2,124,34366678.5296,-166900103.257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,2,1534605959.74,-9772347.39145,valid
1,767,2,1,1,767.0,2.0,767.0,2.0,0,1,8,1877980567.59,-9382243.07329,valid
3,259,16,3,3,86.3333333333,5.33333333333,86.3333333333,5.33333333333,0,2,185,596509398.386,-78398455.0677,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,177,38,6,6,29.5,6.33333333333,29.5,6.33333333333,0,2,191,341227008.443,-186503094.045,valid
2,159,6,2,2,79.5,3.0,79.5,3.0,0,2,191,375668066.161,-29449398.8125,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,12,1215148598.61,-9521149.5551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,39,19640243.294,-19636901.4297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,323,86,2,2,161.5,43.0,161.5,43.0,0,1,21,581808530.723,-422110354.975,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,10,395201419.541,-9692937.03988,valid
5,156,36,5,5,31.2,7.2,31.2,7.2,0,4,126,294586174.37,-176683907.694,valid
8,459,122,8,8,57.375,15.25,57.375,15.25,0,4,200,827298994.986,-598852842.019,valid
3,185,22,3,3,61.6666666667,7.33333333333,61.6666666667,7.33333333333,1,2,26,400188041.005,-107977096.609,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,6,1926967203.04,-9259350.5503,valid
5,223,46,5,5,44.6,9.2,44.6,9.2,1,3,31,434453676.39,-225658158.392,valid
4,469,222,4,4,117.25,55.5,117.25,55.5,0,2,91,606304728.969,-1089703752.65,valid
11,894,554,11,11,81.2727272727,50.3636363636,81.2727272727,50.3636363636,0,2,191,834758877.115,-2720522569.12,valid
4,876,81,4,4,219.0,20.25,219.0,20.25,0,4,94,1951381625.45,-396942357.388,valid
6,731,341,6,6,121.833333333,56.8333333333,121.833333333,56.8333333333,0,1,18,957296921.096,-1673715887.1,valid
34,733,671,34,34,21.5588235294,19.7352941176,21.5588235294,19.7352941176,1,8,309,152203130.149,-3294330733.88,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19642795.3823,valid
2,617,46,2,2,308.5,23.0,308.5,23.0,0,1,16,1401538769.26,-225295363.359,valid
3,267,48,3,3,89.0,16.0,89.0,16.0,1,1,94,537537264.465,-235429458.78,valid
33,5850,3999,33,33,177.272727273,121.181818182,177.272727273,121.181818182,9,5,228,4543279362.74,-19629720451.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,10,846860184.731,-9549243.59007,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39,0.0,-19636799.9426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1636,445,15,15,109.066666667,29.6666666667,109.066666667,29.6666666667,0,5,76,2923471472.31,-2183662078.66,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,9,748655214.113,-9561958.99252,valid
6,1058,192,6,6,176.333333333,32.0,176.333333333,32.0,0,3,41,2125725963.63,-941927919.301,valid
7,667,362,7,7,95.2857142857,51.7142857143,95.2857142857,51.7142857143,0,2,145,748694886.596,-1777097530.26,valid
8,633,70,8,8,79.125,8.75,79.125,8.75,0,4,83,1382115438.83,-343392663.153,valid
11,2936,2231,11,11,266.909090909,202.818181818,266.909090909,202.818181818,0,5,225,1730322350.58,-10952142426.7,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,13,365814224.089,-9772966.59933,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,21,326470644.417,-9714707.15862,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,315,70,6,6,52.5,11.6666666667,52.5,11.6666666667,1,3,89,601353611.427,-343403657.437,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,21,473750634.379,-9667808.43432,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,31,355911463.606,-9689729.88509,valid
9,704,635,9,9,78.2222222222,70.5555555556,78.2222222222,70.5555555556,1,3,96,169367975.937,-3117285044.6,valid
4,143,122,4,4,35.75,30.5,35.75,30.5,0,3,250,51588354.5084,-598974536.164,valid
8,200,116,8,8,25.0,14.5,25.0,14.5,0,5,152,206235506.496,-569543426.763,valid
22,2537,936,22,22,115.318181818,42.5454545455,115.318181818,42.5454545455,4,4,288,3929869682.56,-4594003980.27,valid
46,4269,2420,46,46,92.8043478261,52.6086956522,92.8043478261,52.6086956522,7,11,249,4539668052.63,-11881792830.4,bugged
5,471,88,5,5,94.2,17.6,94.2,17.6,0,3,196,940166562.699,-431757715.626,valid
10,266,48,10,10,26.6,4.8,26.6,4.8,0,3,245,535230738.779,-235626280.464,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19638751.7604,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,873,770,11,11,79.3636363636,70.0,79.3636363636,70.0,0,4,211,252688076.587,-3780719161.31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,370,398,12,12,30.8333333333,33.1666666667,30.8333333333,33.1666666667,4,4,85,-68731094.8532,-1953916360.7,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,3,679924082.599,-9583344.7994,valid
4,162,14,4,4,40.5,3.5,40.5,3.5,0,1,180,363404697.256,-68750614.8296,bugged
3,448,38,3,3,149.333333333,12.6666666667,149.333333333,12.6666666667,0,3,59,1006506372.8,-186351351.905,valid
2,343,4,2,2,171.5,2.0,171.5,2.0,1,1,14,832208962.178,-19451380.4237,valid
6,415,140,6,6,69.1666666667,23.3333333333,69.1666666667,23.3333333333,1,2,181,675063528.732,-687154686.142,valid
14,1739,430,14,14,124.214285714,30.7142857143,124.214285714,30.7142857143,0,4,309,3213373442.34,-2110484022.84,valid
4,271,134,4,4,67.75,33.5,67.75,33.5,0,2,25,336352393.784,-657992779.059,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,841,68,6,6,140.166666667,11.3333333333,140.166666667,11.3333333333,1,2,117,1897374623.26,-333134549.247,valid
1,2377,2,1,1,2377.0,2.0,2377.0,2.0,0,1,21,5829832936.02,-7962258.16041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1149,254,13,13,88.3846153846,19.5384615385,88.3846153846,19.5384615385,0,4,293,2197128230.05,-1246636898.16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,1,1,10,405040409.28,-29348949.8066,valid
3,160,703,3,3,53.3333333333,234.333333333,53.3333333333,234.333333333,0,1,68,-1332968748.0,-3451817467.93,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,24,405076065.568,-9747147.51094,valid
