% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,3,9,4,5,101,974.249293982,0.128712871287,0.128712871287,0.871287128713,3.0,3.0,4,974.249293982,0.25,4.0,4.0,4.0,51,2132.29862269,2209.41581019,974.249293982,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,974.249293982,0.0,0.333333333333,3.0,3.0,3.0,17,7,valid
8,8,17,8,9,58,11.1126504629,0.103448275862,0.224137931034,0.775862068966,6.0,7.0,8,11.1126504629,0.125,8.0,8.0,8.0,32,1959.09707176,2209.4141088,11.1126504629,0.21875,0.21875,0.78125,7.0,7.0,8,11.1126504629,0.0,0.125,8.0,8.0,8.0,23,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,42,974.249293982,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,18,2208.81378472,2208.81378472,2208.81378472,0.0,0.0,1.0,0.0,0.0,1,2208.81378472,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,71,974.249293982,0.0281690140845,0.0281690140845,0.971830985915,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,32,2209.4141088,2209.4141088,2209.4141088,0.0,0.0,1.0,0.0,0.0,1,2209.4141088,0.0,1.0,1.0,1.0,1.0,5,1,valid
5,5,9,4,5,66,7.17052083323,0.136363636364,0.136363636364,0.863636363636,4.0,4.0,5,7.17052083323,0.2,5.0,5.0,5.0,40,1602.498125,1732.27758102,7.17052083323,0.225,0.225,0.775,4.0,4.0,5,7.17052083323,0.0,0.2,5.0,5.0,5.0,19,13,bugged
5,5,9,4,5,269,11.3917708332,0.0297397769517,0.0297397769517,0.970260223048,2.0,3.0,4,11.3917708332,0.25,4.0,4.0,4.0,187,73.1895717592,75.9345601853,11.3917708332,0.0427807486631,0.0427807486631,0.957219251337,2.0,3.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,11,11,valid
6,4,13,6,7,119,11.3917708332,0.109243697479,0.109243697479,0.512605042017,4.0,4.0,6,11.3917708332,0.166666666667,6.0,6.0,6.0,54,2032.41811343,2167.18765046,11.3917708332,0.111111111111,0.111111111111,0.685185185185,2.0,2.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,49,16,valid
17,16,47,23,24,100,11.3917708332,0.42,0.55,0.45,12.0,15.0,17,11.3917708332,0.0588235294118,17.0,17.0,17.0,71,1930.60304398,1961.66913194,11.3917708332,0.267605633803,0.661971830986,0.338028169014,11.0,14.0,16,11.3917708332,1.0,0.0625,16.0,16.0,16.0,50,37,bugged
3,3,5,2,3,34,11.3917708332,0.0294117647059,0.0294117647059,0.5,1.0,1.0,3,11.3917708332,0.333333333333,3.0,3.0,3.0,5,242.045960648,316.938055556,11.3917708332,0.0,0.4,0.6,3.0,3.0,3,11.3917708332,0.0,0.333333333333,3.0,3.0,3.0,4,4,bugged
4,3,7,3,4,50,974.249293982,0.02,0.26,0.74,1.0,3.0,4,974.249293982,0.25,4.0,4.0,4.0,23,1868.39579861,2209.4141088,1052.05762731,0.0434782608696,0.0434782608696,0.695652173913,1.0,2.0,3,1052.05762731,0.0,0.333333333333,3.0,3.0,3.0,18,8,valid
1,1,3,1,1,56,1472.879375,0.0,0.0,1.0,0.0,0.0,1,1472.879375,1.0,1.0,1.0,1.0,24,1472.879375,1472.879375,1472.879375,0.0,0.0,1.0,0.0,0.0,1,1472.879375,0.0,1.0,1.0,1.0,1.0,1,1,bugged
3,2,5,2,3,62,1626.04215278,0.0322580645161,0.0322580645161,0.967741935484,2.0,2.0,3,1626.04215278,0.333333333333,3.0,3.0,3.0,34,2201.97395833,2209.4141088,1956.40696759,0.0294117647059,0.0294117647059,0.970588235294,1.0,1.0,2,1956.40696759,0.0,0.5,2.0,2.0,2.0,5,3,valid
2,1,3,1,2,1204,974.249293982,0.000830564784053,0.000830564784053,0.999169435216,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,1128,1137.32377315,1137.32377315,1137.32377315,0.0,0.0,1.0,0.0,0.0,1,1137.32377315,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,3,9,4,5,95,624.341921296,0.136842105263,0.136842105263,0.515789473684,0.0,2.0,4,624.341921296,0.25,4.0,4.0,4.0,39,2045.0362037,2167.18765046,1310.09012731,0.0,0.153846153846,0.615384615385,0.0,2.0,3,1310.09012731,0.0,0.333333333333,3.0,3.0,3.0,26,11,valid
11,11,23,11,12,240,11.8709953702,0.125,0.770833333333,0.229166666667,5.0,5.0,11,11.8709953702,0.0909090909091,11.0,11.0,11.0,168,1049.01519676,991.819143518,11.8709953702,0.0892857142857,0.440476190476,0.297619047619,5.0,6.0,11,11.8709953702,1.0,0.0909090909091,11.0,11.0,11.0,131,80,bugged
5,3,9,4,5,64,11.3917708332,0.09375,0.09375,0.90625,4.0,4.0,5,11.3917708332,0.2,5.0,5.0,5.0,20,2086.82344907,2209.4141088,11.3917708332,0.1,0.1,0.9,2.0,2.0,3,11.3917708332,0.0,0.333333333333,3.0,3.0,3.0,13,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,34,9.12326388899,0.0588235294118,0.0588235294118,0.941176470588,2.0,2.0,3,9.12326388899,0.333333333333,3.0,3.0,3.0,10,1989.34336806,2209.4141088,9.12326388899,0.1,0.1,0.9,1.0,2.0,2,9.12326388899,0.0,0.5,2.0,2.0,2.0,5,3,bugged
2,2,3,1,2,46,7.17052083323,0.0217391304348,0.0217391304348,0.978260869565,1.0,1.0,2,7.17052083323,0.5,2.0,2.0,2.0,23,1657.27112269,1732.27758102,7.17052083323,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,7.17052083323,0.0,0.5,2.0,2.0,2.0,3,3,valid
6,6,19,9,10,176,11.3917708332,0.102272727273,0.272727272727,0.727272727273,3.0,3.0,6,11.3917708332,0.166666666667,6.0,6.0,6.0,117,1799.29923611,1999.1077662,11.3917708332,0.0940170940171,0.196581196581,0.803418803419,4.0,4.0,6,11.3917708332,0.0,0.166666666667,6.0,6.0,6.0,65,25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,64,11.8721064813,0.03125,0.203125,0.796875,2.0,2.0,4,11.8721064813,0.25,4.0,4.0,4.0,17,2027.2078125,2209.41581019,11.8721064813,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,11.8721064813,0.0,0.333333333333,3.0,3.0,3.0,23,5,valid
4,2,9,4,4,528,974.249293982,0.0094696969697,0.1875,0.8125,2.0,2.0,4,974.249293982,0.25,4.0,4.0,4.0,307,1830.80829861,1881.01792824,974.249293982,0.0553745928339,0.0553745928339,0.944625407166,0.0,0.0,2,974.249293982,0.0,0.5,2.0,2.0,2.0,171,33,valid
9,8,23,11,12,350,6.00567129627,0.24,0.24,0.502857142857,1.0,3.0,9,6.00567129627,0.111111111111,9.0,9.0,9.0,207,1846.48171296,2208.06782407,6.00567129627,0.178743961353,0.289855072464,0.458937198068,2.0,3.0,8,6.00567129627,0.0,0.125,8.0,8.0,8.0,102,53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,24,974.249293982,0.0833333333333,0.0833333333333,0.916666666667,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,6,2208.81378472,2208.81378472,2208.81378472,0.0,0.0,1.0,0.0,1.0,1,2208.81378472,0.0,1.0,1.0,1.0,1.0,5,1,valid
6,5,21,10,11,135,51.6868171296,0.103703703704,0.237037037037,0.762962962963,3.0,4.0,6,51.6868171296,0.166666666667,6.0,6.0,6.0,89,1992.76310185,2209.4141088,51.6868171296,0.14606741573,0.14606741573,0.85393258427,3.0,4.0,5,51.6868171296,0.0,0.2,5.0,5.0,5.0,50,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,45,974.249293982,0.111111111111,0.111111111111,0.888888888889,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,19,2162.08508102,2209.41581019,1310.09012731,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,1310.09012731,0.0,0.5,2.0,2.0,2.0,11,3,valid
8,7,21,10,11,81,11.3917708332,0.185185185185,0.185185185185,0.543209876543,5.0,6.0,8,11.3917708332,0.125,8.0,8.0,8.0,48,1601.73641204,1632.39365741,11.3917708332,0.125,0.25,0.458333333333,4.0,5.0,7,11.3917708332,0.0,0.142857142857,7.0,7.0,7.0,30,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,57,974.249293982,0.0175438596491,0.175438596491,0.824561403509,1.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,25,2189.12938657,2209.4141088,1702.25438657,0.04,0.04,0.96,1.0,1.0,2,1702.25438657,0.0,0.5,2.0,2.0,2.0,21,3,valid
2,1,3,1,2,32,974.249293982,0.0,0.125,0.875,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,5,1179.00144676,1179.00144676,1179.00144676,0.0,0.0,1.0,1.0,1.0,1,1179.00144676,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,19,9,10,292,11.8720949073,0.171232876712,0.171232876712,0.828767123288,6.0,6.0,9,11.8720949073,0.111111111111,9.0,9.0,9.0,167,2063.51490741,2209.4141088,11.8720949073,0.173652694611,0.173652694611,0.826347305389,6.0,7.0,8,11.8720949073,0.0,0.125,8.0,8.0,8.0,46,33,valid
4,3,7,3,4,116,624.293287037,0.0862068965517,0.0862068965517,0.913793103448,2.0,3.0,4,624.293287037,0.25,4.0,4.0,4.0,68,2019.17246528,2209.4141088,624.293287037,0.0147058823529,0.132352941176,0.867647058824,1.0,2.0,3,624.293287037,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,34,1949.04962963,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,1949.04962963,0.5,2.0,2.0,2.0,14,1959.0078588,1961.72372685,1949.04962963,0.0,0.0,0.785714285714,1.0,1.0,2,1949.04962963,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,57,11.8721064813,0.122807017544,0.122807017544,0.877192982456,3.0,3.0,4,11.8721064813,0.25,4.0,4.0,4.0,30,1589.29461806,1702.18061343,11.8721064813,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,11.8721064813,0.0,0.333333333333,3.0,3.0,3.0,13,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,84,624.341921296,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,624.341921296,0.333333333333,3.0,3.0,3.0,37,1538.12289352,1551.15333333,1310.09012731,0.0540540540541,0.0540540540541,0.945945945946,1.0,1.0,2,1310.09012731,0.0,0.5,2.0,2.0,2.0,13,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,45,1045.41135417,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,1045.41135417,0.5,2.0,2.0,2.0,20,1065.20271991,1066.24436343,1045.41135417,0.05,0.05,0.95,1.0,1.0,2,1045.41135417,0.0,0.5,2.0,2.0,2.0,4,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,6,85,974.249293982,0.0705882352941,0.0705882352941,0.929411764706,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,46,1962.61699074,1963.14576389,1957.06479167,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,1957.06479167,0.0,0.5,2.0,2.0,2.0,12,9,valid
4,3,9,4,5,104,51.2449189816,0.182692307692,0.182692307692,0.817307692308,1.0,3.0,4,51.2449189816,0.25,4.0,4.0,4.0,75,1888.45778935,2209.4141088,51.2449189816,0.0533333333333,0.173333333333,0.826666666667,1.0,2.0,3,51.2449189816,0.0,0.333333333333,3.0,3.0,3.0,18,7,valid
5,4,15,7,8,105,974.249293982,0.142857142857,0.27619047619,0.72380952381,1.0,3.0,5,974.249293982,0.2,5.0,5.0,5.0,60,1942.80949074,1963.14576389,1762.21081019,0.1,0.216666666667,0.783333333333,2.0,3.0,4,1762.21081019,0.0,0.25,4.0,4.0,4.0,39,13,valid
3,3,5,2,3,74,974.249293982,0.0135135135135,0.189189189189,0.810810810811,1.0,1.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,12,2031.50674769,2209.41581019,974.249293982,0.166666666667,0.166666666667,0.833333333333,2.0,3.0,3,974.249293982,0.0,0.333333333333,3.0,3.0,3.0,27,5,valid
4,3,9,4,5,54,624.341921296,0.111111111111,0.111111111111,0.555555555556,2.0,2.0,4,624.341921296,0.25,4.0,4.0,4.0,14,2062.80722222,2167.18765046,1310.09012731,0.0,0.142857142857,0.428571428571,1.0,3.0,3,1310.09012731,0.0,0.333333333333,3.0,3.0,3.0,18,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,37,11.3917708332,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,11.3917708332,0.333333333333,3.0,3.0,3.0,5,1769.8096412,2209.4141088,11.3917708332,0.0,0.2,0.8,2.0,2.0,2,11.3917708332,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,117,16.1117592594,0.034188034188,0.17094017094,0.82905982906,2.0,2.0,4,16.1117592594,0.25,4.0,4.0,4.0,69,940.331886574,990.129837963,16.1117592594,0.0724637681159,0.0724637681159,0.927536231884,3.0,3.0,4,16.1117592594,0.0,0.25,4.0,4.0,4.0,10,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,37,18,19,110,5.24474537047,0.254545454545,0.536363636364,0.463636363636,8.0,9.0,12,5.24474537047,0.0833333333333,12.0,12.0,12.0,46,1840.94923611,1957.96377315,5.24474537047,0.326086956522,0.434782608696,0.304347826087,8.0,8.0,10,5.24474537047,1.0,0.1,10.0,10.0,10.0,46,24,valid
2,2,3,1,2,71,1613.18128472,0.0140845070423,0.0140845070423,0.985915492958,1.0,1.0,2,1613.18128472,0.5,2.0,2.0,2.0,41,1741.44731481,1744.65395833,1613.18128472,0.0243902439024,0.0243902439024,0.975609756098,1.0,1.0,2,1613.18128472,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,55,94.2356250002,0.0363636363636,0.0363636363636,0.963636363636,1.0,1.0,2,94.2356250002,0.5,2.0,2.0,2.0,21,99.2738657407,99.2738657407,99.2738657407,0.0,0.0,1.0,0.0,0.0,1,99.2738657407,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,44,974.249293982,0.113636363636,0.113636363636,0.886363636364,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,18,2159.45559028,2209.41581019,1310.09012731,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,1310.09012731,0.0,0.5,2.0,2.0,2.0,12,3,valid
3,1,5,2,3,54,1626.04215278,0.037037037037,0.037037037037,0.962962962963,2.0,2.0,3,1626.04215278,0.333333333333,3.0,3.0,3.0,10,2209.4141088,2209.4141088,2209.4141088,0.0,0.0,1.0,0.0,1.0,1,2209.4141088,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,37,1045.41135417,0.027027027027,0.189189189189,0.459459459459,1.0,2.0,4,1045.41135417,0.25,4.0,4.0,4.0,15,1135.45446759,1208.14290509,1045.41135417,0.133333333333,0.133333333333,0.533333333333,3.0,4.0,4,1045.41135417,0.0,0.25,4.0,4.0,4.0,8,8,valid
1,1,1,0,1,38,465.159456018,0.0,0.0,1.0,0.0,0.0,1,465.159456018,1.0,1.0,1.0,1.0,17,465.159456018,465.159456018,465.159456018,0.0,0.0,1.0,0.0,0.0,1,465.159456018,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,65,11.3917708332,0.0615384615385,0.0615384615385,0.707692307692,2.0,2.0,4,11.3917708332,0.25,4.0,4.0,4.0,38,1821.66681713,2209.4141088,11.3917708332,0.105263157895,0.289473684211,0.710526315789,2.0,3.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,22,12,valid
2,2,3,1,2,102,624.339710648,0.0,0.147058823529,0.852941176471,0.0,0.0,2,624.339710648,0.5,2.0,2.0,2.0,58,955.685810185,980.229965278,624.339710648,0.0689655172414,0.0689655172414,0.931034482759,1.0,1.0,2,624.339710648,0.0,0.5,2.0,2.0,2.0,27,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
