% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,458,963,9,9,50.8888888889,107.0,50.8888888889,107.0,1,3,159,-1239283149.2,-4727012504.54,valid
2,24,128,2,2,12.0,64.0,12.0,64.0,0,2,34,-255200862.901,-628308477.813,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
11,583,502,11,11,53.0,45.6363636364,53.0,45.6363636364,0,3,190,198775887.495,-2463777347.75,valid
9,513,971,9,9,57.0,107.888888889,57.0,107.888888889,0,2,158,-1123952594.08,-4766211636.94,valid
4,114,101,4,4,28.5,25.25,28.5,25.25,0,2,154,31902747.8718,-495703785.257,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,63,620702577.734,-9389113.47132,valid
2,43,47,2,2,21.5,23.5,21.5,23.5,0,2,34,-9815417.80389,-230662472.582,valid
1,1442,2,1,1,1442.0,2.0,1442.0,2.0,0,1,2,3533141703.38,-7688005.64273,valid
2,910,10,2,2,455.0,5.0,455.0,5.0,0,2,64,2208032885.22,-47558125.292,valid
1,1342,2,1,1,1342.0,2.0,1342.0,2.0,0,1,58,3287738965.1,-7789851.86958,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,58,287063775.311,-9637398.08053,valid
2,204,6,2,2,102.0,3.0,102.0,3.0,0,2,22,485881724.689,-29230492.6108,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,2,620882777.356,-9572162.09909,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,63,969081099.624,-9150931.7534,valid
3,572,1068,3,3,190.666666667,356.0,190.666666667,356.0,1,2,28,-1217205853.53,-5242311160.71,valid
4,426,437,4,4,106.5,109.25,106.5,109.25,0,2,154,-26994258.2227,-2144843925.66,valid
6,143,74,6,6,23.8333333333,12.3333333333,23.8333333333,12.3333333333,0,2,154,169329336.201,-363129588.588,valid
1,2612,2,1,1,2612.0,2.0,2612.0,2.0,0,1,63,6403295367.13,-5435632.42111,valid
10,582,1140,10,10,58.2,114.0,58.2,114.0,0,2,187,-1369356099.81,-5595777019.7,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,58,453904260.108,-9534672.6984,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,4,1104346852.68,-9392025.32245,valid
1,1312,2,1,1,1312.0,2.0,1312.0,2.0,0,1,23,3214563637.14,-8267255.48444,valid
3,1074,267,3,3,358.0,89.0,358.0,89.0,0,2,54,1980040427.12,-1309092710.73,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,63,1005881647.71,-9125771.71278,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,63,885666523.96,-9207961.17882,valid
5,430,58,5,5,86.0,11.6,86.0,11.6,0,2,148,912905368.682,-284297217.261,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,58,1251303635.97,-9043705.79852,valid
1,52,2,1,1,52.0,2.0,52.0,2.0,0,1,1,122697455.244,-9760891.2384,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,63,277230795.589,-9623940.51715,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,58,277249629.147,-9643440.75007,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,4,1202500882.41,-9344083.97831,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,5,552175037.758,-9605860.95944,valid
6,458,197,6,6,76.3333333333,32.8333333333,76.3333333333,32.8333333333,0,2,149,640520547.961,-966656768.521,valid
1,2272,2,1,1,2272.0,2.0,2272.0,2.0,0,1,58,5569527948.35,-6384931.20222,valid
7,566,57,7,7,80.8571428571,8.14285714286,80.8571428571,8.14285714286,0,2,7,1249134373.56,-279282984.249,valid
4,608,799,4,4,152.0,199.75,152.0,199.75,0,2,49,-468722369.568,-3921748440.97,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,63,826785647.021,-9248217.24382,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,63,385179069.977,-9550137.73132,valid
2,231,6,2,2,115.5,3.0,115.5,3.0,0,2,64,552008221.305,-29063203.0003,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,63,2060830692.87,-8404517.21486,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,64,316484713.548,-29224227.2603,valid
5,5267,69,5,5,1053.4,13.8,1053.4,13.8,0,4,64,12752619575.8,-329863963.833,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,58,257621336.818,-9655526.08914,valid
4,909,67,4,4,227.25,16.75,227.25,16.75,0,2,131,2065767141.62,-327457855.416,valid
5,1325,57,5,5,265.0,11.4,265.0,11.4,1,3,54,3111145489.86,-277869311.618,valid
2,992,7,2,2,496.0,3.5,496.0,3.5,0,1,63,2416577584.4,-32704442.2422,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,63,385179069.977,-9550137.73132,valid
3,94,79,3,3,31.3333333333,26.3333333333,31.3333333333,26.3333333333,0,2,153,36810708.4345,-387723736.128,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,30,679676641.054,-9443389.43916,valid
2,96,264,2,2,48.0,132.0,48.0,132.0,0,2,34,-412247547.763,-1295830916.54,valid
1,1452,2,1,1,1452.0,2.0,1452.0,2.0,0,1,58,3557627984.63,-7623678.45731,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,34,0.0,-58885581.1394,valid
1,1617,2,1,1,1617.0,2.0,1617.0,2.0,0,1,58,3962461513.91,-7374418.33891,valid
2,960,10,2,2,480.0,5.0,480.0,5.0,0,2,64,2330701378.84,-47474258.4899,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,58,601116452.575,-9444032.65535,valid
4,390,57,4,4,97.5,14.25,97.5,14.25,0,2,131,816991414.628,-279219895.548,valid
5,406,61,5,5,81.2,12.2,81.2,12.2,0,2,154,846434769.212,-298829807.75,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,63,956814250.261,-9159318.43361,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19632291.8549,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
3,161,6,3,3,53.6666666667,2.0,53.6666666667,2.0,0,2,133,380377812.697,-29294185.7588,valid
8,587,110,8,8,73.375,13.75,73.375,13.75,0,2,153,1170591933.04,-539425838.028,valid
12,1847,883,12,12,153.916666667,73.5833333333,153.916666667,73.5833333333,2,2,161,2365643992.55,-4332823053.21,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,63,1140816990.7,-9033518.23049,valid
2,867,6,2,2,433.5,3.0,433.5,3.0,0,1,8,2112983759.39,-28637419.5636,valid
4,362,63,4,4,90.5,15.75,90.5,15.75,0,2,131,733580330.723,-308729061.908,valid
6,863,196,6,6,143.833333333,32.6666666667,143.833333333,32.6666666667,1,3,143,1636848859.5,-961320862.51,valid
8,230,142,8,8,28.75,17.75,28.75,17.75,0,2,169,215955546.461,-696859051.355,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,30,699306291.337,-9432662.05425,valid
2,640,10,2,2,320.0,5.0,320.0,5.0,0,2,64,1545623019.65,-48011006.0232,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,58,345948652.298,-9601142.06331,valid
2,906,6,2,2,453.0,3.0,453.0,3.0,0,2,64,2208032885.22,-27931001.1722,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,58,2024167646.43,-8567845.57248,valid
9,937,3011,9,9,104.111111111,334.555555556,104.111111111,334.555555556,1,2,157,-5089689962.53,-14780334168.5,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,58,2024167646.43,-8567845.57248,valid
5,649,303,5,5,129.8,60.6,129.8,60.6,0,2,59,848929069.904,-1486479639.61,valid
2,207,220,2,2,103.5,110.0,103.5,110.0,0,2,34,-31900107.8626,-1079702230.6,valid
4,423,550,4,4,105.75,137.5,105.75,137.5,1,2,52,-311661807.231,-2699567235.34,valid
5,214,57,5,5,42.8,11.4,42.8,11.4,0,2,153,385284519.107,-279603329.371,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,58,2502607271.95,-8273265.43255,valid
11,427,632,11,11,38.8181818182,57.4545454545,38.8181818182,57.4545454545,1,3,180,-503069455.57,-3102119452.85,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,58,522603283.259,-9492374.01164,valid
3,193,6,3,3,64.3333333333,2.0,64.3333333333,2.0,0,2,132,458909291.454,-29264197.826,valid
3,796,11,3,3,265.333333333,3.66666666667,265.333333333,3.66666666667,0,3,64,1925895349.89,-52658831.1656,valid
6,923,117,6,6,153.833333333,19.5,153.833333333,19.5,0,3,157,1977813104.21,-573290511.548,valid
2,287,23,2,2,143.5,11.5,143.5,11.5,0,2,30,647779698.76,-112519046.887,valid
15,1455,1407,15,15,97.0,93.8,97.0,93.8,1,2,183,117793901.619,-6905627728.11,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,58,404833529.285,-9564886.04609,valid
4,1152,57,4,4,288.0,14.25,288.0,14.25,0,2,131,2686472897.47,-277955405.504,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,63,1202151237.51,-8991584.82944,valid
9,399,201,9,9,44.3333333333,22.3333333333,44.3333333333,22.3333333333,1,2,158,485898791.153,-986335513.907,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,63,424432987.936,-9523300.35465,valid
10,496,478,10,10,49.6,47.8,49.6,47.8,1,2,156,44172759.4819,-2346046548.65,valid
2,1437,17,2,2,718.5,8.5,718.5,8.5,0,2,58,3484021888.39,-81275733.9486,valid
3,227,188,3,3,75.6666666667,62.6666666667,75.6666666667,62.6666666667,0,1,112,95707630.3701,-922680340.571,valid
3,479,55,3,3,159.666666667,18.3333333333,159.666666667,18.3333333333,0,2,131,1040245649.98,-269248582.525,valid
3,961,11,3,3,320.333333333,3.66666666667,320.333333333,3.66666666667,0,3,64,2330701378.84,-52382070.7187,valid
1,2617,2,1,1,2617.0,2.0,2617.0,2.0,0,1,58,6415998055.04,-5863750.95465,valid
4,879,15,4,4,219.75,3.75,219.75,3.75,0,1,16,2120073328.36,-72526841.7894,valid
5,473,260,5,5,94.6,52.0,94.6,52.0,0,2,40,522707347.718,-1275877496.15,valid
1,997,2,1,1,997.0,2.0,997.0,2.0,0,1,63,2441103023.1,-8144530.1284,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,2,64,493127344.366,-29103459.0653,valid
5,843,856,5,5,168.6,171.2,168.6,171.2,0,2,69,-31900079.8969,-4200964095.05,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,58,846470106.687,-9292965.91692,valid
1,5079,2,1,1,5079.0,2.0,5079.0,2.0,0,1,58,12456605019.3,-2144487.85461,valid
4,302,57,4,4,75.5,14.25,75.5,14.25,0,2,131,601095991.937,-279368627.205,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,63,277230795.589,-9623940.51715,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,41,19632346.2382,-19624314.8084,valid
4,74,61,4,4,18.5,15.25,18.5,15.25,0,2,154,31902662.9997,-299380372.93,valid
4,793,57,4,4,198.25,14.25,198.25,14.25,0,2,131,1805703985.74,-278548441.628,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
6,1132,378,6,6,188.666666667,63.0,188.666666667,63.0,0,1,8,1850388319.26,-1854575683.64,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,34,0.0,-39257054.093,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,3,287127765.331,-9703575.79266,valid
3,207,48,3,3,69.0,16.0,69.0,16.0,0,1,4,390201605.799,-235442080.489,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,63,836599126.511,-9241507.89965,valid
4,406,57,4,4,101.5,14.25,101.5,14.25,0,2,131,856245618.992,-279193344.576,valid
3,161,166,3,3,53.6666666667,55.3333333333,53.6666666667,55.3333333333,0,1,51,-12270249.8191,-814745045.385,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,64,316484713.548,-29224227.2603,valid
3,524,55,3,3,174.666666667,18.3333333333,174.666666667,18.3333333333,0,2,131,1150648099.76,-269173907.916,valid
9,206,129,9,9,22.8888888889,14.3333333333,22.8888888889,14.3333333333,0,2,156,188961446.127,-633065905.566,valid
5,868,87,5,5,173.6,17.4,173.6,17.4,0,3,157,1916466469.92,-426077452.571,valid
10,671,100,10,10,67.1,10.0,67.1,10.0,0,2,165,1401261713.84,-490241525.86,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,58,2060970694.54,-8545185.56171,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
11,1596,1261,11,11,145.090909091,114.636363636,145.090909091,114.636363636,0,2,159,822095660.033,-6188758539.74,valid
9,454,367,9,9,50.4444444444,40.7777777778,50.4444444444,40.7777777778,0,3,183,213474778.239,-1801136644.0,valid
2,32,148,2,2,16.0,74.0,16.0,74.0,0,2,34,-284647116.313,-726474660.522,valid
4,1902,57,4,4,475.5,14.25,475.5,14.25,0,2,131,4526513727.03,-276710828.69,valid
3,1719,55,3,3,573.0,18.3333333333,573.0,18.3333333333,0,2,131,4082446488.2,-267190882.192,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,19,699277346.51,-9403310.98345,valid
3,95,75,3,3,31.6666666667,25.0,31.6666666667,25.0,0,2,153,49080916.7782,-368086375.079,valid
2,643,6,2,2,321.5,3.0,321.5,3.0,0,1,19,1562946305.45,-28524505.0821,valid
1,1057,2,1,1,1057.0,2.0,1057.0,2.0,0,1,58,2588481050.88,-8220392.0741,valid
2,1210,39,2,2,605.0,19.5,605.0,19.5,0,2,41,2873192561.83,-189720964.685,valid
1,997,2,1,1,997.0,2.0,997.0,2.0,0,1,58,2441268858.42,-8311032.11715,valid
3,206,458,3,3,68.6666666667,152.666666667,68.6666666667,152.666666667,0,1,51,-618418356.253,-2248152778.41,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,63,885666523.96,-9207961.17882,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,58,1165429857.03,-9096579.15697,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
4,114,101,4,4,28.5,25.25,28.5,25.25,0,2,154,31902747.8718,-495703785.257,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,58,287063775.311,-9637398.08053,valid
1,1727,2,1,1,1727.0,2.0,1727.0,2.0,0,1,58,4232350533.44,-7208244.92664,valid
1,687,2,1,1,687.0,2.0,687.0,2.0,0,1,63,1680558362.64,-8664504.30132,valid
3,382,55,3,3,127.333333333,18.3333333333,127.333333333,18.3333333333,0,2,131,802269681.32,-269412193.089,valid
9,122,101,9,9,13.5555555556,11.2222222222,13.5555555556,11.2222222222,0,2,156,51534962.9863,-495695766.584,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,58,395019383.121,-9570928.71562,valid
3,106,84,3,3,35.3333333333,28.0,35.3333333333,28.0,0,2,51,53981936.377,-412201131.731,valid
2,126,93,2,2,63.0,46.5,63.0,46.5,0,1,97,80983380.3576,-456418646.909,valid
5,198,98,5,5,39.6,19.6,39.6,19.6,0,1,117,245403794.811,-480891034.416,valid
4,827,57,4,4,206.75,14.25,206.75,14.25,0,2,131,1889121871.32,-278494722.124,valid
1,1822,2,1,1,1822.0,2.0,1822.0,2.0,0,1,19,4465560598.76,-7189098.17847,valid
6,1652,444,6,6,275.333333333,74.0,275.333333333,74.0,0,4,64,2963658388.75,-2176597630.96,valid
6,770,91,6,6,128.333333333,15.1666666667,128.333333333,15.1666666667,0,3,157,1666171808.45,-445830103.496,valid
4,1022,147,4,4,255.5,36.75,255.5,36.75,0,1,6,2147323867.14,-720658198.633,valid
3,894,55,3,3,298.0,18.3333333333,298.0,18.3333333333,0,2,131,2058401575.67,-268559916.688,valid
5,150,139,5,5,30.0,27.8,30.0,27.8,0,2,154,26994541.7595,-682213136.345,valid
10,334,622,10,10,33.4,62.2,33.4,62.2,0,2,180,-706760926.216,-3053112889.59,valid
5,219,118,5,5,43.8,23.6,43.8,23.6,2,2,15,247869250.858,-579082985.059,valid
8,783,48,8,8,97.875,6.0,97.875,6.0,2,3,143,1803724657.66,-234858839.209,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,58,817027668.194,-9311093.92553,valid
3,2866,16,3,3,955.333333333,5.33333333333,955.333333333,5.33333333333,0,2,64,6992104136.53,-73728298.5002,valid
4,149,16,4,4,37.25,4.0,37.25,4.0,0,2,147,326387933.105,-78396143.4028,valid
4,987,188,4,4,246.75,47.0,246.75,47.0,0,2,131,1960266064.76,-921228212.455,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
8,785,280,8,8,98.125,35.0,98.125,35.0,3,3,143,1239299420.43,-1373781593.04,valid
16,1973,862,16,16,123.3125,53.875,123.3125,53.875,0,2,169,2726452538.19,-4229713370.23,valid
2,18,472,2,2,9.0,236.0,9.0,236.0,0,1,1,-1114114465.61,-2317049775.81,valid
6,178,191,6,6,29.6666666667,31.8333333333,29.6666666667,31.8333333333,0,2,154,-31904282.8868,-937460702.466,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,10,9816169.85713,-19628320.7374,valid
4,896,108,4,4,224.0,27.0,224.0,27.0,0,3,157,1933642999.38,-529138246.502,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,58,355762798.463,-9595099.39377,valid
4,1159,24,4,4,289.75,6.0,289.75,6.0,1,3,135,2785345913.89,-116663066.306,valid
6,865,83,6,6,144.166666667,13.8333333333,144.166666667,13.8333333333,0,3,157,1918921358.17,-406445111.953,valid
3,60,122,3,3,20.0,40.6666666667,20.0,40.6666666667,1,2,39,-152149621.895,-598845748.617,valid
5,311,190,5,5,62.2,38.0,62.2,38.0,0,3,34,296922235.545,-932394130.324,valid
5,491,275,5,5,98.2,55.0,98.2,55.0,0,2,133,530067115.089,-1349494075.31,valid
13,770,567,13,13,59.2307692308,43.6153846154,59.2307692308,43.6153846154,2,3,180,498166702.322,-2782679894.68,valid
6,138,115,6,6,23.0,19.1666666667,23.0,19.1666666667,0,3,153,56443041.7845,-564409609.905,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,16,1533659031.86,-9069944.34469,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,63,610889098.244,-9395822.81549,valid
2,180,153,2,2,90.0,76.5,90.0,76.5,0,1,97,66259130.3451,-750909680.397,valid
2,1065,10,2,2,532.5,5.0,532.5,5.0,0,2,64,2588305215.45,-47298138.2055,valid
3,2415,30,3,3,805.0,10.0,805.0,10.0,0,3,64,5851287145.83,-143207026.665,valid
1,1092,2,1,1,1092.0,2.0,1092.0,2.0,0,1,63,2674173160.99,-7985183.20444,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,58,404833529.285,-9564886.04609,valid
4,318,57,4,4,79.5,14.25,79.5,14.25,0,2,131,640344793.678,-279336673.611,valid
6,110,83,6,6,18.3333333333,13.8333333333,18.3333333333,13.8333333333,1,3,158,66259352.9097,-407345378.116,valid
5,178,159,5,5,35.6,31.8,35.6,31.8,0,2,153,46626882.0941,-780366415.574,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,63,1705092061.36,-8647730.9409,valid
4,467,57,4,4,116.75,14.25,116.75,14.25,0,2,131,1005902273.13,-279092118.995,valid
2,1307,17,2,2,653.5,8.5,653.5,8.5,0,2,58,3165062138.05,-81472120.7086,valid
1,1167,2,1,1,1167.0,2.0,1167.0,2.0,0,1,58,2858370070.41,-8054218.66183,valid
2,1072,10,2,2,536.0,5.0,536.0,5.0,0,1,63,2605497330.61,-47306480.6351,valid
7,484,945,7,7,69.1428571429,135.0,69.1428571429,135.0,0,2,158,-1131314610.66,-4638605404.85,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,58,2146844473.48,-8492312.20326,valid
1,2477,2,1,1,2477.0,2.0,2477.0,2.0,0,1,58,6072502939.28,-6075244.38845,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,58,885726691.345,-9268795.23877,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,58,601116452.575,-9444032.65535,valid
6,770,91,6,6,128.333333333,15.1666666667,128.333333333,15.1666666667,0,3,157,1666171808.45,-445830103.496,valid
1,1292,2,1,1,1292.0,2.0,1292.0,2.0,0,1,63,3164847135.48,-7649715.99611,valid
4,788,59,4,4,197.0,14.75,197.0,14.75,0,2,131,1788528920.67,-288374959.425,valid
7,706,111,7,7,100.857142857,15.8571428571,100.857142857,15.8571428571,0,2,179,1460149534.86,-544193812.2,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,63,561821700.795,-9429369.53632,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,16,453963073.43,-9594757.65997,valid
9,629,671,9,9,69.8888888889,74.5555555556,69.8888888889,74.5555555556,0,2,136,-103070360.515,-3293359685.33,valid
4,74,59,4,4,18.5,14.75,18.5,14.75,0,2,153,36810708.4345,-289562104.873,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,58,1692940213.37,-8771785.66935,valid
2,612,10,2,2,306.0,5.0,306.0,5.0,0,2,31,1477073040.92,-48210711.5154,valid
3,1740,40,3,3,580.0,13.3333333333,580.0,13.3333333333,0,3,64,4170728783.19,-193425874.55,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,28,453995949.722,-9628344.7909,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,58,512789137.095,-9498416.68118,valid
4,667,57,4,4,166.75,14.25,166.75,14.25,0,2,131,1496579827.68,-278760231.844,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,58,336134506.134,-9607184.73285,valid
4,792,14,4,4,198.0,3.5,198.0,3.5,0,2,133,1909250265.46,-67937170.0388,valid
4,848,85,4,4,212.0,21.25,212.0,21.25,0,3,157,1872296365.09,-416281875.656,valid
1,1367,2,1,1,1367.0,2.0,1367.0,2.0,0,1,23,3349526232.59,-8202254.46905,valid
3,559,55,3,3,186.333333333,18.3333333333,186.333333333,18.3333333333,0,2,131,1236516671.8,-269115827.665,valid
4,106,65,4,4,26.5,16.25,26.5,16.25,0,2,153,100616795.493,-318985562.864,valid
4,209,10,4,4,52.25,2.5,52.25,2.5,0,2,132,488354879.224,-48881498.3034,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,58,1656137165.26,-8794445.68012,valid
5,102,91,5,5,20.4,18.2,20.4,18.2,0,2,153,26994541.7595,-446625534.05,valid
4,506,14,4,4,126.5,3.5,126.5,3.5,0,2,133,1207388938.01,-68219293.2247,valid
6,770,91,6,6,128.333333333,15.1666666667,128.333333333,15.1666666667,0,3,157,1666171808.45,-445830103.496,valid
2,870,4,2,2,435.0,2.0,435.0,2.0,0,2,41,2124824332.08,-18382693.5529,valid
4,748,85,4,4,187.0,21.25,187.0,21.25,0,3,157,1626909827.9,-416400059.32,valid
7,763,140,7,7,109.0,20.0,109.0,20.0,0,2,179,1528862455.86,-686499810.385,valid
3,267,10,3,3,89.0,3.33333333333,89.0,3.33333333333,0,3,64,630516057.224,-48637477.3259,valid
2,1825,40,2,2,912.5,20.0,912.5,20.0,0,2,63,4379267560.83,-193286769.647,valid
4,536,503,4,4,134.0,125.75,134.0,125.75,0,2,51,80980490.7052,-2468728635.78,valid
4,932,183,4,4,233.0,45.75,233.0,45.75,0,2,131,1837596676.13,-896777277.538,valid
4,748,85,4,4,187.0,21.25,187.0,21.25,0,3,157,1626909827.9,-416400059.32,valid
