% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,16,24,2,2,8.0,12.0,8.0,12.0,0,2,30,-19632176.9726,-117798384.122,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,1944,702,24,24,81.0,29.25,81.0,29.25,4,2,159,3048016757.06,-3445156012.52,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,745,130,3,3,248.333333333,43.3333333333,248.333333333,43.3333333333,1,1,22,1509553770.54,-638141437.205,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,24,128,2,2,12.0,64.0,12.0,64.0,0,2,34,-255200862.901,-628270014.427,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,8,935215268.488,-9801724.18208,valid
10,541,1147,10,10,54.1,114.7,54.1,114.7,0,2,162,-1487165191.56,-5629978891.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,116,105,5,5,23.2,21.0,23.2,21.0,1,2,211,26994343.3095,-515343161.604,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3256,145,3,3,1085.33333333,48.3333333333,1085.33333333,48.3333333333,0,1,13,7636369588.98,-711719862.947,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,63,620702577.734,-9482683.05281,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,11,562110153.764,-9807554.40119,valid
4,1195,341,4,4,298.75,85.25,298.75,85.25,0,1,123,2095861430.45,-1673323423.65,valid
2,43,47,2,2,21.5,23.5,21.5,23.5,0,2,34,-9815417.80389,-230660993.221,valid
1,1442,2,1,1,1442.0,2.0,1442.0,2.0,0,1,2,3533141703.38,-8220575.59273,valid
2,910,10,2,2,455.0,5.0,455.0,5.0,0,2,64,2208032885.22,-47890981.5107,valid
1,1342,2,1,1,1342.0,2.0,1342.0,2.0,0,1,58,3287738965.1,-8285437.79528,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
3,207,18,3,3,69.0,6.0,69.0,6.0,0,1,76,463904448.043,-88333657.7481,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,58,287063775.311,-9680669.38897,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,759,71,6,6,126.5,11.8333333333,126.5,11.8333333333,0,1,41,1688752077.0,-348492411.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,204,6,2,2,102.0,3.0,102.0,3.0,0,2,22,485881724.689,-29303720.9789,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,5,611205421.512,-9809317.80266,valid
5,351,50,5,5,70.2,10.0,70.2,10.0,1,1,132,738706036.36,-245298924.181,bugged
4,327,26,4,4,81.75,6.5,81.75,6.5,0,1,80,738810813.03,-127588778.957,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,63,969081099.624,-9297018.64941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,572,1068,3,3,190.666666667,356.0,190.666666667,356.0,1,2,28,-1217205853.53,-5242127719.95,valid
7,440,642,7,7,62.8571428571,91.7142857143,62.8571428571,91.7142857143,1,2,238,-495738549.399,-3151147195.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,243,207,10,10,24.3,20.7,24.3,20.7,0,2,212,88341353.7467,-1015983531.23,valid
1,2612,2,1,1,2612.0,2.0,2612.0,2.0,0,1,63,6403295367.13,-6400915.45548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,387,114,2,2,193.5,57.0,193.5,57.0,0,1,13,669972493.981,-559505471.317,valid
4,793,57,4,4,198.25,14.25,198.25,14.25,0,2,131,1805703985.74,-278820644.047,valid
3,259,30,3,3,86.3333333333,10.0,86.3333333333,10.0,0,1,24,562087487.767,-147238315.962,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,72,679907924.063,-9780458.02282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,167,14,2,2,83.5,7.0,83.5,7.0,0,1,77,375544672.778,-68706186.7156,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,58,453904260.108,-9603093.14337,valid
1,1312,2,1,1,1312.0,2.0,1312.0,2.0,0,1,23,3214563637.14,-8751746.20285,valid
3,1074,267,3,3,358.0,89.0,358.0,89.0,0,2,54,1980040427.12,-1309391171.8,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,63,1005881647.71,-9277406.21243,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,5,375484531.733,-9735483.45324,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,63,885666523.96,-9341473.50656,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,432,150,6,6,72.0,25.0,72.0,25.0,0,2,153,692031401.571,-736046348.846,valid
4,1088,57,4,4,272.0,14.25,272.0,14.25,0,2,131,2529453378.7,-278440213.372,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,58,1251303635.97,-9232324.32248,valid
2,199,14,2,2,99.5,7.0,99.5,7.0,0,1,83,454086125.575,-68697882.4802,valid
1,52,2,1,1,52.0,2.0,52.0,2.0,0,1,1,122697455.244,-9779383.25056,valid
3,974,135,3,3,324.666666667,45.0,324.666666667,45.0,0,1,14,2059353300.23,-662604596.239,valid
2,891,6,2,2,445.5,3.0,445.5,3.0,1,1,20,2172354115.7,-29420596.3475,bugged
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,4,905769601.769,-9812293.54927,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,63,277230795.589,-9665732.46462,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,58,277249629.147,-9685232.69753,valid
3,183,22,3,3,61.0,7.33333333333,61.0,7.33333333333,0,1,87,395177644.236,-107974058.828,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,116,102,5,5,23.2,20.4,23.2,20.4,0,1,125,34359440.2932,-500650528.976,valid
9,493,434,9,9,54.7777777778,48.2222222222,54.7777777778,48.2222222222,0,2,161,144781826.954,-2130129220.85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2272,2,1,1,2272.0,2.0,2272.0,2.0,0,1,58,5569527948.35,-7224468.55396,valid
14,867,197,14,14,61.9285714286,14.0714285714,61.9285714286,14.0714285714,2,2,163,1644307811.06,-966668636.84,bugged
4,608,799,4,4,152.0,199.75,152.0,199.75,0,2,49,-468722369.568,-3921677801.48,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,63,826785647.021,-9372853.40573,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,63,385179069.977,-9608202.64948,valid
2,231,6,2,2,115.5,3.0,115.5,3.0,0,2,64,552008221.305,-29146417.055,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,13,9818625.68356,-19637167.5776,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,63,2060830692.87,-8715183.01903,valid
3,611,6,3,3,203.666666667,2.0,203.666666667,2.0,2,1,14,1484988918.54,-29363307.6308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,72,689726089.032,-9779913.51819,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,2,8.0,4.0,8.0,4.0,1,1,46,19636755.4292,-39269812.3817,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,64,316484713.548,-29271936.6517,valid
11,572,654,11,11,52.0,59.4545454545,52.0,59.4545454545,1,1,155,-201349526.586,-3210359028.07,bugged
5,5267,69,5,5,1053.4,13.8,1053.4,13.8,0,4,64,12752619575.8,-331786393.417,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,58,257621336.818,-9694359.31466,valid
4,909,67,4,4,227.25,16.75,227.25,16.75,0,2,131,2065767141.62,-327769260.901,valid
4,3186,168,4,4,796.5,42.0,796.5,42.0,0,1,12,7408085192.07,-824633829.396,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1325,57,5,5,265.0,11.4,265.0,11.4,1,3,54,3111145489.86,-278338269.046,valid
2,74,9,2,2,37.0,4.5,37.0,4.5,1,1,32,159534331.479,-44157766.3153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,992,7,2,2,496.0,3.5,496.0,3.5,0,1,63,2416577584.4,-33068734.8816,valid
1,2467,2,1,1,2467.0,2.0,2467.0,2.0,0,1,3,6050693595.11,-9732452.07184,bugged
3,1837,166,3,3,612.333333333,55.3333333333,612.333333333,55.3333333333,0,1,15,4101702791.36,-814883896.409,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,63,385179069.977,-9608202.64948,valid
10,206,185,10,10,20.6,18.5,20.6,18.5,0,2,215,51534335.4481,-908024728.914,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,30,679676641.054,-9545835.18648,valid
2,96,264,2,2,48.0,132.0,48.0,132.0,0,2,34,-412247547.763,-1295768783.38,valid
4,1003,57,4,4,250.75,14.25,250.75,14.25,0,2,131,2320915418.02,-278549828.99,valid
1,1452,2,1,1,1452.0,2.0,1452.0,2.0,0,1,58,3557627984.63,-8159946.80974,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,34,0.0,-58885581.1394,valid
1,1617,2,1,1,1617.0,2.0,1617.0,2.0,0,1,58,3962461513.91,-7971710.33145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,74,9,2,2,37.0,4.5,37.0,4.5,1,1,32,159534594.361,-44158069.6408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,10,2,2,87.5,5.0,87.5,5.0,0,1,20,404997542.722,-49066400.8054,valid
2,960,10,2,2,480.0,5.0,480.0,5.0,0,2,64,2330701378.84,-47825606.7208,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,58,601116452.575,-9534643.5149,valid
4,390,57,4,4,97.5,14.25,97.5,14.25,0,2,131,816991414.628,-279343052.349,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1218,429,7,7,174.0,61.2857142857,174.0,61.2857142857,0,1,30,1936437475.71,-2105631163.68,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,63,956814250.261,-9303556.1284,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19632291.8549,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
3,161,6,3,3,53.6666666667,2.0,53.6666666667,2.0,0,2,133,380377812.697,-29351510.9964,valid
15,2029,1317,15,15,135.266666667,87.8,135.266666667,87.8,2,2,172,1747199382.56,-6463521324.27,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,63,1140816990.7,-9205493.94351,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,362,63,4,4,90.5,15.75,90.5,15.75,0,2,131,733580330.723,-308839644.141,valid
8,876,209,8,8,109.5,26.125,109.5,26.125,2,3,146,1636848859.5,-1025375292.21,valid
11,272,156,11,11,24.7272727273,14.1818181818,24.7272727273,14.1818181818,2,2,241,284684974.758,-765608955.83,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,30,699306291.337,-9538066.52352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,640,10,2,2,320.0,5.0,320.0,5.0,0,2,64,1545623019.65,-48244005.3764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,538,12,2,2,269.0,6.0,269.0,6.0,0,1,8,1291035505.69,-58778158.4686,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,58,345948652.298,-9653289.53758,valid
2,906,6,2,2,453.0,3.0,453.0,3.0,0,2,64,2208032885.22,-28263857.3909,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,58,2024167646.43,-8872963.773,valid
12,1028,3110,12,12,85.6666666667,259.166666667,85.6666666667,259.166666667,2,2,161,-5109322808.81,-15265495639.8,valid
3,1375,105,3,3,458.333333333,35.0,458.333333333,35.0,0,1,17,3117304034.11,-515334247.35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,58,2024167646.43,-8872963.773,valid
3,299,30,3,3,99.6666666667,10.0,99.6666666667,10.0,0,1,87,660265768.687,-147229514.696,valid
4,444,161,4,4,111.0,40.25,111.0,40.25,1,1,34,694582856.394,-790210138.243,valid
5,649,303,5,5,129.8,60.6,129.8,60.6,0,2,59,848929069.904,-1486607604.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,207,220,2,2,103.5,110.0,103.5,110.0,0,2,34,-31900107.8626,-1079697422.67,valid
4,423,550,4,4,105.75,137.5,105.75,137.5,1,2,52,-311661807.231,-2699520265.63,valid
8,324,65,8,8,40.5,8.125,40.5,8.125,1,2,210,635612629.005,-318879588.304,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,58,2502607271.95,-8650502.48046,valid
3,686,29,3,3,228.666666667,9.66666666667,228.666666667,9.66666666667,0,1,22,1612632476.0,-142275716.356,valid
14,736,778,14,14,52.5714285714,55.5714285714,52.5714285714,55.5714285714,3,3,238,-103038230.439,-3818585384.9,valid
3,524,55,3,3,174.666666667,18.3333333333,174.666666667,18.3333333333,0,2,131,1150648099.76,-269347362.99,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,58,522603283.259,-9571149.98341,valid
3,193,6,3,3,64.3333333333,2.0,64.3333333333,2.0,0,2,132,458909291.454,-29333357.9514,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,796,11,3,3,265.333333333,3.66666666667,265.333333333,3.66666666667,0,3,64,1925895349.89,-52949155.7564,valid
9,1270,255,9,9,141.111111111,28.3333333333,141.111111111,28.3333333333,2,3,215,2490735253.12,-1250833436.76,valid
8,244,65,8,8,30.5,8.125,30.5,8.125,1,2,211,439278980.558,-318919299.084,valid
3,124,27,3,3,41.3333333333,9.0,41.3333333333,9.0,1,1,38,238081191.988,-132518018.509,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19633720.4694,valid
34,5420,5424,34,34,159.411764706,159.529411765,159.411764706,159.529411765,3,2,292,-10018931.4895,-26625751504.5,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,58,404833529.285,-9625909.68619,valid
4,1152,57,4,4,288.0,14.25,288.0,14.25,0,2,131,2686472897.47,-278360380.571,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,63,1202151237.51,-9172806.54854,valid
10,407,209,10,10,40.7,20.9,40.7,20.9,1,2,161,485898791.153,-1025674969.03,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,63,424432987.936,-9587282.7167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,64,6,2,2,32.0,3.0,32.0,3.0,0,1,10,142363341.333,-29446530.7787,valid
39,2197,1219,39,39,56.3333333333,31.2564102564,56.3333333333,31.2564102564,6,2,260,2400368290.85,-5983047381.06,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1437,17,2,2,718.5,8.5,718.5,8.5,0,2,58,3484021888.39,-81800907.0938,valid
3,227,188,3,3,75.6666666667,62.6666666667,75.6666666667,62.6666666667,0,1,112,95707630.3701,-922694764.34,valid
3,479,55,3,3,159.666666667,18.3333333333,159.666666667,18.3333333333,0,2,131,1040245649.98,-269405394.788,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,72,679907924.063,-9780458.02282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,961,11,3,3,320.333333333,3.66666666667,320.333333333,3.66666666667,0,3,64,2330701378.84,-52733418.9496,valid
9,458,963,9,9,50.8888888889,107.0,50.8888888889,107.0,1,3,159,-1239283149.2,-4726825735.21,valid
1,2617,2,1,1,2617.0,2.0,2617.0,2.0,0,1,58,6415998055.04,-6830883.19024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,58,1889223136.66,-8935709.26576,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,195,42,2,2,97.5,21.0,97.5,21.0,0,1,37,375540329.979,-206157129.669,valid
4,879,15,4,4,219.75,3.75,219.75,3.75,0,1,16,2120073328.36,-72846383.7594,valid
13,485,160,13,13,37.3076923077,12.3076923077,37.3076923077,12.3076923077,2,2,224,797565711.781,-785158394.506,valid
1,997,2,1,1,997.0,2.0,997.0,2.0,0,1,63,2441103023.1,-8512521.17024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,2,64,493127344.366,-29177796.9542,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,843,856,5,5,168.6,171.2,168.6,171.2,0,2,69,-31900079.8969,-4200959287.13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,58,846470106.687,-9420560.80078,valid
1,11,15,1,1,11.0,15.0,11.0,15.0,0,1,13,-9818700.94468,-73640265.6134,valid
1,5079,2,1,1,5079.0,2.0,5079.0,2.0,0,1,58,12456605019.3,-4022166.7686,valid
4,302,57,4,4,75.5,14.25,75.5,14.25,0,2,131,601095991.937,-279459238.065,valid
3,140,47,3,3,46.6666666667,15.6666666667,46.6666666667,15.6666666667,1,1,38,228257188.855,-230695115.275,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,63,277230795.589,-9665732.46462,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
5,406,61,5,5,81.2,12.2,81.2,12.2,0,2,154,846434769.212,-298957402.633,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,41,19632346.2382,-19627273.5304,valid
7,218,145,7,7,31.1428571429,20.7142857143,31.1428571429,20.7142857143,1,2,211,179153456.21,-711660021.089,valid
3,52,8,3,3,17.3333333333,2.66666666667,17.3333333333,2.66666666667,0,1,20,108000272.139,-39267134.8432,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,189,221,10,10,18.9,22.1,18.9,22.1,2,1,159,-78541441.0756,-1084801467.56,bugged
17,1623,694,17,17,95.4705882353,40.8235294118,95.4705882353,40.8235294118,1,1,163,2279895931.16,-3405879448.35,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,34,0.0,-39257054.093,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,18,601375635.018,-9798057.50816,valid
8,2172,140,8,8,271.5,17.5,271.5,17.5,0,1,32,4987707208.72,-687097123.442,bugged
2,175,4,2,2,87.5,2.0,87.5,2.0,0,2,44,419653444.551,-19536665.4148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,207,48,3,3,69.0,16.0,69.0,16.0,0,1,4,390201605.799,-235500885.087,valid
4,343,26,4,4,85.75,6.5,85.75,6.5,0,1,80,778083153.196,-127586281.231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4,444293490.299,-9815527.31247,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,63,836599126.511,-9367623.42253,valid
4,406,57,4,4,101.5,14.25,101.5,14.25,0,2,131,856245618.992,-279322418.82,valid
3,161,166,3,3,53.6666666667,55.3333333333,53.6666666667,55.3333333333,0,1,51,-12270249.8191,-814743196.184,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,64,316484713.548,-29271936.6517,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,246,175,15,15,16.4,11.6666666667,16.4,11.6666666667,1,2,216,174234642.011,-858887845.122,valid
4,77,24,4,4,19.25,6.0,19.25,6.0,2,1,34,130089346.91,-117804029.56,valid
8,1169,210,8,8,146.125,26.25,146.125,26.25,2,3,215,2353310060.8,-1030003517.15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,84,19,3,3,28.0,6.33333333333,28.0,6.33333333333,1,1,32,159534331.479,-93245293.7672,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,58,2060970694.54,-8855851.36588,valid
9,1021,463,9,9,113.444444444,51.4444444444,113.444444444,51.4444444444,3,1,141,1369583470.88,-2272541430.83,bugged
