% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,152,4908086.55956,-4907890.894,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,451,22084788.3468,-4905601.67125,bugged
1,25,0,1,0,25.0,0.0,25.0,0,0,1,80,61340118.1149,13409.6990741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,52,0.0,-14723126.7058,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,378,36803048.1168,9068.57152777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,451,22084788.3468,-4905601.67125,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7361563.35292,859.984756944,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,175,22086375.0188,894.994270831,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,405,41707287.8319,13111.0815741,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,6,14724535.8278,310.847557871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,80,95690584.2592,20919.1305556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,378,24535365.4112,-14715301.3796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,224,-47.8237500042,-58897134.5754,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,50,4908044.24315,237.981967593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,175,0.0,-19632333.35,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,71,0,1,0,71.0,0.0,71.0,0,0,1,405,174189260.945,54758.0465741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,378,56431340.4458,13905.1430093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,405,63787616.6841,20052.2424074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,378,29442438.4935,7254.85722222,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,405,95681425.0261,30078.3636111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,32,4908050.21331,-9815880.52356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9816196.74731,367.702916667,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,1930.18486111,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4907209.44919,1072.77592593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7362327.38747,95.9502083333,valid
1,0,36,0,1,0.0,36.0,0,36.0,0,1,3,-88343878.3075,-176692958.36,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,378,137398046.303,33856.0003704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,61,83437675.0655,3122.76148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,169,-14724271.6879,-29449118.3633,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362414.16545,9.1722222222,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7362066.36472,-14724489.7024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
3,21,12,3,2,7.0,4.0,7.0,6.0,0,1,15,22086785.5701,-58897646.4338,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
3,19,14,3,2,6.33333333333,4.66666666667,6.33333333333,7.0,0,2,326,12270116.1708,-68712656.8095,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
3,10,11,3,3,3.33333333333,3.66666666667,3.33333333333,3.66666666667,1,2,181,-2453749.20608,-53989626.1001,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7362121.04552,302.292152778,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,124,12268531.427,-4905238.43497,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,192,12268125.1838,2580.3790162,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,378,53977803.9047,13300.5715741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,14,14,4,4,2.8,2.8,3.5,3.5,1,2,219,-0.996018514037,-68713217.2715,valid
3,33,9,3,3,11.0,3.0,11.0,3.0,0,2,130,58886981.6529,-44154946.0679,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,11,29449249.4049,443.945833329,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,378,14721219.2467,3627.42861111,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,205,2454017.72236,-9816057.73508,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,122,19632257.2853,871.615185186,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,152,4908086.55956,195.665555555,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,6,1,2,0.5,3.0,1.0,3.0,0,2,170,-12270592.1772,-29449384.2995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,405,29440438.4696,9254.88111111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,127,83422810.3626,-9797430.33953,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,178,-657.23591435,-34357291.1744,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,52,0.0,-9815417.80389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,181,34347428.8186,10546.7572454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,292,-7362135.84396,-19632642.5191,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362109.44559,313.892083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,35,85891721.539,3217.40052083,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362417.51649,5.82118055597,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,378,71152559.6926,17532.5716204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,405,88321315.4087,-4879222.62639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,378,53977803.9047,13300.5715741,valid
6,23,11,6,5,3.83333333333,1.83333333333,3.83333333333,2.2,0,2,218,29448867.8481,-53988938.3433,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,152,12270216.3989,-4907597.39567,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,35,-7362147.56049,-14724570.8982,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,405,17174066.8562,4920.93166667,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,378,49070730.8225,12091.4287037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,18,19,1,1,18.0,19.0,18.0,19.0,0,1,52,-2453854.45097,-93246755.7985,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,378,41710121.1991,10277.7143982,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,47,-7362147.56049,-19632663.107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,110,38,14,13,7.85714285714,2.71428571429,7.85714285714,2.92307692308,2,2,498,176691151.09,-186501788.96,bugged
1,0,7,0,1,0.0,7.0,0,7.0,0,1,122,-17178225.1246,-34357212.9125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,188,2454037.26516,-9816093.3102,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,152,17178302.9585,684.829444446,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,181,31894041.0458,9793.41744213,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7362147.56049,275.7771875,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,35,14724295.121,551.554375,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,292,-17178316.9692,-39265388.0946,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7362121.04552,302.292152778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,175,7362125.00625,298.33142361,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22086937.0348,332.978229165,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,20,0,1,0.0,20.0,0,20.0,0,1,31,-49080849.012,-98163671.2632,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,169,-4908090.56264,-9816372.78775,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,1930.18486111,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,224,14724267.7026,-4907519.56052,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7362147.56049,275.7771875,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,17,7362039.33427,-14723784.7997,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4907131.79699,valid
5,147,18,5,3,29.4,3.6,29.4,6.0,0,3,405,316485246.655,-88223944.8998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
3,19,6,3,2,6.33333333333,2.0,6.33333333333,3.0,0,2,176,31901325.3441,-29445620.6741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,405,85867945.5363,26993.4032407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,80,80968955.9116,17700.8027778,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,124,-4907412.57079,-9815694.7959,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,50,0.0,-14724132.7294,valid
