% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,11.8720949073,1749.16991898,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,624.293287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1949.04962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.8721064813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,47,47,1,1,47.0,47.0,47.0,47.0,0,1,624.341921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18202546,0,0,valid
1,5,15,1,1,5.0,15.0,5.0,15.0,0,1,10.1392361112,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,624.407974537,1045.41135417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,40,28,1,1,40.0,28.0,40.0,28.0,0,1,51.2449189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,0,0,valid
1,9,39,1,1,9.0,39.0,9.0,39.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,44,1,1,24.0,44.0,24.0,44.0,0,1,11.3917708332,2060.245625,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1015.64019676,0,valid
2,18,13,2,2,9.0,6.5,9.0,6.5,0,2,16.1117592594,0,0,valid
2,212,232,2,2,106.0,116.0,106.0,116.0,0,2,3.67788194446,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,5.24474537047,5.24474537047,5.24474537047,valid
0,0,0,0,0,0,0,0,0,0,0,1613.18128472,0,0,valid
1,36,20,1,1,36.0,20.0,36.0,20.0,0,1,51.6868171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,219,10,2,2,109.5,5.0,109.5,5.0,0,1,94.2356250002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2207.13636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.32641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2088.62136574,2088.62136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.41135417,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,465.159456018,465.159456018,465.159456018,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.3917708332,1059.33918981,0,valid
1,60,60,1,1,60.0,60.0,60.0,60.0,0,1,624.339710648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,76,142,2,2,38.0,71.0,38.0,71.0,0,2,7.17052083323,1045.41135417,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
1,32,16,1,1,32.0,16.0,32.0,16.0,0,1,61.0497916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1993.05761574,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.9281134261,11.9281134261,11.9281134261,valid
6,85,115,6,6,14.1666666667,19.1666666667,14.1666666667,19.1666666667,0,3,7.17052083323,1733.1647338,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
3,56,66,3,3,18.6666666667,22.0,18.6666666667,22.0,1,2,11.9281134261,11.9281134261,11.9281134261,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1015.62986111,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.12326388899,1093.22569444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,624.341921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1955.88186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,8,26,1,1,8.0,26.0,8.0,26.0,0,1,63.9380092593,0,0,valid
3,997,12,3,3,332.333333333,4.0,332.333333333,4.0,0,2,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,2208.1175463,0,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,0,1,11.8709953702,1081.29960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1619.87138889,0,0,valid
1,80,32,1,1,80.0,32.0,80.0,32.0,0,1,3.67788194446,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,11.3917708332,941.458425926,0,valid
3,10,164,3,3,3.33333333333,54.6666666667,3.33333333333,54.6666666667,1,1,8.15740740765,8.15740740765,8.15740740765,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,626.134606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
2,482,4,2,2,241.0,2.0,241.0,2.0,0,1,248.190486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,21,17,2,2,10.5,8.5,10.5,8.5,0,2,11.3917708332,0,0,valid
2,72,80,2,2,36.0,40.0,36.0,40.0,0,2,6.00567129627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
3,749,159,3,3,249.666666667,53.0,249.666666667,53.0,0,1,358.404236111,0,0,valid
3,44,83,3,3,14.6666666667,27.6666666667,14.6666666667,27.6666666667,0,2,7.17052083323,1093.22569444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,318,318,1,1,318.0,318.0,318.0,318.0,0,1,177.882453704,0,0,valid
1,124,59,1,1,124.0,59.0,124.0,59.0,0,1,59.0492824074,1059.33918981,0,bugged
1,36,4,1,1,36.0,4.0,36.0,4.0,0,1,297.399074074,0,0,valid
2,16,24,2,2,8.0,12.0,8.0,12.0,0,2,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,11.3917708332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2167.18202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1998.06517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.8721064813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
1,100,100,1,1,100.0,100.0,100.0,100.0,0,1,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.86503472,0,0,valid
3,19,21,3,3,6.33333333333,7.0,6.33333333333,7.0,0,2,7.17052083323,1014.63142361,0,valid
1,27,54,1,1,27.0,54.0,27.0,54.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1998.06517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,4,24,1,1,4.0,24.0,4.0,24.0,0,1,51.2449189816,0,0,valid
1,180,180,1,1,180.0,180.0,180.0,180.0,0,1,51.6868171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
3,25,25,3,3,8.33333333333,8.33333333333,8.33333333333,8.33333333333,0,2,11.3917708332,1061.09943287,0,valid
0,0,0,0,0,0,0,0,0,0,0,2207.12667824,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.8721064813,808.935995371,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,10.0525578703,10.0525578703,10.0525578703,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,211,6,2,2,105.5,3.0,105.5,3.0,0,2,624.341921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,624.339710648,0,0,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,508.107280093,0,0,valid
1,65,65,1,1,65.0,65.0,65.0,65.0,0,1,624.339710648,0,0,valid
2,40,76,2,2,20.0,38.0,20.0,38.0,0,1,177.551435185,0,0,valid
1,30,35,1,1,30.0,35.0,30.0,35.0,0,1,11.9281134261,11.9281134261,11.9281134261,valid
2,19,66,2,2,9.5,33.0,9.5,33.0,1,1,8.15740740765,8.15740740765,8.15740740765,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
4,72,32,4,4,18.0,8.0,18.0,8.0,0,2,9.12326388899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18354167,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.3917708332,0,0,valid
3,171,156,3,3,57.0,52.0,57.0,52.0,0,1,64.9997222223,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,177.551435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1630.13605324,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
3,38,29,3,3,12.6666666667,9.66666666667,12.6666666667,9.66666666667,0,1,11.8721064813,802.849722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,19,31,2,2,9.5,15.5,9.5,15.5,0,2,11.3917708332,1016.39467593,0,valid
2,132,304,2,2,66.0,152.0,66.0,152.0,0,1,177.551435185,0,0,valid
1,59,59,1,1,59.0,59.0,59.0,59.0,0,1,624.341921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,24,37,1,1,24.0,37.0,24.0,37.0,0,1,6.00567129627,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2167.18354167,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1059.26548611,1059.26548611,0,valid
2,18,28,2,2,9.0,14.0,9.0,14.0,0,2,3.67788194446,0,0,valid
3,779,438,3,3,259.666666667,146.0,259.666666667,146.0,0,1,175.96837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
3,28,24,3,3,9.33333333333,8.0,9.33333333333,8.0,1,3,7.17052083323,292.487743055,292.487743055,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,398,10,2,2,199.0,5.0,199.0,5.0,0,1,248.190486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1716.35978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,11.8721064813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
3,22,76,3,3,7.33333333333,25.3333333333,7.33333333333,25.3333333333,0,2,11.3917708332,1015.76271991,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,1055,4,2,2,527.5,2.0,527.5,2.0,0,1,316.934421296,2208.03855324,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
2,18,60,2,2,9.0,30.0,9.0,30.0,0,1,177.551435185,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,465.159456018,465.159456018,465.159456018,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.12326388899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1045.41135417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.16074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,9.12326388899,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,317.184988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,492,492,2,2,246.0,246.0,246.0,246.0,1,2,5.24474537047,5.24474537047,5.24474537047,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1993.05761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,624.341921296,808.962199074,0,valid
2,6,160,2,2,3.0,80.0,3.0,80.0,0,2,11.3917708332,1015.63077546,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,2035.33596065,0,valid
4,403,86,4,4,100.75,21.5,100.75,21.5,0,2,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,11.3917708332,1551.15842593,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,6.1642708336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,0,2,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,224.301018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,65.8282870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
4,29,57,4,4,7.25,14.25,7.25,14.25,1,3,1.03016203688,640.218414352,640.218414352,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,25,65,1,1,25.0,65.0,25.0,65.0,0,1,63.9380092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1045.41135417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1059.26548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18765046,0,0,valid
3,22,49,3,3,7.33333333333,16.3333333333,7.33333333333,16.3333333333,0,2,7.17052083323,1015.66821759,0,valid
3,267,232,3,3,89.0,77.3333333333,89.0,77.3333333333,0,3,7.17052083323,1059.16387731,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
8,229,317,8,8,28.625,39.625,28.625,39.625,2,3,0.0257870368659,0.0257870368659,0.0257870368659,valid
0,0,0,0,0,0,0,0,0,0,0,802.904444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,35,1,1,5.0,35.0,5.0,35.0,0,1,11.3917708332,1015.73206019,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,177.882453704,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,6.00567129627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
5,42,285,5,5,8.4,57.0,8.4,57.0,1,2,7.17052083323,666.191493056,666.191493056,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
4,257,92,4,4,64.25,23.0,64.25,23.0,1,2,10.4017245369,703.299189815,703.299189815,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1619.87138889,1619.87138889,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
1,40,4,1,1,40.0,4.0,40.0,4.0,0,1,175.96837963,0,0,valid
