% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,606,234,3,3,202.0,78.0,202.0,78.0,0,1,1414.93196759,0,0,valid
9,2053,1927,9,9,228.111111111,214.111111111,228.111111111,214.111111111,1,3,142.338344907,293.155671297,293.155671297,valid
4,266,21,4,4,66.5,5.25,66.5,5.25,0,2,873.786469907,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,1457.16361111,0,0,valid
2,130,5,2,2,65.0,2.5,65.0,2.5,0,2,873.786469907,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,980.021898148,0,0,valid
8,1001,182,8,8,125.125,22.75,125.125,22.75,2,4,221.993611111,295.116076389,295.116076389,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1457.16361111,0,0,valid
1,94,117,1,1,94.0,117.0,94.0,117.0,0,1,227.974282408,0,0,valid
7,590,144,7,7,84.2857142857,20.5714285714,84.2857142857,20.5714285714,0,2,221.993611111,0,0,valid
2,257,10,2,2,128.5,5.0,128.5,5.0,0,1,1454.88068287,0,0,valid
6,5663,3133,6,6,943.833333333,522.166666667,943.833333333,522.166666667,2,3,221.993611111,259.467337963,259.467337963,valid
10,2088,395,10,10,208.8,39.5,208.8,39.5,0,4,221.993611111,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1457.16361111,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,1457.16361111,0,0,valid
3,94,9,3,3,31.3333333333,3.0,31.3333333333,3.0,0,2,221.993611111,0,0,valid
10,707,154,10,10,70.7,15.4,70.7,15.4,0,4,221.993611111,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,1457.16361111,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1457.16012731,0,0,valid
8,505,96,8,8,63.125,12.0,63.125,12.0,1,2,237.874155093,1220.15068287,1220.15068287,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1457.16361111,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,1457.15842593,0,0,valid
2,135,18,2,2,67.5,9.0,67.5,9.0,0,1,221.993611111,0,0,valid
5,499,25,5,5,99.8,5.0,99.8,5.0,0,2,873.786469907,0,0,valid
9,1454,117,9,9,161.555555556,13.0,161.555555556,13.0,1,2,221.993611111,996.914236111,996.914236111,valid
3,475,7,3,3,158.333333333,2.33333333333,158.333333333,2.33333333333,0,2,873.786469907,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,1,221.993611111,0,0,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,1,1196.79394676,0,0,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,1457.16361111,0,0,valid
4,249,30,4,4,62.25,7.5,62.25,7.5,0,1,221.993611111,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1457.16361111,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,1457.16361111,0,0,valid
2,164,224,2,2,82.0,112.0,82.0,112.0,0,1,251.152638889,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,798.897650463,0,0,valid
3,253,82,3,3,84.3333333333,27.3333333333,84.3333333333,27.3333333333,0,1,1414.92634259,0,0,valid
2,46,46,2,2,23.0,23.0,23.0,23.0,0,1,221.993611111,0,0,valid
6,424,66,6,6,70.6666666667,11.0,70.6666666667,11.0,1,2,293.155671297,293.155671297,293.155671297,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1457.16361111,0,0,valid
6,411,82,6,6,68.5,13.6666666667,68.5,13.6666666667,0,2,221.993611111,0,0,valid
4,442,42,4,4,110.5,10.5,110.5,10.5,0,1,221.993611111,0,0,valid
8,565,155,8,8,70.625,19.375,70.625,19.375,0,2,221.993611111,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1457.16012731,0,0,valid
3,297,90,3,3,99.0,30.0,99.0,30.0,0,1,1414.93196759,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1457.16361111,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1457.16361111,0,0,valid
2,142,5,2,2,71.0,2.5,71.0,2.5,0,2,873.786469907,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,279.958969907,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1457.16361111,0,0,valid
5,319,102,5,5,63.8,20.4,63.8,20.4,0,2,221.993611111,0,0,valid
14,1791,232,14,14,127.928571429,16.5714285714,127.928571429,16.5714285714,1,3,221.993611111,1307.98994213,1307.98994213,valid
4,323,50,4,4,80.75,12.5,80.75,12.5,1,3,221.993611111,263.384513889,263.384513889,valid
2,447,4,2,2,223.5,2.0,223.5,2.0,0,1,7.8887268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2047,1628,18,18,113.722222222,90.4444444444,113.722222222,90.4444444444,1,2,221.993611111,1160.70159722,1160.70159722,valid
2,279,6,2,2,139.5,3.0,139.5,3.0,0,1,860.925601852,0,0,valid
2,383,42,2,2,191.5,21.0,191.5,21.0,0,1,221.993611111,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1457.16361111,0,0,valid
2,177,10,2,2,88.5,5.0,88.5,5.0,0,1,1454.88068287,0,0,valid
3,214,9,3,3,71.3333333333,3.0,71.3333333333,3.0,0,2,873.786469907,0,0,valid
3,695,62,3,3,231.666666667,20.6666666667,231.666666667,20.6666666667,0,1,1125.07072917,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16361111,0,0,valid
3,683,96,3,3,227.666666667,32.0,227.666666667,32.0,1,2,1336.36568287,1336.36568287,1336.36568287,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,1457.16361111,0,0,valid
4,134,10,4,4,33.5,2.5,33.5,2.5,0,2,293.155671297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1457.16361111,0,0,valid
3,327,78,3,3,109.0,26.0,109.0,26.0,1,2,307.083506945,307.083506945,307.083506945,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,227.974282408,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,557.834444445,0,0,valid
2,211,14,2,2,105.5,7.0,105.5,7.0,0,1,221.993611111,0,0,valid
2,138,5,2,2,69.0,2.5,69.0,2.5,0,2,873.786469907,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,1457.16361111,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,1457.16361111,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,1457.16361111,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1457.16361111,0,0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,1457.16361111,0,0,valid
1,2587,2,1,1,2587.0,2.0,2587.0,2.0,0,1,1457.16361111,0,0,valid
2,7057,6,2,2,3528.5,3.0,3528.5,3.0,0,1,221.993611111,0,0,valid
4,242,29,4,4,60.5,7.25,60.5,7.25,0,2,557.834444445,0,0,valid
2,94,5,2,2,47.0,2.5,47.0,2.5,0,2,873.786469907,0,0,valid
5,140,136,5,5,28.0,27.2,28.0,27.2,0,2,49.6462268522,0,0,valid
2,175,10,2,2,87.5,5.0,87.5,5.0,0,1,1240.80193287,0,0,valid
2,295,4,2,2,147.5,2.0,147.5,2.0,0,2,221.993611111,0,0,valid
8,3367,393,8,8,420.875,49.125,420.875,49.125,1,2,221.993611111,980.909050926,980.909050926,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1457.16361111,0,0,valid
7,935,93,7,7,133.571428571,13.2857142857,133.571428571,13.2857142857,1,2,221.993611111,263.462731482,263.462731482,valid
2,453,7,2,2,226.5,3.5,226.5,3.5,0,1,798.897650463,0,0,valid
3,668,40,3,3,222.666666667,13.3333333333,222.666666667,13.3333333333,0,1,221.993611111,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1457.16012731,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,1457.16361111,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1457.16361111,0,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,1457.16361111,0,0,valid
5,1099,43,5,5,219.8,8.6,219.8,8.6,1,3,221.993611111,260.373287037,260.373287037,bugged
18,892,418,18,18,49.5555555556,23.2222222222,49.5555555556,23.2222222222,0,3,221.993611111,0,0,valid
21,1498,701,21,21,71.3333333333,33.380952381,71.3333333333,33.380952381,2,4,221.993611111,263.374178241,263.374178241,valid
4,362,17,4,4,90.5,4.25,90.5,4.25,1,2,340.970011574,340.970011574,340.970011574,valid
1,12,120,1,1,12.0,120.0,12.0,120.0,0,1,1104.71997685,0,0,valid
2,64,188,2,2,32.0,94.0,32.0,94.0,0,1,251.152638889,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,1203.62618056,0,0,valid
5,350,53,5,5,70.0,10.6,70.0,10.6,0,1,221.993611111,0,0,valid
3,623,68,3,3,207.666666667,22.6666666667,207.666666667,22.6666666667,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,1457.16361111,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1457.16361111,0,0,valid
4,194,21,4,4,48.5,5.25,48.5,5.25,1,3,221.993611111,1455.86186343,1455.86186343,valid
9,642,298,9,9,71.3333333333,33.1111111111,71.3333333333,33.1111111111,1,2,221.993611111,329.043923611,329.043923611,valid
2,103,111,2,2,51.5,55.5,51.5,55.5,0,1,221.993611111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16361111,0,0,valid
5,381,203,5,5,76.2,40.6,76.2,40.6,0,1,867.615706019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,787,198,4,4,196.75,49.5,196.75,49.5,1,2,189.202743056,189.202743056,189.202743056,valid
18,1406,991,18,18,78.1111111111,55.0555555556,78.1111111111,55.0555555556,0,2,221.993611111,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,1457.16361111,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,1457.16361111,0,0,valid
2,355,6,2,2,177.5,3.0,177.5,3.0,0,2,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,606,164,5,5,121.2,32.8,121.2,32.8,0,3,221.993611111,0,0,valid
2,235,134,2,2,117.5,67.0,117.5,67.0,0,1,1104.71997685,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,1457.16361111,0,0,valid
7,821,151,7,7,117.285714286,21.5714285714,117.285714286,21.5714285714,0,3,221.993611111,0,0,valid
8,652,259,8,8,81.5,32.375,81.5,32.375,0,3,221.993611111,0,0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,1457.16361111,0,0,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1839,108,10,10,183.9,10.8,183.9,10.8,1,3,340.970011574,340.970011574,340.970011574,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,1457.16361111,0,0,valid
1,712,2,1,1,712.0,2.0,712.0,2.0,0,1,373.001469907,0,0,valid
11,1118,488,11,11,101.636363636,44.3636363636,101.636363636,44.3636363636,1,3,289.185162037,307.083506945,307.083506945,valid
3,114,9,3,3,38.0,3.0,38.0,3.0,0,3,210.805798611,0,0,valid
8,375,62,8,8,46.875,7.75,46.875,7.75,0,2,221.993611111,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1457.16361111,0,0,valid
4,178,15,4,4,44.5,3.75,44.5,3.75,0,3,221.993611111,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,1457.16361111,0,0,valid
4,855,206,4,4,213.75,51.5,213.75,51.5,0,1,221.993611111,0,0,valid
3,257,78,3,3,85.6666666667,26.0,85.6666666667,26.0,0,1,1414.92634259,0,0,valid
3,155,12,3,3,51.6666666667,4.0,51.6666666667,4.0,0,1,1245.80949074,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,798.897650463,0,0,valid
3,139,279,3,3,46.3333333333,93.0,46.3333333333,93.0,0,1,221.993611111,0,0,valid
3,387,74,3,3,129.0,24.6666666667,129.0,24.6666666667,0,1,221.993611111,0,0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,1457.16361111,0,0,valid
2,170,5,2,2,85.0,2.5,85.0,2.5,0,2,873.786469907,0,0,valid
3,146,9,3,3,48.6666666667,3.0,48.6666666667,3.0,0,2,221.993611111,0,0,valid
5,593,34,5,5,118.6,6.8,118.6,6.8,0,2,221.993611111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16361111,0,0,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,1457.16361111,0,0,valid
3,182,9,3,3,60.6666666667,3.0,60.6666666667,3.0,0,2,873.786469907,0,0,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,1457.16361111,0,0,valid
2,134,5,2,2,67.0,2.5,67.0,2.5,0,2,873.786469907,0,0,valid
5,901,85,5,5,180.2,17.0,180.2,17.0,0,2,221.993611111,0,0,valid
7,359,204,7,7,51.2857142857,29.1428571429,51.2857142857,29.1428571429,2,3,221.993611111,260.364907408,260.364907408,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,1,719.609351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,205,48,5,5,41.0,9.6,41.0,9.6,0,1,1245.80949074,0,0,valid
3,218,25,3,3,72.6666666667,8.33333333333,72.6666666667,8.33333333333,0,3,221.993611111,0,0,valid
4,366,29,4,4,91.5,7.25,91.5,7.25,0,2,221.993611111,0,0,valid
11,2633,746,11,11,239.363636364,67.8181818182,239.363636364,67.8181818182,0,4,221.993611111,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
5,912,38,5,5,182.4,7.6,182.4,7.6,1,2,295.107951389,308.84375,308.84375,valid
2,1674,10,2,2,837.0,5.0,837.0,5.0,0,1,1454.87099537,0,0,valid
5,327,50,5,5,65.4,10.0,65.4,10.0,1,2,56.6803125003,56.6803125003,56.6803125003,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1457.16361111,0,0,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,1457.16361111,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
6,392,218,6,6,65.3333333333,36.3333333333,65.3333333333,36.3333333333,1,2,221.993611111,293.155671297,293.155671297,valid
2,203,18,2,2,101.5,9.0,101.5,9.0,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,798.897650463,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.15842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,664,4,2,2,332.0,2.0,332.0,2.0,0,2,1434.86126157,0,0,valid
4,927,30,4,4,231.75,7.5,231.75,7.5,0,2,873.786469907,0,0,valid
12,2074,331,12,12,172.833333333,27.5833333333,172.833333333,27.5833333333,2,4,221.993611111,340.970011574,340.970011574,valid
2,215,114,2,2,107.5,57.0,107.5,57.0,0,1,1104.71997685,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,1457.15842593,0,0,valid
2,23,23,2,2,11.5,11.5,11.5,11.5,0,1,221.993611111,0,0,valid
2,211,6,2,2,105.5,3.0,105.5,3.0,0,2,221.993611111,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,422.786018519,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1457.16361111,0,0,valid
3,341,114,3,3,113.666666667,38.0,113.666666667,38.0,0,1,1414.9278588,0,0,valid
2,182,5,2,2,91.0,2.5,91.0,2.5,0,2,873.786469907,0,0,valid
4,1086,1029,4,4,271.5,257.25,271.5,257.25,0,2,142.338344907,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,390.667337963,0,0,valid
2,150,5,2,2,75.0,2.5,75.0,2.5,0,2,873.786469907,0,0,valid
6,777,456,6,6,129.5,76.0,129.5,76.0,1,2,221.993611111,877.880370371,877.880370371,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,1457.16361111,0,0,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,1,221.993611111,0,0,valid
3,175,18,3,3,58.3333333333,6.0,58.3333333333,6.0,0,1,221.993611111,0,0,valid
29,3111,1518,29,29,107.275862069,52.3448275862,107.275862069,52.3448275862,2,3,50.5940393521,50.5940393521,50.5940393521,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,1457.16361111,0,0,valid
5,1460,75,5,5,292.0,15.0,292.0,15.0,1,2,221.993611111,264.138993056,264.138993056,valid
3,367,60,3,3,122.333333333,20.0,122.333333333,20.0,0,1,227.974282408,0,0,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,1457.16361111,0,0,valid
17,1540,600,17,17,90.5882352941,35.2941176471,90.5882352941,35.2941176471,0,3,221.993611111,0,0,valid
3,181,30,3,3,60.3333333333,10.0,60.3333333333,10.0,0,1,1414.9278588,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1457.15842593,0,0,valid
2,55,55,2,2,27.5,27.5,27.5,27.5,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1457.16012731,0,0,valid
3,68,60,3,3,22.6666666667,20.0,22.6666666667,20.0,0,1,221.993611111,0,0,valid
2,183,22,2,2,91.5,11.0,91.5,11.0,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,175,18,3,3,58.3333333333,6.0,58.3333333333,6.0,0,1,221.993611111,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,964.104097222,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16361111,0,0,valid
1,2202,2,1,1,2202.0,2.0,2202.0,2.0,0,1,385.068090278,0,0,valid
2,259,34,2,2,129.5,17.0,129.5,17.0,0,1,221.993611111,0,0,valid
17,934,580,17,17,54.9411764706,34.1176470588,54.9411764706,34.1176470588,3,3,221.993611111,263.507037037,263.507037037,valid
4,179,26,4,4,44.75,6.5,44.75,6.5,0,1,221.993611111,0,0,valid
5,592,124,5,5,118.4,24.8,118.4,24.8,1,3,221.993611111,1455.78287037,1455.78287037,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,373.001469907,0,0,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,1457.16361111,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16361111,0,0,valid
6,426,49,6,6,71.0,8.16666666667,71.0,8.16666666667,0,2,221.993611111,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1457.16012731,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1457.16361111,0,0,valid
3,130,9,3,3,43.3333333333,3.0,43.3333333333,3.0,0,2,221.993611111,0,0,valid
4,174,21,4,4,43.5,5.25,43.5,5.25,0,2,221.993611111,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,798.897650463,0,0,valid
2,5377,6,2,2,2688.5,3.0,2688.5,3.0,0,1,221.993611111,0,0,valid
7,151,30,7,7,21.5714285714,4.28571428571,21.5714285714,4.28571428571,1,2,221.993611111,293.155671297,293.155671297,valid
4,1119,107,4,4,279.75,26.75,279.75,26.75,0,1,796.90505787,0,0,valid
3,270,9,3,3,90.0,3.0,90.0,3.0,0,2,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,959,881,11,11,87.1818181818,80.0909090909,87.1818181818,80.0909090909,0,3,221.993611111,0,0,valid
3,2581,26,3,3,860.333333333,8.66666666667,860.333333333,8.66666666667,1,2,56.6972569446,56.6972569446,56.6972569446,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1457.16361111,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1457.16361111,0,0,valid
8,1146,63,8,8,143.25,7.875,143.25,7.875,0,3,221.993611111,0,0,valid
4,347,74,4,4,86.75,18.5,86.75,18.5,0,1,221.993611111,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1240.80193287,0,0,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,1457.16361111,0,0,valid
6,241,92,6,6,40.1666666667,15.3333333333,40.1666666667,15.3333333333,1,1,56.7065162039,56.7065162039,56.7065162039,valid
22,2002,1098,22,22,91.0,49.9090909091,91.0,49.9090909091,1,3,221.993611111,263.375092593,263.375092593,valid
9,670,307,9,9,74.4444444444,34.1111111111,74.4444444444,34.1111111111,1,3,221.993611111,1283.08027778,1283.08027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,1457.16361111,0,0,valid
20,880,397,20,20,44.0,19.85,44.0,19.85,2,3,221.993611111,798.902743055,798.902743055,valid
2,23,19,2,2,11.5,9.5,11.5,9.5,0,1,221.993611111,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.16012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,293,82,3,3,97.6666666667,27.3333333333,97.6666666667,27.3333333333,0,1,1414.93196759,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,798.897650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,557.834444445,0,0,valid
3,282,25,3,3,94.0,8.33333333333,94.0,8.33333333333,0,2,221.993611111,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1457.16361111,0,0,valid
4,22,24,4,4,5.5,6.0,5.5,6.0,0,1,221.993611111,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,1457.16361111,0,0,valid
9,2127,1162,9,9,236.333333333,129.111111111,236.333333333,129.111111111,2,3,221.993611111,260.375555556,260.375555556,bugged
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,1457.16361111,0,0,valid
8,1091,134,8,8,136.375,16.75,136.375,16.75,0,2,221.993611111,0,0,valid
2,223,22,2,2,111.5,11.0,111.5,11.0,0,1,221.993611111,0,0,valid
7,712,85,7,7,101.714285714,12.1428571429,101.714285714,12.1428571429,0,3,221.993611111,0,0,valid
