% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,2,49087732.1694,-14692233.8707,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,4785.04520833,valid
5,15,3,5,3,3.0,0.6,3.0,1.0,1,3,29,29445537.5128,-14697816.7462,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365904.0401,2391.29034722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,8,51576724.1687,-4910839.72968,valid
8,18,9,8,7,2.25,1.125,2.25,1.28571428571,1,3,47,22080717.1635,-44138228.7367,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,6477.34434028,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,25801.4975,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,13380.9800926,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,25437.2195486,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14731231.933,5358.72791667,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,48,24548005.8444,-4897624.2297,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,10929.2363426,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,9,34362596.9742,22781.2345833,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,15,46635001.5139,30868.9123032,valid
3,15,6,3,2,5.0,2.0,5.0,3.0,0,1,46,22090244.4419,-29442958.9734,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4912019.15437,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
11,59,14,11,8,5.36363636364,1.27272727273,5.36363636364,1.75,0,4,50,110427602.642,-68615778.1096,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,10793.0965856,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,47,-7363510.12767,-14731805.4581,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,24,27010230.9438,-4904468.26876,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,6474.70850695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29375,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34361413.4912,23964.7176157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9815228.87153,9164.90240741,valid
5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,3,52,7359534.61238,-24521244.2542,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455483.54787,614.895613426,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,18,0.0,-14732871.2955,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1886.83798611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.74177083,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,40,-2455482.43588,-4911580.87936,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,32,0.0,-24559336.5955,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-11733.7166204,-19630356.4596,valid
3,32,2,3,1,10.6666666667,0.666666666667,10.6666666667,2.0,0,2,43,73625747.2048,-9758858.39032,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,101,44144361.9896,65409.993125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,82,7363351.27148,-14722076.1964,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,3,-14732870.1749,-29469460.8358,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,7786.81006945,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912034.38961,valid
4,18,11,4,3,4.5,2.75,4.5,3.66666666667,1,3,99,17166216.6522,-53940652.657,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1,-7368001.48149,-14736296.8119,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,7438.74462963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62711806,valid
6,28,5,6,3,4.66666666667,0.833333333333,4.66666666667,1.66666666667,0,3,116,56452998.5121,-24507671.793,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
7,58,40,7,6,8.28571428571,5.71428571429,8.28571428571,6.66666666667,0,5,104,44141493.7702,-196149874.243,valid
4,32,15,4,3,8.0,3.75,8.0,5.0,0,3,102,41713610.1503,-73579605.3414,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,46,-0.107222225517,-29434151.5358,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2456009.55216,88.8913194444,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,38,27011968.5959,-4906920.10715,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,7,-15.569398148,-19623751.418,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71166628.2588,60226.6022107,valid
2,33,8,2,1,16.5,4.0,16.5,8.0,0,1,103,61364075.9815,-39239289.5873,valid
6,17,6,6,5,2.83333333333,1.0,2.83333333333,1.2,1,4,51,26998113.0701,-29438235.827,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,49,14724570.5963,12020.0646181,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,26,31912484.8843,16794.8810069,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14724311.1379,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,110,0.0,-9822964.38005,valid
2,89,27,2,1,44.5,13.5,44.5,27.0,0,1,61,152102588.181,-132301107.896,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,15,-7366432.89733,-29467594.0224,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,40135.6627778,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29465646.5388,7534.78305556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,109,-607.195173614,-24530427.3565,valid
3,65,4,3,2,21.6666666667,1.33333333333,21.6666666667,2.0,0,1,79,149731065.205,-19552415.3056,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,15,24554835.7505,-4904820.43248,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,2,1,60,-1986.48516204,-34353317.9894,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12275277.7532,5214.46417824,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,17,22079357.393,-9790152.88227,valid
5,15,14,4,4,3.0,2.8,3.75,3.5,0,3,50,2451815.78679,-68671594.6115,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,9835.2,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,6,7366453.99212,-14731480.0824,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8313889,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,15,-9821910.52977,-19646304.3037,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,34,0.0,-9824068.73998,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,62,0.0,-34384062.7675,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,77,31909319.5104,19960.254919,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2452634.51153,-4908732.95501,valid
3,26,3,2,2,8.66666666667,1.0,13.0,1.5,0,2,58,56485030.4834,-14730574.8054,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,23,36834502.6307,6974.02152777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.29663195,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,91,0.0,-9823395.99509,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,26995083.8828,21998.9954861,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59,14719593.8117,16996.8491667,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,0,3,121,4903318.83204,-49063680.0458,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,53,12270869.3405,-24536197.8377,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,94,26977110.0711,39972.8071875,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4910123.05208,2073.83488426,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,13,4912048.42648,148.460486111,valid
4,9,5,4,3,2.25,1.25,2.25,1.66666666667,0,3,122,9814765.29067,-24528915.0778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,15078.6909259,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,4465.60659722,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,41,19632928.492,-9800739.03575,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98559028,valid
3,9,8,3,3,3.0,2.66666666667,3.0,2.66666666667,0,3,76,2452987.52528,-39248575.4042,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,12,24539393.287,21591.1478009,valid
4,19,33,3,4,4.75,8.25,6.33333333333,8.25,0,2,102,-34342896.4418,-161938508.081,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17181523.9989,11165.1054861,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9819476.17394,4917.6,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,111,-3262.21180555,-29455955.5972,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,33,29470579.7564,2601.56541667,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,9,-0.538541665301,-24554738.0718,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12272283.2031,8209.01435185,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,10,34360703.2137,-9796142.66529,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,6873.67680556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12270088.3945,10403.8229167,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,53,12270869.3405,-29446609.0869,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1,-18.4797569448,-14731587.3602,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51649306,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,32,0.0,-54030540.5101,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,32,0.0,-63842384.6339,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62711806,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,124,-5873.19371528,-14725694.4384,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,6374.43850695,valid
2,3,22,1,2,1.5,11.0,3.0,11.0,0,1,24,-46654092.297,-108052833.811,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4912018.92044,valid
4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,11,17171079.3812,-9790462.94637,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,13,7361421.65365,-4903535.15435,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,9,58896388.8858,49973.7577778,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,31,0.0,-19624030.9782,valid
3,27,7,3,2,9.0,2.33333333333,9.0,3.5,0,2,11,49066745.8451,-34292002.0547,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29453654.5493,19526.7725,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366450.78819,1844.54225695,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,6,14731577.8997,-19637102.5637,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,5,14726739.102,-14716888.2848,valid
6,15,5,6,4,2.5,0.833333333333,2.5,1.25,0,5,55,24543645.5021,-24531744.4661,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,1871.34753472,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,2076.79268519,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,32,0.0,-88413611.7437,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51649306,valid
5,42,11,5,4,8.4,2.2,8.4,2.75,0,2,65,76060474.3026,-53909910.1571,valid
3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,0,3,21,-4911107.43354,-34379579.8715,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,7070.48677083,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8313889,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-326.9675,-14725379.979,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51568305.9087,9761.40447917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
4,54,55,3,3,13.5,13.75,18.0,18.3333333333,0,2,123,-2465075.00632,-269814399.231,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,67,0.0,-19643865.8691,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,38,27011968.5959,-4906920.10715,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14711442.7645,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68572917,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,24,4911621.73867,-4910691.86913,valid
4,7,2,4,2,1.75,0.5,1.75,1.0,0,3,39,12279724.2987,-9822533.48832,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,4465.60659722,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39294938.5528,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,5,31903282.6493,-4882201.08483,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,13,61400090.9928,2370.09432871,valid
7,22,68,7,6,3.14285714286,9.71428571429,3.14285714286,11.3333333333,3,3,61,-112883120.155,-333854387.112,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,62,0.0,-29472053.8007,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,80,39257929.3322,-4870763.06868,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7368070.97854,-14736366.309,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,3893.62631944,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,38,7367667.89832,-9822673.97491,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51560532.6753,17534.6378472,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98559028,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14726648.0257,9942.63520833,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,53,19632861.8462,-14713035.1334,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,20,14735929.5022,-4911357.75523,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,3070.80844907,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4,63788792.3451,69767.185463,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,60,22099263.7489,5622.2425,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27010209.7552,6873.123125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366433.05608,1862.274375,valid
3,37,23,3,2,12.3333333333,7.66666666667,12.3333333333,11.5,0,3,53,34355170.9899,-112888722.282,valid
4,33,33,3,3,8.25,8.25,11.0,11.0,1,3,94,-16563.9452662,-161954192.204,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,9,4910937.56113,1259.32583333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,9274.64024306,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910602.43769,1594.44928241,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,25437.2195486,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12411,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,18,34376699.6895,8678.51930556,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,22,17191161.2166,-34382557.1873,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,5,34355162.9024,-9788411.38683,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,79,17178162.587,-9806291.147,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,79,17178162.587,-4895882.3148,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,79,17178162.587,-9806291.147,valid
4,136,3,4,2,34.0,0.75,34.0,1.5,0,4,47,326341118.02,-14408118.2707,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,109,19643797.2878,-14729987.5711,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,41,2453640.48594,-4908480.80664,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4907220.65421,4976.23275463,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,94,39251705.7669,-4864733.4912,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,20,31927847.2548,1432.51047454,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7366427.10788,-14734722.4383,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,11179.610787,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,22,27014681.9118,-54029732.7229,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,3,49105269.2146,16699.6550926,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,32,9824276.93828,116.835659722,valid
3,12,5,3,1,4.0,1.66666666667,4.0,5.0,0,3,55,17169015.974,-24504092.5265,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,40,0.0,-14732894.6153,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3,0.0,-19643876.3484,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,27,-27.8153935187,-24540190.4226,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364401.75333,3893.57711806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7364070.29507,4225.03538194,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,106,0.0,-34358454.3303,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,93,-7365783.81608,-19641962.0375,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62711806,valid
5,17,14,5,5,3.4,2.8,3.4,2.8,1,2,10,7366272.78304,-68751913.7606,valid
8,23,9,8,6,2.875,1.125,2.875,1.5,0,4,112,34352018.1166,-44133013.197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51649306,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34363049.3215,22328.8872917,valid
4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,3,112,22075156.7182,-24502103.0451,valid
1,7,9,1,1,7.0,9.0,7.0,9.0,0,1,54,-4911894.51139,-44207352.9781,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,16,31908545.7985,20733.9667708,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-16.0288888887,-19623755.6039,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,13,17171048.2772,-4888768.00293,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14712257.1271,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,15,4910955.26488,-24553534.7023,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.74177083,valid
4,7,10,3,4,1.75,2.5,2.33333333333,2.5,0,3,18,-7368918.4458,-49081482.8276,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7366426.62104,1868.70940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70809028,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24545035.2296,15949.2052083,valid
4,9,10,3,3,2.25,2.5,3.0,3.33333333333,0,3,105,-2454969.78126,-49057066.6356,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4,0.0,-9821902.81051,valid
