% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,5,14726739.102,-14726554.38,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,465.776828703,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,18,29453654.7014,194.43013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
4,41,10,4,3,10.25,2.5,10.25,3.33333333333,0,1,60,76060474.3026,-49048912.8844,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-326.9675,-14725379.979,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,54,55,3,3,13.5,13.75,18.0,18.3333333333,0,2,123,-2465075.00632,-269812788.215,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716275.8121,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,1409.63815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,5,31903282.6493,-4903144.29096,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,61,3,2,5.0,20.3333333333,5.0,30.5,1,1,51,-112883120.155,-299407455.713,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,16,39257929.3322,13869.5098148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2540.63982639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14726648.0257,276.540069444,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17177388.1804,4023.81299769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4,63788792.3451,27880.7731944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41720955.7575,5330.51212963,valid
4,33,33,3,3,8.25,8.25,11.0,11.0,1,3,94,-16563.9452662,-161954192.204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,4441.59267361,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,1,3,57,9812546.09976,-34352443.5529,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,14160.1085532,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,1642.81038194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3767.45159722,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,5,34355162.9024,-4900556.7887,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,3249.40640046,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,3249.40640046,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,3249.40640046,valid
3,134,1,3,1,44.6666666667,0.333333333333,44.6666666667,1.0,0,3,25,326341118.02,-4802129.03748,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,3249.40640046,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,31,2453640.48594,846.941689815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,48.6075347224,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,20093.0751852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,4735.54736111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,5,3,1,4.0,1.66666666667,4.0,5.0,0,3,55,17169015.974,-24515369.6375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,27,-27.8153935187,-24540190.4226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,40,0.0,-29448045.4981,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,4351.57954861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,19,6,6,4,3.16666666667,1.0,3.16666666667,1.5,0,4,79,31896544.4509,-29425620.3458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,3,112,22075156.7182,-24516602.1878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-16.0288888887,-19623755.6039,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17171048.2772,10363.7162384,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14715479.1588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,0,2,7,4906389.18441,-24528905.0117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,10,3,3,2.25,2.5,3.0,3.33333333333,0,3,105,-2454969.78126,-49055455.6197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,57,-3273.09545139,-19629729.3277,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,130,-1476.77384259,-24531224.0989,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14722007.3143,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14715479.1588,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,14,9816955.02931,-4907817.80086,valid
5,30,10,5,4,6.0,2.0,6.0,2.5,0,1,61,49074051.8554,-49062760.7207,valid
3,13,3,3,1,4.33333333333,1.0,4.33333333333,3.0,0,2,156,24525277.3505,-14698426.3245,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,1409.24618056,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2453919.44605,567.981574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362065.47139,1396.81149305,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7362053.02649,1409.25638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12271936.1476,500.990567129,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36804308.749,13002.6654514,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,31,2453939.35941,-19630973.8759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,70,-2052.749375,-29437662.1119,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12268708.0728,3729.06533565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4904765.73465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14726827.2747,97.2911111098,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
3,21,3,3,1,7.0,1.0,7.0,3.0,0,2,156,44145499.2308,-14682748.7838,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14723475.5773,3448.98847222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,14040.255625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
4,44,14,4,2,11.0,3.5,11.0,7.0,0,3,79,73591737.4592,-68665617.6372,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,4842.04079861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,47,-496.170023149,-24541242.5109,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,5748.31412037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,7534.90319444,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,1,37,24533443.9491,-9802745.87208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,101,24524645.5498,-4884919.05718,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3767.45159722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,3730.05451389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,2,29,7362055.41877,1406.8641088,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,940.67861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17180706.7456,705.247812498,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,75,24528734.0478,-9795875.27171,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,4351.57954861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,5,14717819.4678,-9802774.55933,valid
5,19,8,5,4,3.8,1.6,3.8,2.0,0,3,74,26983130.2736,-39238367.4051,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,13795.9538889,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,86,24528459.5238,-9796198.59887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,3,11,4905232.87417,-9807761.60817,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9807688.92557,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,98,12260469.8455,-49045761.7074,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22085797.4674,4589.38125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
