% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,46,-0.107222225517,-29434151.5358,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2456009.55216,88.8904629629,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,38,27011968.5959,-4906920.11657,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,7,-15.569398148,-19623751.418,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71166628.2588,60226.5773727,valid
2,33,8,2,1,16.5,4.0,16.5,8.0,0,1,103,61364075.9815,-39239289.6088,valid
6,17,6,6,5,2.83333333333,1.0,2.83333333333,1.2,1,4,51,26998113.0701,-29438235.8365,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,49,14724570.5963,12020.0594792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,26,31912484.8843,16794.8698727,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14724311.1371,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,110,0.0,-9822964.38005,valid
2,89,27,2,1,44.5,13.5,44.5,27.0,0,1,61,152102588.181,-132301107.949,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,15,-7366432.89733,-29467594.0199,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,40135.650787,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29465646.5388,7534.77277778,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,109,-607.195173614,-24530427.3565,valid
3,65,4,3,2,21.6666666667,1.33333333333,21.6666666667,2.0,0,1,79,149731065.205,-19552415.3578,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,15,24554835.7505,-4904820.44104,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,2,1,60,-1986.48516204,-34353317.9894,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12275277.7532,5214.45989583,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,17,22079357.393,-9790152.88998,valid
5,15,14,4,4,3.0,2.8,3.75,3.5,0,3,50,2451815.78679,-68671594.6123,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,9835.19314815,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,6,7366453.99212,-14731480.0849,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8253935,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,15,-9821910.52977,-19646304.3003,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,34,0.0,-9824068.73998,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,62,0.0,-34384062.7675,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,77,31909319.5104,19960.2437847,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2452634.51153,-4908732.95416,valid
3,26,3,2,2,8.66666666667,1.0,13.0,1.5,0,2,58,56485030.4834,-14730574.8251,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,23,36834502.6307,6974.00868055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.2940625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,91,0.0,-9823395.99509,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,26995083.8828,21998.9860648,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59,14719593.8117,16996.8440278,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,0,3,121,4903318.83204,-49063680.0475,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,53,12270869.3405,-24536197.842,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,94,26977110.0711,39972.7977662,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4910123.05208,2073.8331713,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,13,4912048.42648,148.458773148,valid
4,9,5,4,3,2.25,1.25,2.25,1.66666666667,0,3,122,9814765.29067,-24528915.0812,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,15078.6875,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,4465.60231481,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,41,19632928.492,-9800739.0426,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98130787,valid
3,9,8,3,3,3.0,2.66666666667,3.0,2.66666666667,0,3,76,2452987.52528,-39248575.405,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,12,24539393.287,21591.1392361,valid
4,19,33,3,4,4.75,8.25,6.33333333333,8.25,0,2,102,-34342896.4418,-161938508.069,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17181523.9989,11165.0994907,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9819476.17394,4917.59657408,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,111,-3262.21180555,-29455955.5972,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,33,29470579.7564,2601.55513889,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,9,-0.538541665301,-24554738.0718,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12272283.2031,8209.01006944,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,10,34360703.2137,-9796142.67728,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,6873.67423611,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12270088.3945,10403.8186343,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,53,12270869.3405,-29446609.0912,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1,-18.4797569448,-14731587.3602,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51392361,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,32,0.0,-54030540.5101,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,32,0.0,-63842384.6339,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62454861,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,124,-5873.19371528,-14725694.4384,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,6374.4359375,valid
2,3,22,1,2,1.5,11.0,3.0,11.0,0,1,24,-46654092.297,-108052833.794,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4912018.92044,valid
4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,11,17171079.3812,-9790462.95236,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,13,7361421.65365,-4903535.15692,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,9,58896388.8858,49973.7372222,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,31,0.0,-19624030.9782,valid
3,27,7,3,2,9.0,2.33333333333,9.0,3.5,0,2,11,49066745.8451,-34292002.0719,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29453654.5493,19526.7622222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366450.78819,1844.5396875,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,6,14731577.8997,-19637102.5689,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,5,14726739.102,-14716888.29,valid
6,15,5,6,4,2.5,0.833333333333,2.5,1.25,0,5,55,24543645.5021,-24531744.4746,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,1871.34496528,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,2076.7918287,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,32,0.0,-88413611.7437,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51392361,valid
5,42,11,5,4,8.4,2.2,8.4,2.75,0,2,65,76060474.3026,-53909910.1836,valid
3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,0,3,21,-4911107.43354,-34379579.8698,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,7070.48420139,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8253935,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-326.9675,-14725379.979,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51568305.9087,9761.38649306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
4,54,55,3,3,13.5,13.75,18.0,18.3333333333,0,2,123,-2465075.00632,-269814399.23,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,67,0.0,-19643865.8691,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,38,27011968.5959,-4906920.11657,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14711442.7671,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68315972,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,24,4911621.73867,-4910691.87084,valid
4,7,2,4,2,1.75,0.5,1.75,1.0,0,3,39,12279724.2987,-9822533.4926,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,4465.60231481,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39294938.5528,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,5,31903282.6493,-4882201.09596,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,13,61400090.9928,2370.07291667,valid
7,22,68,7,6,3.14285714286,9.71428571429,3.14285714286,11.3333333333,3,3,61,-112883120.155,-333854387.072,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,62,0.0,-29472053.8007,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,80,39257929.3322,-4870763.08238,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7368070.97854,-14736366.3064,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,3893.62375,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,38,7367667.89832,-9822673.97748,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51560532.6753,17534.6198611,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98130787,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14726648.0257,9942.63006945,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,53,19632861.8462,-14713035.1402,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,20,14735929.5022,-4911357.76037,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,3070.80673611,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4,63788792.3451,69767.1631944,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,60,22099263.7489,5622.23479167,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27010209.7552,6873.11370371,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366433.05608,1862.27180556,valid
3,37,23,3,2,12.3333333333,7.66666666667,12.3333333333,11.5,0,3,53,34355170.9899,-112888722.294,valid
4,33,33,3,3,8.25,8.25,11.0,11.0,1,3,94,-16563.9452662,-161954192.204,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,9,4910937.56113,1259.32412037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,9274.63767361,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910602.43769,1594.44756944,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,25437.2135532,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12668,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,18,34376699.6895,8678.50731482,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,22,17191161.2166,-34382557.1933,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,5,34355162.9024,-9788411.39882,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,79,17178162.587,-9806291.153,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,79,17178162.587,-4895882.3208,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,79,17178162.587,-9806291.153,valid
4,136,3,4,2,34.0,0.75,34.0,1.5,0,4,47,326341118.02,-14408118.3847,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,109,19643797.2878,-14729987.5779,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,41,2453640.48594,-4908480.8075,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4907220.65421,4976.23104167,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,94,39251705.7669,-4864733.50491,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,20,31927847.2548,1432.49934028,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7366427.10788,-14734722.4358,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,11179.6073611,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,22,27014681.9118,-54029732.7323,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,3,49105269.2146,16699.637963,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,32,9824276.93828,116.832233796,valid
3,12,5,3,1,4.0,1.66666666667,4.0,5.0,0,3,55,17169015.974,-24504092.5325,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,40,0.0,-14732894.6153,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3,0.0,-19643876.3484,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,27,-27.8153935187,-24540190.4226,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364401.75333,3893.57454861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7364070.29507,4225.0328125,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,106,0.0,-34358454.3303,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,93,-7365783.81608,-19641962.0349,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62454861,valid
5,17,14,5,5,3.4,2.8,3.4,2.8,1,2,10,7366272.78304,-68751913.7632,valid
8,23,9,8,6,2.875,1.125,2.875,1.5,0,4,112,34352018.1166,-44133013.209,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51392361,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34363049.3215,22328.8753009,valid
4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,3,112,22075156.7182,-24502103.0528,valid
1,7,9,1,1,7.0,9.0,7.0,9.0,0,1,54,-4911894.51139,-44207352.9764,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,16,31908545.7985,20733.9556366,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-16.0288888887,-19623755.6039,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,13,17171048.2772,-4888768.00892,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14712257.1288,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,15,4910955.26488,-24553534.7041,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.73920139,valid
4,7,10,3,4,1.75,2.5,2.33333333333,2.5,0,3,18,-7368918.4458,-49081482.825,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7366426.62104,1868.70684028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70552083,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24545035.2296,15949.1966435,valid
4,9,10,3,3,2.25,2.5,3.0,3.33333333333,0,3,105,-2454969.78126,-49057066.6347,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4,0.0,-9821902.81051,valid
