% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
159,342,1.0,14.0,35.0,2.5,5.10714285714,7.0,17.0,8.5,8.5,15.0,2.0,14.0,75.0,5.35714285714,75.0867346939,32.0,14.0,145.0,10.3571428571,101.658163265,29.0,8.0,4.0,4.0,7.0,1.0,14.0,116.0,78.4897959184,26.0,14.0,257.0,382.229591837,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
423,766,0.0,27.0,52.0,1.92592592593,0.883401920439,4.0,13.0,13.0,13.0,13.0,13.0,27.0,54.0,2.0,0.962962962963,4.0,27.0,403.0,14.9259259259,83.9945130316,34.0,7.0,7.0,7.0,7.0,7.0,27.0,364.0,75.4348422497,31.0,27.0,606.0,192.691358025,52.0,valid
30,83,0.0,7.0,12.0,1.71428571429,1.34693877551,4.0,2.0,1.0,1.0,1.0,1.0,7.0,13.0,1.85714285714,2.97959183673,6.0,7.0,21.0,3.0,1.71428571429,5.0,1.0,1.0,1.0,1.0,1.0,7.0,12.0,0.775510204082,3.0,7.0,31.0,3.95918367347,8.0,valid
45,152,0.0,4.0,14.0,3.5,0.75,5.0,7.0,7.0,7.0,7.0,7.0,4.0,15.0,3.75,0.1875,4.0,4.0,37.0,9.25,3.1875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,2.1875,9.0,4.0,52.0,2.5,15.0,valid
56,133,0.0,8.0,14.0,1.75,1.6875,5.0,7.0,7.0,7.0,7.0,7.0,8.0,13.0,1.625,0.984375,4.0,8.0,40.0,5.0,36.75,21.0,2.0,2.0,2.0,2.0,2.0,8.0,23.0,9.609375,11.0,8.0,60.0,79.75,31.0,valid
112,226,0.0,18.0,30.0,1.66666666667,0.666666666667,4.0,18.0,6.0,2.0,14.0,2.0,18.0,41.0,2.27777777778,3.53395061728,9.0,18.0,95.0,5.27777777778,15.7561728395,15.0,7.0,3.5,3.5,6.0,1.0,18.0,70.0,10.6543209877,11.0,18.0,149.0,42.4228395062,26.0,bugged
27,71,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
7,59,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,41,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
45,102,0.0,4.0,8.0,2.0,0.5,3.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,0.5,3.0,4.0,31.0,7.75,12.6875,13.0,3.0,3.0,3.0,3.0,3.0,4.0,27.0,12.6875,12.0,4.0,48.0,36.5,22.0,valid
38,85,0.0,10.0,12.0,1.2,0.36,3.0,3.0,3.0,3.0,3.0,3.0,10.0,12.0,1.2,0.36,3.0,10.0,30.0,3.0,2.4,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,16.0,1.44,5.0,10.0,38.0,3.16,9.0,valid
15,45,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
28,72,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,21.0,3.0,3.14285714286,7.0,3.0,3.0,3.0,3.0,3.0,7.0,10.0,1.10204081633,4.0,7.0,32.0,6.24489795918,9.0,valid
35,89,0.0,5.0,7.0,1.4,0.24,2.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,1.4,0.24,2.0,5.0,18.0,3.6,1.04,5.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,1.04,4.0,5.0,29.0,1.36,7.0,valid
28,63,0.0,2.0,8.0,4.0,9.0,7.0,10.0,10.0,10.0,10.0,10.0,2.0,4.0,2.0,1.0,3.0,2.0,18.0,9.0,49.0,16.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,25.0,11.0,2.0,26.0,100.0,23.0,valid
64,237,0.0,19.0,20.0,1.05263157895,0.0498614958449,2.0,7.0,7.0,7.0,7.0,7.0,19.0,20.0,1.05263157895,0.0498614958449,2.0,19.0,43.0,2.26315789474,0.509695290859,5.0,2.0,2.0,2.0,2.0,2.0,19.0,24.0,0.509695290859,4.0,18.0,59.0,0.422839506173,5.0,valid
59,135,1.0,6.0,13.0,2.16666666667,1.47222222222,4.0,12.0,12.0,12.0,12.0,12.0,6.0,14.0,2.33333333333,1.88888888889,4.0,6.0,59.0,9.83333333333,68.4722222222,27.0,6.0,6.0,6.0,6.0,6.0,6.0,29.0,12.4722222222,11.0,6.0,119.0,359.138888889,59.0,valid
17,193,0.0,9.0,9.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,9.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
17,84,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,10.0,1.42857142857,0.244897959184,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,55,0.0,2.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,4.0,5.0,2.0,15.0,7.5,30.25,13.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,20.25,10.0,2.0,21.0,56.25,18.0,valid
50,103,1.0,3.0,9.0,3.0,8.0,7.0,4.0,4.0,4.0,4.0,4.0,3.0,12.0,4.0,18.0,10.0,3.0,37.0,12.3333333333,122.888888889,28.0,1.0,1.0,1.0,1.0,1.0,3.0,28.0,80.8888888889,22.0,3.0,45.0,200.666666667,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,93,0.0,5.0,9.0,1.8,2.56,5.0,4.0,4.0,4.0,4.0,4.0,5.0,14.0,2.8,12.96,10.0,5.0,30.0,6.0,30.8,16.0,1.0,1.0,1.0,1.0,1.0,4.0,21.0,18.6875,12.0,5.0,41.0,52.56,22.0,valid
156,296,1.0,18.0,38.0,2.11111111111,3.76543209877,8.0,26.0,13.0,13.0,24.0,2.0,18.0,54.0,3.0,18.0,16.0,18.0,124.0,6.88888888889,39.8765432099,21.0,10.0,10.0,10.0,10.0,10.0,18.0,89.0,26.9413580247,18.0,17.0,184.0,96.7335640138,30.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,90,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,133,2.0,2.0,18.0,9.0,64.0,17.0,14.0,14.0,14.0,14.0,14.0,2.0,33.0,16.5,240.25,32.0,2.0,61.0,30.5,812.25,59.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,49.0,552.25,48.0,2.0,92.0,1849.0,89.0,valid
115,243,0.0,11.0,20.0,1.81818181818,2.87603305785,7.0,16.0,16.0,16.0,16.0,16.0,11.0,79.0,7.18181818182,346.148760331,66.0,11.0,113.0,10.2727272727,66.9256198347,27.0,9.0,9.0,9.0,9.0,9.0,9.0,82.0,37.6543209877,24.0,11.0,194.0,216.41322314,53.0,valid
114,248,0.0,19.0,35.0,1.84210526316,2.34349030471,7.0,3.0,1.5,1.5,2.0,1.0,19.0,66.0,3.47368421053,48.5650969529,32.0,19.0,89.0,4.68421052632,25.163434903,23.0,2.0,1.0,1.0,1.0,1.0,18.0,57.0,11.9166666667,14.0,19.0,117.0,38.2382271468,29.0,valid
7,104,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,161,0.0,6.0,15.0,2.5,6.25,8.0,6.0,6.0,6.0,6.0,6.0,6.0,115.0,19.1666666667,1578.47222222,108.0,6.0,69.0,11.5,313.25,51.0,3.0,3.0,3.0,3.0,3.0,6.0,51.0,175.25,38.0,6.0,125.0,779.805555556,83.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,39,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,3.0,0.0,3.0,1.0,5.0,0.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
300,637,5.0,31.0,88.0,2.83870967742,8.90946930281,13.0,29.0,7.25,4.5,19.0,1.0,31.0,210.0,6.77419354839,210.626430801,75.0,31.0,269.0,8.67741935484,91.5733610822,40.0,13.0,4.33333333333,3.0,9.0,1.0,31.0,186.0,49.3548387097,29.0,31.0,459.0,306.027055151,76.0,bugged
290,604,0.0,14.0,48.0,3.42857142857,1.67346938776,5.0,15.0,15.0,15.0,15.0,15.0,14.0,110.0,7.85714285714,26.9795918367,20.0,14.0,258.0,18.4285714286,93.2448979592,35.0,3.0,3.0,3.0,3.0,3.0,14.0,231.0,81.6785714286,32.0,14.0,476.0,397.428571429,69.0,valid
92,214,0.0,27.0,36.0,1.33333333333,2.2962962963,9.0,8.0,8.0,8.0,8.0,8.0,27.0,29.0,1.07407407407,0.0685871056241,2.0,27.0,75.0,2.77777777778,10.2469135802,19.0,7.0,7.0,7.0,7.0,7.0,27.0,31.0,0.126200274348,2.0,26.0,99.0,11.924556213,21.0,valid
197,340,0.0,11.0,36.0,3.27272727273,4.56198347107,8.0,21.0,21.0,21.0,21.0,21.0,11.0,86.0,7.81818181818,99.2396694215,36.0,11.0,176.0,16.0,228.545454545,50.0,14.0,14.0,14.0,14.0,14.0,11.0,143.0,157.272727273,40.0,11.0,266.0,546.330578512,80.0,valid
307,902,11.0,37.0,85.0,2.2972972973,10.2089116143,18.0,41.0,13.6666666667,1.0,39.0,1.0,37.0,3872.0,104.648648649,299627.525201,3360.0,37.0,398.0,10.7567567568,199.048940833,61.0,25.0,25.0,25.0,25.0,25.0,37.0,193.0,69.2505478451,44.0,37.0,763.0,1054.01899196,142.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
202,438,3.0,23.0,50.0,2.17391304348,5.70888468809,11.0,28.0,14.0,14.0,27.0,1.0,23.0,57.0,2.47826086957,9.81474480151,16.0,23.0,161.0,7.0,32.1739130435,25.0,16.0,8.0,8.0,15.0,1.0,22.0,126.0,22.5619834711,20.0,23.0,229.0,58.4763705104,32.0,valid
15,50,0.0,11.0,11.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,11.0,11.0,1.0,0.0,1.0,11.0,11.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
168,324,0.0,12.0,27.0,2.25,3.02083333333,7.0,15.0,7.5,7.5,8.0,7.0,12.0,58.0,4.83333333333,89.8055555556,36.0,12.0,146.0,12.1666666667,100.972222222,34.0,8.0,4.0,4.0,4.0,4.0,12.0,125.0,84.9097222222,29.0,12.0,243.0,287.354166667,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,464,0.0,16.0,27.0,1.6875,1.33984375,5.0,9.0,4.5,4.5,7.0,2.0,16.0,42.0,2.625,14.734375,16.0,16.0,181.0,11.3125,63.33984375,31.0,3.0,1.5,1.5,2.0,1.0,16.0,162.0,60.109375,30.0,16.0,322.0,238.234375,58.0,valid
127,232,0.0,7.0,13.0,1.85714285714,1.26530612245,4.0,9.0,9.0,9.0,9.0,9.0,7.0,18.0,2.57142857143,5.95918367347,8.0,7.0,100.0,14.2857142857,202.489795918,44.0,2.0,2.0,2.0,2.0,2.0,7.0,91.0,190.857142857,42.0,7.0,145.0,475.06122449,67.0,valid
26,69,0.0,7.0,7.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,1.0,0.0,1.0,7.0,18.0,2.57142857143,1.10204081633,5.0,3.0,3.0,3.0,3.0,3.0,7.0,9.0,0.204081632653,2.0,7.0,28.0,4.28571428571,9.0,valid
47,117,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,9.0,9.0,9.0,9.0,9.0,3.0,6.0,2.0,2.0,4.0,3.0,20.0,6.66666666667,20.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,16.2222222222,11.0,3.0,40.0,156.222222222,31.0,valid
29,76,0.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,1.0,0.0,1.0,10.0,23.0,2.3,0.81,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,13.0,0.81,4.0,10.0,34.0,1.44,7.0,valid
153,274,0.0,14.0,26.0,1.85714285714,1.26530612245,4.0,13.0,13.0,13.0,13.0,13.0,14.0,33.0,2.35714285714,4.51530612245,8.0,14.0,172.0,12.2857142857,171.918367347,53.0,8.0,8.0,8.0,8.0,8.0,14.0,107.0,61.3724489796,28.0,14.0,275.0,485.801020408,89.0,valid
226,364,0.0,31.0,82.0,2.64516129032,39.2611862643,27.0,26.0,26.0,26.0,26.0,26.0,31.0,33.0,1.06451612903,0.060353798127,2.0,31.0,168.0,5.41935483871,169.598335068,56.0,26.0,26.0,26.0,26.0,26.0,31.0,31.0,0.0,1.0,31.0,201.0,176.056191467,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
317,556,1.0,24.0,84.0,3.5,7.41666666667,10.0,43.0,21.5,21.5,36.0,7.0,24.0,91.0,3.79166666667,16.8315972222,16.0,24.0,341.0,14.2083333333,181.081597222,56.0,17.0,17.0,17.0,17.0,17.0,24.0,200.0,47.8055555556,27.0,24.0,539.0,440.331597222,89.0,bugged
82,186,1.0,12.0,23.0,1.91666666667,0.909722222222,4.0,16.0,16.0,16.0,16.0,16.0,12.0,25.0,2.08333333333,1.90972222222,6.0,12.0,72.0,6.0,7.33333333333,12.0,3.0,3.0,3.0,3.0,3.0,12.0,47.0,4.90972222222,9.0,12.0,126.0,40.0833333333,26.0,bugged
15,49,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
2821,4774,20.0,608.0,997.0,1.63980263158,2.42124469789,12.0,252.0,9.33333333333,11.0,21.0,1.0,608.0,2024.0,3.32894736842,116.391793629,144.0,608.0,2636.0,4.33552631579,28.9170273546,45.0,24.0,1.2,1.0,3.0,1.0,541.0,1635.0,16.3026503258,31.0,542.0,3533.0,60.2644197383,61.0,bugged
475,996,0.0,31.0,78.0,2.51612903226,2.89490114464,8.0,31.0,7.75,2.5,25.0,1.0,31.0,201.0,6.48387096774,287.86264308,96.0,31.0,434.0,14.0,171.935483871,65.0,13.0,6.5,6.5,11.0,2.0,31.0,379.0,159.142559834,60.0,31.0,765.0,561.444328824,115.0,valid
404,733,7.0,49.0,108.0,2.20408163265,1.46855476885,5.0,66.0,11.0,7.0,31.0,2.0,49.0,125.0,2.55102040816,4.12494793836,12.0,49.0,478.0,9.75510204082,63.205331112,32.0,22.0,4.4,3.0,12.0,1.0,49.0,239.0,15.413577676,15.0,49.0,740.0,186.050812162,59.0,valid
145,263,0.0,10.0,32.0,3.2,4.36,8.0,23.0,11.5,11.5,19.0,4.0,10.0,54.0,5.4,52.24,25.0,10.0,101.0,10.1,63.49,27.0,14.0,7.0,7.0,12.0,2.0,10.0,86.0,55.04,24.0,10.0,168.0,165.96,44.0,bugged
61,101,0.0,14.0,18.0,1.28571428571,0.34693877551,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,19.0,1.35714285714,0.658163265306,4.0,14.0,51.0,3.64285714286,3.51530612245,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,23.0,2.63905325444,6.0,14.0,56.0,5.14285714286,11.0,valid
100,212,0.0,9.0,23.0,2.55555555556,6.02469135802,9.0,7.0,7.0,7.0,7.0,7.0,9.0,34.0,3.77777777778,23.0617283951,16.0,9.0,74.0,8.22222222222,60.6172839506,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,51.0,18.4444444444,16.0,9.0,137.0,237.950617284,48.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,70,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
253,564,6.0,30.0,83.0,2.76666666667,4.57888888889,9.0,21.0,10.5,10.5,13.0,8.0,30.0,133.0,4.43333333333,30.9122222222,19.0,30.0,223.0,7.43333333333,44.9122222222,30.0,10.0,5.0,5.0,7.0,3.0,30.0,165.0,30.3833333333,24.0,30.0,365.0,133.605555556,52.0,bugged
403,763,0.0,27.0,72.0,2.66666666667,2.44444444444,7.0,24.0,24.0,24.0,24.0,24.0,27.0,143.0,5.2962962963,141.986282579,64.0,27.0,389.0,14.4074074074,109.500685871,43.0,8.0,8.0,8.0,8.0,8.0,27.0,310.0,60.2496570645,26.0,27.0,616.0,285.484224966,69.0,valid
68,140,0.0,6.0,14.0,2.33333333333,1.88888888889,5.0,18.0,6.0,5.0,9.0,4.0,6.0,19.0,3.16666666667,7.80555555556,9.0,6.0,47.0,7.83333333333,61.1388888889,25.0,5.0,1.66666666667,2.0,2.0,1.0,6.0,38.0,56.8888888889,23.0,6.0,68.0,126.555555556,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
92,190,3.0,10.0,24.0,2.4,2.24,5.0,18.0,9.0,9.0,14.0,4.0,10.0,26.0,2.6,3.44,6.0,10.0,88.0,8.8,24.16,18.0,7.0,7.0,7.0,7.0,7.0,10.0,50.0,14.2,14.0,10.0,141.0,85.09,33.0,valid
10,39,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,valid
