% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
65,129,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,13.0,13.0,13.0,13.0,13.0,3.0,10.0,3.33333333333,3.55555555556,6.0,3.0,44.0,14.6666666667,137.555555556,31.0,8.0,8.0,8.0,8.0,8.0,3.0,40.0,141.555555556,30.0,3.0,70.0,366.222222222,50.0,valid
33,72,0.0,4.0,5.0,1.25,0.1875,2.0,10.0,10.0,10.0,10.0,10.0,4.0,5.0,1.25,0.1875,2.0,4.0,22.0,5.5,19.25,13.0,1.0,1.0,1.0,1.0,1.0,4.0,13.0,5.1875,7.0,4.0,39.0,88.6875,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
231,728,2.0,27.0,58.0,2.14814814815,4.05212620027,10.0,36.0,9.0,2.5,30.0,1.0,27.0,260.0,9.62962962963,1159.41838134,180.0,27.0,273.0,10.1111111111,80.3209876543,38.0,19.0,9.5,9.5,18.0,1.0,27.0,140.0,28.5953360768,26.0,27.0,566.0,567.59122085,100.0,bugged
24,58,0.0,2.0,3.0,1.5,0.25,2.0,8.0,8.0,8.0,8.0,8.0,2.0,3.0,1.5,0.25,2.0,2.0,12.0,6.0,16.0,10.0,6.0,6.0,6.0,6.0,6.0,2.0,9.0,12.25,8.0,2.0,20.0,49.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
36,104,0.0,10.0,15.0,1.5,0.25,2.0,6.0,1.2,1.0,2.0,1.0,10.0,15.0,1.5,0.25,2.0,10.0,25.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,15.0,0.0,3.0,5.0,37.0,0.24,8.0,valid
27,63,0.0,2.0,3.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,2.0,0.0,2.0,2.0,16.0,8.0,16.0,12.0,5.0,5.0,5.0,5.0,5.0,2.0,14.0,16.0,11.0,2.0,21.0,20.25,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
139,261,0.0,10.0,24.0,2.4,3.44,7.0,14.0,7.0,7.0,8.0,6.0,10.0,55.0,5.5,105.05,36.0,10.0,114.0,11.4,103.04,34.0,8.0,4.0,4.0,4.0,4.0,10.0,95.0,83.25,29.0,10.0,189.0,281.89,50.0,valid
18,53,0.0,2.0,3.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,11.0,5.5,12.25,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,12.25,8.0,2.0,20.0,49.0,17.0,valid
49,118,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,9.0,9.0,9.0,9.0,9.0,3.0,6.0,2.0,2.0,4.0,3.0,20.0,6.66666666667,20.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,16.2222222222,11.0,3.0,40.0,156.222222222,31.0,valid
12,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
65,128,0.0,4.0,9.0,2.25,1.6875,4.0,10.0,10.0,10.0,10.0,10.0,4.0,9.0,2.25,1.6875,4.0,4.0,46.0,11.5,113.25,29.0,6.0,6.0,6.0,6.0,6.0,4.0,36.0,67.5,22.0,4.0,79.0,419.6875,54.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,137,0.0,6.0,17.0,2.83333333333,1.80555555556,4.0,11.0,11.0,11.0,11.0,11.0,6.0,25.0,4.16666666667,7.13888888889,8.0,6.0,61.0,10.1666666667,56.4722222222,25.0,4.0,4.0,4.0,4.0,4.0,6.0,35.0,11.8055555556,11.0,6.0,106.0,186.222222222,46.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,76,0.0,6.0,6.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,1.0,0.0,1.0,6.0,17.0,2.83333333333,0.805555555556,4.0,5.0,5.0,5.0,5.0,5.0,6.0,11.0,0.805555555556,3.0,6.0,27.0,3.25,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,75,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
159,306,1.0,23.0,44.0,1.91304347826,2.86200378072,8.0,38.0,6.33333333333,5.5,11.0,3.0,23.0,105.0,4.5652173913,162.854442344,64.0,23.0,128.0,5.5652173913,52.854442344,35.0,14.0,3.5,3.5,6.0,1.0,19.0,92.0,37.08033241,27.0,20.0,209.0,190.6475,62.0,valid
141,257,1.0,10.0,28.0,2.8,2.96,6.0,16.0,8.0,8.0,15.0,1.0,10.0,59.0,5.9,79.69,32.0,10.0,94.0,9.4,79.04,32.0,10.0,10.0,10.0,10.0,10.0,9.0,77.0,74.2469135802,30.0,10.0,149.0,221.29,52.0,valid
29,79,0.0,4.0,7.0,1.75,0.6875,3.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,1.5,0.25,2.0,4.0,31.0,7.75,11.1875,12.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,1.1875,4.0,4.0,74.0,130.25,33.0,valid
281,617,0.0,21.0,47.0,2.2380952381,1.89569160998,6.0,29.0,9.66666666667,5.0,23.0,1.0,21.0,59.0,2.80952380952,8.24943310658,14.0,21.0,231.0,11.0,59.619047619,28.0,11.0,5.5,5.5,9.0,2.0,21.0,202.0,56.7120181406,25.0,21.0,403.0,223.297052154,44.0,valid
25,64,0.0,4.0,5.0,1.25,0.1875,2.0,10.0,5.0,5.0,8.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,11.0,2.75,4.1875,6.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.25,5.0,4.0,21.0,20.6875,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3552,6367,12.0,866.0,1364.0,1.57505773672,2.81711460406,24.0,353.0,10.696969697,11.0,25.0,3.0,866.0,34780.0,40.1616628176,326634.789108,9999.0,866.0,3352.0,3.87066974596,24.9278464337,83.0,24.0,1.26315789474,1.0,3.0,1.0,829.0,1967.0,11.6547935877,56.0,847.0,4730.0,59.6926969135,116.0,valid
77,165,2.0,8.0,21.0,2.625,5.234375,7.0,5.0,5.0,5.0,5.0,5.0,8.0,44.0,5.5,61.25,24.0,8.0,59.0,7.375,43.734375,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,41.0,18.859375,14.0,8.0,102.0,162.4375,37.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,160,0.0,9.0,13.0,1.44444444444,1.58024691358,5.0,30.0,30.0,30.0,30.0,30.0,9.0,14.0,1.55555555556,2.46913580247,6.0,9.0,67.0,7.44444444444,26.9135802469,16.0,22.0,22.0,22.0,22.0,22.0,9.0,48.0,17.7777777778,13.0,9.0,104.0,77.3580246914,28.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,63,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,22,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
29,74,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,20.0,5.0,21.5,13.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,6.1875,7.0,4.0,41.0,143.6875,31.0,valid
23,237,0.0,11.0,11.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,1.0,0.0,1.0,11.0,11.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
11,91,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,196,1.0,7.0,21.0,3.0,6.85714285714,9.0,9.0,9.0,9.0,9.0,9.0,7.0,60.0,8.57142857143,259.959183673,48.0,7.0,70.0,10.0,70.2857142857,25.0,1.0,1.0,1.0,1.0,1.0,7.0,51.0,40.7755102041,21.0,7.0,136.0,311.102040816,52.0,bugged
41,92,0.0,5.0,7.0,1.4,0.24,2.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,1.4,0.24,2.0,5.0,29.0,5.8,19.76,13.0,6.0,6.0,6.0,6.0,6.0,5.0,21.0,12.56,9.0,5.0,51.0,99.76,29.0,valid
10,39,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
378,693,5.0,51.0,94.0,1.8431372549,1.26951172626,5.0,36.0,9.0,5.0,25.0,1.0,51.0,106.0,2.07843137255,4.1507112649,12.0,51.0,343.0,6.72549019608,28.3952326028,25.0,17.0,4.25,2.0,12.0,1.0,51.0,241.0,20.3168012303,21.0,51.0,531.0,94.830449827,45.0,valid
11,37,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
215,385,2.0,15.0,40.0,2.66666666667,3.42222222222,8.0,55.0,55.0,55.0,55.0,55.0,15.0,76.0,5.06666666667,89.7955555556,40.0,15.0,162.0,10.8,70.4266666667,32.0,35.0,35.0,35.0,35.0,35.0,15.0,109.0,29.1288888889,19.0,15.0,285.0,300.8,66.0,bugged
152,268,0.0,17.0,20.0,1.17647058824,0.145328719723,2.0,16.0,8.0,8.0,13.0,3.0,17.0,20.0,1.17647058824,0.145328719723,2.0,17.0,127.0,7.47058823529,27.3079584775,19.0,8.0,8.0,8.0,8.0,8.0,16.0,110.0,26.234375,18.0,17.0,181.0,53.9930795848,26.0,valid
71,129,0.0,4.0,7.0,1.75,1.6875,4.0,14.0,14.0,14.0,14.0,14.0,4.0,9.0,2.25,4.6875,6.0,4.0,45.0,11.25,76.6875,26.0,10.0,10.0,10.0,10.0,10.0,4.0,40.0,69.5,24.0,4.0,69.0,199.1875,41.0,valid
106,377,0.0,30.0,35.0,1.16666666667,0.205555555556,3.0,2.0,2.0,2.0,2.0,2.0,30.0,36.0,1.2,0.36,4.0,30.0,86.0,2.86666666667,1.71555555556,8.0,1.0,1.0,1.0,1.0,1.0,30.0,52.0,1.06222222222,6.0,30.0,121.0,3.03222222222,11.0,bugged
219,429,9.0,26.0,67.0,2.57692307692,3.93639053254,10.0,33.0,16.5,16.5,21.0,12.0,26.0,101.0,3.88461538462,35.1020710059,30.0,26.0,316.0,12.1538461538,72.9763313609,29.0,18.0,9.0,9.0,11.0,7.0,26.0,129.0,16.7292899408,16.0,26.0,557.0,272.321005917,50.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,92,0.0,8.0,13.0,1.625,1.234375,4.0,3.0,3.0,3.0,3.0,3.0,8.0,10.0,1.25,0.1875,2.0,8.0,30.0,3.75,9.4375,10.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,0.0,1.0,8.0,40.0,12.25,12.0,bugged
135,234,0.0,9.0,25.0,2.77777777778,5.28395061728,8.0,17.0,8.5,8.5,16.0,1.0,9.0,47.0,5.22222222222,59.950617284,25.0,9.0,93.0,10.3333333333,69.7777777778,27.0,11.0,11.0,11.0,11.0,11.0,8.0,79.0,58.109375,24.0,9.0,149.0,188.691358025,44.0,bugged
36,81,0.0,6.0,9.0,1.5,0.583333333333,3.0,5.0,5.0,5.0,5.0,5.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,25.0,4.16666666667,6.80555555556,9.0,1.0,1.0,1.0,1.0,1.0,6.0,16.0,3.55555555556,6.0,6.0,38.0,21.8888888889,16.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
