% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,41,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,12.0,9.0,9.0,valid
186,337,9.0,30.0,74.0,2.46666666667,9.71555555556,16.0,18.0,6.0,2.0,14.0,2.0,30.0,173.0,5.76666666667,178.645555556,68.0,30.0,187.0,6.23333333333,43.4455555556,31.0,6.0,6.0,6.0,6.0,6.0,29.0,108.0,23.9239001189,23.0,30.0,268.0,80.4622222222,46.0,valid
159,340,1.0,14.0,35.0,2.5,5.10714285714,7.0,17.0,8.5,8.5,15.0,2.0,14.0,75.0,5.35714285714,75.0867346939,32.0,14.0,145.0,10.3571428571,101.658163265,29.0,8.0,4.0,4.0,7.0,1.0,14.0,116.0,78.4897959184,26.0,14.0,257.0,382.229591837,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
308,585,0.0,20.0,38.0,1.9,0.89,4.0,13.0,13.0,13.0,13.0,13.0,20.0,38.0,1.9,0.89,4.0,20.0,277.0,13.85,68.8275,33.0,8.0,8.0,8.0,8.0,8.0,20.0,250.0,63.95,31.0,20.0,429.0,184.6475,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,152,0.0,4.0,14.0,3.5,0.75,5.0,7.0,7.0,7.0,7.0,7.0,4.0,15.0,3.75,0.1875,4.0,4.0,37.0,9.25,3.1875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,2.1875,9.0,4.0,52.0,2.5,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,94,0.0,4.0,9.0,2.25,2.6875,5.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,1.5,4.0,4.0,22.0,5.5,30.25,15.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,6.1875,7.0,4.0,34.0,70.75,23.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,71,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
155,371,3.0,17.0,43.0,2.52941176471,3.19031141869,7.0,18.0,18.0,18.0,18.0,18.0,17.0,57.0,3.35294117647,14.9342560554,16.0,17.0,138.0,8.11764705882,24.5743944637,18.0,6.0,6.0,6.0,6.0,6.0,17.0,97.0,11.9723183391,11.0,17.0,242.0,99.8269896194,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,399,7.0,25.0,42.0,1.68,1.6576,6.0,33.0,11.0,7.0,20.0,6.0,25.0,50.0,2.0,4.88,11.0,25.0,196.0,7.84,55.3344,36.0,7.0,7.0,7.0,7.0,7.0,22.0,138.0,18.2892561983,15.0,25.0,305.0,130.24,57.0,valid
45,102,0.0,4.0,8.0,2.0,0.5,3.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,0.5,3.0,4.0,31.0,7.75,12.6875,13.0,4.0,4.0,4.0,4.0,4.0,4.0,27.0,12.6875,12.0,4.0,48.0,36.5,22.0,valid
12,96,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
7,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
15,41,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,9.0,0.0,9.0,1.0,11.0,0.0,11.0,valid
10,63,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
38,85,0.0,10.0,12.0,1.2,0.36,3.0,3.0,3.0,3.0,3.0,3.0,10.0,12.0,1.2,0.36,3.0,10.0,30.0,3.0,2.4,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,16.0,1.44,5.0,10.0,38.0,3.16,9.0,valid
15,45,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
11,38,0.0,1.0,2.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,valid
184,355,3.0,21.0,58.0,2.7619047619,3.7052154195,9.0,30.0,15.0,15.0,24.0,6.0,21.0,97.0,4.61904761905,63.1882086168,39.0,21.0,232.0,11.0476190476,119.188208617,44.0,12.0,6.0,6.0,10.0,2.0,21.0,99.0,22.7755102041,21.0,21.0,410.0,438.725623583,84.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,88,0.0,5.0,7.0,1.4,0.24,2.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,1.4,0.24,2.0,5.0,18.0,3.6,1.04,5.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,1.04,4.0,5.0,28.0,1.04,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,236,0.0,19.0,20.0,1.05263157895,0.0498614958449,2.0,7.0,7.0,7.0,7.0,7.0,19.0,20.0,1.05263157895,0.0498614958449,2.0,19.0,42.0,2.21052631579,0.271468144044,4.0,2.0,2.0,2.0,2.0,2.0,19.0,23.0,0.271468144044,3.0,18.0,59.0,0.422839506173,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,53,0.0,2.0,3.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,11.0,5.5,12.25,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,12.25,8.0,2.0,20.0,49.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,136,1.0,6.0,13.0,2.16666666667,1.47222222222,4.0,12.0,12.0,12.0,12.0,12.0,6.0,14.0,2.33333333333,1.88888888889,4.0,6.0,59.0,9.83333333333,68.4722222222,27.0,6.0,6.0,6.0,6.0,6.0,6.0,29.0,12.4722222222,11.0,6.0,119.0,359.138888889,59.0,bugged
21,54,0.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,3.0,4.0,5.0,2.0,16.0,8.0,25.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,13.0,20.25,11.0,2.0,22.0,36.0,17.0,valid
16,172,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
17,84,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,10.0,1.42857142857,0.244897959184,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,57,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.25,2.0,6.0,21.0,0.25,4.0,valid
11,36,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
68,123,3.0,4.0,12.0,3.0,5.5,7.0,8.0,8.0,8.0,8.0,8.0,4.0,25.0,6.25,63.1875,20.0,4.0,54.0,13.5,158.25,35.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,46.0,118.25,30.0,4.0,71.0,255.6875,45.0,valid
2,24,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,55,0.0,2.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,4.0,5.0,2.0,15.0,7.5,30.25,13.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,20.25,10.0,2.0,21.0,56.25,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,41,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,42,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
59,143,0.0,13.0,19.0,1.46153846154,0.863905325444,4.0,1.0,1.0,1.0,1.0,1.0,13.0,18.0,1.38461538462,0.698224852071,4.0,13.0,49.0,3.76923076923,10.9467455621,13.0,1.0,1.0,1.0,1.0,1.0,13.0,24.0,2.13017751479,5.0,13.0,62.0,10.9467455621,14.0,valid
613,1033,9.0,47.0,155.0,3.29787234043,5.31552738796,9.0,77.0,4.52941176471,2.0,40.0,1.0,47.0,431.0,9.17021276596,278.14124038,72.0,47.0,528.0,11.2340425532,102.136713445,44.0,35.0,11.6666666667,2.0,32.0,1.0,45.0,417.0,72.9066666667,34.0,46.0,761.0,252.117674858,80.0,bugged
145,273,1.0,16.0,35.0,2.1875,3.77734375,8.0,24.0,12.0,12.0,22.0,2.0,16.0,44.0,2.75,10.6875,13.0,16.0,116.0,7.25,35.6875,20.0,10.0,10.0,10.0,10.0,10.0,16.0,84.0,23.9375,15.0,15.0,173.0,89.8488888889,29.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,90,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,37,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
103,221,0.0,10.0,19.0,1.9,3.09,7.0,16.0,16.0,16.0,16.0,16.0,10.0,78.0,7.8,376.56,66.0,10.0,101.0,10.1,73.29,27.0,9.0,9.0,9.0,9.0,9.0,8.0,71.0,41.859375,24.0,10.0,176.0,238.04,53.0,valid
114,248,0.0,19.0,35.0,1.84210526316,2.34349030471,7.0,3.0,1.5,1.5,2.0,1.0,19.0,66.0,3.47368421053,48.5650969529,32.0,19.0,89.0,4.68421052632,25.163434903,23.0,2.0,1.0,1.0,1.0,1.0,18.0,57.0,11.9166666667,14.0,19.0,117.0,38.2382271468,29.0,valid
7,104,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
427,801,3.0,62.0,93.0,1.5,0.733870967742,5.0,55.0,13.75,9.5,32.0,4.0,62.0,98.0,1.58064516129,1.46930280957,8.0,62.0,450.0,7.25806451613,79.6108220604,42.0,19.0,9.5,9.5,16.0,3.0,62.0,288.0,42.1966701353,31.0,62.0,745.0,248.46748179,67.0,valid
32,72,0.0,4.0,5.0,1.25,0.1875,2.0,11.0,5.5,5.5,9.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,14.0,3.5,4.25,7.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,4.25,6.0,4.0,25.0,20.1875,14.0,valid
104,178,0.0,3.0,3.0,1.0,0.0,1.0,20.0,20.0,20.0,20.0,20.0,3.0,3.0,1.0,0.0,1.0,3.0,59.0,19.6666666667,251.555555556,41.0,10.0,10.0,10.0,10.0,10.0,3.0,56.0,251.555555556,40.0,3.0,102.0,842.666666667,74.0,valid
1,89,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,163,0.0,6.0,15.0,2.5,6.25,8.0,6.0,6.0,6.0,6.0,6.0,6.0,115.0,19.1666666667,1578.47222222,108.0,6.0,69.0,11.5,313.25,51.0,3.0,3.0,3.0,3.0,3.0,6.0,51.0,175.25,38.0,6.0,125.0,779.805555556,83.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,165,0.0,6.0,10.0,1.66666666667,1.22222222222,4.0,14.0,14.0,14.0,14.0,14.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,70.0,11.6666666667,160.222222222,30.0,9.0,9.0,9.0,9.0,9.0,6.0,54.0,107.0,25.0,6.0,113.0,451.138888889,54.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,62,0.0,1.0,4.0,4.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,8.0,8.0,0.0,8.0,1.0,18.0,18.0,0.0,18.0,2.0,2.0,2.0,2.0,2.0,1.0,16.0,0.0,16.0,1.0,33.0,0.0,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,104,0.0,10.0,15.0,1.5,0.25,2.0,6.0,1.2,1.0,2.0,1.0,10.0,15.0,1.5,0.25,2.0,10.0,25.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,15.0,0.0,3.0,5.0,37.0,0.24,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,35,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
24,58,0.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,16.0,5.33333333333,2.88888888889,7.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,1.55555555556,5.0,3.0,25.0,2.88888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
370,885,1.0,57.0,106.0,1.85964912281,2.19082794706,8.0,46.0,11.5,9.5,25.0,2.0,57.0,138.0,2.42105263158,9.33148661127,16.0,57.0,287.0,5.0350877193,18.1391197291,17.0,18.0,6.0,5.0,12.0,1.0,51.0,199.0,11.9315647828,13.0,56.0,553.0,87.4308035714,44.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
