% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,42,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
303,582,0.0,20.0,38.0,1.9,0.89,4.0,13.0,13.0,13.0,13.0,13.0,20.0,38.0,1.9,0.89,4.0,20.0,272.0,13.6,63.84,32.0,8.0,8.0,8.0,8.0,8.0,20.0,245.0,59.0875,30.0,20.0,426.0,178.21,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
15,41,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,0.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,9.0,0.0,9.0,1.0,11.0,0.0,11.0,valid
10,63,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
38,85,0.0,10.0,12.0,1.2,0.36,3.0,3.0,3.0,3.0,3.0,3.0,10.0,12.0,1.2,0.36,3.0,10.0,30.0,3.0,2.4,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,16.0,1.44,5.0,10.0,38.0,3.16,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,45,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,0.0,4.0,1.0,8.0,8.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,6.0,1.0,14.0,0.0,14.0,valid
184,355,3.0,21.0,58.0,2.7619047619,3.7052154195,9.0,29.0,14.5,14.5,23.0,6.0,21.0,97.0,4.61904761905,63.1882086168,39.0,21.0,232.0,11.0476190476,119.188208617,44.0,12.0,6.0,6.0,10.0,2.0,21.0,99.0,22.7755102041,21.0,21.0,410.0,438.725623583,84.0,valid
27,77,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,0.1875,2.0,4.0,18.0,0.75,6.0,valid
30,113,0.0,8.0,8.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,0.0,1.0,8.0,18.0,2.25,0.1875,3.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,0.1875,2.0,8.0,27.0,0.484375,5.0,bugged
18,53,0.0,2.0,3.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,11.0,5.5,12.25,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,12.25,8.0,2.0,20.0,49.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,54,0.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,3.0,4.0,5.0,2.0,16.0,8.0,25.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,13.0,20.25,11.0,2.0,22.0,36.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,57,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.25,2.0,6.0,21.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
59,143,0.0,13.0,19.0,1.46153846154,0.863905325444,4.0,1.0,1.0,1.0,1.0,1.0,13.0,18.0,1.38461538462,0.698224852071,4.0,13.0,49.0,3.76923076923,10.9467455621,13.0,1.0,1.0,1.0,1.0,1.0,13.0,24.0,2.13017751479,5.0,13.0,62.0,10.9467455621,14.0,valid
629,1041,10.0,44.0,154.0,3.5,11.6136363636,20.0,75.0,4.6875,2.0,42.0,1.0,44.0,593.0,13.4772727273,881.204028926,134.0,44.0,550.0,12.5,230.022727273,88.0,32.0,10.6666666667,2.0,29.0,1.0,42.0,438.0,169.244897959,75.0,43.0,790.0,544.698756084,131.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,65,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,37,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
37,88,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,22.0,5.5,17.25,11.0,5.0,5.0,5.0,5.0,5.0,3.0,17.0,11.5555555556,9.0,4.0,41.0,72.6875,23.0,valid
108,236,0.0,19.0,34.0,1.78947368421,1.85041551247,6.0,2.0,1.0,1.0,1.0,1.0,19.0,50.0,2.63157894737,13.2853185596,16.0,19.0,86.0,4.52631578947,19.8282548476,20.0,2.0,1.0,1.0,1.0,1.0,18.0,55.0,9.71913580247,12.0,19.0,109.0,22.1939058172,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
114,214,1.0,9.0,27.0,3.0,5.11111111111,8.0,10.0,10.0,10.0,10.0,10.0,9.0,132.0,14.6666666667,1099.33333333,108.0,9.0,105.0,11.6666666667,232.444444444,48.0,6.0,6.0,6.0,6.0,6.0,9.0,73.0,124.765432099,37.0,9.0,181.0,589.432098765,77.0,valid
56,162,0.0,14.0,18.0,1.28571428571,0.34693877551,3.0,4.0,4.0,4.0,4.0,4.0,14.0,17.0,1.21428571429,0.168367346939,2.0,14.0,34.0,2.42857142857,0.816326530612,5.0,2.0,2.0,2.0,2.0,2.0,14.0,15.0,0.0663265306122,2.0,14.0,50.0,1.24489795918,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,104,0.0,10.0,15.0,1.5,0.25,2.0,6.0,1.2,1.0,2.0,1.0,10.0,15.0,1.5,0.25,2.0,10.0,25.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,15.0,0.0,3.0,5.0,37.0,0.24,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,58,0.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,16.0,5.33333333333,2.88888888889,7.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,1.55555555556,5.0,3.0,25.0,2.88888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
223,574,0.0,39.0,66.0,1.69230769231,1.80276134122,8.0,30.0,7.5,5.0,19.0,1.0,39.0,76.0,1.94871794872,6.25378040763,16.0,39.0,160.0,4.10256410256,8.19460880999,11.0,11.0,5.5,5.5,9.0,2.0,37.0,114.0,6.34477720964,9.0,38.0,318.0,54.6011080332,28.0,bugged
11,108,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
31,71,0.0,2.0,6.0,3.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,2.0,5.0,2.5,2.25,4.0,2.0,19.0,9.5,56.25,17.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,6.25,6.0,2.0,33.0,182.25,30.0,valid
220,509,5.0,25.0,68.0,2.72,7.3216,13.0,21.0,5.25,2.5,15.0,1.0,25.0,152.0,6.08,212.3936,75.0,25.0,189.0,7.56,55.4464,29.0,9.0,4.5,4.5,8.0,1.0,25.0,134.0,35.5104,24.0,25.0,335.0,209.84,56.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,130,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,13.0,13.0,13.0,13.0,13.0,3.0,10.0,3.33333333333,3.55555555556,6.0,3.0,45.0,15.0,148.666666667,32.0,8.0,8.0,8.0,8.0,8.0,3.0,41.0,152.888888889,31.0,3.0,71.0,384.222222222,51.0,valid
42,81,0.0,4.0,5.0,1.25,0.1875,2.0,11.0,11.0,11.0,11.0,11.0,4.0,5.0,1.25,0.1875,2.0,4.0,29.0,7.25,32.1875,17.0,1.0,1.0,1.0,1.0,1.0,4.0,18.0,7.25,9.0,4.0,44.0,108.5,29.0,valid
277,576,12.0,27.0,74.0,2.74074074074,7.82167352538,13.0,24.0,6.0,3.5,15.0,2.0,27.0,168.0,6.22222222222,156.098765432,58.0,27.0,241.0,8.92592592593,114.661179698,51.0,12.0,6.0,6.0,8.0,4.0,25.0,182.0,90.9216,44.0,25.0,348.0,282.3136,78.0,bugged
269,800,6.0,30.0,71.0,2.36666666667,7.43222222222,15.0,40.0,10.0,3.5,32.0,1.0,30.0,1562.0,52.0666666667,66585.9955556,1440.0,30.0,340.0,11.3333333333,158.222222222,56.0,21.0,7.0,1.0,19.0,1.0,30.0,169.0,44.5655555556,36.0,30.0,691.0,995.032222222,138.0,valid
24,58,0.0,2.0,3.0,1.5,0.25,2.0,8.0,8.0,8.0,8.0,8.0,2.0,3.0,1.5,0.25,2.0,2.0,12.0,6.0,16.0,10.0,6.0,6.0,6.0,6.0,6.0,2.0,9.0,12.25,8.0,2.0,20.0,49.0,17.0,valid
421,788,20.0,39.0,135.0,3.46153846154,15.2228796844,18.0,17.0,17.0,17.0,17.0,17.0,39.0,3960.0,101.538461538,240483.47929,3088.0,39.0,408.0,10.4615384615,135.017751479,51.0,9.0,9.0,9.0,9.0,9.0,39.0,308.0,97.1176857331,42.0,39.0,658.0,362.77843524,78.0,bugged
103,163,0.0,24.0,34.0,1.41666666667,0.493055555556,3.0,3.0,3.0,3.0,3.0,3.0,24.0,33.0,1.375,0.401041666667,3.0,24.0,88.0,3.66666666667,2.80555555556,8.0,1.0,1.0,1.0,1.0,1.0,24.0,56.0,2.80555555556,7.0,24.0,114.0,4.60416666667,10.0,valid
102,196,1.0,11.0,24.0,2.18181818182,2.3305785124,6.0,15.0,15.0,15.0,15.0,15.0,11.0,22.0,2.0,1.27272727273,4.0,11.0,74.0,6.72727272727,18.5619834711,14.0,7.0,7.0,7.0,7.0,7.0,10.0,60.0,13.8,12.0,11.0,109.0,32.8099173554,22.0,valid
28,64,0.0,2.0,3.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,2.0,0.0,2.0,2.0,17.0,8.5,20.25,13.0,5.0,5.0,5.0,5.0,5.0,2.0,15.0,20.25,12.0,2.0,22.0,25.0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,77,0.0,9.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,1.0,0.0,1.0,9.0,18.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,9.0,0.0,1.0,9.0,27.0,0.0,3.0,bugged
139,261,0.0,10.0,24.0,2.4,3.44,7.0,13.0,6.5,6.5,7.0,6.0,10.0,55.0,5.5,105.05,36.0,10.0,114.0,11.4,103.04,34.0,8.0,4.0,4.0,4.0,4.0,10.0,95.0,83.25,29.0,10.0,189.0,281.89,50.0,valid
170,282,0.0,24.0,61.0,2.54166666667,26.1649305556,20.0,19.0,19.0,19.0,19.0,19.0,24.0,26.0,1.08333333333,0.0763888888889,2.0,24.0,126.0,5.25,116.270833333,42.0,19.0,19.0,19.0,19.0,19.0,24.0,24.0,0.0,1.0,24.0,152.0,122.305555556,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,118,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,9.0,9.0,9.0,9.0,9.0,3.0,6.0,2.0,2.0,4.0,3.0,20.0,6.66666666667,20.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,16.2222222222,11.0,3.0,40.0,156.222222222,31.0,valid
94,165,0.0,6.0,10.0,1.66666666667,1.22222222222,4.0,14.0,14.0,14.0,14.0,14.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,70.0,11.6666666667,160.222222222,30.0,9.0,9.0,9.0,9.0,9.0,6.0,54.0,107.0,25.0,6.0,113.0,451.138888889,54.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,167,0.0,7.0,19.0,2.71428571429,1.63265306122,4.0,10.0,10.0,10.0,10.0,10.0,7.0,27.0,3.85714285714,6.69387755102,8.0,7.0,104.0,14.8571428571,192.693877551,47.0,7.0,7.0,7.0,7.0,7.0,7.0,56.0,53.1428571429,25.0,7.0,170.0,530.775510204,77.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,141,0.0,6.0,17.0,2.83333333333,1.80555555556,4.0,11.0,11.0,11.0,11.0,11.0,6.0,25.0,4.16666666667,7.13888888889,8.0,6.0,63.0,10.5,61.9166666667,26.0,4.0,4.0,4.0,4.0,4.0,6.0,37.0,14.4722222222,12.0,6.0,110.0,204.888888889,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,76,0.0,6.0,6.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,1.0,0.0,1.0,6.0,17.0,2.83333333333,0.805555555556,4.0,5.0,5.0,5.0,5.0,5.0,6.0,11.0,0.805555555556,3.0,6.0,27.0,3.25,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,80,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
159,306,1.0,23.0,44.0,1.91304347826,2.86200378072,8.0,38.0,6.33333333333,5.5,11.0,3.0,23.0,105.0,4.5652173913,162.854442344,64.0,23.0,128.0,5.5652173913,52.854442344,35.0,14.0,3.5,3.5,6.0,1.0,19.0,92.0,37.08033241,27.0,20.0,209.0,190.6475,62.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,49,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
29,79,0.0,4.0,7.0,1.75,0.6875,3.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,1.5,0.25,2.0,4.0,31.0,7.75,11.1875,12.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,1.1875,4.0,4.0,74.0,130.25,33.0,valid
336,734,0.0,25.0,60.0,2.4,2.16,6.0,27.0,9.0,5.0,21.0,1.0,25.0,91.0,3.64,24.3104,24.0,25.0,283.0,11.32,65.4176,28.0,9.0,4.5,4.5,7.0,2.0,25.0,246.0,60.7744,25.0,25.0,514.0,269.5264,60.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
