% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
102,192,0.0,6.0,21.0,3.5,12.5833333333,9.0,5.0,5.0,5.0,5.0,5.0,6.0,388.0,64.6666666667,9472.22222222,256.0,6.0,84.0,14.0,190.0,35.0,2.0,2.0,2.0,2.0,2.0,4.0,71.0,118.6875,31.0,6.0,138.0,604.666666667,58.0,valid
29,72,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,23.0,23.0,0.0,23.0,2.0,2.0,2.0,2.0,2.0,1.0,22.0,0.0,22.0,1.0,39.0,0.0,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,180,0.0,6.0,17.0,2.83333333333,5.47222222222,7.0,2.0,2.0,2.0,2.0,2.0,6.0,43.0,7.16666666667,126.472222222,32.0,6.0,45.0,7.5,38.25,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,24.0,10.6666666667,9.0,6.0,78.0,134.0,30.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
32,147,1.0,4.0,8.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,8.0,2.0,3.0,5.0,4.0,25.0,6.25,46.1875,18.0,2.0,2.0,2.0,2.0,2.0,4.0,18.0,30.25,14.0,4.0,55.0,267.1875,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,148,0.0,2.0,16.0,8.0,16.0,12.0,7.0,7.0,7.0,7.0,7.0,2.0,612.0,306.0,91204.0,608.0,2.0,62.0,31.0,361.0,50.0,4.0,4.0,4.0,4.0,4.0,2.0,52.0,289.0,43.0,2.0,103.0,1260.25,87.0,valid
10,130,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,10.0,0.222222222222,4.0,valid
210,394,0.0,16.0,39.0,2.4375,4.74609375,10.0,11.0,11.0,11.0,11.0,11.0,16.0,540.0,33.75,15312.8125,513.0,16.0,196.0,12.25,85.3125,38.0,4.0,4.0,4.0,4.0,4.0,16.0,174.0,71.859375,33.0,16.0,321.0,371.80859375,70.0,valid
85,171,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,1.55555555556,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,3.0,11.0,6.22222222222,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,307,0.0,11.0,19.0,1.72727272727,0.925619834711,3.0,9.0,9.0,9.0,9.0,9.0,11.0,18.0,1.63636363636,0.95867768595,4.0,11.0,55.0,5.0,12.5454545455,11.0,3.0,3.0,3.0,3.0,3.0,11.0,39.0,8.61157024793,8.0,11.0,80.0,31.1074380165,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,78,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
39,176,3.0,4.0,9.0,2.25,4.6875,6.0,3.0,3.0,3.0,3.0,3.0,4.0,20.0,5.0,48.0,17.0,4.0,31.0,7.75,88.1875,24.0,2.0,2.0,2.0,2.0,2.0,4.0,23.0,58.6875,19.0,4.0,61.0,380.1875,49.0,valid
55,193,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,2.88888888889,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,3.0,14.0,14.8888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,96,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
142,779,2.0,32.0,46.0,1.4375,3.18359375,11.0,11.0,11.0,11.0,11.0,11.0,32.0,100.0,3.125,119.921875,64.0,32.0,120.0,3.75,20.4375,24.0,7.0,7.0,7.0,7.0,7.0,32.0,78.0,12.05859375,17.0,32.0,208.0,118.4375,62.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,57,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
3,35,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
77,257,1.0,9.0,21.0,2.33333333333,2.66666666667,6.0,8.0,8.0,8.0,8.0,8.0,9.0,25.0,2.77777777778,7.50617283951,10.0,9.0,65.0,7.22222222222,45.0617283951,24.0,1.0,1.0,1.0,1.0,1.0,9.0,32.0,14.024691358,13.0,9.0,92.0,145.061728395,43.0,bugged
11,54,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
45,158,3.0,4.0,11.0,2.75,9.1875,8.0,4.0,4.0,4.0,4.0,4.0,4.0,52.0,13.0,432.0,49.0,4.0,38.0,9.5,154.25,31.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,88.1875,23.0,4.0,79.0,714.1875,66.0,valid
12,89,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,16.0,0.16,4.0,valid
42,113,0.0,1.0,7.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,1.0,48.0,48.0,0.0,48.0,1.0,36.0,36.0,0.0,36.0,3.0,3.0,3.0,3.0,3.0,1.0,32.0,0.0,32.0,1.0,73.0,0.0,73.0,valid
258,432,12.0,4.0,70.0,17.5,784.25,66.0,14.0,14.0,14.0,14.0,14.0,4.0,10003.0,2500.75,18741251.1875,9999.0,4.0,245.0,61.25,9276.6875,228.0,8.0,8.0,8.0,8.0,8.0,4.0,163.0,4506.1875,157.0,4.0,368.0,20693.0,341.0,valid
58,148,0.0,1.0,13.0,13.0,0.0,13.0,4.0,4.0,4.0,4.0,4.0,1.0,255.0,255.0,0.0,255.0,1.0,52.0,52.0,0.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,0.0,46.0,1.0,107.0,0.0,107.0,valid
34,88,0.0,1.0,5.0,5.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,16.0,16.0,0.0,16.0,1.0,28.0,28.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,25.0,1.0,52.0,0.0,52.0,valid
34,143,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,6.0,16.0,0.555555555556,3.0,valid
4,41,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,51,0.0,1.0,3.0,3.0,0.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,9.0,9.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,7.0,1.0,18.0,0.0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,165,0.0,12.0,16.0,1.33333333333,0.388888888889,3.0,3.0,3.0,3.0,3.0,3.0,12.0,17.0,1.41666666667,0.743055555556,4.0,12.0,33.0,2.75,5.85416666667,7.0,1.0,1.0,1.0,1.0,1.0,5.0,20.0,3.6,6.0,7.0,49.0,24.5714285714,14.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,99,0.0,3.0,17.0,5.66666666667,6.22222222222,9.0,1.0,1.0,1.0,1.0,1.0,3.0,82.0,27.3333333333,1000.22222222,72.0,3.0,31.0,10.3333333333,10.8888888889,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,16.0,10.8888888889,9.0,3.0,50.0,37.5555555556,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,111,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,22.0,3.04,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,58,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,295,10.0,11.0,28.0,2.54545454545,15.8842975207,15.0,2.0,2.0,2.0,2.0,2.0,11.0,86.0,7.81818181818,412.694214876,72.0,11.0,77.0,7.0,179.454545455,49.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,46.0,72.8760330579,31.0,11.0,150.0,951.32231405,111.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,366,5.0,10.0,28.0,2.8,7.56,9.0,9.0,9.0,9.0,9.0,9.0,10.0,62.0,6.2,122.76,38.0,10.0,71.0,7.1,90.29,27.0,1.0,1.0,1.0,1.0,1.0,9.0,46.0,44.5432098765,18.0,10.0,122.0,249.56,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,609,14.0,11.0,56.0,5.09090909091,72.0826446281,25.0,16.0,16.0,16.0,16.0,16.0,11.0,1374.0,124.909090909,99232.9917355,1090.0,11.0,187.0,17.0,970.363636364,86.0,8.0,8.0,8.0,8.0,8.0,11.0,145.0,669.421487603,71.0,11.0,370.0,4055.68595041,177.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
303,1736,3.0,73.0,99.0,1.35616438356,1.54437980859,10.0,15.0,15.0,15.0,15.0,15.0,73.0,185.0,2.53424657534,122.05704635,96.0,73.0,260.0,3.56164383562,18.6023644211,25.0,8.0,8.0,8.0,8.0,8.0,73.0,164.0,11.2542690936,19.0,73.0,410.0,63.715894164,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,92,0.0,1.0,9.0,9.0,0.0,9.0,3.0,3.0,3.0,3.0,3.0,1.0,76.0,76.0,0.0,76.0,1.0,28.0,28.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,0.0,23.0,1.0,52.0,0.0,52.0,valid
33,100,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,27.0,9.0,18.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,21.0,8.0,11.0,3.0,52.0,122.888888889,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
