% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
275,629,14.0,12.0,80.0,6.66666666667,59.5555555556,26.0,6.0,6.0,6.0,6.0,6.0,12.0,551.0,45.9166666667,11420.9097222,389.0,12.0,258.0,21.5,768.083333333,102.0,2.0,2.0,2.0,2.0,2.0,12.0,161.0,219.743055556,50.0,12.0,494.0,2387.47222222,164.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,145,3.0,5.0,16.0,3.2,11.76,10.0,9.0,9.0,9.0,9.0,9.0,5.0,31.0,6.2,88.56,25.0,5.0,54.0,10.8,88.56,29.0,5.0,5.0,5.0,5.0,5.0,5.0,45.0,62.0,24.0,5.0,84.0,226.96,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,170,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,2.0,2.0,2.0,2.0,2.0,9.0,11.0,1.22222222222,0.395061728395,3.0,9.0,50.0,5.55555555556,10.024691358,11.0,1.0,1.0,1.0,1.0,1.0,9.0,39.0,9.77777777778,10.0,9.0,80.0,26.7654320988,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,192,0.0,6.0,21.0,3.5,12.5833333333,9.0,5.0,5.0,5.0,5.0,5.0,6.0,388.0,64.6666666667,9472.22222222,256.0,6.0,84.0,14.0,190.0,35.0,2.0,2.0,2.0,2.0,2.0,4.0,71.0,118.6875,31.0,6.0,138.0,604.666666667,58.0,valid
29,72,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,23.0,23.0,0.0,23.0,2.0,2.0,2.0,2.0,2.0,1.0,22.0,0.0,22.0,1.0,39.0,0.0,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,181,0.0,6.0,17.0,2.83333333333,5.47222222222,7.0,2.0,2.0,2.0,2.0,2.0,6.0,43.0,7.16666666667,126.472222222,32.0,6.0,45.0,7.5,38.25,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,24.0,10.6666666667,9.0,6.0,78.0,134.0,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,147,1.0,4.0,8.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,8.0,2.0,3.0,5.0,4.0,25.0,6.25,46.1875,18.0,2.0,2.0,2.0,2.0,2.0,4.0,18.0,30.25,14.0,4.0,55.0,267.1875,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,142,0.0,2.0,13.0,6.5,6.25,9.0,5.0,5.0,5.0,5.0,5.0,2.0,80.0,40.0,1296.0,76.0,2.0,58.0,29.0,289.0,46.0,2.0,2.0,2.0,2.0,2.0,2.0,53.0,272.25,43.0,2.0,99.0,992.25,81.0,valid
10,131,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,10.0,0.222222222222,4.0,valid
180,364,0.0,14.0,33.0,2.35714285714,5.37244897959,10.0,9.0,9.0,9.0,9.0,9.0,14.0,533.0,38.0714285714,17278.2091837,512.0,14.0,168.0,12.0,81.4285714286,34.0,4.0,4.0,4.0,4.0,4.0,14.0,148.0,68.2448979592,29.0,14.0,271.0,371.801020408,63.0,valid
77,139,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,270,0.0,9.0,16.0,1.77777777778,0.83950617284,3.0,8.0,8.0,8.0,8.0,8.0,9.0,15.0,1.66666666667,0.888888888889,4.0,9.0,50.0,5.55555555556,12.2469135802,11.0,3.0,3.0,3.0,3.0,3.0,9.0,36.0,8.22222222222,8.0,9.0,72.0,31.3333333333,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,79,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
39,176,3.0,4.0,9.0,2.25,4.6875,6.0,3.0,3.0,3.0,3.0,3.0,4.0,20.0,5.0,48.0,17.0,4.0,31.0,7.75,88.1875,24.0,2.0,2.0,2.0,2.0,2.0,4.0,23.0,58.6875,19.0,4.0,61.0,380.1875,49.0,valid
55,193,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,2.88888888889,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,3.0,14.0,14.8888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,96,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,16.0,0.16,4.0,valid
146,773,2.0,32.0,48.0,1.5,3.9375,12.0,10.0,10.0,10.0,10.0,10.0,32.0,167.0,5.21875,487.295898438,128.0,32.0,123.0,3.84375,22.3193359375,25.0,7.0,7.0,7.0,7.0,7.0,32.0,78.0,11.12109375,16.0,32.0,212.0,123.796875,63.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,56,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,158,3.0,4.0,11.0,2.75,9.1875,8.0,4.0,4.0,4.0,4.0,4.0,4.0,52.0,13.0,432.0,49.0,4.0,38.0,9.5,154.25,31.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,88.1875,23.0,4.0,79.0,714.1875,66.0,valid
12,89,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,149,0.0,1.0,13.0,13.0,0.0,13.0,4.0,4.0,4.0,4.0,4.0,1.0,255.0,255.0,0.0,255.0,1.0,52.0,52.0,0.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,0.0,46.0,1.0,108.0,0.0,108.0,valid
34,89,0.0,1.0,5.0,5.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,16.0,16.0,0.0,16.0,1.0,28.0,28.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,25.0,1.0,53.0,0.0,53.0,valid
56,167,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,6.0,16.0,0.555555555556,3.0,valid
4,39,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,51,0.0,1.0,3.0,3.0,0.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,9.0,9.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,7.0,1.0,18.0,0.0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,165,0.0,12.0,16.0,1.33333333333,0.388888888889,3.0,3.0,3.0,3.0,3.0,3.0,12.0,17.0,1.41666666667,0.743055555556,4.0,12.0,33.0,2.75,5.85416666667,7.0,1.0,1.0,1.0,1.0,1.0,5.0,20.0,3.6,6.0,7.0,49.0,24.5714285714,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,99,0.0,3.0,17.0,5.66666666667,6.22222222222,9.0,1.0,1.0,1.0,1.0,1.0,3.0,82.0,27.3333333333,1000.22222222,72.0,3.0,31.0,10.3333333333,10.8888888889,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,16.0,10.8888888889,9.0,3.0,50.0,37.5555555556,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,98,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,1.6875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,1.6875,4.0,4.0,15.0,1.6875,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,59,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,295,10.0,11.0,28.0,2.54545454545,15.8842975207,15.0,2.0,2.0,2.0,2.0,2.0,11.0,86.0,7.81818181818,412.694214876,72.0,11.0,77.0,7.0,179.454545455,49.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,46.0,72.8760330579,31.0,11.0,150.0,951.32231405,111.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,334,5.0,8.0,22.0,2.75,9.4375,9.0,7.0,7.0,7.0,7.0,7.0,8.0,56.0,7.0,150.25,38.0,8.0,63.0,7.875,109.859375,27.0,1.0,1.0,1.0,1.0,1.0,7.0,40.0,55.6326530612,18.0,8.0,106.0,306.4375,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,610,14.0,11.0,56.0,5.09090909091,72.0826446281,25.0,16.0,16.0,16.0,16.0,16.0,11.0,1374.0,124.909090909,99232.9917355,1090.0,11.0,187.0,17.0,970.363636364,86.0,8.0,8.0,8.0,8.0,8.0,11.0,145.0,669.421487603,71.0,11.0,370.0,4055.68595041,177.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
277,1616,1.0,66.0,92.0,1.39393939394,2.05693296602,11.0,15.0,15.0,15.0,15.0,15.0,66.0,279.0,4.22727272727,544.72107438,192.0,66.0,233.0,3.5303030303,19.8551423324,26.0,7.0,7.0,7.0,7.0,7.0,66.0,144.0,11.4214876033,19.0,66.0,376.0,76.6354453627,61.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,89,0.0,1.0,7.0,7.0,0.0,7.0,3.0,3.0,3.0,3.0,3.0,1.0,20.0,20.0,0.0,20.0,1.0,24.0,24.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,18.0,1.0,49.0,0.0,49.0,valid
33,100,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,27.0,9.0,18.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,21.0,8.0,11.0,3.0,52.0,122.888888889,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,104,0.0,3.0,8.0,2.66666666667,0.888888888889,4.0,5.0,5.0,5.0,5.0,5.0,3.0,7.0,2.33333333333,0.222222222222,3.0,3.0,33.0,11.0,60.6666666667,22.0,1.0,1.0,1.0,1.0,1.0,3.0,20.0,9.55555555556,11.0,3.0,85.0,444.222222222,58.0,valid
148,336,5.0,3.0,36.0,12.0,98.0,26.0,12.0,12.0,12.0,12.0,12.0,3.0,621.0,207.0,80402.0,608.0,3.0,133.0,44.3333333333,1901.55555556,106.0,8.0,8.0,8.0,8.0,8.0,3.0,105.0,1354.66666667,87.0,3.0,258.0,7224.0,206.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,183,6.0,5.0,14.0,2.8,9.76,9.0,7.0,7.0,7.0,7.0,7.0,5.0,30.0,6.0,90.4,25.0,5.0,46.0,9.2,143.76,33.0,1.0,1.0,1.0,1.0,1.0,5.0,39.0,135.76,31.0,5.0,73.0,299.44,48.0,bugged
