% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3136.20907407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365602.76014,9408.62722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1437.17619213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,177,7370699.85878,4311.52857639,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2421.97325231,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,492,0.0,-4911830.31174,valid
4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,2221.70369213,0,0,4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,52,2456115.42543,-24554426.5835,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,3685.65574074,3685.65574074,3685.65574074,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,37,7363779.23972,-4898070.79912,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4057.1647338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7362839.89316,12171.4942014,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2048.92076389,0,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,617,0.0,-19646958.1867,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2222.63952546,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,62,-3384.67010417,-14733302.2675,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2284.08633102,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,17,-0.000729165971279,-14736318.256,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3153.03783565,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,87,0.0,-19641472.7303,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,4215.07979167,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,12460,73623661.4799,126452.39375,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3892.18267361,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,4,-2454444.94645,-9821671.96846,valid
8,19,18,8,8,2.375,2.25,2.375,2.25,1,3,1719.77052083,0,433.117256945,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32,0.0,-4913234.7172,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2221.6365625,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,50,0.0,-9822599.29032,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1870.77917824,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,38,31934062.5492,24320.1293171,valid
3,24,8,3,2,8.0,2.66666666667,8.0,4.0,1,2,2104.75271991,2104.75271991,2104.75271991,3,24,8,3,2,8.0,2.66666666667,8.0,4.0,1,2,154,39289457.2554,-39253162.4947,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,2662.66070602,0,0,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,583,0.0,-24555076.2093,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1586.04311343,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,22,41764768.4621,26962.7329282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,2118.66868056,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,20,85967646.1154,74153.4038194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3086.909375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365750.65924,9260.728125,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2632.40738426,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,53,2455704.72174,2632.40738426,valid
2,3,15,1,2,1.5,7.5,3.0,7.5,0,1,3852.94582176,0,0,2,3,15,1,2,1.5,7.5,3.0,7.5,0,1,41,-29453888.549,-73680604.1499,valid
3,23,11,3,2,7.66666666667,3.66666666667,7.66666666667,5.5,0,1,3089.92020833,0,0,3,23,11,3,2,7.66666666667,3.66666666667,7.66666666667,5.5,0,1,508,29462681.1526,-53978054.2381,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,1827.75118056,0,0,2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,161,0.0,-34391059.5848,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,0,30,0,1,0.0,30.0,0,30.0,0,1,3184.62475694,0,0,1,0,30,0,1,0.0,30.0,0,30.0,0,1,450,-73654575.1309,-147404689.005,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3781.01586806,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4,0.0,-9818224.45301,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3948.60092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11,0.0,-4908777.05639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2222.63952546,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,62,-3384.67010417,-14733302.2675,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,12460,39265952.7893,67441.2766667,valid
6,33,22,6,5,5.5,3.66666666667,5.5,4.4,1,2,3085.91542824,3201.8975,3201.8975,6,33,22,6,5,5.5,3.66666666667,5.5,4.4,1,2,635,27005599.7139,-107994735.611,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4215.07979167,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,12460,63807173.2825,109592.074583,valid
3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,0,2,1607.91086806,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,175,0.0,-9826916.8716,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3405.08916667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364796.11986,10215.2675,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,4010.90277778,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,56,-4908652.45269,-14733979.1636,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2898.00925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,194,7366317.35958,8694.02777778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1966.73165509,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,28,-2456370.39747,-9827448.32152,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2632.70327546,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,7,-7367113.27753,-14742124.6649,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,2897.746875,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,202,17188073.839,-4890592.69968,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,3499.96604167,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,32,7364493.80931,-9808831.07426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,4215.07979167,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,12460,83440149.6772,143312.712917,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12460,31903586.6413,54796.0372917,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3911.21790509,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33,0.0,-4908851.82243,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3383.66729167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24549534.6183,33836.6729167,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,2896.72356481,0,0,3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,366,0.0,-34371770.1883,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,3,3750.61054398,0,0,3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,3,214,12272481.2644,-9799141.69315,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3157.33965278,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,24,19641438.3157,25258.7172222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,1,4,0,1,0,4.0,0.0,4.0,0,0,1,152,9823921.42125,9427.09523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12460,29449464.5919,50580.9575,valid
2,2,8,1,2,1.0,4.0,2.0,4.0,0,2,2903.9384375,0,0,2,2,8,1,2,1.0,4.0,2.0,4.0,0,2,267,-14732599.1441,-39303285.918,valid
5,23,31,5,5,4.6,6.2,4.6,6.2,0,3,1591.02686343,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,70,0.0,-4913492.20451,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3195.75047454,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,27,-0.0321527756751,-14730848.2397,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,2974.93409722,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,134,49093426.6634,-14658857.2511,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2468.26290509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367606.59865,7404.78871528,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,1,3052.87027778,0,0,3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,1,65,24550230.6208,-19608718.8862,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12460,36811830.7399,63226.196875,valid
2,10,8,1,1,5.0,4.0,10.0,8.0,0,1,2968.18627315,0,0,2,10,8,1,1,5.0,4.0,10.0,8.0,0,1,64,4902223.15838,-39271451.9857,valid
13,81,55,13,12,6.23076923077,4.23076923077,6.23076923077,4.58333333333,1,2,1989.00048611,1989.00048611,1989.00048611,13,81,55,13,12,6.23076923077,4.23076923077,6.23076923077,4.58333333333,1,2,566,63816300.6864,-269967890.18,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3548.80523148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7364364.97167,10646.4156944,valid
2,16,7,1,2,8.0,3.5,16.0,3.5,0,1,3973.67045139,0,0,2,16,7,1,2,8.0,3.5,16.0,3.5,0,1,8,22089270.8969,-34325324.8788,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2855.89453704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7366443.70375,8567.68361111,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,3090.91826389,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,469,4910460.25963,-4904278.4231,valid
1,67,0,1,0,67.0,0.0,67.0,0,0,1,4215.07979167,0,0,1,67,0,1,0,67.0,0.0,67.0,0,0,1,12460,164426177.305,282410.346042,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3762.68114583,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,55,0.0,-9818297.7919,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,4002.94395833,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,133,61358354.6291,100073.598958,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1575.67877315,1575.67877315,1575.67877315,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7370284.35104,4727.03631944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2903.86679398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7366299.78698,8711.60038194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,21,28,1,1,10.5,14.0,21.0,28.0,0,2,4215.07979167,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,12460,51536563.0359,88516.675625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,1,2369.78108796,2369.78108796,2369.78108796,2,5,3,2,2,2.5,1.5,2.5,1.5,1,1,18,4911128.37981,-14727032.9448,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3874.97841435,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,17,-4908924.30141,-9825598.55965,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,1,4189.95100694,0,0,2,10,10,2,2,5.0,5.0,5.0,5.0,0,1,64,0.0,-49082934.098,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,2457.9696875,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,63,-4911758.31887,-9828432.57711,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,2639.88747685,0,0,2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,10,4909036.97891,-19637940.6538,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,4215.07979167,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,12460,98164881.9731,168603.191667,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3184.62475694,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,450,-7365457.51309,-14740468.9005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1761.75903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7369726.11024,5285.27711806,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
6,14,12,6,6,2.33333333333,2.0,2.33333333333,2.0,0,2,3085.91542824,0,0,6,14,12,6,6,2.33333333333,2.0,2.33333333333,2.0,0,2,641,4910492.42171,-58914959.5336,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3077.99037037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7365777.41625,9233.97111111,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,2,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,95,0,1,0,95.0,0.0,95.0,0,0,1,4215.07979167,0,0,1,95,0,1,0,95.0,0.0,95.0,0,0,1,12460,233141594.686,400432.580208,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12460,29449464.5919,50580.9575,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12460,29449464.5919,50580.9575,valid
2,9,37,2,2,4.5,18.5,4.5,18.5,0,1,1639.71027778,0,0,2,9,37,2,2,4.5,18.5,4.5,18.5,0,1,27,-68787552.7298,-181841470.878,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3880.9740625,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18,0.0,-4908912.31012,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4201.93405093,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14724811.1704,25211.6043056,valid
4,16,16,4,3,4.0,4.0,4.0,5.33333333333,0,1,1843.09421296,0,0,4,16,16,4,3,4.0,4.0,4.0,5.33333333333,0,1,12514,-8519.64590277,-78596578.2392,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,1845.73924769,0,0,1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,33,-4912982.77975,-24568605.3772,valid
1,10,11,1,1,10.0,11.0,10.0,11.0,0,1,1426.20525463,0,0,1,10,11,1,1,10.0,11.0,10.0,11.0,0,1,5,-2456910.92387,-54053466.5303,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
