% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,56,50,3,3,18.6666666667,16.6666666667,18.6666666667,16.6666666667,0,1,21.0065393518,0,0,bugged
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,108.594710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
1,2,50,1,1,2.0,50.0,2.0,50.0,0,1,21.6316782408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.265115741,339.265115741,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,110.233020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,402.273229166,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1272.18171296,1288.63748843,0,valid
0,0,0,0,0,0,0,0,0,0,0,1033.51115741,1074.63638889,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.131828703,473.131828703,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.235949074,263.235949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.021331018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.713541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1033.51115741,0,0,valid
2,87,12,2,2,43.5,6.0,43.5,6.0,1,2,54.8796527777,54.8796527777,54.8796527777,valid
1,802,2,1,1,802.0,2.0,802.0,2.0,0,1,59.2906712964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1033.51115741,1074.63638889,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.713425926,237.713425926,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,0,1,54.817708333,54.817708333,54.817708333,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67.8063425925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.56087963,280.56087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.490648148,418.490648148,0,valid
8,292,209,8,8,36.5,26.125,36.5,26.125,3,4,6.71694444446,6.71694444446,6.71694444446,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.64128472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,20,1,1,52.0,20.0,52.0,20.0,0,1,99.2678472223,99.2678472223,99.2678472223,valid
1,14,32,1,1,14.0,32.0,14.0,32.0,0,1,27.2619212964,490.767129629,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.929629629,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
3,527,673,3,3,175.666666667,224.333333333,175.666666667,224.333333333,2,3,35.846400463,49.6551157408,49.6551157408,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,58.8100000001,306.684282407,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
2,939,393,2,2,469.5,196.5,469.5,196.5,1,1,99.2678472223,99.2678472223,99.2678472223,valid
4,1410,111,4,4,352.5,27.75,352.5,27.75,0,1,42.6670023147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.351539352,432.497743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,173.858923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.526944445,672.526944445,0,valid
4,537,78,4,4,134.25,19.5,134.25,19.5,0,3,31.5897569442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,110.233020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.930659722,266.930659722,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,110.233020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.639884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.497743056,432.497743056,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,110.233020833,510.779293981,0,valid
2,38,10,2,2,19.0,5.0,19.0,5.0,0,1,99.2678472223,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48.7567708334,0,0,valid
2,637,309,2,2,318.5,154.5,318.5,154.5,0,1,99.2678472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.854004629,188.854004629,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.039641204,225.039641204,0,valid
1,33,4,1,1,33.0,4.0,33.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,169.915266204,181.939398148,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
4,247,239,4,4,61.75,59.75,61.75,59.75,0,2,4.9659490739,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,97.2769444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,246.848900463,246.848900463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.745868056,294.370208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.232696759,0,0,valid
1,64,2,1,1,64.0,2.0,64.0,2.0,0,1,75.862858796,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.963148148,481.963148148,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.898946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.847037037,292.847037037,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,103.707974537,103.707974537,103.707974537,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,140.411724537,500.825798611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.235949074,263.235949074,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
1,112,28,1,1,112.0,28.0,112.0,28.0,0,1,99.2678472223,99.2678472223,99.2678472223,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
1,29,4,1,1,29.0,4.0,29.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,bugged
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1032.5758912,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,55.4040856482,55.4040856482,55.4040856482,valid
0,0,0,0,0,0,0,0,0,0,0,332.783043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.63638889,0,0,valid
8,1571,1422,8,8,196.375,177.75,196.375,177.75,0,3,21.6316782408,0,0,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,41.7669444443,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,47.4222106482,47.4222106482,47.4222106482,bugged
0,0,0,0,0,0,0,0,0,0,0,913.661006944,913.661006944,0,valid
3,262,124,3,3,87.3333333333,41.3333333333,87.3333333333,41.3333333333,0,2,27.2619212964,181.939398148,0,valid
1,64,148,1,1,64.0,148.0,64.0,148.0,0,1,35.846400463,0,0,valid
2,207,215,2,2,103.5,107.5,103.5,107.5,0,1,32.8849189812,292.691064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
2,266,118,2,2,133.0,59.0,133.0,59.0,1,1,99.2678472223,99.2678472223,99.2678472223,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,0,1,91.8168055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.718680555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.761446759,370.761446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.737291667,215.737291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.25380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.713425926,237.713425926,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.1096875,433.341435185,0,bugged
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,103.853599537,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,55.4040856482,55.4040856482,55.4040856482,valid
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,41.8077314813,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,62.6476620371,136.839664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.749849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
6,186,51,6,6,31.0,8.5,31.0,8.5,0,3,31.5897569442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.9871875,321.18162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.351539352,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,353.869375,353.869375,0,valid
3,111,30,3,3,37.0,10.0,37.0,10.0,1,2,66.6322337962,91.8168055555,91.8168055555,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,0,0,valid
3,366,275,3,3,122.0,91.6666666667,122.0,91.6666666667,0,2,99.2653009258,215.737291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.930486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.78540509,1057.78540509,0,valid
3,162,49,3,3,54.0,16.3333333333,54.0,16.3333333333,1,2,66.6322337962,91.8168055555,91.8168055555,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
1,95,8,1,1,95.0,8.0,95.0,8.0,0,1,96.9156249999,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.419675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,488.760486111,488.760486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.331273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,928.582430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.682638889,986.682638889,0,valid
0,0,0,0,0,0,0,0,0,0,0,230.055775463,230.055775463,0,valid
3,503,38,3,3,167.666666667,12.6666666667,167.666666667,12.6666666667,0,1,39.7286574072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.588680556,921.588680556,0,valid
2,94,46,2,2,47.0,23.0,47.0,23.0,1,2,42.7436689814,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,215.551875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.604641204,360.604641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
1,49,4,1,1,49.0,4.0,49.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.209201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.692685185,266.794398148,0,valid
1,44,32,1,1,44.0,32.0,44.0,32.0,0,1,54.817708333,54.817708333,54.817708333,valid
0,0,0,0,0,0,0,0,0,0,0,404.549699074,404.930162037,0,valid
4,495,312,4,4,123.75,78.0,123.75,78.0,1,3,73.5819907407,91.8168055555,91.8168055555,valid
0,0,0,0,0,0,0,0,0,0,0,332.87087963,332.87087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.6109375,1004.6109375,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48.7567708334,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,38.6838773149,38.6838773149,38.6838773149,valid
0,0,0,0,0,0,0,0,0,0,0,1000.60967593,1000.60967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.549699074,404.930162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.78540509,1057.78540509,0,valid
5,96,97,5,5,19.2,19.4,19.2,19.4,3,3,31.5897569442,33.5253125001,33.5253125001,valid
0,0,0,0,0,0,0,0,0,0,0,306.448402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.78540509,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,21.6316782408,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,106.80755787,476.555590278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.25380787,0,0,valid
1,36,40,1,1,36.0,40.0,36.0,40.0,0,1,49.6551157408,49.6551157408,49.6551157408,valid
0,0,0,0,0,0,0,0,0,0,0,404.549699074,404.930162037,0,valid
1,52,68,1,1,52.0,68.0,52.0,68.0,0,1,35.846400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.705150463,416.705150463,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,54.6903240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.748067129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.682638889,986.682638889,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.631921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,151.370844907,290.677615741,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,34.7435879628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.224803241,0,0,valid
3,311,34,3,3,103.666666667,11.3333333333,103.666666667,11.3333333333,1,3,63.9442129629,103.707974537,103.707974537,valid
0,0,0,0,0,0,0,0,0,0,0,204.090081018,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.713425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.632974537,875.632974537,0,valid
1,154,25,1,1,154.0,25.0,154.0,25.0,0,1,77.5713078701,77.5713078701,77.5713078701,valid
1,44,5,1,1,44.0,5.0,44.0,5.0,0,1,33.9224189813,168.880532407,0,bugged
0,0,0,0,0,0,0,0,0,0,0,333.634259259,333.634259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,609,102,2,2,304.5,51.0,304.5,51.0,0,2,99.2653009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.63638889,1074.63638889,0,valid
4,493,50,4,4,123.25,12.5,123.25,12.5,3,3,47.931458333,47.931458333,47.931458333,valid
0,0,0,0,0,0,0,0,0,0,0,320.234363426,320.234363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.742708333,990.742708333,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.079305556,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,35.846400463,316.136354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.243530092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.419675926,448.919259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.56087963,280.56087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,59.2906712964,0,0,valid
3,53,17,3,3,17.6666666667,5.66666666667,17.6666666667,5.66666666667,1,2,62.6476620371,91.8168055555,91.8168055555,valid
0,0,0,0,0,0,0,0,0,0,0,1057.78540509,1057.78540509,0,valid
1,160,32,1,1,160.0,32.0,160.0,32.0,0,1,54.3426388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.158414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.639884259,174.639884259,0,valid
12,3248,885,12,12,270.666666667,73.75,270.666666667,73.75,2,8,6.64706018521,6.64706018521,6.64706018521,valid
1,40,12,1,1,40.0,12.0,40.0,12.0,0,1,107.237291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.079305556,0,0,valid
1,52,52,1,1,52.0,52.0,52.0,52.0,0,1,5.90721064806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.639884259,174.639884259,0,valid
1,28,32,1,1,28.0,32.0,28.0,32.0,0,1,99.2678472223,99.2678472223,99.2678472223,valid
0,0,0,0,0,0,0,0,0,0,0,1032.80247685,1032.80247685,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,116.643391204,378.804444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
2,385,7220,2,2,192.5,3610.0,192.5,3610.0,1,1,77.5713078701,77.5713078701,77.5713078701,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.546342593,448.622835648,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,66.6322337962,186.753136574,0,valid
1,2,20,1,1,2.0,20.0,2.0,20.0,0,1,62.8886111109,62.8886111109,62.8886111109,valid
0,0,0,0,0,0,0,0,0,0,0,321.711990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
4,196,181,4,4,49.0,45.25,49.0,45.25,0,2,67.8063425925,0,0,valid
4,228,232,4,4,57.0,58.0,57.0,58.0,0,2,67.8063425925,0,0,valid
1,100,2,1,1,100.0,2.0,100.0,2.0,0,1,54.6903240741,431.859722222,0,valid
3,157,80,3,3,52.3333333333,26.6666666667,52.3333333333,26.6666666667,0,3,0.837986111175,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1266.91689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.232696759,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48.7567708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,230.055775463,230.055775463,0,valid
3,423,38,3,3,141.0,12.6666666667,141.0,12.6666666667,0,1,39.7286574072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.839664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,427.84556713,0,0,valid
9,1214,444,9,9,134.888888889,49.3333333333,134.888888889,49.3333333333,0,7,31.5897569442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.205069444,298.205069444,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,54.6903240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.804444444,378.804444444,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,62.6476620371,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.505960648,413.505960648,0,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,54.3426388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.265115741,339.265115741,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,23.7012152779,188.854004629,0,valid
0,0,0,0,0,0,0,0,0,0,0,389.353125,389.353125,0,valid
2,508,319,2,2,254.0,159.5,254.0,159.5,1,1,99.2678472223,99.2678472223,99.2678472223,valid
5,238,151,5,5,47.6,30.2,47.6,30.2,0,3,27.2619212964,0,0,valid
3,358,219,3,3,119.333333333,73.0,119.333333333,73.0,0,1,33.5253125001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.851238426,0,0,valid
2,362,21,2,2,181.0,10.5,181.0,10.5,0,2,54.6903240741,306.71912037,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48.7567708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,199.975289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.67712963,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.497743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,194.835358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.61673611,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,55.4040856482,55.4040856482,55.4040856482,valid
0,0,0,0,0,0,0,0,0,0,0,175.580173611,0,0,valid
2,241,241,2,2,120.5,120.5,120.5,120.5,1,1,46.6123263887,46.6123263887,46.6123263887,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.289050926,425.289050926,0,valid
