% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,219,63,3,3,73.0,21.0,73.0,21.0,0,3,43.2784606484,0,0,valid
2,59,43,2,2,29.5,21.5,29.5,21.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,225,47,3,3,75.0,15.6666666667,75.0,15.6666666667,2,3,132.342488426,240.848553241,240.848553241,valid
2,160,11,2,2,80.0,5.5,80.0,5.5,0,2,240.848553241,0,0,valid
2,153,47,2,2,76.5,23.5,76.5,23.5,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.25097222,1018.70674769,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,804.705648148,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,203.201087963,203.201087963,203.201087963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,367,18,2,2,183.5,9.0,183.5,9.0,0,2,226.090590278,0,0,valid
11,2274,111,11,11,206.727272727,10.0909090909,206.727272727,10.0909090909,0,6,126.831099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,0,0,valid
4,844,363,4,4,211.0,90.75,211.0,90.75,1,3,28.7902777777,203.192476852,203.192476852,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,198,25,2,2,99.0,12.5,99.0,12.5,0,2,240.848553241,0,0,valid
15,2479,741,15,15,165.266666667,49.4,165.266666667,49.4,13,6,21.898472222,22.9105208335,22.9105208335,bugged
34,6748,1814,34,34,198.470588235,53.3529411765,198.470588235,53.3529411765,0,7,46.3019560184,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,10.630138889,10.630138889,10.630138889,valid
3,229,47,3,3,76.3333333333,15.6666666667,76.3333333333,15.6666666667,2,3,148.559907407,148.559907407,148.559907407,valid
59,3931,2395,59,59,66.6271186441,40.593220339,66.6271186441,40.593220339,42,15,0.812395833433,0.812395833433,0.812395833433,bugged
6,332,83,6,6,55.3333333333,13.8333333333,55.3333333333,13.8333333333,4,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1134.71054398,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,363,278,8,8,45.375,34.75,45.375,34.75,6,5,163.648472222,220.836388889,220.836388889,valid
51,12664,10796,51,51,248.31372549,211.68627451,248.31372549,211.68627451,37,13,22.760324074,22.760324074,22.760324074,bugged
4,308,336,4,4,77.0,84.0,77.0,84.0,3,4,240.848553241,240.848553241,240.848553241,valid
4,559,45,4,4,139.75,11.25,139.75,11.25,3,4,240.848553241,240.848553241,240.848553241,valid
19,2576,1232,19,19,135.578947368,64.8421052632,135.578947368,64.8421052632,12,9,20.7212499999,20.7212499999,20.7212499999,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,0,1,240.848553241,240.848553241,240.848553241,valid
4,104,39,4,4,26.0,9.75,26.0,9.75,3,4,36.7535416665,36.7535416665,36.7535416665,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,403,6,2,2,201.5,3.0,201.5,3.0,1,2,162.420798611,162.567002315,162.567002315,valid
2,219,22,2,2,109.5,11.0,109.5,11.0,1,2,226.090590278,226.691782407,226.691782407,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,402.596203704,402.596203704,402.596203704,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,240.848553241,240.848553241,240.848553241,valid
8,181,65,8,8,22.625,8.125,22.625,8.125,7,7,81.0321412035,81.0321412035,81.0321412035,bugged
2,21,17,2,2,10.5,8.5,10.5,8.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
2,854,18,2,2,427.0,9.0,427.0,9.0,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,67,37,2,2,33.5,18.5,33.5,18.5,1,2,22.9162962963,22.9162962963,22.9162962963,valid
22,2433,710,22,22,110.590909091,32.2727272727,110.590909091,32.2727272727,0,12,29.2424189816,0,0,valid
2,810,101,2,2,405.0,50.5,405.0,50.5,0,1,50.1485648151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,126,23,3,3,42.0,7.66666666667,42.0,7.66666666667,1,2,29.2475462961,240.848553241,240.848553241,bugged
8,682,153,8,8,85.25,19.125,85.25,19.125,6,6,38.4889351851,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,200,15,2,2,100.0,7.5,100.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
12,758,248,12,12,63.1666666667,20.6666666667,63.1666666667,20.6666666667,0,8,29.2475462961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
31,1318,714,31,31,42.5161290323,23.0322580645,42.5161290323,23.0322580645,18,12,24.4394675926,24.4394675926,24.4394675926,valid
13,533,497,13,13,41.0,38.2307692308,41.0,38.2307692308,10,4,22.760324074,22.760324074,22.760324074,valid
8,446,85,8,8,55.75,10.625,55.75,10.625,0,5,46.3019560184,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,210,61,2,2,105.0,30.5,105.0,30.5,0,1,240.848553241,0,0,valid
1,56,36,1,1,56.0,36.0,56.0,36.0,0,1,212.032407408,212.032407408,212.032407408,valid
7,795,103,7,7,113.571428571,14.7142857143,113.571428571,14.7142857143,3,5,28.7902777777,155.72931713,155.72931713,valid
2,48,31,2,2,24.0,15.5,24.0,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,71,39,2,2,35.5,19.5,35.5,19.5,1,2,22.9162962963,22.9162962963,22.9162962963,valid
64,5261,3709,64,64,82.203125,57.953125,82.203125,57.953125,44,16,28.0759027777,28.0759027777,28.0759027777,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
5,1674,235,5,5,334.8,47.0,334.8,47.0,3,4,230.895057871,230.895057871,230.895057871,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
4,53,57,4,4,13.25,14.25,13.25,14.25,3,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,647,110,8,8,80.875,13.75,80.875,13.75,4,5,17.8166087964,155.72931713,155.72931713,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,62.8523032409,0,0,bugged
2,147,35,2,2,73.5,17.5,73.5,17.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,206,25,2,2,103.0,12.5,103.0,12.5,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,1001,42,3,3,333.666666667,14.0,333.666666667,14.0,1,3,28.7902777777,36.0665509258,36.0665509258,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
2,127,14,2,2,63.5,7.0,63.5,7.0,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,62.8523032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,valid
31,9035,8207,31,31,291.451612903,264.741935484,291.451612903,264.741935484,0,11,39.2941203704,0,0,valid
2,59,37,2,2,29.5,18.5,29.5,18.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,704,46,3,3,234.666666667,15.3333333333,234.666666667,15.3333333333,0,2,79.5252083335,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,643.730266204,643.730266204,643.730266204,valid
10,196,71,10,10,19.6,7.1,19.6,7.1,8,8,43.2784606484,43.2784606484,43.2784606484,bugged
18,547,437,18,18,30.3888888889,24.2777777778,30.3888888889,24.2777777778,13,7,22.760324074,22.760324074,22.760324074,valid
2,15,21,2,2,7.5,10.5,7.5,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,62.8523032409,0,0,bugged
2,122,21,2,2,61.0,10.5,61.0,10.5,0,2,240.848553241,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,464.787939815,0,0,valid
3,346,61,3,3,115.333333333,20.3333333333,115.333333333,20.3333333333,1,3,240.848553241,240.848553241,240.848553241,valid
3,58,43,3,3,19.3333333333,14.3333333333,19.3333333333,14.3333333333,2,3,100.830706018,100.830706018,100.830706018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,199.32306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1977,2,1,1,1977.0,2.0,1977.0,2.0,0,1,163.410694445,163.410694445,163.410694445,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,0,1,240.848553241,240.848553241,240.848553241,valid
12,334,463,12,12,27.8333333333,38.5833333333,27.8333333333,38.5833333333,9,6,240.848553241,240.848553241,240.848553241,bugged
3,182,27,3,3,60.6666666667,9.0,60.6666666667,9.0,0,2,240.848553241,0,0,valid
3,63,52,3,3,21.0,17.3333333333,21.0,17.3333333333,2,3,240.848553241,240.848553241,240.848553241,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,34.8191087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
20,1071,656,20,20,53.55,32.8,53.55,32.8,11,6,24.0564467595,51.2508796295,51.2508796295,valid
4,588,78,4,4,147.0,19.5,147.0,19.5,2,2,162.420798611,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
5,322,37,5,5,64.4,7.4,64.4,7.4,4,3,83.9386342592,83.9386342592,83.9386342592,valid
4,777,66,4,4,194.25,16.5,194.25,16.5,3,2,240.848553241,240.848553241,240.848553241,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,720.811967593,720.811967593,0,valid
11,1106,160,11,11,100.545454545,14.5454545455,100.545454545,14.5454545455,0,8,42.7011805554,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,787.854664352,0,valid
11,719,231,11,11,65.3636363636,21.0,65.3636363636,21.0,7,7,99.9204976852,240.848553241,240.848553241,bugged
5,500,49,5,5,100.0,9.8,100.0,9.8,4,5,240.848553241,240.848553241,240.848553241,valid
5,182,47,5,5,36.4,9.4,36.4,9.4,4,5,240.848553241,240.848553241,240.848553241,valid
2,450,14,2,2,225.0,7.0,225.0,7.0,0,2,38.4889351851,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,54.4005324072,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,658.651689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,716.751898148,716.751898148,0,valid
4,279,90,4,4,69.75,22.5,69.75,22.5,2,3,54.4005324072,134.999421296,134.999421296,bugged
3,1405,165,3,3,468.333333333,55.0,468.333333333,55.0,2,2,651.657939815,651.657939815,651.657939815,valid
4,469,20,4,4,117.25,5.0,117.25,5.0,1,3,28.7902777777,154.853252315,154.853252315,valid
11,231,908,11,11,21.0,82.5454545455,21.0,82.5454545455,9,4,22.760324074,22.760324074,22.760324074,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,90.6739004632,90.6739004632,90.6739004632,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
8,665,78,8,8,83.125,9.75,83.125,9.75,5,4,28.7902777777,147.5753125,147.5753125,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,1,2,240.848553241,240.848553241,240.848553241,valid
1,51,39,1,1,51.0,39.0,51.0,39.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,43.2784606484,0,0,valid
4,346,29,4,4,86.5,7.25,86.5,7.25,3,3,77.1965046297,77.1965046297,77.1965046297,bugged
2,290,29,2,2,145.0,14.5,145.0,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,52,16,3,3,17.3333333333,5.33333333333,17.3333333333,5.33333333333,2,2,134.618958334,134.999421296,134.999421296,valid
14,881,299,14,14,62.9285714286,21.3571428571,62.9285714286,21.3571428571,8,6,84.7779166666,84.7779166666,84.7779166666,valid
3,68,53,3,3,22.6666666667,17.6666666667,22.6666666667,17.6666666667,2,3,62.940138889,62.940138889,62.940138889,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.678935185,730.678935185,0,valid
3,32,20,3,3,10.6666666667,6.66666666667,10.6666666667,6.66666666667,2,2,134.618958334,134.999421296,134.999421296,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,787.854664352,0,valid
21,1260,1490,21,21,60.0,70.9523809524,60.0,70.9523809524,15,8,85.7388541666,90.6739004632,90.6739004632,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,36.5176620372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,valid
6,1029,313,6,6,171.5,52.1666666667,171.5,52.1666666667,0,4,240.848553241,0,0,valid
3,785,39,3,3,261.666666667,13.0,261.666666667,13.0,2,3,206.624849537,206.624849537,206.624849537,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,199.32306713,0,0,valid
4,351,54,4,4,87.75,13.5,87.75,13.5,2,1,20.7212499999,20.7212499999,20.7212499999,valid
4,227,12,4,4,56.75,3.0,56.75,3.0,3,2,134.618958334,134.999421296,134.999421296,valid
2,695,29,2,2,347.5,14.5,347.5,14.5,0,2,240.848553241,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,146.774409722,146.774409722,146.774409722,valid
8,2164,433,8,8,270.5,54.125,270.5,54.125,0,7,99.9204976852,0,0,valid
6,274,63,6,6,45.6666666667,10.5,45.6666666667,10.5,0,4,146.817326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,716.751898148,716.751898148,0,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,42.7011805554,0,0,valid
38,10125,3690,38,38,266.447368421,97.1052631579,266.447368421,97.1052631579,22,7,20.7468750002,20.7468750002,20.7468750002,valid
2,263,34,2,2,131.5,17.0,131.5,17.0,0,2,28.2940624999,0,0,valid
2,27,29,2,2,13.5,14.5,13.5,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,2,2,605.702233796,605.702233796,605.702233796,valid
3,1279,41,3,3,426.333333333,13.6666666667,426.333333333,13.6666666667,1,2,24.0564467595,36.3240972222,36.3240972222,bugged
43,3640,1065,43,43,84.6511627907,24.7674418605,84.6511627907,24.7674418605,28,17,24.0135300928,24.0135300928,24.0135300928,bugged
3,159,35,3,3,53.0,11.6666666667,53.0,11.6666666667,2,3,63.7035185187,63.7035185187,63.7035185187,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
2,71,59,2,2,35.5,29.5,35.5,29.5,0,2,240.848553241,0,0,valid
2,29,11,2,2,14.5,5.5,14.5,5.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
10,524,127,10,10,52.4,12.7,52.4,12.7,9,9,34.8191087963,34.8191087963,34.8191087963,bugged
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
3,454,89,3,3,151.333333333,29.6666666667,151.333333333,29.6666666667,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,720.811967593,0,valid
2,566,182,2,2,283.0,91.0,283.0,91.0,0,1,50.1485648151,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,46.2056134259,46.2056134259,46.2056134259,valid
4,214,131,4,4,53.5,32.75,53.5,32.75,0,4,240.848553241,0,0,valid
2,299,14,2,2,149.5,7.0,149.5,7.0,0,1,22.9251504629,0,0,valid
10,639,166,10,10,63.9,16.6,63.9,16.6,6,6,38.4889351851,178.988518518,178.988518518,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,10.630138889,10.630138889,10.630138889,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
9,623,165,9,9,69.2222222222,18.3333333333,69.2222222222,18.3333333333,5,6,29.2475462961,108.873703704,108.873703704,bugged
0,0,0,0,0,0,0,0,0,0,0,787.854664352,787.854664352,0,valid
2,230,21,2,2,115.0,10.5,115.0,10.5,0,2,240.848553241,0,0,valid
8,849,400,8,8,106.125,50.0,106.125,50.0,7,4,22.9484722223,22.9484722223,22.9484722223,valid
3,39,21,3,3,13.0,7.0,13.0,7.0,2,3,240.848553241,240.848553241,240.848553241,valid
4,113,123,4,4,28.25,30.75,28.25,30.75,3,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
4,1680,54,4,4,420.0,13.5,420.0,13.5,0,4,69.3343750001,0,0,valid
2,127,14,2,2,63.5,7.0,63.5,7.0,1,2,240.848553241,240.848553241,240.848553241,valid
2,144,15,2,2,72.0,7.5,72.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,72,16,3,3,24.0,5.33333333333,24.0,5.33333333333,2,2,134.618958334,134.999421296,134.999421296,bugged
107,5989,3209,107,107,55.9719626168,29.9906542056,55.9719626168,29.9906542056,79,47,15.7668865742,15.7668865742,15.7668865742,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,50.1485648151,0,0,valid
4,77,57,4,4,19.25,14.25,19.25,14.25,3,4,240.848553241,240.848553241,240.848553241,valid
3,32,20,3,3,10.6666666667,6.66666666667,10.6666666667,6.66666666667,2,2,134.618958334,134.999421296,134.999421296,bugged
0,0,0,0,0,0,0,0,0,0,0,762.871736111,762.871736111,0,valid
2,211,14,2,2,105.5,7.0,105.5,7.0,1,2,29.2475462961,108.873703704,108.873703704,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
24,11183,3163,24,24,465.958333333,131.791666667,465.958333333,131.791666667,16,8,20.7212499999,20.7212499999,20.7212499999,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,267,18,2,2,133.5,9.0,133.5,9.0,1,1,171.615601852,178.692094908,178.692094908,valid
4,359,78,4,4,89.75,19.5,89.75,19.5,2,2,23.3686805554,23.3686805554,23.3686805554,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,51.78125,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
11,230,126,11,11,20.9090909091,11.4545454545,20.9090909091,11.4545454545,0,6,49.3577662036,0,0,valid
10,135,125,10,10,13.5,12.5,13.5,12.5,0,6,49.3577662036,0,0,valid
7,359,62,7,7,51.2857142857,8.85714285714,51.2857142857,8.85714285714,6,4,161.928981482,161.928981482,161.928981482,valid
16,1217,320,16,16,76.0625,20.0,76.0625,20.0,0,8,1.10693287058,0,0,valid
4,61,53,4,4,15.25,13.25,15.25,13.25,3,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
3,575,47,3,3,191.666666667,15.6666666667,191.666666667,15.6666666667,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,195,82,3,3,65.0,27.3333333333,65.0,27.3333333333,2,3,54.4005324072,134.999421296,134.999421296,bugged
4,732,48,4,4,183.0,12.0,183.0,12.0,0,4,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,227,43,3,3,75.6666666667,14.3333333333,75.6666666667,14.3333333333,2,2,240.848553241,240.848553241,240.848553241,valid
3,636,150,3,3,212.0,50.0,212.0,50.0,2,2,28.2743287035,28.2743287035,28.2743287035,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,108.873703704,108.873703704,108.873703704,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,240.848553241,240.848553241,240.848553241,valid
3,447,102,3,3,149.0,34.0,149.0,34.0,2,2,143.575219907,143.575219907,143.575219907,valid
3,175,38,3,3,58.3333333333,12.6666666667,58.3333333333,12.6666666667,2,3,69.3343750001,69.3343750001,69.3343750001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,235,16,4,4,58.75,4.0,58.75,4.0,3,2,119.422384259,119.422384259,119.422384259,valid
2,1230,4,2,2,615.0,2.0,615.0,2.0,0,1,50.1485648151,0,0,bugged
13,2950,442,13,13,226.923076923,34.0,226.923076923,34.0,0,6,29.1690856484,0,0,valid
2,378,21,2,2,189.0,10.5,189.0,10.5,0,2,240.848553241,0,0,valid
2,431,31,2,2,215.5,15.5,215.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,59,43,2,2,29.5,21.5,29.5,21.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,11,17,2,2,5.5,8.5,5.5,8.5,0,2,99.9204976852,0,0,valid
13,1492,1115,13,13,114.769230769,85.7692307692,114.769230769,85.7692307692,12,8,36.7883796296,36.7883796296,36.7883796296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,876,292,11,11,79.6363636364,26.5454545455,79.6363636364,26.5454545455,0,9,46.3019560184,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,162.567002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.68599537,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,45.3149421299,0,0,valid
4,124,16,4,4,31.0,4.0,31.0,4.0,3,2,134.618958334,134.999421296,134.999421296,valid
