% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,49,5,1,1,49.0,5.0,49.0,5.0,0,1,56.1904861107,56.1904861107,56.1904861107,bugged
2,65,20,2,2,32.5,10.0,32.5,10.0,1,2,88.1438194443,120.155150463,120.155150463,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,87.0677777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.324085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.078472222,304.078472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.00568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.110451389,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.931527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.031736111,339.031736111,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.937777778,273.937777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
5,1389,273,5,5,277.8,54.6,277.8,54.6,0,4,22.2128935182,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.931759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,65.0517824073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,132,26,3,3,44.0,8.66666666667,44.0,8.66666666667,2,2,16.1890393514,16.1890393514,16.1890393514,valid
0,0,0,0,0,0,0,0,0,0,0,422.742152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.958773148,352.958773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
3,604,283,3,3,201.333333333,94.3333333333,201.333333333,94.3333333333,1,2,28.237048611,106.187280092,106.187280092,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,0,0,valid
3,150,162,3,3,50.0,54.0,50.0,54.0,0,3,88.1438194443,0,0,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,98.1965162037,98.1965162037,98.1965162037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,352,80,3,3,117.333333333,26.6666666667,117.333333333,26.6666666667,2,2,28.237048611,85.038171296,85.038171296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,158.6440625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.031736111,339.031736111,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.261134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.892604167,340.728402778,0,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,45.8549189814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,227.982071759,227.982071759,0,valid
4,142,25,4,4,35.5,6.25,35.5,6.25,3,4,15.9040393517,15.9040393517,15.9040393517,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,15.9040393517,15.9040393517,15.9040393517,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.831157407,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,27.2318518516,358.980763888,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
3,92,55,3,3,30.6666666667,18.3333333333,30.6666666667,18.3333333333,2,3,68.7365162033,68.7365162033,68.7365162033,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.321724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,28.237048611,0,0,valid
3,709,38,3,3,236.333333333,12.6666666667,236.333333333,12.6666666667,2,1,25.1937962961,25.1937962961,25.1937962961,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,58.1596412035,162.8465625,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,94.3046064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,valid
21,1687,974,21,21,80.3333333333,46.380952381,80.3333333333,46.380952381,14,11,0.00224537029862,0.00224537029862,0.00224537029862,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,28.7180671296,28.7180671296,28.7180671296,valid
0,0,0,0,0,0,0,0,0,0,0,385.151574074,385.151574074,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
2,668,62,2,2,334.0,31.0,334.0,31.0,1,2,88.1438194443,120.155150463,120.155150463,valid
0,0,0,0,0,0,0,0,0,0,0,980.056145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,52.754282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
3,169,119,3,3,56.3333333333,39.6666666667,56.3333333333,39.6666666667,0,3,14.5094907405,0,0,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,15.9040393517,15.9040393517,15.9040393517,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.969710648,162.969710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.572534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.770729166,247.770729166,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.915601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.129236111,0,0,valid
2,144,244,2,2,72.0,122.0,72.0,122.0,1,2,49.0689236107,49.0689236107,49.0689236107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.139467592,371.139467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,666.965833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.965601852,211.965601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.019305555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.019305555,312.019305555,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,27.6573148146,170.942118055,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.687662037,186.687662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.111076389,266.111076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.933564815,169.933564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.749560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,103,10,2,2,51.5,5.0,51.5,5.0,1,2,49.8432986108,49.8432986108,49.8432986108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
2,63,71,2,2,31.5,35.5,31.5,35.5,1,2,9.29851851845,9.29851851845,9.29851851845,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,85.9440277778,85.9440277778,85.9440277778,valid
1,226,4,1,1,226.0,4.0,226.0,4.0,0,1,65.0517824073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,1,1,36.9148379629,36.9148379629,36.9148379629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.171990741,0,0,valid
4,782,210,4,4,195.5,52.5,195.5,52.5,0,4,63.0648148144,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.061087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,0,0,valid
4,223,14,4,4,55.75,3.5,55.75,3.5,3,1,25.1937962961,25.1937962961,25.1937962961,valid
0,0,0,0,0,0,0,0,0,0,0,238.321724537,238.321724537,0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
2,287,10,2,2,143.5,5.0,143.5,5.0,1,1,36.9148379629,36.9148379629,36.9148379629,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,27.6573148146,0,0,valid
2,117,48,2,2,58.5,24.0,58.5,24.0,0,2,37.0083217588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1649,243,8,8,206.125,30.375,206.125,30.375,0,2,7.1017361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.980763888,358.980763888,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,36.9010763885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.172511574,262.264224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.702708333,297.702708333,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.7828125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,134.95150463,134.95150463,134.95150463,bugged
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,65.0517824073,266.010104166,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,283.953240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.993831018,189.993831018,0,valid
1,20,64,1,1,20.0,64.0,20.0,64.0,0,1,88.1438194443,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,225.978217592,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.281481481,0,0,valid
4,2010,62,4,4,502.5,15.5,502.5,15.5,0,3,22.2306365739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,0,2,95.5974999997,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.171990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,2,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
3,81,102,3,3,27.0,34.0,27.0,34.0,1,2,70.2337384257,70.2337384257,70.2337384257,valid
3,762,783,3,3,254.0,261.0,254.0,261.0,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.293912037,332.293912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.012962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,210.166851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.943333333,0,0,valid
1,29,20,1,1,29.0,20.0,29.0,20.0,0,1,45.8549189814,45.8549189814,45.8549189814,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,169.083738426,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
10,4517,977,10,10,451.7,97.7,451.7,97.7,0,3,24.504247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.045335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,235.698113426,235.698113426,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.958773148,352.958773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.018425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,214,46,3,3,71.3333333333,15.3333333333,71.3333333333,15.3333333333,1,3,27.6573148146,130.155636574,130.155636574,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.892604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
1,832,8,1,1,832.0,8.0,832.0,8.0,0,1,35.0784027777,0,0,valid
4,98,34,4,4,24.5,8.5,24.5,8.5,3,4,10.9514699071,10.9514699071,10.9514699071,bugged
0,0,0,0,0,0,0,0,0,0,0,581.063993055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,0,1,36.9010763885,225.978217592,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.03375,176.03375,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.166851852,210.166851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.056145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.056145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.288344907,344.288344907,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.277858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,207.190162037,0,valid
7,832,929,7,7,118.857142857,132.714285714,118.857142857,132.714285714,4,5,72.0681597218,73.0407291665,73.0407291665,bugged
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
1,50,20,1,1,50.0,20.0,50.0,20.0,0,1,71.4649652774,71.4649652774,71.4649652774,bugged
0,0,0,0,0,0,0,0,0,0,0,371.152997685,408.226782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.915601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.865266203,226.865266203,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,27.6573148146,226.249571759,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.078472222,304.078472222,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,49.0689236107,49.0689236107,49.0689236107,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,666.965833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.939375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.037418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.230821759,0,0,valid
2,54,160,2,2,27.0,80.0,27.0,80.0,0,2,87.0677777776,207.190162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
