% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,35.0650925925,0,0,valid
4,131,140,4,4,32.75,35.0,32.75,35.0,0,2,4.78054398159,0,0,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,35.0650925925,0,0,valid
4,263,97,4,4,65.75,24.25,65.75,24.25,0,2,13.8129166667,0,0,bugged
2,82,5,2,2,41.0,2.5,41.0,2.5,0,2,24.9373032409,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,35.0650925925,0,0,valid
2,73,8,2,2,36.5,4.0,36.5,4.0,0,2,24.9373032409,0,0,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,35.0650925925,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,35.0650925925,0,0,valid
3,119,66,3,3,39.6666666667,22.0,39.6666666667,22.0,0,2,4.78054398159,0,0,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.701527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,249,172,4,4,62.25,43.0,62.25,43.0,0,2,4.78054398159,0,0,bugged
2,1605,287,2,2,802.5,143.5,802.5,143.5,0,1,28.1728356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.177407407,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,35.0650925925,0,0,valid
2,70,13,2,2,35.0,6.5,35.0,6.5,0,2,24.9373032409,0,0,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,28.1728356481,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,35.0650925925,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,35.0650925925,0,0,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,13.8129166667,0,0,valid
2,1134,73,2,2,567.0,36.5,567.0,36.5,0,1,28.1728356481,0,0,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,75,18,2,2,37.5,9.0,37.5,9.0,0,2,24.9373032409,0,0,bugged
3,95,38,3,3,31.6666666667,12.6666666667,31.6666666667,12.6666666667,0,3,5.08221064787,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,64,11,2,2,32.0,5.5,32.0,5.5,0,2,24.9373032409,0,0,valid
3,66,12,3,3,22.0,4.0,22.0,4.0,1,2,22.8946412038,22.8946412038,22.8946412038,valid
2,65,8,2,2,32.5,4.0,32.5,4.0,0,2,24.9373032409,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
5,171,76,5,5,34.2,15.2,34.2,15.2,0,3,4.78054398159,0,0,bugged
2,73,15,2,2,36.5,7.5,36.5,7.5,0,2,24.9373032409,0,0,valid
2,362,62,2,2,181.0,31.0,181.0,31.0,0,1,28.1728356481,0,0,valid
2,386,72,2,2,193.0,36.0,193.0,36.0,0,1,28.1728356481,0,0,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,642.748217592,0,0,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,24.9373032409,0,0,valid
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,35.0650925925,0,0,valid
3,126,57,3,3,42.0,19.0,42.0,19.0,0,2,21.6664467594,0,0,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,410,10,2,2,205.0,5.0,205.0,5.0,0,1,28.1728356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,83,234,3,3,27.6666666667,78.0,27.6666666667,78.0,1,2,22.8946296293,22.8946296293,22.8946296293,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,35.0650925925,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,24.9373032409,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,35.0650925925,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,35.0650925925,0,0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,35.0650925925,0,0,valid
2,74,21,2,2,37.0,10.5,37.0,10.5,0,2,24.9373032409,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.066527778,588.066527778,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,70,5,2,2,35.0,2.5,35.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,396.085266204,396.085266204,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,68,11,2,2,34.0,5.5,34.0,5.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,35.0650925925,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,35.0650925925,0,0,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,13.8129166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.743958333,473.939988426,0,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,24.9373032409,0,0,valid
2,454,18,2,2,227.0,9.0,227.0,9.0,0,1,26.0827777777,0,0,valid
2,70,5,2,2,35.0,2.5,35.0,2.5,0,2,24.9373032409,0,0,valid
5,204,158,5,5,40.8,31.6,40.8,31.6,0,3,4.78054398159,0,0,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,73,16,2,2,36.5,8.0,36.5,8.0,0,2,24.9373032409,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.178831019,357.105289352,0,valid
2,64,5,2,2,32.0,2.5,32.0,2.5,0,2,24.9373032409,0,0,valid
6,303,173,6,6,50.5,28.8333333333,50.5,28.8333333333,0,3,4.78054398159,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,473.939988426,473.939988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,90,13,3,3,30.0,4.33333333333,30.0,4.33333333333,1,2,22.8946412038,22.8946412038,22.8946412038,valid
2,381,140,2,2,190.5,70.0,190.5,70.0,0,1,28.1728356481,0,0,valid
2,76,19,2,2,38.0,9.5,38.0,9.5,0,2,24.9373032409,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,642.748217592,0,0,valid
2,70,13,2,2,35.0,6.5,35.0,6.5,0,2,24.9373032409,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,35.0650925925,0,0,valid
3,190,53,3,3,63.3333333333,17.6666666667,63.3333333333,17.6666666667,0,2,4.78054398159,0,0,valid
1,11907,2,1,1,11907.0,2.0,11907.0,2.0,0,1,35.0650925925,0,0,valid
3,110,53,3,3,36.6666666667,17.6666666667,36.6666666667,17.6666666667,0,2,13.8129166667,0,0,valid
5,215,121,5,5,43.0,24.2,43.0,24.2,0,3,4.78054398159,0,0,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,35.0650925925,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.177407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,89,12,3,3,29.6666666667,4.0,29.6666666667,4.0,0,3,5.08221064787,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,24.9373032409,0,0,valid
2,359,30,2,2,179.5,15.0,179.5,15.0,0,1,26.0827777777,0,0,valid
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,35.0650925925,0,0,valid
3,94,57,3,3,31.3333333333,19.0,31.3333333333,19.0,0,2,4.78054398159,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,74,17,2,2,37.0,8.5,37.0,8.5,0,2,24.9373032409,0,0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,28.1728356481,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.177407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,693,136,3,3,231.0,45.3333333333,231.0,45.3333333333,0,2,13.8129166667,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,28.1728356481,0,0,valid
2,323,74,2,2,161.5,37.0,161.5,37.0,0,1,28.1728356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,28.1728356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.961793981,334.961793981,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,35.0650925925,0,0,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,35.0650925925,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,940,4,2,2,470.0,2.0,470.0,2.0,0,1,26.0827777777,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,35.0650925925,0,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,35.0650925925,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,429,54,2,2,214.5,27.0,214.5,27.0,0,1,28.1728356481,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,35.0650925925,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,28.1728356481,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
3,102,53,3,3,34.0,17.6666666667,34.0,17.6666666667,0,2,13.8129166667,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,bugged
3,62,9,3,3,20.6666666667,3.0,20.6666666667,3.0,0,2,22.8946296293,0,0,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,35.0650925925,0,0,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,24.9373032409,0,0,bugged
3,102,53,3,3,34.0,17.6666666667,34.0,17.6666666667,0,2,13.8129166667,0,0,valid
3,130,73,3,3,43.3333333333,24.3333333333,43.3333333333,24.3333333333,0,2,4.78054398159,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,28.1728356481,0,0,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,13.8129166667,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,35.0650925925,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,90,33,2,2,45.0,16.5,45.0,16.5,0,2,24.9373032409,0,0,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,35.0650925925,0,0,valid
3,126,77,3,3,42.0,25.6666666667,42.0,25.6666666667,0,3,5.08221064787,0,0,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,35.0650925925,0,0,valid
1,51,2,1,1,51.0,2.0,51.0,2.0,0,1,35.0650925925,0,0,valid
2,134,48,2,2,67.0,24.0,67.0,24.0,0,2,24.9373032409,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,35.0650925925,0,0,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,13.8129166667,0,0,valid
2,64,8,2,2,32.0,4.0,32.0,4.0,0,2,24.9373032409,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,35.0650925925,0,0,valid
2,73,16,2,2,36.5,8.0,36.5,8.0,0,2,24.9373032409,0,0,valid
3,104,60,3,3,34.6666666667,20.0,34.6666666667,20.0,0,2,4.78054398159,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,35.0650925925,0,0,valid
3,248,76,3,3,82.6666666667,25.3333333333,82.6666666667,25.3333333333,0,2,4.78054398159,0,0,valid
2,394,61,2,2,197.0,30.5,197.0,30.5,0,1,28.1728356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.817256944,396.085266204,0,valid
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,28.1728356481,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,28.1728356481,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,82,25,2,2,41.0,12.5,41.0,12.5,0,2,24.9373032409,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,251,30,2,2,125.5,15.0,125.5,15.0,0,1,28.1728356481,0,0,valid
3,116,53,3,3,38.6666666667,17.6666666667,38.6666666667,17.6666666667,0,2,4.78054398159,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.803831019,460.803831019,0,valid
3,122,24,3,3,40.6666666667,8.0,40.6666666667,8.0,0,3,19.9987962963,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,35.0650925925,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,35.0650925925,0,0,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,35.0650925925,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,28.1728356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,74,17,2,2,37.0,8.5,37.0,8.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,35.0650925925,0,0,valid
2,413,90,2,2,206.5,45.0,206.5,45.0,0,1,28.1728356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.178831019,460.803831019,0,valid
2,64,11,2,2,32.0,5.5,32.0,5.5,0,2,24.9373032409,0,0,valid
2,62,5,2,2,31.0,2.5,31.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,67,14,2,2,33.5,7.0,33.5,7.0,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,500,94,2,2,250.0,47.0,250.0,47.0,0,1,26.0827777777,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,13.8129166667,0,0,valid
2,82,29,2,2,41.0,14.5,41.0,14.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,396.085266204,396.085266204,0,valid
3,131,98,3,3,43.6666666667,32.6666666667,43.6666666667,32.6666666667,0,2,13.8129166667,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,13.8129166667,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,35.0650925925,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,28.1728356481,0,0,valid
2,89,32,2,2,44.5,16.0,44.5,16.0,0,2,24.9373032409,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,22.8946296293,22.8946296293,22.8946296293,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,35.0650925925,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,13.8129166667,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,22.8946296293,22.8946296293,22.8946296293,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,24.9373032409,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,28.1728356481,0,0,valid
3,118,61,3,3,39.3333333333,20.3333333333,39.3333333333,20.3333333333,0,2,4.78054398159,0,0,valid
2,67,11,2,2,33.5,5.5,33.5,5.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,35.0650925925,0,0,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,35.0650925925,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,35.0650925925,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,35.0650925925,0,0,valid
3,110,89,3,3,36.6666666667,29.6666666667,36.6666666667,29.6666666667,0,2,13.8129166667,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,35.0650925925,0,0,valid
2,1332,12,2,2,666.0,6.0,666.0,6.0,0,1,28.1728356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,35.0650925925,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.701527778,0,0,valid
3,68,12,3,3,22.6666666667,4.0,22.6666666667,4.0,0,3,5.08221064787,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,35.0650925925,0,0,valid
