% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,515,382,11,11,46.8181818182,34.7272727273,46.8181818182,34.7272727273,1,5,16.0601851852,71.1363310185,71.1363310185,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.950856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,11.7636574074,0,0,valid
1,92,12,1,1,92.0,12.0,92.0,12.0,0,1,295.566064815,312.021840278,0,valid
2,477,54,2,2,238.5,27.0,238.5,27.0,1,1,56.8955092593,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,182,59,4,4,45.5,14.75,45.5,14.75,0,3,8.26642361097,0,0,valid
2,493,18,2,2,246.5,9.0,246.5,9.0,0,1,56.8955092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,487,82,2,2,243.5,41.0,243.5,41.0,1,1,56.8955092593,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,428.025636574,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2796,436,6,6,466.0,72.6666666667,466.0,72.6666666667,2,3,16.2728356482,16.2728356482,16.2728356482,bugged
1,281,56,1,1,281.0,56.0,281.0,56.0,0,1,215.363715278,1100.09408565,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,575,157,3,3,191.666666667,52.3333333333,191.666666667,52.3333333333,2,2,21.3593402775,23.2792129628,23.2792129628,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,58.0976504628,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,295.566064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,55,55,1,1,55.0,55.0,55.0,55.0,0,1,290.30125,0,0,valid
1,2947,2,1,1,2947.0,2.0,2947.0,2.0,0,1,10.9113541665,10.9113541665,10.9113541665,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,176.127442129,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,8.22137731453,8.22137731453,8.22137731453,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,462.028344907,0,0,valid
3,315,8,3,3,105.0,2.66666666667,105.0,2.66666666667,0,2,2.95542824082,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
7,371,74,7,7,53.0,10.5714285714,53.0,10.5714285714,0,6,17.0726736109,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,128.161087963,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,168.215486111,0,0,valid
9,1877,305,9,9,208.555555556,33.8888888889,208.555555556,33.8888888889,2,2,4.1222337964,24.1537500001,24.1537500001,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
3,199,22,3,3,66.3333333333,7.33333333333,66.3333333333,7.33333333333,1,3,42.1747222221,42.1747222221,42.1747222221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,55.9602430556,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,98.0207407405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,70.0157754631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,132,128,2,2,66.0,64.0,66.0,64.0,1,2,8.26642361097,8.26642361097,8.26642361097,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,79.2620370369,79.2620370369,79.2620370369,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,21.3593402775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.950856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,11.7636574074,0,0,valid
5,447,66,5,5,89.4,13.2,89.4,13.2,4,1,14.1270601852,14.1270601852,14.1270601852,valid
5,439,372,5,5,87.8,74.4,87.8,74.4,0,4,44.1406944445,0,0,valid
3,597,167,3,3,199.0,55.6666666667,199.0,55.6666666667,2,1,81.1697569443,81.1697569443,81.1697569443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.091400463,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,10.0669907406,10.0669907406,10.0669907406,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1284,277,4,4,321.0,69.25,321.0,69.25,1,1,4.1222337964,9.01129629603,9.01129629603,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.967013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,295,10,2,2,147.5,5.0,147.5,5.0,0,2,18.1291087964,0,0,valid
2,34,58,2,2,17.0,29.0,17.0,29.0,0,2,93.7774074073,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27.9952893518,27.9952893518,27.9952893518,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,1,2,23.9940277776,23.9940277776,23.9940277776,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,81.1697569443,81.1697569443,81.1697569443,valid
6,1111,245,6,6,185.166666667,40.8333333333,185.166666667,40.8333333333,0,3,18.1291087964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,81.1697569443,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,0,1,10.0669907406,10.0669907406,10.0669907406,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
18,541,312,18,18,30.0555555556,17.3333333333,30.0555555556,17.3333333333,5,8,12.2072453704,16.2279282408,16.2279282408,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
1,84,68,1,1,84.0,68.0,84.0,68.0,0,1,44.1406944445,0,0,valid
3,84,14,3,3,28.0,4.66666666667,28.0,4.66666666667,2,2,30.0160185182,30.0160185182,30.0160185182,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,98.0207407405,98.0207407405,98.0207407405,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
5,415,158,5,5,83.0,31.6,83.0,31.6,4,1,14.1270601852,14.1270601852,14.1270601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,351,114,2,2,175.5,57.0,175.5,57.0,1,1,81.1697569443,81.1697569443,81.1697569443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,12.2072453704,0,0,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,15969,12612,59,59,270.661016949,213.762711864,270.661016949,213.762711864,22,22,10.065925926,10.065925926,10.065925926,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,168,60,3,3,56.0,20.0,56.0,20.0,0,2,39.1722685182,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,56.1868287036,56.1868287036,56.1868287036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,651.091400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,55.9602430556,0,0,valid
2,379,30,2,2,189.5,15.0,189.5,15.0,0,2,42.1747222221,0,0,valid
2,283,10,2,2,141.5,5.0,141.5,5.0,0,2,42.1747222221,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,27,2,2,13.5,13.5,13.5,13.5,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.950856481,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,25.1644907407,0,0,valid
1,75,75,1,1,75.0,75.0,75.0,75.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,227,30,3,3,75.6666666667,10.0,75.6666666667,10.0,1,3,42.1747222221,42.1747222221,42.1747222221,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.001087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,95,77,2,2,47.5,38.5,47.5,38.5,1,1,10.0669907406,10.0669907406,10.0669907406,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,290.30125,0,0,valid
3,1992,191,3,3,664.0,63.6666666667,664.0,63.6666666667,0,2,4.1222337964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1427,125,7,7,203.857142857,17.8571428571,203.857142857,17.8571428571,2,2,2.95233796304,2.95233796304,2.95233796304,bugged
5,184,64,5,5,36.8,12.8,36.8,12.8,1,4,16.2279282408,16.2279282408,16.2279282408,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,234,136,6,6,39.0,22.6666666667,39.0,22.6666666667,0,4,17.0726736109,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1914,231,13,13,147.230769231,17.7692307692,147.230769231,17.7692307692,3,9,25.1644907407,36.2216550927,36.2216550927,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,9.01129629603,9.01129629603,9.01129629603,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,48,80,1,1,48.0,80.0,48.0,80.0,0,1,12.2072453704,0,0,valid
2,583,193,2,2,291.5,96.5,291.5,96.5,0,1,2.09104166646,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,265.096342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,203,77,5,5,40.6,15.4,40.6,15.4,0,4,86.9149652775,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,219,14,3,3,73.0,4.66666666667,73.0,4.66666666667,0,2,70.0157754631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,284,284,1,1,284.0,284.0,284.0,284.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,267,50,3,3,89.0,16.6666666667,89.0,16.6666666667,2,1,81.1697569443,81.1697569443,81.1697569443,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,30.0160185182,30.0160185182,30.0160185182,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2512,797,16,16,157.0,49.8125,157.0,49.8125,7,4,11.8257870371,14.1270601852,14.1270601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,114,50,4,4,28.5,12.5,28.5,12.5,1,3,115.085509259,115.085509259,115.085509259,valid
0,0,0,0,0,0,0,0,0,0,0,602.81806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,55.9602430556,0,0,valid
2,49,39,2,2,24.5,19.5,24.5,19.5,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,290.30125,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,30.1784837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,290.30125,0,0,valid
21,1646,925,21,21,78.380952381,44.0476190476,78.380952381,44.0476190476,6,12,17.0726736109,23.2792129628,23.2792129628,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,12.2072453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
