% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,183.354710648,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,valid
5,1434,1120,5,5,286.8,224.0,286.8,224.0,0,5,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,791.018425926,791.018425926,0,valid
4,1322,181,4,4,330.5,45.25,330.5,45.25,1,2,0.243333333172,59.2968171295,59.2968171295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.048483796,170.048483796,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
2,474,182,2,2,237.0,91.0,237.0,91.0,1,2,9.56922453688,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,612.076099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.11886574,248.11886574,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,0,1,93.0947106481,93.0947106481,93.0947106481,valid
0,0,0,0,0,0,0,0,0,0,0,346.611226852,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,115.070844907,115.070844907,115.070844907,valid
1,16,20,1,1,16.0,20.0,16.0,20.0,0,1,84.4671064811,310.698854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,14.197083333,14.197083333,14.197083333,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.107268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
3,52,83,3,3,17.3333333333,27.6666666667,17.3333333333,27.6666666667,0,2,7.03454861091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.344606481,198.539039352,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.708958333,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,231.226793981,231.226793981,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,bugged
1,72,2,1,1,72.0,2.0,72.0,2.0,0,1,51.2163425926,0,0,valid
5,1914,433,5,5,382.8,86.6,382.8,86.6,2,3,3.4167939811,93.0947106481,93.0947106481,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,31.2879050924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.142824074,935.142824074,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,1,1,52.9187847222,64.1105555552,64.1105555552,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.117905092,366.117905092,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.688692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.939849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.04005787,864.04005787,0,valid
1,44,2,1,1,44.0,2.0,44.0,2.0,0,1,107.413194444,107.413194444,107.413194444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.946099537,798.946099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,302.141412037,0,bugged
4,72,64,4,4,18.0,16.0,18.0,16.0,0,2,92.9092939813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.962060185,237.962060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,294.863472222,0,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
2,52,44,2,2,26.0,22.0,26.0,22.0,1,2,25.0501041664,144.151817129,144.151817129,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,bugged
0,0,0,0,0,0,0,0,0,0,0,281.907118056,282.287581018,0,valid
1,45,4,1,1,45.0,4.0,45.0,4.0,0,1,7.03454861091,232.066076389,0,bugged
0,0,0,0,0,0,0,0,0,0,0,210.228298611,210.228298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.968356481,881.968356481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,877.967094907,877.967094907,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,282.287581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.142824074,935.142824074,0,valid
5,275,158,5,5,55.0,31.6,55.0,31.6,1,4,1.0517129628,125.040219907,125.040219907,bugged
0,0,0,0,0,0,0,0,0,0,0,183.805821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.142824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
1,5,9,1,1,5.0,9.0,5.0,9.0,0,1,81.4474999998,353.913009259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.611226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.009409722,168.009409722,0,bugged
0,0,0,0,0,0,0,0,0,0,0,281.907118056,282.287581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.062569444,294.062569444,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,137.910567129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.105486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.04005787,864.04005787,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.989340277,0,0,valid
1,19,10,1,1,19.0,10.0,19.0,10.0,0,1,28.7282638885,168.035034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.582222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,81.4474999998,388.136712963,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,115.070844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.990393518,752.990393518,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,49.1858333331,49.1858333331,49.1858333331,bugged
5,419,39,5,5,83.8,7.8,83.8,7.8,1,5,15.224722222,46.2379513886,46.2379513886,valid
0,0,0,0,0,0,0,0,0,0,0,210.991678241,210.991678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,951.99380787,0,valid
2,184,10,2,2,92.0,5.0,92.0,5.0,1,2,51.2163425926,51.2163425926,51.2163425926,bugged
0,0,0,0,0,0,0,0,0,0,0,197.591782407,197.591782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,868.100127315,868.100127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.436724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.493773148,193.493773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36.6009490737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,326.27667824,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.918298611,157.918298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,102.397060185,102.397060185,102.397060185,bugged
0,0,0,0,0,0,0,0,0,0,0,935.142824074,935.142824074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
2,46,13,2,2,23.0,6.5,23.0,6.5,0,2,44.5158333331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,51.9973032405,51.9973032405,51.9973032405,valid
12,694,568,12,12,57.8333333333,47.3333333333,57.8333333333,47.3333333333,5,10,10.7419444444,37.2077546297,37.2077546297,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,127.244814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.436724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,51.9973032405,51.9973032405,51.9973032405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,910.159895833,910.159895833,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.535706018,256.161863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,49.1858333331,49.1858333331,49.1858333331,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.903761574,325.98025463,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,64.1105555552,64.1105555552,64.1105555552,valid
0,0,0,0,0,0,0,0,0,0,0,170.656840277,170.656840277,0,bugged
0,0,0,0,0,0,0,0,0,0,0,199.069409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.645925926,0,0,valid
1,120,20,1,1,120.0,20.0,120.0,20.0,0,1,66.2114236108,0,0,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,77.3327083332,309.217141204,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,37.2934375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,2,1,1,44.0,2.0,44.0,2.0,0,1,107.413194444,107.413194444,107.413194444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,548,124,2,2,274.0,62.0,274.0,62.0,0,2,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.202986111,0,0,valid
5,4447,76,5,5,889.4,15.2,889.4,15.2,0,3,15.0056828703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.562488426,175.562488426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.161863426,256.161863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.863379629,290.863379629,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.622534722,216.622534722,0,valid
2,425,34,2,2,212.5,17.0,212.5,17.0,1,2,7.03454861091,66.2114236108,66.2114236108,valid
0,0,0,0,0,0,0,0,0,0,0,266.710543981,266.710543981,0,valid
3,1155,841,3,3,385.0,280.333333333,385.0,280.333333333,2,2,9.56922453688,115.070844907,115.070844907,bugged
3,1215,444,3,3,405.0,148.0,405.0,148.0,0,2,102.397060185,0,0,valid
3,357,60,3,3,119.0,20.0,119.0,20.0,0,3,31.1287037036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
2,36,72,2,2,18.0,36.0,18.0,36.0,0,2,77.3327083332,184.076539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,51.2163425926,0,0,valid
6,1238,1000,6,6,206.333333333,166.666666667,206.333333333,166.666666667,0,3,77.3327083332,0,0,valid
1,36,24,1,1,36.0,24.0,36.0,24.0,0,1,7.03454861091,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,72.1927777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1191.97415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,52.9375925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,282.287581018,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,302.646469907,302.646469907,0,valid
2,560,517,2,2,280.0,258.5,280.0,258.5,0,2,52.0293518514,368.124548611,0,bugged
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,102.397060185,102.397060185,102.397060185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,0,0,valid
5,191,241,5,5,38.2,48.2,38.2,48.2,0,3,16.918321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.18125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.656840277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,837.027627314,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,295.952604167,0,bugged
0,0,0,0,0,0,0,0,0,0,0,175.577581018,175.577581018,0,bugged
0,0,0,0,0,0,0,0,0,0,0,791.119398148,791.119398148,0,valid
2,55,7,2,2,27.5,3.5,27.5,3.5,1,2,46.2379513886,46.2379513886,46.2379513886,valid
0,0,0,0,0,0,0,0,0,0,0,295.848067129,295.848067129,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
