% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,6,13,6,7,42,735.560902778,0.0714285714286,0.309523809524,0.404761904762,5.0,5.0,7,735.560902778,0.142857142857,7.0,7.0,7.0,15,904.969293981,911.149733796,735.560902778,0.2,0.4,0.333333333333,6.0,6.0,6,735.560902778,0.0,0.166666666667,6.0,6.0,6.0,16,11,valid
2,2,3,1,2,44,851.057754629,0.0227272727273,0.0227272727273,0.977272727273,1.0,1.0,2,851.057754629,0.5,2.0,2.0,2.0,18,907.779884259,911.114027778,851.057754629,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,851.057754629,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,46,113,56,57,2066,98.141412037,0.738141335915,1.0,0.157792836399,12.0,16.0,46,98.141412037,0.0217391304348,46.0,46.0,46.0,1636,596.436956018,667.305150463,98.141412037,0.602078239609,1.0,0.177261613692,14.0,21.0,46,98.141412037,1.0,0.0217391304348,46.0,46.0,46.0,718,411,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,45,417.733032407,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,417.733032407,0.5,2.0,2.0,2.0,20,493.266238426,501.65880787,417.733032407,0.1,0.1,0.9,1.0,1.0,2,417.733032407,0.0,0.5,2.0,2.0,2.0,3,3,valid
11,11,27,13,14,234,167.639814815,0.153846153846,0.688034188034,0.311965811966,3.0,7.0,11,167.639814815,0.0909090909091,11.0,11.0,11.0,176,604.619479166,711.746793981,167.639814815,0.193181818182,0.636363636364,0.363636363636,3.0,7.0,11,167.639814815,1.0,0.0909090909091,11.0,11.0,11.0,95,84,valid
12,11,25,12,13,125,6.60062499996,0.232,0.504,0.496,7.0,9.0,12,6.60062499996,0.0833333333333,12.0,12.0,12.0,85,718.167546296,785.698402778,75.7059837962,0.270588235294,0.564705882353,0.435294117647,6.0,8.0,11,75.7059837962,1.0,0.0909090909091,11.0,11.0,11.0,40,36,valid
24,21,117,58,59,147,1.33849537,0.496598639456,0.789115646259,0.210884353741,17.0,20.0,24,1.33849537,0.0416666666667,24.0,24.0,24.0,90,311.955752315,131.590416667,12.2493287036,0.555555555556,1.0,0.155555555556,16.0,18.0,21,12.2493287036,1.0,0.047619047619,21.0,21.0,21.0,68,52,bugged
5,5,11,5,6,82,20.2428587959,0.121951219512,0.243902439024,0.756097560976,3.0,4.0,5,20.2428587959,0.2,5.0,5.0,5.0,45,694.022060185,741.722141203,20.2428587959,0.244444444444,0.244444444444,0.755555555556,4.0,4.0,5,20.2428587959,0.0,0.2,5.0,5.0,5.0,17,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,132,6.60062499996,0.25,0.25,0.75,2.0,4.0,6,6.60062499996,0.166666666667,6.0,6.0,6.0,79,797.082685185,810.756053241,742.794826389,0.113924050633,0.215189873418,0.784810126582,1.0,3.0,4,742.794826389,0.0,0.25,4.0,4.0,4.0,42,13,valid
6,6,13,6,7,282,77.2531828703,0.0531914893617,0.0531914893617,0.719858156028,3.0,4.0,6,77.2531828703,0.166666666667,6.0,6.0,6.0,181,185.88849537,77.2531828703,77.2531828703,0.0773480662983,0.226519337017,0.773480662983,3.0,4.0,6,77.2531828703,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
2,1,3,1,2,34,6.60062499996,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,6.60062499996,0.5,2.0,2.0,2.0,10,7.22997685149,7.22997685149,7.22997685149,0.0,0.0,1.0,0.0,1.0,1,7.22997685149,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,27,13,14,251,6.60062499996,0.163346613546,0.414342629482,0.585657370518,6.0,8.0,12,6.60062499996,0.0833333333333,12.0,12.0,12.0,192,516.873761574,575.482372685,57.4564004629,0.177083333333,0.473958333333,0.526041666667,5.0,7.0,11,57.4564004629,1.0,0.0909090909091,11.0,11.0,11.0,74,65,bugged
7,7,13,6,7,134,575.482372685,0.111940298507,0.111940298507,0.582089552239,5.0,5.0,7,575.482372685,0.142857142857,7.0,7.0,7.0,58,661.008634259,657.910254629,575.482372685,0.172413793103,0.172413793103,0.5,5.0,5.0,7,575.482372685,0.0,0.142857142857,7.0,7.0,7.0,33,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,14,41,20,21,115,6.60062499996,0.313043478261,0.460869565217,0.330434782609,11.0,13.0,16,6.60062499996,0.0625,16.0,16.0,16.0,79,737.063078703,816.592789351,91.9825694445,0.240506329114,0.493670886076,0.26582278481,9.0,11.0,14,91.9825694445,1.0,0.0714285714286,14.0,14.0,14.0,55,46,valid
6,6,15,7,8,677,1.33849537,0.069423929099,0.267355982275,0.732644017725,2.0,2.0,6,1.33849537,0.166666666667,6.0,6.0,6.0,541,140.229537037,183.517118055,1.33849537,0.0683918669131,0.0683918669131,0.724584103512,2.0,2.0,6,1.33849537,0.0,0.166666666667,6.0,6.0,6.0,62,58,valid
9,6,17,8,9,225,29.0389236109,0.191111111111,0.453333333333,0.546666666667,3.0,4.0,9,29.0389236109,0.111111111111,9.0,9.0,9.0,144,570.402824074,714.470821759,119.688113426,0.118055555556,0.229166666667,0.555555555556,2.0,3.0,6,119.688113426,0.0,0.166666666667,6.0,6.0,6.0,81,33,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,118,510.619930556,0.0169491525424,0.0169491525424,0.983050847458,1.0,1.0,2,510.619930556,0.5,2.0,2.0,2.0,54,512.486504629,512.521712963,510.619930556,0.0185185185185,0.0185185185185,0.981481481481,1.0,1.0,2,510.619930556,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,13,6,7,101,265.527777778,0.0792079207921,0.386138613861,0.613861386139,1.0,2.0,5,265.527777778,0.2,5.0,5.0,5.0,67,427.302048611,503.513587963,265.527777778,0.119402985075,0.492537313433,0.507462686567,1.0,2.0,5,265.527777778,0.0,0.2,5.0,5.0,5.0,46,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,35,6.60062499996,0.142857142857,0.142857142857,0.857142857143,2.0,2.0,3,6.60062499996,0.333333333333,3.0,3.0,3.0,12,487.671180556,501.65880787,417.733032407,0.0,0.166666666667,0.833333333333,1.0,2.0,2,417.733032407,0.0,0.5,2.0,2.0,2.0,8,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,11,49,24,25,186,532.784178241,0.0860215053763,0.204301075269,0.559139784946,7.0,8.0,11,532.784178241,0.0909090909091,11.0,11.0,11.0,43,606.113472222,582.784224537,532.784178241,0.255813953488,0.395348837209,0.604651162791,9.0,10.0,11,532.784178241,1.0,0.0909090909091,11.0,11.0,11.0,58,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,58,265.639421296,0.0172413793103,0.0172413793103,0.551724137931,1.0,1.0,4,265.639421296,0.25,4.0,4.0,4.0,28,558.320347222,694.596585648,265.639421296,0.0,0.0,0.428571428571,0.0,2.0,3,265.639421296,0.0,0.333333333333,3.0,3.0,3.0,19,12,valid
3,2,7,3,4,185,1.55622685188,0.0108108108108,0.194594594595,0.805405405405,1.0,1.0,3,1.55622685188,0.333333333333,3.0,3.0,3.0,92,100.485567129,102.07068287,29.1548842592,0.0217391304348,0.0217391304348,0.978260869565,1.0,1.0,2,29.1548842592,0.0,0.5,2.0,2.0,2.0,24,5,bugged
8,7,15,7,8,198,6.60062499996,0.0707070707071,0.232323232323,0.530303030303,4.0,5.0,8,6.60062499996,0.125,8.0,8.0,8.0,125,96.7665393515,82.5606134259,6.84519675886,0.096,0.448,0.552,3.0,4.0,7,6.84519675886,0.0,0.142857142857,7.0,7.0,7.0,43,36,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,51,149,74,75,659,1.33849537,0.83004552352,1.0,0.16995447648,28.0,38.0,55,1.33849537,0.0181818181818,55.0,55.0,55.0,449,620.256041666,689.382488426,1.33849537,0.706013363029,1.0,0.182628062361,33.0,37.0,51,1.33849537,1.0,0.0196078431373,51.0,51.0,51.0,282,212,valid
3,3,11,5,6,40,29.0389236109,0.075,0.075,0.925,2.0,2.0,3,29.0389236109,0.333333333333,3.0,3.0,3.0,14,553.912754629,657.910254629,29.0389236109,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,29.0389236109,0.0,0.333333333333,3.0,3.0,3.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,60,265.639421296,0.0833333333333,0.233333333333,0.516666666667,2.0,3.0,5,265.639421296,0.2,5.0,5.0,5.0,35,585.410636574,601.006539352,265.639421296,0.114285714286,0.114285714286,0.4,2.0,4.0,5,265.639421296,0.0,0.2,5.0,5.0,5.0,15,11,valid
4,4,7,3,4,118,114.298356481,0.152542372881,0.152542372881,0.847457627119,1.0,3.0,4,114.298356481,0.25,4.0,4.0,4.0,82,796.133622685,824.537662037,114.298356481,0.0487804878049,0.158536585366,0.841463414634,2.0,3.0,4,114.298356481,0.0,0.25,4.0,4.0,4.0,18,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,190,6.60062499996,0.0473684210526,0.0473684210526,0.647368421053,3.0,3.0,5,6.60062499996,0.2,5.0,5.0,5.0,130,624.128842592,553.655289351,553.655289351,0.0307692307692,0.0307692307692,0.723076923077,2.0,2.0,4,553.655289351,0.0,0.25,4.0,4.0,4.0,28,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,59,656.702534722,0.152542372881,0.322033898305,0.677966101695,3.0,4.0,5,656.702534722,0.2,5.0,5.0,5.0,30,754.757013889,756.482314815,656.702534722,0.233333333333,0.233333333333,0.5,3.0,4.0,5,656.702534722,0.0,0.2,5.0,5.0,5.0,17,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,27,13,14,586,124.9315625,0.133105802048,0.133105802048,0.866894197952,7.0,7.0,12,124.9315625,0.0833333333333,12.0,12.0,12.0,450,660.232222222,673.866770833,124.9315625,0.137777777778,0.137777777778,0.862222222222,8.0,8.0,12,124.9315625,1.0,0.0833333333333,12.0,12.0,12.0,104,76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,34,75,37,38,557,29.0389236109,0.615798922801,1.0,0.166965888689,14.0,21.0,34,29.0389236109,0.0294117647059,34.0,34.0,34.0,466,579.709212963,669.604861111,29.0389236109,0.688841201717,1.0,0.195278969957,17.0,22.0,34,29.0389236109,1.0,0.0294117647059,34.0,34.0,34.0,238,213,valid
9,9,19,9,10,170,126.69625,0.317647058824,0.423529411765,0.576470588235,2.0,5.0,9,126.69625,0.111111111111,9.0,9.0,9.0,135,599.747141203,749.342939815,126.69625,0.355555555556,0.488888888889,0.511111111111,2.0,6.0,9,126.69625,0.0,0.111111111111,9.0,9.0,9.0,68,62,valid
7,6,13,6,7,178,6.60062499996,0.219101123596,0.219101123596,0.780898876404,4.0,4.0,7,6.60062499996,0.142857142857,7.0,7.0,7.0,108,534.570972222,553.655289351,263.714965278,0.0555555555556,0.314814814815,0.685185185185,3.0,3.0,6,263.714965278,0.0,0.166666666667,6.0,6.0,6.0,46,41,bugged
7,7,23,11,12,198,29.0389236109,0.0858585858586,0.0858585858586,0.464646464646,4.0,4.0,7,29.0389236109,0.142857142857,7.0,7.0,7.0,138,517.391736111,564.551898148,29.0389236109,0.123188405797,0.123188405797,0.521739130435,4.0,4.0,7,29.0389236109,0.0,0.142857142857,7.0,7.0,7.0,51,45,valid
17,15,53,26,27,252,6.60062499996,0.325396825397,0.325396825397,0.416666666667,10.0,11.0,17,6.60062499996,0.0588235294118,17.0,17.0,17.0,148,705.534953704,706.523634259,55.7479745368,0.358108108108,0.358108108108,0.337837837838,8.0,12.0,15,55.7479745368,1.0,0.0666666666667,15.0,15.0,15.0,77,63,valid
4,4,9,4,5,68,417.733032407,0.147058823529,0.147058823529,0.852941176471,2.0,3.0,4,417.733032407,0.25,4.0,4.0,4.0,38,546.21537037,557.745439814,417.733032407,0.131578947368,0.131578947368,0.868421052632,3.0,3.0,4,417.733032407,0.0,0.25,4.0,4.0,4.0,19,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,28,183.475,0.0,0.0,1.0,0.0,0.0,1,183.475,1.0,1.0,1.0,1.0,9,183.475,183.475,183.475,0.0,0.0,1.0,0.0,1.0,1,183.475,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,3,9,4,5,38,6.60062499996,0.131578947368,0.263157894737,0.736842105263,4.0,4.0,5,6.60062499996,0.2,5.0,5.0,5.0,7,647.67125,748.067685185,123.505393518,0.0,0.285714285714,0.714285714286,3.0,3.0,3,123.505393518,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
8,8,23,11,12,141,29.0389236109,0.241134751773,0.241134751773,0.404255319149,3.0,4.0,8,29.0389236109,0.125,8.0,8.0,8.0,93,366.377361111,183.458414352,29.0389236109,0.0967741935484,0.354838709677,0.408602150538,3.0,4.0,8,29.0389236109,0.0,0.125,8.0,8.0,8.0,63,50,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,280,1.23887731461,0.0678571428571,0.0678571428571,0.932142857143,5.0,6.0,7,1.23887731461,0.142857142857,7.0,7.0,7.0,199,300.038356481,309.704317129,1.23887731461,0.0653266331658,0.0653266331658,0.934673366834,5.0,5.0,6,1.23887731461,0.0,0.166666666667,6.0,6.0,6.0,33,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,17,45,22,23,263,14.9132638886,0.346007604563,0.448669201521,0.551330798479,11.0,13.0,18,14.9132638886,0.0555555555556,18.0,18.0,18.0,207,653.698055556,888.491944444,14.9132638886,0.376811594203,0.492753623188,0.507246376812,11.0,12.0,17,14.9132638886,1.0,0.0588235294118,17.0,17.0,17.0,89,76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,17,8,9,165,6.60062499996,0.127272727273,0.127272727273,0.872727272727,4.0,4.0,6,6.60062499996,0.166666666667,6.0,6.0,6.0,121,654.134525463,670.535891204,560.714479167,0.0413223140496,0.157024793388,0.842975206612,3.0,3.0,5,560.714479167,0.0,0.2,5.0,5.0,5.0,22,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,37,6.60062499996,0.0540540540541,0.0540540540541,0.945945945946,1.0,1.0,2,6.60062499996,0.5,2.0,2.0,2.0,12,50.5422453703,50.5422453703,50.5422453703,0.0,0.0,1.0,0.0,0.0,1,50.5422453703,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,161,298.846979166,0.267080745342,0.515527950311,0.484472049689,3.0,3.0,9,298.846979166,0.111111111111,9.0,9.0,9.0,77,665.269421296,669.467986111,298.846979166,0.207792207792,0.662337662338,0.337662337662,4.0,5.0,9,298.846979166,0.0,0.111111111111,9.0,9.0,9.0,55,34,valid
13,13,37,18,19,115,154.698842593,0.260869565217,0.44347826087,0.55652173913,10.0,11.0,13,154.698842593,0.0769230769231,13.0,13.0,13.0,73,632.77806713,630.758159722,154.698842593,0.369863013699,0.369863013699,0.369863013699,11.0,11.0,13,154.698842593,1.0,0.0769230769231,13.0,13.0,13.0,49,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,19,9,10,259,6.60062499996,0.142857142857,0.142857142857,0.857142857143,4.0,5.0,7,6.60062499996,0.142857142857,7.0,7.0,7.0,155,171.549074074,197.872581018,13.4601851851,0.174193548387,0.174193548387,0.825806451613,3.0,5.0,6,13.4601851851,0.0,0.166666666667,6.0,6.0,6.0,41,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
