% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
256,527,0.0,40.0,64.0,1.6,1.34,6.0,30.0,6.0,4.0,14.0,3.0,40.0,68.0,1.7,2.41,8.0,40.0,209.0,5.225,25.124375,28.0,9.0,4.5,4.5,8.0,1.0,40.0,159.0,19.324375,24.0,40.0,296.0,58.84,41.0,valid
7,54,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,184,0.0,8.0,9.0,1.125,0.109375,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,9.0,1.125,0.109375,2.0,8.0,123.0,15.375,143.234375,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,115.0,143.234375,32.0,8.0,144.0,205.5,45.0,valid
602,1147,0.0,60.0,107.0,1.78333333333,3.80305555556,13.0,17.0,17.0,17.0,17.0,17.0,60.0,2530.0,42.1666666667,86973.2055556,2304.0,60.0,574.0,9.56666666667,64.5788888889,54.0,10.0,10.0,10.0,10.0,10.0,60.0,496.0,55.7955555556,48.0,60.0,958.0,261.332222222,117.0,valid
112,169,0.0,17.0,22.0,1.29411764706,0.325259515571,3.0,6.0,6.0,6.0,6.0,6.0,17.0,23.0,1.35294117647,0.581314878893,4.0,17.0,100.0,5.88235294118,57.3979238754,23.0,3.0,3.0,3.0,3.0,3.0,7.0,82.0,56.2040816327,22.0,7.0,116.0,115.387755102,32.0,valid
66,143,0.0,8.0,16.0,2.0,0.75,3.0,3.0,3.0,3.0,3.0,3.0,8.0,18.0,2.25,1.4375,4.0,8.0,61.0,7.625,43.984375,24.0,2.0,2.0,2.0,2.0,2.0,8.0,48.0,44.75,23.0,7.0,91.0,180.0,45.0,valid
17,77,0.0,2.0,3.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,2.0,3.0,1.5,0.25,2.0,2.0,9.0,4.5,2.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,1.0,4.0,2.0,16.0,16.0,12.0,valid
55,181,1.0,8.0,18.0,2.25,3.6875,7.0,4.0,4.0,4.0,4.0,4.0,8.0,19.0,2.375,3.984375,7.0,8.0,45.0,5.625,28.734375,19.0,2.0,2.0,2.0,2.0,2.0,8.0,29.0,13.984375,13.0,8.0,60.0,40.0,23.0,valid
110,252,0.0,13.0,29.0,2.23076923077,2.48520710059,6.0,4.0,4.0,4.0,4.0,4.0,13.0,68.0,5.23076923077,74.9467455621,32.0,13.0,103.0,7.92307692308,53.7633136095,24.0,1.0,1.0,1.0,1.0,1.0,13.0,84.0,44.2485207101,21.0,13.0,183.0,222.840236686,49.0,valid
23,102,0.0,5.0,8.0,1.6,0.24,2.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,1.6,0.24,2.0,5.0,18.0,3.6,0.64,4.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,0.64,3.0,5.0,29.0,2.56,7.0,valid
109,235,0.0,14.0,31.0,2.21428571429,0.739795918367,4.0,17.0,17.0,17.0,17.0,17.0,14.0,40.0,2.85714285714,2.40816326531,6.0,14.0,90.0,6.42857142857,16.2448979592,16.0,13.0,13.0,13.0,13.0,13.0,14.0,72.0,16.5510204082,15.0,14.0,163.0,56.8010204082,34.0,valid
39,169,0.0,8.0,18.0,2.25,0.9375,3.0,2.0,2.0,2.0,2.0,2.0,8.0,21.0,2.625,1.734375,4.0,8.0,32.0,4.0,2.5,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,22.0,1.9375,4.0,8.0,47.0,5.359375,9.0,valid
346,1249,25.0,37.0,170.0,4.59459459459,42.8897005113,30.0,4.0,4.0,4.0,4.0,4.0,37.0,11501.0,310.837837838,2633908.40614,9999.0,37.0,334.0,9.02702702703,150.188458729,54.0,1.0,1.0,1.0,1.0,1.0,37.0,234.0,96.3813002191,45.0,36.0,497.0,403.656635802,91.0,valid
17,58,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,9.0,8.0,4.0,4.0,4.0,4.0,4.0,2.0,8.0,9.0,7.0,2.0,17.0,30.25,14.0,valid
39,248,0.0,12.0,15.0,1.25,0.354166666667,3.0,2.0,2.0,2.0,2.0,2.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,32.0,2.66666666667,1.38888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,20.0,1.0,3.0,10.0,48.0,5.96,11.0,valid
43,175,0.0,9.0,14.0,1.55555555556,0.246913580247,2.0,3.0,3.0,3.0,3.0,3.0,9.0,14.0,1.55555555556,0.246913580247,2.0,9.0,38.0,4.22222222222,1.50617283951,6.0,1.0,1.0,1.0,1.0,1.0,9.0,23.0,0.691358024691,3.0,9.0,45.0,1.77777777778,7.0,valid
7,67,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
21,66,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
74,140,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,4.0,4.0,4.0,4.0,4.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,67.0,7.44444444444,49.3580246914,20.0,2.0,2.0,2.0,2.0,2.0,9.0,58.0,49.3580246914,19.0,9.0,95.0,92.9135802469,29.0,valid
32,139,0.0,5.0,15.0,3.0,1.6,5.0,1.0,1.0,1.0,1.0,1.0,5.0,18.0,3.6,3.84,6.0,5.0,26.0,5.2,2.16,7.0,1.0,1.0,1.0,1.0,1.0,5.0,19.0,0.96,5.0,5.0,44.0,11.76,13.0,valid
93,329,0.0,16.0,31.0,1.9375,1.43359375,4.0,2.0,2.0,2.0,2.0,2.0,16.0,44.0,2.75,7.0625,8.0,16.0,81.0,5.0625,12.68359375,12.0,2.0,2.0,2.0,2.0,2.0,15.0,53.0,7.04888888889,9.0,16.0,112.0,21.25,16.0,valid
15,92,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,1.55555555556,4.0,3.0,14.0,2.88888888889,7.0,valid
12,68,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,12.0,2.0,6.0,valid
10,45,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,377,0.0,27.0,39.0,1.44444444444,0.246913580247,2.0,16.0,16.0,16.0,16.0,16.0,27.0,39.0,1.44444444444,0.246913580247,2.0,27.0,183.0,6.77777777778,11.3580246914,13.0,11.0,11.0,11.0,11.0,11.0,25.0,156.0,9.3824,12.0,27.0,268.0,24.9574759945,19.0,valid
49,151,0.0,4.0,16.0,4.0,16.5,11.0,2.0,2.0,2.0,2.0,2.0,4.0,81.0,20.25,1036.1875,76.0,4.0,40.0,10.0,109.5,28.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,30.0,80.75,23.0,4.0,60.0,246.5,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
174,300,0.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,4.0,4.0,4.0,4.0,4.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,161.0,10.7333333333,999.662222222,129.0,2.0,2.0,2.0,2.0,2.0,15.0,150.0,1080.93333333,133.0,15.0,251.0,2505.92888889,204.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,91,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,332,0.0,11.0,13.0,1.18181818182,0.148760330579,2.0,9.0,9.0,9.0,9.0,9.0,11.0,13.0,1.18181818182,0.148760330579,2.0,11.0,42.0,3.81818181818,4.87603305785,8.0,4.0,4.0,4.0,4.0,4.0,10.0,29.0,3.09,6.0,11.0,58.0,8.19834710744,10.0,valid
211,427,0.0,21.0,24.0,1.14285714286,0.122448979592,2.0,9.0,9.0,9.0,9.0,9.0,21.0,47.0,2.2380952381,0.848072562358,4.0,21.0,194.0,9.2380952381,15.4195011338,15.0,6.0,6.0,6.0,6.0,6.0,21.0,168.0,13.3333333333,13.0,21.0,298.0,35.3922902494,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,243,0.0,14.0,20.0,1.42857142857,0.530612244898,3.0,14.0,4.66666666667,2.0,10.0,2.0,14.0,20.0,1.42857142857,0.530612244898,3.0,14.0,84.0,6.0,10.1428571429,12.0,7.0,7.0,7.0,7.0,7.0,14.0,70.0,10.1428571429,11.0,14.0,128.0,29.2653061224,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,45,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,12.0,6.0,16.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,16.0,9.0,2.0,14.0,16.0,11.0,valid
27,92,0.0,10.0,10.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,1.0,0.0,1.0,10.0,22.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,0.0,1.0,10.0,31.0,0.09,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,255,0.0,13.0,29.0,2.23076923077,2.48520710059,6.0,4.0,4.0,4.0,4.0,4.0,13.0,68.0,5.23076923077,74.9467455621,32.0,13.0,106.0,8.15384615385,56.2840236686,24.0,1.0,1.0,1.0,1.0,1.0,13.0,87.0,46.5207100592,21.0,13.0,186.0,227.136094675,49.0,valid
7,55,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,66,0.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,3.0,3.0,3.0,3.0,3.0,11.0,3.66666666667,9.55555555556,8.0,3.0,22.0,7.33333333333,38.2222222222,16.0,2.0,2.0,2.0,2.0,2.0,3.0,18.0,32.6666666667,14.0,3.0,31.0,69.5555555556,22.0,valid
14,42,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,6.25,7.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,6.25,6.0,2.0,11.0,6.25,8.0,valid
52,160,0.0,9.0,14.0,1.55555555556,0.246913580247,2.0,2.0,2.0,2.0,2.0,2.0,9.0,14.0,1.55555555556,0.246913580247,2.0,9.0,43.0,4.77777777778,2.3950617284,8.0,2.0,2.0,2.0,2.0,2.0,9.0,32.0,1.8024691358,6.0,9.0,61.0,4.61728395062,11.0,valid
64,156,0.0,19.0,28.0,1.47368421053,0.775623268698,4.0,6.0,2.0,1.0,4.0,1.0,19.0,27.0,1.42105263158,0.559556786704,3.0,19.0,56.0,2.94736842105,1.31301939058,7.0,1.0,1.0,1.0,1.0,1.0,19.0,35.0,0.659279778393,4.0,19.0,97.0,11.2520775623,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,75,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
84,620,6.0,19.0,33.0,1.73684210526,3.14127423823,8.0,7.0,3.5,3.5,6.0,1.0,19.0,36.0,1.89473684211,4.83102493075,10.0,19.0,69.0,3.63157894737,22.2326869806,21.0,1.0,1.0,1.0,1.0,1.0,13.0,46.0,21.9408284024,18.0,19.0,107.0,32.5484764543,27.0,valid
130,227,0.0,10.0,17.0,1.7,0.41,3.0,4.0,4.0,4.0,4.0,4.0,10.0,23.0,2.3,1.61,5.0,10.0,118.0,11.8,48.96,27.0,2.0,2.0,2.0,2.0,2.0,10.0,102.0,45.76,25.0,10.0,170.0,126.6,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,45,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,12.0,6.0,16.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,16.0,9.0,2.0,14.0,16.0,11.0,valid
16,50,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,12.0,6.0,16.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,16.0,9.0,2.0,14.0,16.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,273,0.0,8.0,19.0,2.375,0.734375,4.0,6.0,6.0,6.0,6.0,6.0,8.0,18.0,2.25,0.4375,3.0,8.0,99.0,12.375,25.234375,19.0,4.0,4.0,4.0,4.0,4.0,8.0,90.0,25.1875,18.0,8.0,179.0,81.234375,31.0,valid
168,287,0.0,15.0,24.0,1.6,1.30666666667,5.0,8.0,8.0,8.0,8.0,8.0,15.0,34.0,2.26666666667,13.7955555556,16.0,15.0,156.0,10.4,43.7066666667,24.0,5.0,5.0,5.0,5.0,5.0,15.0,139.0,43.2622222222,23.0,15.0,224.0,83.6622222222,32.0,valid
179,266,0.0,20.0,21.0,1.05,0.0475,2.0,3.0,3.0,3.0,3.0,3.0,20.0,21.0,1.05,0.0475,2.0,20.0,173.0,8.65,31.8275,23.0,2.0,2.0,2.0,2.0,2.0,20.0,153.0,31.8275,22.0,20.0,211.0,37.3475,25.0,valid
7,56,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
43,217,0.0,11.0,19.0,1.72727272727,1.47107438017,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,24.0,2.18181818182,4.69421487603,8.0,11.0,34.0,3.09090909091,2.99173553719,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,19.0,1.28925619835,5.0,11.0,50.0,6.79338842975,12.0,valid
736,903,0.0,31.0,32.0,1.03225806452,0.0312174817898,2.0,5.0,5.0,5.0,5.0,5.0,31.0,32.0,1.03225806452,0.0312174817898,2.0,31.0,719.0,23.1935483871,1036.22060354,139.0,2.0,2.0,2.0,2.0,2.0,31.0,687.0,1036.78043704,138.0,31.0,810.0,1176.37044745,148.0,valid
8,72,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,306,0.0,18.0,29.0,1.61111111111,1.79320987654,6.0,7.0,7.0,7.0,7.0,7.0,18.0,34.0,1.88888888889,3.43209876543,8.0,18.0,79.0,4.38888888889,31.7932098765,24.0,5.0,5.0,5.0,5.0,5.0,18.0,53.0,19.9413580247,18.0,18.0,121.0,61.6450617284,30.0,valid
114,204,0.0,11.0,13.0,1.18181818182,0.330578512397,3.0,7.0,7.0,7.0,7.0,7.0,11.0,14.0,1.27272727273,0.743801652893,4.0,11.0,106.0,9.63636363636,23.3223140496,20.0,4.0,4.0,4.0,4.0,4.0,11.0,94.0,22.2479338843,19.0,11.0,153.0,64.2644628099,31.0,valid
161,457,1.0,11.0,62.0,5.63636363636,22.2314049587,16.0,9.0,9.0,9.0,9.0,9.0,11.0,195.0,17.7272727273,830.016528926,96.0,11.0,143.0,13.0,114.727272727,32.0,4.0,4.0,4.0,4.0,4.0,11.0,101.0,86.8760330579,28.0,10.0,220.0,381.2,57.0,valid
26,82,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,21.0,3.5,0.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,12.0,0.0,2.0,6.0,24.0,0.0,4.0,valid
25,91,0.0,4.0,8.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,8.0,2.0,0.0,2.0,4.0,18.0,4.5,0.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,0.0,3.0,4.0,26.0,0.25,7.0,valid
75,361,0.0,26.0,32.0,1.23076923077,0.331360946746,3.0,14.0,14.0,14.0,14.0,14.0,26.0,34.0,1.30769230769,0.674556213018,4.0,26.0,67.0,2.57692307692,2.09023668639,7.0,9.0,9.0,9.0,9.0,9.0,25.0,35.0,0.8,4.0,26.0,101.0,5.02514792899,11.0,valid
174,300,0.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,4.0,4.0,4.0,4.0,4.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,161.0,10.7333333333,999.662222222,129.0,2.0,2.0,2.0,2.0,2.0,15.0,150.0,1080.93333333,133.0,15.0,251.0,2505.92888889,204.0,valid
84,313,0.0,15.0,28.0,1.86666666667,1.44888888889,4.0,2.0,2.0,2.0,2.0,2.0,15.0,41.0,2.73333333333,7.52888888889,8.0,15.0,72.0,4.8,12.4266666667,12.0,2.0,2.0,2.0,2.0,2.0,14.0,48.0,7.38775510204,9.0,15.0,102.0,22.0266666667,16.0,valid
104,170,0.0,7.0,10.0,1.42857142857,0.244897959184,2.0,5.0,5.0,5.0,5.0,5.0,7.0,10.0,1.42857142857,0.244897959184,2.0,7.0,96.0,13.7142857143,168.204081633,36.0,2.0,2.0,2.0,2.0,2.0,7.0,88.0,170.530612245,35.0,7.0,124.0,281.06122449,49.0,valid
8,79,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
370,618,0.0,48.0,60.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,48.0,60.0,1.25,0.1875,2.0,48.0,348.0,7.25,8.39583333333,12.0,4.0,4.0,4.0,4.0,4.0,46.0,300.0,6.98865784499,11.0,48.0,493.0,16.7808159722,18.0,valid
