% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,254,1.0,12.0,23.0,1.91666666667,1.74305555556,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,23.0,1.91666666667,1.74305555556,4.0,12.0,38.0,3.16666666667,2.30555555556,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,22.0,1.30555555556,5.0,12.0,59.0,7.40972222222,11.0,valid
236,383,0.0,18.0,42.0,2.33333333333,3.0,7.0,5.0,5.0,5.0,5.0,5.0,18.0,120.0,6.66666666667,202.555555556,64.0,18.0,226.0,12.5555555556,97.5802469136,37.0,4.0,4.0,4.0,4.0,4.0,18.0,199.0,85.1635802469,34.0,18.0,297.0,169.138888889,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,66,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
19,160,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,15.0,2.14285714286,0.122448979592,3.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,bugged
55,114,0.0,3.0,6.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,66.0,22.0,882.0,64.0,3.0,41.0,13.6666666667,186.888888889,33.0,4.0,4.0,4.0,4.0,4.0,3.0,35.0,150.222222222,29.0,3.0,59.0,430.222222222,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
194,381,0.0,24.0,24.0,1.0,0.0,1.0,14.0,14.0,14.0,14.0,14.0,24.0,24.0,1.0,0.0,1.0,24.0,178.0,7.41666666667,14.1597222222,16.0,10.0,10.0,10.0,10.0,10.0,24.0,154.0,14.1597222222,15.0,24.0,251.0,29.4149305556,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,163,0.0,4.0,16.0,4.0,16.5,11.0,2.0,2.0,2.0,2.0,2.0,4.0,81.0,20.25,1036.1875,76.0,4.0,38.0,9.5,114.75,28.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,28.0,85.5,23.0,4.0,59.0,268.1875,43.0,valid
57,110,0.0,8.0,8.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,1.0,0.0,1.0,8.0,46.0,5.75,5.6875,9.0,3.0,3.0,3.0,3.0,3.0,8.0,38.0,5.6875,8.0,8.0,54.0,5.6875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,68,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,25.0,5.0,3.2,7.0,3.0,3.0,3.0,3.0,3.0,5.0,17.0,4.64,6.0,5.0,33.0,4.64,9.0,valid
1648,3085,0.0,152.0,276.0,1.81578947368,3.78185595568,18.0,28.0,14.0,14.0,25.0,3.0,152.0,11872.0,78.1052631579,654912.633657,9999.0,152.0,1631.0,10.7302631579,103.183820983,80.0,16.0,16.0,16.0,16.0,16.0,152.0,1403.0,87.2956630886,70.0,152.0,2653.0,335.432089681,162.0,valid
25,192,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,13.0,4.33333333333,10.8888888889,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,10.0,10.8888888889,8.0,3.0,18.0,18.0,12.0,valid
93,340,0.0,16.0,31.0,1.9375,1.43359375,4.0,2.0,2.0,2.0,2.0,2.0,16.0,44.0,2.75,7.0625,8.0,16.0,81.0,5.0625,12.68359375,12.0,2.0,2.0,2.0,2.0,2.0,15.0,53.0,7.04888888889,9.0,16.0,112.0,21.25,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
221,453,0.0,45.0,73.0,1.62222222222,0.857283950617,4.0,5.0,5.0,5.0,5.0,5.0,45.0,77.0,1.71111111111,0.783209876543,5.0,45.0,207.0,4.6,18.4177777778,22.0,2.0,2.0,2.0,2.0,2.0,45.0,161.0,17.6661728395,20.0,44.0,314.0,38.5268595041,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,55,0.0,3.0,3.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,12.0,4.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,9.0,2.0,4.0,3.0,18.0,6.0,9.0,valid
11,86,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,53,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,0.666666666667,4.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,0.666666666667,3.0,3.0,15.0,2.66666666667,7.0,valid
11,60,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,61,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,12.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,0.0,3.0,3.0,15.0,0.0,5.0,bugged
45,252,0.0,16.0,18.0,1.125,0.234375,3.0,3.0,3.0,3.0,3.0,3.0,16.0,18.0,1.125,0.234375,3.0,16.0,38.0,2.375,2.109375,8.0,1.0,1.0,1.0,1.0,1.0,16.0,22.0,2.109375,7.0,16.0,63.0,9.80859375,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,274,1.0,6.0,17.0,2.83333333333,3.80555555556,6.0,3.0,3.0,3.0,3.0,3.0,6.0,23.0,3.83333333333,9.80555555556,8.0,6.0,45.0,7.5,18.5833333333,14.0,1.0,1.0,1.0,1.0,1.0,6.0,34.0,11.8888888889,10.0,6.0,67.0,43.4722222222,21.0,valid
246,797,21.0,23.0,104.0,4.52173913043,40.9451795841,27.0,17.0,17.0,17.0,17.0,17.0,23.0,2251.0,97.8695652174,96795.7655955,1296.0,23.0,205.0,8.91304347826,113.731568998,36.0,9.0,9.0,9.0,9.0,9.0,23.0,155.0,74.3667296786,30.0,23.0,315.0,305.86389414,66.0,valid
91,340,0.0,15.0,25.0,1.66666666667,1.55555555556,5.0,7.0,7.0,7.0,7.0,7.0,15.0,33.0,2.2,7.89333333333,12.0,15.0,74.0,4.93333333333,23.6622222222,19.0,1.0,1.0,1.0,1.0,1.0,15.0,53.0,16.9155555556,16.0,15.0,110.0,46.4888888889,27.0,bugged
10,74,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,161,0.0,9.0,17.0,1.88888888889,1.65432098765,4.0,4.0,4.0,4.0,4.0,4.0,9.0,18.0,2.0,2.0,4.0,9.0,53.0,5.88888888889,11.6543209877,13.0,1.0,1.0,1.0,1.0,1.0,9.0,41.0,9.35802469136,11.0,9.0,96.0,45.1111111111,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,275,0.0,14.0,27.0,1.92857142857,0.494897959184,3.0,3.0,3.0,3.0,3.0,3.0,14.0,27.0,1.92857142857,0.494897959184,3.0,14.0,74.0,5.28571428571,8.48979591837,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,57.0,5.52083333333,8.0,14.0,115.0,17.5969387755,15.0,valid
3,33,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,273,0.0,11.0,19.0,1.72727272727,0.198347107438,2.0,2.0,2.0,2.0,2.0,2.0,11.0,19.0,1.72727272727,0.198347107438,2.0,11.0,128.0,11.6363636364,38.5950413223,22.0,1.0,1.0,1.0,1.0,1.0,11.0,117.0,38.5950413223,21.0,11.0,210.0,114.809917355,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,83,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
15,69,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,12.0,2.0,6.0,valid
11,94,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,8.0,16.0,0.0,2.0,valid
22,116,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
56,134,4.0,6.0,16.0,2.66666666667,4.22222222222,6.0,2.0,2.0,2.0,2.0,2.0,6.0,21.0,3.5,10.25,8.0,6.0,46.0,7.66666666667,28.5555555556,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,32.0,16.5555555556,12.0,6.0,59.0,50.1388888889,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,53,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,37,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,6.0,1.0,8.0,0.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,187,0.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,6.0,6.0,6.0,6.0,6.0,13.0,2.16666666667,2.13888888889,5.0,6.0,77.0,12.8333333333,83.8055555556,26.0,4.0,4.0,4.0,4.0,4.0,6.0,70.0,79.5555555556,24.0,6.0,122.0,243.222222222,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,50,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,0.222222222222,5.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,0.222222222222,4.0,3.0,16.0,0.222222222222,6.0,valid
27,109,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,22.0,3.66666666667,0.222222222222,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,13.0,0.138888888889,3.0,6.0,27.0,1.25,7.0,valid
23,68,0.0,4.0,6.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.25,2.0,4.0,15.0,3.75,0.1875,4.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,0.1875,3.0,4.0,21.0,0.6875,6.0,valid
20,52,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,20.0,5.0,27.0,14.0,3.0,3.0,3.0,3.0,3.0,4.0,10.0,6.75,7.0,3.0,29.0,88.8888888889,23.0,valid
84,323,0.0,15.0,28.0,1.86666666667,1.44888888889,4.0,2.0,2.0,2.0,2.0,2.0,15.0,41.0,2.73333333333,7.52888888889,8.0,15.0,72.0,4.8,12.4266666667,12.0,2.0,2.0,2.0,2.0,2.0,14.0,48.0,7.38775510204,9.0,15.0,102.0,22.0266666667,16.0,valid
22,117,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
59,232,0.0,14.0,24.0,1.71428571429,1.34693877551,5.0,2.0,2.0,2.0,2.0,2.0,14.0,25.0,1.78571428571,3.16836734694,8.0,14.0,50.0,3.57142857143,3.81632653061,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,31.0,2.73979591837,7.0,14.0,71.0,8.49489795918,14.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,88,0.0,4.0,7.0,1.75,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,4.0,7.0,1.75,0.1875,2.0,4.0,16.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,0.0,3.0,4.0,25.0,0.6875,7.0,valid
129,211,0.0,8.0,12.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,8.0,12.0,1.5,0.25,2.0,8.0,117.0,14.625,144.234375,36.0,1.0,1.0,1.0,1.0,1.0,8.0,107.0,149.234375,35.0,8.0,149.0,236.984375,49.0,valid
44,108,0.0,6.0,13.0,2.16666666667,0.805555555556,4.0,3.0,3.0,3.0,3.0,3.0,6.0,17.0,2.83333333333,5.47222222222,8.0,6.0,36.0,6.0,10.3333333333,13.0,2.0,2.0,2.0,2.0,2.0,6.0,29.0,8.13888888889,11.0,6.0,58.0,32.5555555556,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,90,0.0,1.0,6.0,6.0,0.0,6.0,5.0,5.0,5.0,5.0,5.0,1.0,256.0,256.0,0.0,256.0,1.0,35.0,35.0,0.0,35.0,4.0,4.0,4.0,4.0,4.0,1.0,30.0,0.0,30.0,1.0,55.0,0.0,55.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,73,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,8.0,0.222222222222,3.0,valid
65,190,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,5.0,5.0,5.0,5.0,5.0,9.0,26.0,2.88888888889,21.6543209877,16.0,9.0,49.0,5.44444444444,12.4691358025,14.0,5.0,5.0,5.0,5.0,5.0,9.0,38.0,9.06172839506,11.0,9.0,75.0,43.1111111111,25.0,valid
9,64,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
71,146,0.0,4.0,14.0,3.5,4.25,7.0,7.0,7.0,7.0,7.0,7.0,4.0,35.0,8.75,111.6875,27.0,4.0,62.0,15.5,46.75,27.0,6.0,6.0,6.0,6.0,6.0,4.0,56.0,42.5,25.0,4.0,99.0,180.1875,47.0,valid
22,87,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,15.0,5.0,6.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,11.0,6.22222222222,7.0,3.0,20.0,8.22222222222,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,238,0.0,10.0,26.0,2.6,2.64,6.0,4.0,4.0,4.0,4.0,4.0,10.0,65.0,6.5,90.45,32.0,10.0,104.0,10.4,60.84,24.0,1.0,1.0,1.0,1.0,1.0,10.0,88.0,50.16,21.0,10.0,181.0,250.49,50.0,valid
10,68,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
30,77,0.0,9.0,9.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,9.0,9.0,1.0,0.0,1.0,9.0,25.0,2.77777777778,2.3950617284,7.0,2.0,2.0,2.0,2.0,2.0,9.0,16.0,2.3950617284,6.0,9.0,34.0,2.3950617284,8.0,valid
