% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,4,37,19,3,2,9.25,4.75,12.3333333333,9.5,0,2,376,44183324.6251,-93245207.7324,valid
0,0,0,0,0,0,0,0,0,0,0,1693.00893519,2046.6978588,0,8,54,11,8,7,6.75,1.375,6.75,1.57142857143,2,2,121,105559124.834,-53920511.7997,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,14950.6556134,valid
0,0,0,0,0,0,0,0,0,0,0,1996.06118056,0,0,3,10,0,3,0,3.33333333333,0.0,3.33333333333,0,0,2,12,24549228.9882,20170.555162,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,23,14729533.9727,-19627289.4968,valid
0,0,0,0,0,0,0,0,0,0,0,2286.11987269,2990.13112269,0,5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68706344.7392,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,10479.5093171,valid
0,0,0,0,0,0,0,0,0,0,0,2066.04878472,0,0,5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39261951.1159,valid
0,0,0,0,0,0,0,0,0,0,0,2060.77295139,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9815395.17759,valid
0,0,0,0,0,0,0,0,0,0,0,2829.92804398,2991.87436343,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39292223.7446,18815.5248148,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,5684.12916667,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1674.89622685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,5024.68868056,valid
0,0,0,0,0,0,0,0,0,0,0,2045.35385417,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2020.69997685,0,179.616875,3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29444990.8858,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,26926.8692708,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,11960.5244907,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,10,36836487.5403,17611.7748264,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,2003.35582176,0,7,48,8,7,6,6.85714285714,1.14285714286,6.85714285714,1.33333333333,3,4,141,98193761.9264,-39195434.1457,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,83772.4821759,valid
0,0,0,0,0,0,0,0,0,0,0,1613.5465162,0,0,17,146,90,17,15,8.58823529412,5.29411764706,8.58823529412,6.0,0,3,43,137475610.259,-441776620.328,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,1295.83611111,0,19,164,106,19,16,8.63157894737,5.57894736842,8.63157894737,6.625,4,4,506,142387306.236,-520333271.142,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,35902.4923611,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,2003.35582176,0,4,44,20,4,2,11.0,5.0,11.0,10.0,2,3,124,58917465.4145,-98146214.2423,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,95739.9796296,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73615159.7308,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,1175.72310185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278821.1562,5878.61550926,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19630905.9255,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,18863.1167708,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,98731.853993,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,37244.9609491,valid
0,0,0,0,0,0,0,0,0,0,0,2001.09417824,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58918532.6439,48026.2602778,valid
0,0,0,0,0,0,0,0,0,0,0,2001.06042824,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,8,130111761.377,106056.202697,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,2099.90613426,0,3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49076330.2614,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,143609.969444,valid
0,0,0,0,0,0,0,0,0,0,0,2002.79520833,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,11,41733782.2733,-4875677.36774,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14727258.3109,valid
0,0,0,0,0,0,0,0,0,0,0,2042.77170139,0,0,5,22,22,4,4,4.4,4.4,5.5,5.5,0,1,38,-151.940810181,-108015014.636,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,12280.1871528,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,21,22096614.1995,-19626151.9416,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,0,0,5,27,6,5,4,5.4,1.2,5.4,1.5,0,2,74,51560205.8283,-29427621.6248,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,50861.8641782,valid
0,0,0,0,0,0,0,0,0,0,0,1590.69053241,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,30897.1241319,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2286.31832176,2286.31832176,0,2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-18955081.7333,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,13,10,1,1,6.5,5.0,13.0,10.0,0,1,366,7362154.18903,-49088135.3515,valid
0,0,0,0,0,0,0,0,0,0,0,2022.25888889,2095.90618056,0,2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4897186.30653,valid
0,0,0,0,0,0,0,0,0,0,0,2066.04878472,2100.79552083,0,7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93277892.7084,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,59837.4872685,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,3522.35496528,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,8,6,2,1,4.0,3.0,4.0,6.0,1,1,373,4908572.11398,-29452820.835,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2066.04878472,2095.90618056,0,3,15,12,3,2,5.0,4.0,5.0,6.0,1,2,103,7364412.7149,-58910497.2731,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14717994.7759,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,3527.46489583,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24536659.026,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,4,25,12,3,3,6.25,3.0,8.33333333333,4.0,0,1,68,31913385.2182,-58890544.0705,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,4,17,11,4,3,4.25,2.75,4.25,3.66666666667,0,2,370,14727584.3414,-53992624.6846,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7212963,0,0,5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34361059.5271,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,667187.983044,valid
0,0,0,0,0,0,0,0,0,0,0,2010.6200463,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,381,-813.840937499,-29458121.493,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,17,12,2,1,8.5,6.0,8.5,12.0,1,1,373,12271988.2804,-58903545.7682,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14723425.772,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63827692.1861,52746.626713,valid
0,0,0,0,0,0,0,0,0,0,0,2053.98072917,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
0,0,0,0,0,0,0,0,0,0,0,1176.16990741,1176.16990741,0,11,42,20,10,6,3.81818181818,1.81818181818,4.2,3.33333333333,2,5,410,54014112.6472,-98170029.2654,valid
0,0,0,0,0,0,0,0,0,0,0,2017.54792824,2099.90613426,0,3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,1,2,361,12273901.333,-14718241.8505,valid
0,0,0,0,0,0,0,0,0,0,0,2001.06042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,6003.18128472,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7365738.77153,5081.09149306,valid
0,0,0,0,0,0,0,0,0,0,0,1994.05831019,0,0,6,13,12,4,3,2.16666666667,2.0,3.25,4.0,0,4,367,2453892.82135,-58914294.6229,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,2099.90613426,0,3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,1,2,371,17182060.3952,-44170770.2987,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,20943.120544,valid
0,0,0,0,0,0,0,0,0,0,0,1168.65349537,1996.07560185,0,6,16,7,6,4,2.66666666667,1.16666666667,2.66666666667,1.75,1,3,33,22095349.7564,-34357543.2019,valid
0,0,0,0,0,0,0,0,0,0,0,1693.87423611,1693.87423611,0,7,15,9,7,5,2.14285714286,1.28571428571,2.14285714286,1.8,3,4,159,14729408.2832,-44176940.9182,valid
0,0,0,0,0,0,0,0,0,0,0,2002.85447917,2003.35582176,0,5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157041933.485,valid
0,0,0,0,0,0,0,0,0,0,0,1894.52519676,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36825681.4372,28417.8779514,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,1,25,17186724.3193,-24540625.9162,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,29,73646404.3819,61794.2482639,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,6287.67576389,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.17407,-29451632.6436,valid
0,0,0,0,0,0,0,0,0,0,0,2004.69017361,2004.69017361,0,2,16,7,2,1,8.0,3.5,8.0,7.0,1,2,51,22094195.7791,-34350829.8884,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,51,137474022.363,114615.080093,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,6179.42482639,valid
0,0,0,0,0,0,0,0,0,0,0,1894.5153125,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,4,98201817.5611,75780.6125,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9811872.28052,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,14671.3432639,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,23934.9949074,valid
