% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73630175.6246,valid
0,0,0,0,0,0,0,0,0,0,0,981.416886574,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,1,85.3942824076,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,31,7367257.16376,-19645907.3047,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19635196.1809,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,9210.0421875,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,63337.2471875,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,13648.556412,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2096875003,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,7,58918532.6439,-4889275.63356,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,48.3258680557,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,42,54027793.1485,-14733624.9454,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.1212847224,0,0,2,54,1,2,1,27.0,0.5,27.0,1.0,0,2,8,130111761.377,-4862368.21939,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,1027.34229167,0,3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49085983.336,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,92126.905,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,78.1220949078,0,0,3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,1,12,41733782.2733,-14717068.0267,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14728330.8747,valid
2,2,2,1,2,1.0,1.0,2.0,1.0,0,2,72.1838310189,0,0,3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9806846.42368,valid
0,0,0,0,0,0,0,0,0,0,0,970.207858797,0,0,5,22,22,4,4,4.4,4.4,5.5,5.5,0,1,38,-151.940810181,-108015014.636,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,5844.80409723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,0,0,5,27,6,5,4,5.4,1.2,5.4,1.5,0,2,74,51560205.8283,-29450145.4655,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,32628.2788542,valid
0,0,0,0,0,0,0,0,0,0,0,518.126689815,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,76.177164352,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,136,12278949.6497,387.302766204,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,14808.6664931,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4911344.64061,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,1213.75447917,1213.75447917,0,2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19199626.2894,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,13,10,1,1,6.5,5.0,13.0,10.0,0,1,366,7362154.18903,-49091353.043,valid
0,0,0,0,0,0,0,0,0,0,0,949.695046296,1023.34233796,0,2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4903621.68958,valid
0,0,0,0,0,0,0,0,0,0,0,993.48494213,1028.23167824,0,7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93281110.3999,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,38386.2104167,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,304.663437501,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,8,6,2,1,4.0,3.0,4.0,6.0,1,1,373,4908572.11398,-29454965.9627,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,993.48494213,1023.34233796,0,3,15,12,3,2,5.0,4.0,5.0,6.0,1,2,103,7364412.7149,-58913714.9646,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14723357.5951,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,309.773368056,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24542021.8452,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,81.1670717597,0,0,5,27,15,4,4,5.4,3.0,6.75,3.75,0,1,98,29457598.9948,-73639285.9081,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,4,17,11,4,3,4.25,2.75,4.25,3.66666666667,0,2,370,14727584.3414,-53999060.0677,valid
