% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,773.632777778,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,11,34382658.3717,10830.8588889,valid
0,0,0,0,0,0,0,0,0,0,0,100.80625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369730.98781,302.418749999,valid
0,0,0,0,0,0,0,0,0,0,0,894.483981482,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9823133.27282,3577.93592593,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,19108.0554745,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,904.543483797,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,4522.71741898,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,2058.71407408,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.5025694445,0,0,3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,0,3,34,44206754.1118,-4899848.27164,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,28.7397800926,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,15,44219651.6046,-4912749.29007,valid
0,0,0,0,0,0,0,0,0,0,0,2038.44675926,0,0,3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19581819.0067,valid
0,0,0,0,0,0,0,0,0,0,0,1783.68936343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,5351.06809028,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,16060.9113542,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44.9951041667,44.9951041667,44.9951041667,2,13,1,2,1,6.5,0.5,6.5,1.0,1,1,43,29478159.4826,-4911291.47056,valid
0,0,0,0,0,0,0,0,0,0,0,561.361782407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,1684.08534722,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,4,144,7,4,3,36.0,1.75,36.0,2.33333333333,0,1,68,336441180.959,-34257285.827,valid
0,0,0,0,0,0,0,0,0,0,0,561.955208333,0,0,6,67,9,5,2,11.1666666667,1.5,13.4,4.5,0,2,41,142390381.101,-44091627.2967,valid
0,0,0,0,0,0,0,0,0,0,0,913.818148148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2741.45444444,valid
0,0,0,0,0,0,0,0,0,0,0,1789.53204861,0,0,2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39270992.9995,valid
4,20,6,4,3,5.0,1.5,5.0,2.0,0,1,43.4681481482,0,0,4,20,6,4,3,5.0,1.5,5.0,2.0,0,1,53,34392658.3859,-29478507.975,valid
0,0,0,0,0,0,0,0,0,0,0,1753.15238426,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,49088.2667593,valid
0,0,0,0,0,0,0,0,0,0,0,909.615717593,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,14,14729329.6208,-4900799.18065,valid
0,0,0,0,0,0,0,0,0,0,0,883.099120371,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4906372.68131,valid
0,0,0,0,0,0,0,0,0,0,0,247.953993056,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,70,2456401.6924,-9825443.28299,valid
0,0,0,0,0,0,0,0,0,0,0,883.099120371,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4906372.68131,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,2058.71407408,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,40945.8331597,valid
0,0,0,0,0,0,0,0,0,0,0,165.582916667,0,0,8,45,30,6,4,5.625,3.75,7.5,7.5,0,4,380,36812423.5074,-147290553.941,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,30.5158912037,239.436215278,0,19,99,56,19,18,5.21052631579,2.94736842105,5.21052631579,3.11111111111,5,4,146,105557867.607,-274990274.792,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,2727.97896991,2727.97896991,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,13639.8948495,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608785645.655,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,2607.068125,valid
0,0,0,0,0,0,0,0,0,0,0,107.505393519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7369710.89038,322.516180555,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,4,13,7,4,3,3.25,1.75,3.25,2.33333333333,0,2,59,14729533.9727,-34364816.8941,valid
0,0,0,0,0,0,0,0,0,0,0,658.616828704,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912038.37072,valid
0,0,0,0,0,0,0,0,0,0,0,888.007662037,0,0,2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,131,58938938.5046,-9801830.43022,valid
0,0,0,0,0,0,0,0,0,0,0,2023.96771991,2727.97896991,0,5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68708441.9564,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,9168.74855324,valid
0,0,0,0,0,0,0,0,0,0,0,552.191331019,0,0,5,34,3,5,3,6.8,0.6,6.8,1.0,0,3,54,76136308.1115,-14715578.3288,valid
0,0,0,0,0,0,0,0,0,0,0,1803.89663194,0,0,5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39263786.181,valid
0,0,0,0,0,0,0,0,0,0,0,894.483981482,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,5366.90388889,valid
0,0,0,0,0,0,0,0,0,0,0,1798.62079861,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9815919.4819,valid
0,0,0,0,0,0,0,0,0,0,0,2567.7758912,2729.72221065,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,31.5453125001,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17196523.7981,220.817187503,valid
0,0,0,0,0,0,0,0,0,0,0,913.818148148,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39292223.7446,14621.0903704,valid
0,0,0,0,0,0,0,0,0,0,0,902.69556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,2708.08670139,valid
0,0,0,0,0,0,0,0,0,0,0,1632.55756944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,4897.67270833,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1412.74407407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,4238.23222222,valid
0,0,0,0,0,0,0,0,0,0,0,1783.20170139,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,valid
0,0,0,0,0,0,0,0,0,0,0,1758.54782407,0,0,3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29446563.7987,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,24567.4998958,valid
0,0,0,0,0,0,0,0,0,0,0,374.144039352,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,7,14737765.8783,-4910306.3815,valid
0,0,0,0,0,0,0,0,0,0,0,2727.97896991,2727.97896991,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,10911.9158796,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,269.610416667,0,5,33,23,5,3,6.6,4.6,6.6,7.66666666667,2,1,52,24553814.3735,-112985185.632,valid
0,0,0,0,0,0,0,0,0,0,0,561.955208333,561.955208333,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,7,56490664.4805,12924.9697917,valid
0,0,0,0,0,0,0,0,0,0,0,364.374259259,1741.20366898,0,9,58,19,9,7,6.44444444444,2.11111111111,6.44444444444,2.71428571429,3,4,155,95737478.5645,-93244879.3606,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,76432.2218982,valid
0,0,0,0,0,0,0,0,0,0,0,658.622291667,0,0,22,153,99,22,20,6.95454545455,4.5,6.95454545455,4.95,0,4,124,132563804.856,-485998398.811,valid
1,1,7,1,1,1.0,7.0,1.0,7.0,0,1,18.3876157408,107.617650463,0,32,231,137,32,27,7.21875,4.28125,7.21875,5.07407407407,8,5,594,230804390.06,-672613116.912,bugged
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,32756.6665278,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,29.9362268518,1741.20366898,0,5,46,20,5,2,9.2,4.0,9.2,10.0,2,3,127,63830761.1464,-98152446.0215,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,87351.1107407,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73618829.861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.5774768521,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369926.67413,106.732430556,valid
0,0,0,0,0,0,0,0,0,0,0,1791.82857639,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
0,0,0,0,0,0,0,0,0,0,0,681.496712963,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,4770.47699074,valid
0,0,0,0,0,0,0,0,0,0,0,895.805972222,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,31,7367257.16376,-19643476.0696,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19631954.5341,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,16503.7473958,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,90080.8329514,valid
0,0,0,0,0,0,0,0,0,0,0,1430.79591435,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,31477.613588,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,62,63830571.0008,-29428694.0951,valid
5,11,10,5,5,2.2,2.0,2.2,2.0,0,1,31.8068518518,387.931805556,0,6,30,10,6,5,5.0,1.66666666667,5.0,2.0,1,2,26,49126152.6453,-49125509.4528,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,42,54027793.1485,-14715795.8882,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71.3182523148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369819.45181,213.954756944,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,4,59,4,4,3,14.75,1.0,14.75,1.33333333333,0,3,65,135023799.734,-19554212.1582,valid
0,0,0,0,0,0,0,0,0,0,0,1804.55373843,1837.75398148,0,3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49078689.6308,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,131026.666111,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,376.306180556,valid
0,0,0,0,0,0,0,0,0,0,0,888.533784722,0,0,3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,1,12,41733782.2733,-14703291.028,valid
0,0,0,0,0,0,0,0,0,0,0,1789.54579861,0,0,4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14727520.463,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,31.5453125001,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29479755.0825,378.543749999,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,18.368912037,0,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,71,19651124.7331,-19650821.1559,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,10707.2742361,valid
