% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,0,3,1384.50971065,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,2,39293901.2613,22152.1553704,valid
6,57,53,6,5,9.5,8.83333333333,9.5,10.6,4,2,1234.7718287,1234.7718287,508.501909722,4,51,48,4,3,12.75,12.0,12.75,16.0,3,2,42,7367709.62802,-235765472.996,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2373.19247685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,7119.57743056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,2372.13634259,2372.13634259,487.120671296,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,14232.8180556,valid
3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,2335.12040509,0,0,3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608785070.119,valid
1,98,0,1,0,98.0,0.0,98.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,98,0,1,0,98.0,0.0,98.0,0,0,1,327,240486911.838,323915.339352,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,valid
3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,0,2,1384.13849537,0,0,3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,0,2,23,7357217.54747,-49101583.5799,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1476.2997338,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9823108.15523,5905.19893518,valid
2,44,5,2,1,22.0,2.5,22.0,5.0,0,1,1467.11511574,0,0,2,44,5,2,1,22.0,2.5,22.0,5.0,0,1,33,95745291.5693,-24470273.6004,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2332.68083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,6998.0425,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,valid
13,21,20,10,8,1.61538461538,1.53846153846,2.1,2.5,3,4,2006.53748843,2007.2584375,2007.2584375,13,21,20,10,8,1.61538461538,1.53846153846,2.1,2.5,3,4,165,2454707.16793,-98196925.1857,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,2613.98311343,0,0,2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,327,73618442.3993,-9719399.66477,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1478.85900463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,7394.29502315,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,1470.01633102,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,38,9823133.27282,-4905686.56308,valid
4,14,6,3,3,3.5,1.5,4.66666666667,2.0,0,1,2001.1053588,0,0,4,14,6,3,3,3.5,1.5,4.66666666667,2.0,0,1,25,19641971.3578,-29446920.1259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1257.03306713,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,8799.23146991,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1263.52679398,1263.52679398,1263.52679398,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27015887.9292,13898.7947338,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1185.0459375,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17192478.0482,8295.3215625,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,2373.19247685,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,68822.5818287,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,1260.93979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,27015916.3863,13870.3377083,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1369.24126157,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,6,44205913.751,24646.3427083,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,2001.1053588,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,16,4910489.06567,-4906486.85495,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1994.77791667,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14723765.5101,valid
4,140,142,4,3,35.0,35.5,35.0,47.3333333333,0,1,1470.06449074,0,0,4,140,142,4,3,35.0,35.5,35.0,47.3333333333,0,1,50,-4911506.48295,-697442628.718,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,52884.137037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1470.44597222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,4411.33791667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,1461.52804398,0,0,3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,133,29469488.4051,-19628781.6905,valid
3,23,0,3,0,7.66666666667,0.0,7.66666666667,0,0,1,1475.48752315,0,0,3,23,0,3,0,7.66666666667,0.0,7.66666666667,0,0,1,33,56482686.7751,34140.0113657,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2358.73805556,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1462.55719907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,4387.67159722,valid
1,96,0,1,0,96.0,0.0,96.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,317304.822222,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,2360.1171875,0,0,3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211041332.574,valid
2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,2599.95230324,3305.25856481,3305.25856481,2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-3497961.3653,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3305.25856481,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,29747.3270833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1470.02033565,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9823133.27282,5880.08134259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,23136.8099537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1480.07983796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,7400.39918981,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,1478.56068287,2358.54172454,2358.54172454,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,10,7364684.39045,-14727573.042,valid
3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,2613.98311343,0,0,3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19570308.2797,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2359.22571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,7077.67715278,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,21240.7385417,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,1136.89813657,0,183.790324074,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,3410.69440972,valid
4,144,7,4,3,36.0,1.75,36.0,2.33333333333,0,1,1470.06449074,0,0,4,144,7,4,3,36.0,1.75,36.0,2.33333333333,0,1,68,336441180.959,-34178437.3465,valid
6,67,9,5,2,11.1666666667,1.5,13.4,4.5,0,2,1137.4915625,0,0,6,67,9,5,2,11.1666666667,1.5,13.4,4.5,0,2,41,142390381.101,-44058246.1881,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.35450231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,4468.06350694,valid
2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,2365.06840278,0,0,2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39268690.8541,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,2328.68873843,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,65203.2846759,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,2,1485.15207176,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,14,14729329.6208,-4897345.96252,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1458.63547454,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4904646.07225,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1458.63547454,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4904646.07225,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,49578.8784722,valid
8,45,30,6,4,5.625,3.75,7.5,7.5,0,4,1184.26484954,0,0,7,42,21,5,3,6.0,3.0,8.4,7.0,0,3,377,51551496.823,-103060254.233,valid
19,99,56,19,18,5.21052631579,2.94736842105,5.21052631579,3.11111111111,5,4,954.943611111,1335.03137731,814.972569444,13,78,32,13,12,6.0,2.46153846154,6.0,2.66666666667,4,2,138,112927167.428,-157053195.305,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,16517.5766204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1444.5590625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,4333.6771875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,0,2,1234.7718287,0,0,4,13,7,4,3,3.25,1.75,3.25,2.33333333333,0,2,59,14729533.9727,-34361363.676,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1234.15318287,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912038.37072,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,1463.5440162,0,0,2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,131,58938938.5046,-9788017.55772,valid
5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,2599.50407407,3303.51532407,3303.51532407,5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68703837.6656,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,12046.4303241,valid
5,34,3,5,3,6.8,0.6,6.8,1.0,0,3,1127.72768519,0,0,5,34,3,5,3,6.8,0.6,6.8,1.0,0,3,54,76136308.1115,-14697736.7018,valid
5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,2379.43298611,0,0,5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39259757.4265,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1470.02033565,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,8820.12201389,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,2374.15715278,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9814768.40919,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,3143.31224537,3305.25856481,3305.25856481,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1489.35450231,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39292223.7446,23829.672037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1478.2319213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,4434.69576389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2208.09392361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,6624.28177083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1988.28042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,5964.84128472,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2358.73805556,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,2360.08206019,2360.08206019,2360.08206019,2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,1,3,2334.08417824,0,493.001076389,3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29443110.5806,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3305.25856481,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,29747.3270833,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,949.680393518,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,7,14737765.8783,-4906853.16338,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,13214.0612963,valid
5,33,23,5,3,6.6,4.6,6.6,7.66666666667,2,1,939.956319444,939.956319444,845.146770833,2,16,0,2,0,8.0,0.0,8.0,0,1,1,12,39292800.9225,23252.4941667,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1137.4915625,1137.4915625,1137.4915625,1,23,0,1,0,23.0,0.0,23.0,0,0,1,7,56490664.4805,26162.3059375,valid
9,58,19,9,7,6.44444444444,2.11111111111,6.44444444444,2.71428571429,3,4,939.910613426,2316.74002315,2316.74002315,9,58,19,9,7,6.44444444444,2.11111111111,6.44444444444,2.71428571429,3,4,155,95737478.5645,-93222433.4427,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,92547.2398148,valid
23,154,102,23,21,6.69565217391,4.4347826087,6.69565217391,4.85714285714,0,4,1234.15864583,0,0,22,153,99,22,20,6.95454545455,4.5,6.95454545455,4.95,0,4,124,132563804.856,-485967319.847,valid
34,251,147,34,28,7.38235294118,4.32352941176,7.38235294118,5.25,10,5,1127.76688657,1137.48391204,182.787835648,26,214,124,26,22,8.23076923077,4.76923076923,8.23076923077,5.63636363636,6,4,555,220979359.92,-608691125.33,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,39663.1027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
5,46,20,5,2,9.2,4.0,9.2,10.0,2,3,2006.53748843,2316.74002315,2316.74002315,4,44,20,4,2,11.0,5.0,11.0,10.0,2,3,124,58917465.4145,-98138693.0215,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,105768.274074,valid
4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,2335.12040509,0,0,4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73610772.352,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,2367.36493056,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1257.03306713,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,8799.23146991,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,1471.34232639,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,31,7367257.16376,-19641749.4605,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,2360.08206019,2360.08206019,2360.08206019,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19629652.3887,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,21683.5745833,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,109073.532639,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,2006.33226852,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,44139.4133796,valid
4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,1234.16006944,0,0,4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,62,63830571.0008,-29413730.1499,valid
6,30,10,6,5,5.0,1.66666666667,5.0,2.0,1,2,963.468159722,963.468159722,963.468159722,1,19,0,1,0,19.0,0.0,19.0,0,0,1,3,46669507.5373,18305.8950347,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,1434.27391204,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,42,54027793.1485,-14703134.0884,valid
4,59,4,4,3,14.75,1.0,14.75,1.33333333333,0,3,1234.16006944,0,0,4,59,4,4,3,14.75,1.0,14.75,1.33333333333,0,3,65,135023799.734,-19522557.6587,valid
3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,2380.09009259,2413.29033565,2413.29033565,3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49073509.8036,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,3305.25856481,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,158652.411111,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,1,1464.07013889,0,0,3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,1,12,41733782.2733,-14693506.9099,valid
4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,2365.08215278,0,0,4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14726944.9267,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,1458.131875,0,0,3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9769425.82649,valid
5,22,22,4,4,4.4,4.4,5.5,5.5,0,1,2356.15590278,0,0,5,22,22,4,4,4.4,4.4,5.5,5.5,0,1,38,-151.940810181,-108015014.636,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,14160.4923611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1385.07903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,4155.23711806,valid
6,29,9,6,5,4.83333333333,1.5,4.83333333333,1.8,0,2,933.348344907,0,0,6,29,9,6,5,4.83333333333,1.5,4.83333333333,1.8,0,2,114,49103885.8381,-44159893.8461,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,56189.3956018,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,1904.0747338,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,1462.12520833,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,136,12278949.6497,7317.04298611,valid
