% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.9328935184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7367650.45587,44.7986805551,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,13,0,1,0,13.0,0.0,13.0,0,0,1,139,31926626.5617,52.8746412061,valid
3,50,5,3,2,16.6666666667,1.66666666667,16.6666666667,2.5,0,2,14.9328935184,0,0,3,50,5,3,2,16.6666666667,1.66666666667,16.6666666667,2.5,0,2,1868,110504322.167,-24547435.7022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,2,5.5,5.5,11.0,5.5,0,2,36.1082523149,0,0,2,11,11,1,2,5.5,5.5,11.0,5.5,0,2,720,-51.9495486096,-54027879.878,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,17.0550115742,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19647050.9054,136.440092593,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,7,0,1,0,7.0,0.0,7.0,0,0,1,139,17191260.4563,28.4709606469,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,88.0578009258,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,1853,44201728.8669,-4907178.06035,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,45.4301504628,45.4301504628,45.4301504628,1,9,0,1,0,9.0,0.0,9.0,0,0,1,21,22102676.8923,408.871354166,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4.06728009274,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,139,31926626.5617,52.8746412061,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,246.814467593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,2961.77361111,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,88.0578009258,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1853,19645212.8297,-4909646.20502,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.1641087965,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,86,9823529.0163,64.656435186,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,246.814467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,1974.51574074,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,21.4012962962,0,0,1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,19,14735262.1013,-9823379.65977,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,677,2455803.35713,-4911525.65971,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,246.814467593,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,1466,44201728.8669,4442.66041667,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,88.0578009258,0,0,2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,1853,63846941.6966,-9816824.26537,valid
4,88,15,4,3,22.0,3.75,22.0,5.0,1,2,3.91687500011,3.91687500011,3.91687500011,4,88,15,4,3,22.0,3.75,22.0,5.0,1,2,1868,179263052.866,-73658249.6231,bugged
3,21,16,3,3,7.0,5.33333333333,7.0,5.33333333333,1,2,16.1641087965,45.4301504628,45.4301504628,3,21,16,3,3,7.0,5.33333333333,7.0,5.33333333333,1,2,743,12279235.6741,-78586932.3074,bugged
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,14.9328935184,0,0,3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,1868,7366722.92957,-9822415.36637,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,14.9328935184,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,68,-2455883.48529,-4911781.90347,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558943.509,40.6728009284,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,36.1082523149,0,0,1,0,13,0,1,0.0,13.0,0,13.0,0,1,91,-31926210.0291,-63852889.4655,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,677,19646426.857,-39292205.2777,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,14.0805324074,14.0805324074,14.0805324074,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4911711.0528,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,246.814467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,1974.51574074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,246.814467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,1974.51574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,valid
2,34,29,2,2,17.0,14.5,17.0,14.5,1,2,3.09415509272,3.09415509272,3.09415509272,2,34,29,2,2,17.0,14.5,17.0,14.5,1,2,681,12279476.6201,-142441573.468,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,112.975578704,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,26,-2455785.4426,-4911683.86079,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,88.0578009258,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,1853,46657380.4706,-4906931.24588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45.4301504628,45.4301504628,45.4301504628,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367558.9641,136.290451389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,88.0578009258,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,1853,31923470.8483,-4908412.13269,valid
4,44,18,4,4,11.0,4.5,11.0,4.5,2,2,4.06728009274,4.06728009274,4.06728009274,4,44,18,4,4,11.0,4.5,11.0,4.5,2,2,856,63852549.8714,-88408760.9961,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,16,4,4,4.0,4.0,4.0,4.0,3,3,14.4056250001,55.8596064816,55.8596064816,4,16,16,4,4,4.0,4.0,4.0,4.0,3,3,134,-94.8035648167,-78586571.3291,valid
2,52,2,2,1,26.0,1.0,26.0,2.0,0,2,88.0578009258,0,0,2,52,2,2,1,26.0,1.0,26.0,2.0,0,2,680,122790503.217,-9818823.7494,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,246.814467593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,2961.77361111,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,246.814467593,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,3455.40254629,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4.06728009274,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,139,31926626.5617,52.8746412061,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,677,9823213.42852,-19646102.6388,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,14.9328935184,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,68,2455883.48529,14.9328935184,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,88.0578009258,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,1853,17189561.226,-14733134.461,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,88.0578009258,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910880.27736,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
4,22,22,4,4,5.5,5.5,5.5,5.5,1,2,16.1641087965,36.0893171295,36.0893171295,4,22,22,4,4,5.5,5.5,5.5,5.5,1,2,740,0.0,-108056752.584,bugged
3,53,22,3,2,17.6666666667,7.33333333333,17.6666666667,11.0,1,3,88.0578009258,94.3668981483,94.3668981483,3,53,22,3,2,17.6666666667,7.33333333333,17.6666666667,11.0,1,3,1853,76125352.1627,-108047917.31,bugged
1,22,0,1,0,22.0,0.0,22.0,0,0,1,246.814467593,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,5429.91828703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88.0578009258,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1853,7366954.81115,-14734121.7189,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14.4056250001,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,127,17191188.0879,100.839375,valid
3,48,2,3,2,16.0,0.666666666667,16.0,1.0,1,2,16.1641087965,17.0550115742,17.0550115742,3,48,2,3,2,16.0,0.666666666667,16.0,1.0,1,2,182,112969723.417,-9821923.41461,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,246.814467593,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,4195.84594908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,63,1,2,1,31.5,0.5,31.5,1.0,0,2,88.0578009258,0,0,2,63,1,2,1,31.5,0.5,31.5,1.0,0,2,1853,152250399.43,-4896318.22377,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,246.814467593,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,493.628935185,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,14.4056250001,0,0,1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,127,7367652.03767,-9823492.83336,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,88.0578009258,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,246.814467593,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,3702.21701389,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,16.1641087965,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,86,2455882.25407,-4911748.34404,bugged
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,88.0578009258,0,0,3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,681,41747293.9521,-24555074.5272,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,246.814467593,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,1466,90859109.3375,9132.13530093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,78,34,2,1,39.0,17.0,39.0,34.0,0,2,88.0578009258,0,0,2,78,34,2,1,39.0,17.0,39.0,34.0,0,2,1853,108048670.563,-166984244.669,valid
