% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,104,5.8,80,12.1,1,13.0,3,1.77,1.46,10,20,58,16,0,0,0,0,0.153846153846,0.0,0.0,0.0,0.0,58,0.557692307692,13,19,1.46153846154,1.0,0.402366863905,3,1,13,74,5.69230769231,6.0,9.90532544379,15,1,13,31,2.38461538462,2.0,0.236686390533,3,2,13,80,6.15384615385,7.0,8.13017751479,12,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
234,136,2.9,174,8.1,1,8.0,6,1.7,1.63,18,16,94,5,3,0,0,0,0.0367647058824,0.0220588235294,0.0,0.0,0.0,94,0.691176470588,8,13,1.625,1.0,2.734375,6,1,8,102,12.75,12.0,24.1875,21,6,8,18,2.25,2.0,0.4375,4,2,8,172,21.5,24.5,40.25,29,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
147,68,0,65,27.2,3,0.67,1,1.16,1.0,32,3,28,6,1,0,0,0,0.0882352941176,0.0147058823529,0.0,0.0,0.0,32,0.470588235294,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,1,1.0,1.0,0.0,1,1,bugged
82,32,9.4,17,32.9,1,6.0,3,1.72,1.5,6,9,10,3,3,1,0,0,0.09375,0.09375,0.03125,0.0,0.0,10,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
282,113,4.4,5,9.6,2,17.0,4,1.56,1.09,4,53,49,3,4,0,0,0,0.0265486725664,0.0353982300885,0.0,0.0,0.0,53,0.469026548673,34,37,1.08823529412,1.0,0.256920415225,4,1,34,56,1.64705882353,1.0,7.28719723183,15,0,34,68,2.0,2.0,0.235294117647,4,0,34,5,0.147058823529,0.0,0.360726643599,3,0,valid
34,6,0,3,67.6,1,1.0,0,0.5,0.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,127,28.3,79,16.3,1,9.0,15,2.29,4.67,18,12,41,33,17,6,0,0,0.259842519685,0.133858267717,0.0472440944882,0.0,0.0,41,0.322834645669,9,42,4.66666666667,2.0,22.0,15,1,9,97,10.7777777778,5.0,99.5061728395,32,1,9,29,3.22222222222,3.0,0.83950617284,5,2,9,72,8.0,6.0,50.4444444444,25,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
677,462,1.1,737,5.3,2,18.5,2,1.83,1.03,19,73,353,7,6,3,1,0,0.0151515151515,0.012987012987,0.00649350649351,0.0021645021645,0.0,353,0.764069264069,37,38,1.02702702703,1.0,0.0262965668371,2,1,37,354,9.56756756757,4.0,201.434623813,68,1,37,77,2.08108108108,2.0,0.0745069393718,3,2,37,721,19.4864864865,5.0,1079.60116874,155,0,valid
225,104,8.7,31,22.7,1,25.0,7,1.57,1.36,6,42,47,9,0,0,0,0,0.0865384615385,0.0,0.0,0.0,0.0,47,0.451923076923,25,34,1.36,1.0,1.5104,7,1,25,56,2.24,1.0,9.4624,14,1,25,53,2.12,2.0,0.1056,3,2,25,31,1.24,0.0,10.4224,14,0,bugged
72,29,6.9,36,25,1,1.0,2,1.28,2.0,9,6,11,3,0,0,0,0,0.103448275862,0.0,0.0,0.0,0.0,11,0.379310344828,1,2,2.0,2.0,0.0,2,2,1,12,12.0,12.0,0.0,12,12,1,3,3.0,3.0,0.0,3,3,1,34,34.0,34.0,0.0,34,34,valid
118,40,17.5,20,44.9,1,6.0,4,1.83,2.17,5,11,14,6,4,0,0,0,0.15,0.1,0.0,0.0,0.0,14,0.35,6,13,2.16666666667,2.0,1.13888888889,4,1,6,24,4.0,3.0,4.66666666667,7,2,6,18,3.0,3.0,0.666666666667,4,2,6,20,3.33333333333,2.0,15.8888888889,12,0,valid
396,191,5.8,66,19.4,2,20.0,10,1.59,1.48,11,70,98,10,2,0,0,0,0.0523560209424,0.0104712041885,0.0,0.0,0.0,98,0.513089005236,40,59,1.475,1.0,2.799375,10,1,40,110,2.75,1.0,13.7875,14,0,40,84,2.1,2.0,0.29,4,0,40,65,1.625,0.0,15.134375,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,47,0,36,20.8,2,4.0,1,1.48,1.0,9,10,27,1,1,0,0,0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,27,0.574468085106,8,8,1.0,1.0,0.0,1,1,8,28,3.5,3.0,5.0,9,1,8,20,2.5,2.0,0.75,4,2,8,35,4.375,3.5,9.984375,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
291,180,1.1,176,8.2,3,5.0,2,1.58,1.13,38,18,110,9,5,0,0,0,0.05,0.0277777777778,0.0,0.0,0.0,110,0.611111111111,15,17,1.13333333333,1.0,0.115555555556,2,1,15,116,7.73333333333,4.0,107.795555556,42,1,15,39,2.6,2.0,0.506666666667,4,2,15,174,11.6,7.0,158.773333333,43,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,17,0,18,34.3,1,2.0,1,1.12,1.0,6,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
281,159,18.2,144,11.7,1,13.0,24,2.5,4.15,32,11,22,54,23,13,4,0,0.339622641509,0.14465408805,0.0817610062893,0.0251572327044,0.0,54,0.339622641509,13,54,4.15384615385,2.0,35.8224852071,24,1,13,67,5.15384615385,4.0,23.5147928994,14,1,13,46,3.53846153846,4.0,2.09467455621,6,2,13,70,5.38461538462,5.0,22.6982248521,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,16,0,36,41.4,1,5.0,1,1.06,1.0,5,5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.375,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,36,7.2,6.0,5.76,12,6,valid
185,62,6.5,58,43.8,1,6.0,6,1.23,1.83,21,13,23,3,2,0,0,0,0.0483870967742,0.0322580645161,0.0,0.0,0.0,23,0.370967741935,6,11,1.83333333333,1.0,3.47222222222,6,1,6,28,4.66666666667,3.5,13.8888888889,12,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,58,9.66666666667,7.0,110.222222222,31,0,bugged
198,78,15.4,51,30.8,2,4.5,7,1.94,2.56,18,9,26,13,9,3,0,0,0.166666666667,0.115384615385,0.0384615384615,0.0,0.0,26,0.333333333333,9,23,2.55555555556,2.0,3.58024691358,7,1,9,47,5.22222222222,4.0,16.3950617284,12,1,9,30,3.33333333333,3.0,1.11111111111,5,2,9,37,4.11111111111,3.0,19.2098765432,14,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,11,0,4,57.5,1,1.0,1,0.82,1.0,4,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,28,0,30,33.3,1,1.0,1,1.46,1.0,7,1,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,20,20.0,20.0,0.0,20,20,1,2,2.0,2.0,0.0,2,2,1,30,30.0,30.0,0.0,30,30,valid
118,56,0,45,17.8,1,7.0,1,1.21,1.0,10,24,22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.428571428571,7,7,1.0,1.0,0.0,1,1,7,22,3.14285714286,3.0,2.40816326531,5,1,7,14,2.0,2.0,0.0,2,2,7,42,6.0,6.0,12.2857142857,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,20,0,6,35.6,1,7.0,1,1.2,1.0,4,8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
586,321,0,569,10.9,1,1.0,1,1.22,1.0,33,183,105,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,183,0.570093457944,1,1,1.0,1.0,0.0,1,1,1,105,105.0,105.0,0.0,105,105,1,2,2.0,2.0,0.0,2,2,1,139,139.0,139.0,0.0,139,139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,31,0,19,21,1,6.0,1,1.19,1.0,9,7,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.483870967742,6,6,1.0,1.0,0.0,1,1,6,15,2.5,1.0,11.25,10,1,6,12,2.0,2.0,0.0,2,2,6,19,3.16666666667,1.0,23.4722222222,14,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
178,81,8.6,68,18.5,1,5.0,6,1.6,2.6,17,10,43,10,1,0,0,0,0.123456790123,0.0123456790123,0.0,0.0,0.0,43,0.530864197531,5,13,2.6,2.0,3.04,6,1,5,54,10.8,12.0,30.96,18,1,5,15,3.0,3.0,0.4,4,2,5,68,13.6,15.0,57.04,21,0,bugged
198,97,9.3,69,18.2,3,2.67,9,1.8,3.29,21,18,22,31,5,0,0,0,0.319587628866,0.0515463917526,0.0,0.0,0.0,31,0.319587628866,7,23,3.28571428571,3.0,7.34693877551,9,1,7,36,5.14285714286,4.0,15.8367346939,12,1,7,20,2.85714285714,3.0,0.69387755102,4,2,7,46,6.57142857143,3.0,52.5306122449,21,0,valid
252,113,17.7,73,31.7,1,13.0,15,2.08,2.54,17,21,38,20,9,6,2,0,0.176991150442,0.0796460176991,0.0530973451327,0.0176991150442,0.0,38,0.336283185841,13,33,2.53846153846,1.0,14.2485207101,15,1,13,75,5.76923076923,1.0,117.408284024,41,1,13,33,2.53846153846,2.0,1.32544378698,6,2,13,70,5.38461538462,1.0,98.5443786982,35,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,39,0,20,22,1,5.0,1,0.92,1.0,16,10,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.410256410256,5,5,1.0,1.0,0.0,1,1,5,13,2.6,2.0,3.04,6,1,5,10,2.0,2.0,0.0,2,2,5,20,4.0,3.0,6.4,9,2,valid
28,4,0,0,67.9,1,1.0,1,0.25,1.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
38,5,0,0,78.9,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,76,0,93,16.3,1,9.0,1,1.45,1.0,12,18,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,46,0.605263157895,9,9,1.0,1.0,0.0,1,1,9,46,5.11111111111,6.0,5.87654320988,9,1,9,18,2.0,2.0,0.0,2,2,9,87,9.66666666667,9.0,68.4444444444,31,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
