% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1792.9272338,1792.9272338,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2175.03113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
2,9,8,2,2,4.5,4.0,4.5,4.0,0,1,1482.06538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2751.34521991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2077.47673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.08232639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.0059838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1489.11728009,0,0,valid
6,60,90,5,6,10.0,15.0,12.0,15.0,0,2,1793.82907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2077.47673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2743.72652778,2743.72652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,2581.23145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2799.13265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.9272338,1792.9272338,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1799.25439815,1799.25439815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.34417824,1520.16385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2898.08021991,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1832.06361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2313.9421875,2313.9421875,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.90657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2420.02603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1930.08208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2562.13587963,2562.13587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.1737037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2841.32454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.32458333,2877.32458333,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,2845.16832176,2845.16832176,555.088912037,valid
0,0,0,0,0,0,0,0,0,0,0,2869.10809028,2869.10809028,0,valid
0,0,0,0,0,0,0,0,0,0,0,2272.00737269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1807.77130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1559.09765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.0059838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.69891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2895.25408565,0,0,valid
1,12,1,1,1,12.0,1.0,12.0,1.0,0,1,2832.24032407,2842.24880787,555.088912037,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.28659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1777.77453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.31461806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.16239583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.08777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.36863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2171.07347222,2173.94709491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2840.060625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2865.60980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2244.23543982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
1,0,17,0,1,0.0,17.0,0,17.0,0,1,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.10859954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2898.36229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.0059838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2400.56645833,2776.81181713,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1804.69891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1898.373125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.27784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.08018519,2007.08018519,0,valid
0,0,0,0,0,0,0,0,0,0,0,2085.293125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1562.22011574,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2874.90846065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.05729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2171.36538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,2728.17829861,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.08018519,2007.08018519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.35340278,1890.35340278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.05927083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1457.81774306,1457.81774306,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2865.60980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.22327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2236.97327546,2236.97327546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.74222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.30554398,0,0,valid
1,14,12,1,1,14.0,12.0,14.0,12.0,0,1,1650.1033912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.16289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.32458333,2877.32458333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2302.1406713,2302.1406713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.32458333,2877.32458333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.74622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1653.19144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07423611,0,0,valid
2,3,35,1,2,1.5,17.5,3.0,17.5,1,2,1645.84326389,1645.84326389,419.77244213,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2610.80459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2083.10333333,2083.10333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1678.58949074,1678.58949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,2862.04577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2056.47953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2581.23145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2314.84,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.0750463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2686.16458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2267.18466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2134.21975694,2134.21975694,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.36074074,1691.36074074,0,valid
0,0,0,0,0,0,0,0,0,0,0,2565.88163194,2565.88163194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2902.91546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.08232639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1495.16862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2602.43665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1585.86315972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.15730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1482.06538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.07122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2882.30085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2920.2844213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2150.166875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1658.1768287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2236.97327546,2236.97327546,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.19347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2598.04947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2610.51722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2856.14135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.19523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2743.72652778,2743.72652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2865.60980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1541.2755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
