% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,53.9252546295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.777743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.24930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.570081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.05125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.028472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,395.973055555,403.026296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.722835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.896504629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.798402778,153.798402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.307824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.793819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.902303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.350706019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.59769676,1104.59769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.03575231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.220416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.642476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,67.5428587962,67.5428587962,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.9325,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.92953704,1017.92953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,648.239803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,39.1948958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.132581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.92953704,1017.92953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.05334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.96042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.368796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,676.128194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,598.807013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.798402778,153.798402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.902303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.752800926,926.752800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.95894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1158.77666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,396.0796875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.777743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.388391204,978.851655093,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.570081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.026296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.645706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.174039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.59769676,1104.59769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.975011574,341.975011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.114166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.798402778,153.798402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.902303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,52.1989930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.21638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.347905092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.95349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,279.877152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,598.807013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.347905092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.59769676,1104.59769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.102627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.536782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1160.00381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.798402778,153.798402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.125567129,160.125567129,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.506284722,319.865891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.536782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1258.95138889,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.934780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.813356481,674.813356481,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.777743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,780.897199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.953252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.536782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.007048611,923.007048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1202.19571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1238.19575231,1238.19575231,0,valid
0,0,0,0,0,0,0,0,0,0,0,1206.03949074,1206.03949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1229.97925926,1229.97925926,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.878541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.642476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,279.877152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.570081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.12525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1193.11149306,1203.11997685,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.114166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.157766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.645706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.487662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,25.185787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1124.03356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.95894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,648.239803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.944641204,534.818263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1200.93179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1226.48097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,605.106608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.97976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.536782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.23346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,279.877152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.437627315,1137.68298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.570081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.244293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.1490162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.951354166,367.951354166,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.164293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,1235.77962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.928460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.236550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.114166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,1089.04946759,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.951354166,367.951354166,0,valid
0,0,0,0,0,0,0,0,0,0,0,251.224571759,251.224571759,0,valid
0,0,0,0,0,0,0,0,0,0,0,53.9304398145,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1226.48097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,395.094444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,597.844444444,597.844444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.613391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.176712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,10.9745601849,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.0340625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1238.19575231,1238.19575231,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.011840278,663.011840278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1238.19575231,1238.19575231,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.6173958331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.0626157406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.536782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6.71443287004,6.71443287004,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.675763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.974502315,443.974502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,39.4606597219,39.4606597219,0,valid
0,0,0,0,0,0,0,0,0,0,0,1222.91694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.350706019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.102627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.711168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.03575231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.114166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.055833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.090925926,495.090925926,0,valid
0,0,0,0,0,0,0,0,0,0,0,52.2319097221,52.2319097221,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.752800926,926.752800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.78663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.114166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.95349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.307824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,598.807013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,598.807013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.028472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,598.807013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.114166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,52.1989930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,598.807013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.17202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.536782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1281.15559028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.038043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,19.0479976851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,597.844444444,597.844444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1238.0646412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.920648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.388391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.01252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.066400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.59769676,1104.59769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1226.48097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,25.1866666665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.722835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.953252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1201.9621875,1201.9621875,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.951354166,367.951354166,0,valid
0,0,0,0,0,0,0,0,0,0,0,1238.19575231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.85261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1201.9621875,1201.9621875,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
