% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,1113.88055556,1569.79601852,1569.79601852,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,1,2,1639.98603009,1639.98603009,1639.98603009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,329.975590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,42,13,3,3,10.5,3.25,14.0,4.33333333333,3,2,420.00818287,420.00818287,420.00818287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1058.24657407,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1534.04033565,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1058.24657407,0,0,valid
4,27,5,2,3,6.75,1.25,13.5,1.66666666667,0,2,1544.01043981,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1669.24023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1031.91570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,12,3,3,2.75,3.0,3.66666666667,4.0,1,1,777.958125,777.958125,777.958125,valid
3,21,4,3,2,7.0,1.33333333333,7.0,2.0,1,2,333.098055555,564.707013889,564.707013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1332.13935185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,823.446458333,823.446458333,823.446458333,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,420.981331018,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,1,2,1073.01861111,1073.01861111,1073.01861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
3,49,7,3,2,16.3333333333,2.33333333333,16.3333333333,3.5,0,2,1381.68253472,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,346.952986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,45,25,9,9,5.0,2.77777777778,5.0,2.77777777778,6,4,98.3215624997,98.3215624997,98.3215624997,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,578.649247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1653.1787963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,18,1,2,5.5,9.0,11.0,9.0,0,1,1368.92741898,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,510.981759259,510.981759259,510.981759259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1627.01929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,435.1934375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.960023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,226.542673611,0,0,valid
3,24,3,3,1,8.0,1.0,8.0,3.0,0,2,253.993506944,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,1,777.958125,777.958125,777.958125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.6542129628,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,463.937210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,1668.3130787,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1568.7834375,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,1031.9102662,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1549.0112963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.960023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1585.95459491,0,0,valid
3,10,6,2,2,3.33333333333,2.0,5.0,3.0,0,1,800.872928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.960023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1551.10517361,1551.10517361,1551.10517361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,575.576851852,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,1114.54355324,1484.93927083,1484.93927083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.952986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1368.66101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,1562.23828704,1562.23828704,1562.23828704,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,802.029930555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1031.9102662,1031.9102662,1031.9102662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,242.678043982,242.678043982,242.678043982,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,259.995486111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1113.88055556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1084.82012731,1084.82012731,1084.82012731,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,1113.88055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,856.180810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,57,34,3,2,19.0,11.3333333333,19.0,17.0,0,2,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,700.960023148,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1645.78640046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,10,2,1,13.0,5.0,13.0,10.0,0,2,1496.95509259,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,1496.95509259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
3,20,17,2,2,6.66666666667,5.66666666667,10.0,8.5,0,1,1260.71568287,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,995.935787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1603.11826389,1616.04626157,1616.04626157,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1008.81378472,1008.81378472,1008.81378472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.960023148,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1113.78451389,0,0,valid
2,16,7,2,1,8.0,3.5,8.0,7.0,0,2,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
5,13,13,4,4,2.6,2.6,3.25,3.25,0,2,525.984594907,0,0,valid
3,12,5,3,3,4.0,1.66666666667,4.0,1.66666666667,1,2,1171.44439815,1212.74949074,1212.74949074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,563.805173611,563.805173611,563.805173611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,1270.12386574,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1114.54355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,62,0,1,0,62.0,0.0,62.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1.11540509248,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,346.953726852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.953726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1684.22309028,1696.70153935,1696.70153935,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,823.091006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1381.39516204,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,467.642523148,0,0,valid
3,37,24,3,2,12.3333333333,8.0,12.3333333333,12.0,0,3,578.649247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.6542129628,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1568.7834375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1031.91570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1457.06207176,1457.06207176,1457.06207176,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,259.995486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
4,14,34,4,4,3.5,8.5,3.5,8.5,2,3,1171.44439815,1484.93927083,1484.93927083,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,1122.05891204,1122.05891204,1122.05891204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,48,2,3,2,16.0,0.666666666667,16.0,1.0,0,2,633.959837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.960023148,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,242.678043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,618.93693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,1360.1999537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,806.691550926,806.691550926,806.691550926,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1373.31459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1031.91570602,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,105.191990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,519.665717592,0,0,valid
2,46,4,2,1,23.0,2.0,23.0,4.0,0,1,1.71643518517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,578.649247685,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1636.48774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,467.642523148,0,0,valid
2,31,0,2,0,15.5,0.0,15.5,0,0,1,476.063101852,0,0,valid
8,130,92,8,6,16.25,11.5,16.25,15.3333333333,0,3,253.993506944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1602.80856481,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1381.96071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,477.54962963,477.54962963,477.54962963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,658.14193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,525.984594907,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,1380.69038194,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,575.576851852,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1369.07934028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,9,8,5,4,1.8,1.6,1.8,2.0,3,3,1427.93630787,1427.93630787,1427.93630787,valid
2,17,12,1,1,8.5,6.0,17.0,12.0,1,2,1085.71793981,1143.28548611,1143.28548611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
