% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1383.14225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.131412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.983900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1278.45546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.776238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.25740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.23462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.179212963,626.232453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.15398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.102662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.004560186,377.004560186,0,valid
0,0,0,0,0,0,0,0,0,0,0,1186.51398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.999976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.31765046,1423.50763889,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.556863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1327.80385417,1327.80385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.24190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.426574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.749016204,290.749016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1298.13865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.13569444,1241.13569444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.30878472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.445960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.401053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.33873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.848634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.13569444,1241.13569444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.25950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.16658565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.574953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.334351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,822.013171297,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.004560186,377.004560186,0,valid
0,0,0,0,0,0,0,0,0,0,0,759.108460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.21258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.16510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1381.98282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.285844908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.983900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.59454861,1202.0578125,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.050601852,821.050601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.232453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.851863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.380196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1327.80385417,1327.80385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.181168982,565.181168982,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.320324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.004560186,377.004560186,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,759.108460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.405150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.4225463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.159652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.083310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,822.013171297,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.5540625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1327.80385417,1327.80385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.30878472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.20997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.004560186,377.004560186,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,383.331724537,383.331724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.71244213,543.072048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1482.1575463,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.1409375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.019513889,898.019513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.983900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.10335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.159409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.21320602,1146.21320602,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.401875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.40190972,1461.40190972,0,valid
0,0,0,0,0,0,0,0,0,0,0,1429.24564815,1429.24564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.18541667,1453.18541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.084699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.848634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.083310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.776238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1479.33141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.31765046,1426.32613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.320324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.363923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1377.1693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.851863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.693819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.391944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1347.23972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.445960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.150798611,758.024421297,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1424.13795139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.68712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.312766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.18592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1482.43961806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.083310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.643784722,1360.88914352,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.861365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.450451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.35517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.157511574,591.157511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.370451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1458.98578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.134618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.442708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.320324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,1312.255625,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.157511574,591.157511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.430729167,474.430729167,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.136597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.33873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.68712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.300601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.050601852,821.050601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.819548612,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.38287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.180717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.240219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.40190972,1461.40190972,0,valid
0,0,0,0,0,0,0,0,0,0,0,886.217997686,886.217997686,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.40190972,1461.40190972,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.823553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1378.4059838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.268773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.920590278,229.920590278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.8819213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.180659723,667.180659723,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.66681713,262.66681713,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.150798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1446.12310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.556863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.30878472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.917326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.851863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.320324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,851.261990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.297083334,718.297083334,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.43806713,275.43806713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1431.20853009,1431.20853009,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.99278935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.320324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.159652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.1409375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1186.51398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.89741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,822.013171297,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.23462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,822.013171297,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.320324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.405150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,822.013171297,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.37818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1504.36174769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.244201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.254155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.050601852,821.050601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.27079861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1182.12680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.59454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1440.21868056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.27255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1327.80385417,1327.80385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.68712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.392824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.928993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.159409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.199814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.157511574,591.157511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.40190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.05877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.159409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,759.108460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.849108797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.07994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.18297454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1396.41027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.89741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.966238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.89741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,746.391898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.257696759,0,0,valid
