% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.428599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.66775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.208900463,546.208900463,0,valid
0,0,0,0,0,0,0,0,0,0,0,42.5176273147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.12380787,126.12380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.381990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.256180556,661.256180556,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.5871875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.058993055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.585671296,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.428599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.970625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.363009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.740196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.057106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.528668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3078356478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.2271875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.711226852,497.711226852,0,valid
0,0,0,0,0,0,0,0,0,0,0,50.0731828702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1816666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,575.315115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.4997800924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,112.2184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.211863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.208900463,546.208900463,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.2157986108,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.381990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,450.411944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.208900463,546.208900463,0,valid
0,0,0,0,0,0,0,0,0,0,0,725.332708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.40755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1816666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.285787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.238310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.056030092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.057106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.66775463,507.131018518,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1816666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.24443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.899768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.495752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,63.259421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.335196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.381990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.28318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,50.8390393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,49.2406481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.899768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.230752315,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.092719907,203.092719907,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.057106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.1765625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.286412037,451.286412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.475081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.204097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.475115741,766.475115741,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,688.068611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.258622685,758.258622685,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.760335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.404618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.390856481,731.399340278,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,49.3056597221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.312928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.2240046295,63.0976273147,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.211157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.381990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.182858796,150.182858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.385972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.259131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.512824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.716990741,665.962349537,0,valid
0,0,0,0,0,0,0,0,0,0,0,267.934571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,749.428379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.49568287,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.058993055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.207824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.5159143517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,617.328831018,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,450.411944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.451678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.12380787,126.12380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.080833333,129.080833333,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.89275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.456076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.475115741,766.475115741,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.291203704,191.291203704,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.475115741,766.475115741,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.479189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.5159143517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.955127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.5152893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3.29989583325,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.2240046295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.19630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.899768518,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,470.381990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.990532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.46532407403,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.335196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.182858796,150.182858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.281736111,736.281736111,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.06599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.456076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.970625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,50.8390393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3078356478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.990532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.451388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.899768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.434953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,39.3174074073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.12380787,126.12380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.34400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,487.200011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.291886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.333472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.760335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.301840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.475115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.131979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.428599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.256180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.483483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.970625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.899768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.585671296,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.238310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.760335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3.29989583325,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,455.990717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.381990741,546.208900463,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.580844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.056030092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,51.4651041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,149.367719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.182858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.42994213,129.42994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.283888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.363009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.362013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.149189814,192.149189814,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.331504629,240.331504629,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.407407407,150.407407407,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.5152893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.331504629,240.331504629,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,116.209467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.330613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.363587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.5871875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.550416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.49568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.333854166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.377766204,669.377766204,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,84.2565972223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.066099537,546.208900463,0,valid
0,0,0,0,0,0,0,0,0,0,0,779.218391204,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3078356478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.760335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,613.405405093,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.396458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.238310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,valid
