% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,913.910439814,913.910439814,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.092754629,962.092754629,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,872.168657407,872.168657407,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.092754629,962.092754629,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.970717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.09186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.3484375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.31166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.25693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.09510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.1390162,1391.1390162,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.017847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.82734954,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1500.9796412,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,1335.16665509,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,1110.15770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.283923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.15358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.23636574,1488.23636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1031.77240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.75196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,1324.97311343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.3484375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1208.69486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1495.88202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.092754629,962.092754629,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,759.753946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.25693287,0,0,valid
