% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,360.128032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.65788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.06665509,0,0,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,0,1,543.532708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,978.993923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,504.259918982,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,334.745833334,334.745833334,334.745833334,valid
0,0,0,0,0,0,0,0,0,0,0,1146.99322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1196.58548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,501.890358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.45258102,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2105.94790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1973.11803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,65.0581944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.99322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.99322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,524.017638889,524.017638889,524.017638889,valid
0,0,0,0,0,0,0,0,0,0,0,1897.27180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.81380787,1184.81380787,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,299.059074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.750162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,486.787141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.79314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.018865741,0,0,valid
6,58,74,6,5,9.66666666667,12.3333333333,9.66666666667,14.8,2,2,260.686539352,329.716875,329.716875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2190.80465278,2190.80465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,147.192604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1566.91770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2143.23179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.08594907,1236.94554398,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,135.103993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.003854167,0,0,valid
1,0,49,0,1,0.0,49.0,0,49.0,0,1,474.856145834,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,104.907719907,104.907719907,104.907719907,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,124.1078125,0,0,valid
2,3,5,1,1,1.5,2.5,3.0,5.0,0,1,543.532569445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1191.14097222,1191.14097222,0,valid
0,0,0,0,0,0,0,0,0,0,0,902.230752315,912.050428241,0,valid
2,29,10,2,1,14.5,5.0,14.5,10.0,0,2,201.047476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,360.128032408,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
2,16,7,1,1,8.0,3.5,16.0,7.0,0,1,342.198229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,198.986400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.88918982,2190.80465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,2260.99466435,2260.99466435,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,117.099571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,950.984224537,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1041.01681713,1041.01681713,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,726.200625,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,208.932835648,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,208.932835648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249.885486111,249.885486111,249.885486111,valid
0,0,0,0,0,0,0,0,0,0,0,2155.04896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.75931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2165.01907407,0,0,valid
4,32,39,4,4,8.0,9.75,8.0,9.75,1,2,527.792557871,527.792557871,527.792557871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2290.24886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.5521875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,302.170451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1398.96675926,1398.96675926,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,334.745833334,334.745833334,334.745833334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2163.99222222,2163.99222222,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
1,328,0,1,0,328.0,0.0,328.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,201.047245371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,242.608738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1041.98996528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.02724537,1694.02724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.69116898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,560.011354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2048.94494213,2048.94494213,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.829143519,719.330196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,115.681180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1199.65788194,0,0,valid
2,58,17,2,1,29.0,8.5,29.0,17.0,0,1,392.129722222,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,360.128032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,174.175462963,174.175462963,174.175462963,valid
0,0,0,0,0,0,0,0,0,0,0,2274.18743056,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,151.983668982,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.2493402781,58.2493402781,58.2493402781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.93605324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2248.02792824,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,334.745833334,334.745833334,334.745833334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,57.9624189818,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2135.61310185,2135.61310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,9,3,3,1.33333333333,3.0,1.33333333333,3.0,1,1,392.129722222,527.792557871,527.792557871,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.551307871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.002141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1398.96675926,1398.96675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2289.32171296,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,117.099571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1196.58548611,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.91890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2170.01993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,426.226446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2206.96322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,560.011354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1196.58548611,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1986.09962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,151.983668982,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.11380787,2172.11380787,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,504.259918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,1,2,58.2493402781,58.2493402781,58.2493402781,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.5521875,2105.94790509,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,501.890358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2087.12837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,292.962025463,0,0,valid
3,31,1,2,1,10.3333333333,0.333333333333,15.5,1.0,0,2,190.041574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.66965278,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2183.2469213,2183.2469213,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1423.03856481,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,504.259918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.91890046,1652.91890046,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,501.890358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.686678241,863.686678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.00412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1659.07123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.88918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1705.82876157,1705.82876157,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,501.890358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,58.7220370374,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,151.983668982,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,354.135729167,354.135729167,354.135729167,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,104.907719907,104.907719907,104.907719907,valid
0,0,0,0,0,0,0,0,0,0,0,1734.88918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2266.79503472,0,0,valid
2,29,16,2,1,14.5,8.0,14.5,16.0,0,1,151.983668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
