% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,106,20,8,7,13.25,2.5,13.25,2.85714285714,0,4,561.558726852,0,0,8,106,20,8,7,13.25,2.5,13.25,2.85714285714,0,4,354,211108394.77,-98132038.8747,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,846.248449074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363805.68899,2538.74534722,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,908.053356481,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4909080.18285,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,582.784224537,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,273,-7364596.08167,-19640628.4855,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,6,2,1,8.0,2.0,12.0,6.0,0,2,138.119409722,0,0,3,24,6,2,1,8.0,2.0,12.0,6.0,0,2,289,44192497.4659,-29457796.9194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,712.854282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7364205.87149,2138.56284722,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,81.491261574,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,47,34367537.4992,-9812729.99709,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,8,4,4,4.8,1.6,6.0,2.0,0,1,589.643703703,0,0,5,24,8,4,4,4.8,1.6,6.0,2.0,0,1,252,39275571.644,-39264426.1569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,874.876296296,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,51,0.0,-9818293.07394,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,98.7081828704,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,54,-12276747.183,-24553987.9069,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,846.248449074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9818407.58532,3384.9937963,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,98.1728009256,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,30,12276323.2615,-4909782.48157,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.986736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.5526388888,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7366234.77642,109.657916667,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,776.816875,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,41,-0.129189814441,-9818685.18243,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,979.505486111,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,172,22090217.7536,8815.549375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,25,10,4,2,6.25,2.5,6.25,5.0,0,1,743.500324074,0,0,4,25,10,4,2,6.25,2.5,6.25,5.0,0,1,68,36819494.41,-49081176.4785,0,0,0,0,0,0,0,0,0,valid
3,39,11,3,2,13.0,3.66666666667,13.0,5.5,0,2,328.633483796,0,0,3,39,11,3,2,13.0,3.66666666667,13.0,5.5,0,2,53,68737108.0131,-53993319.3851,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.7479745368,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7366177.19042,167.243923611,0,0,0,0,0,0,0,0,0,valid
5,28,10,5,4,5.6,2.0,5.6,2.5,1,2,893.489803241,893.599386574,893.599386574,5,28,10,5,4,5.6,2.0,5.6,2.5,1,2,112,44181777.9586,-49074636.6065,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,932.605729166,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,251,2454309.99186,-9816924.00329,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,792.504282407,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12273278.2025,3962.52141204,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,501.65880787,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24549464.8597,5016.5880787,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,512.521712963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9819742.49227,2050.08685185,0,0,0,0,0,0,0,0,0,valid
2,24,10,2,1,12.0,5.0,12.0,10.0,0,2,91.5830671294,0,0,2,24,10,2,1,12.0,5.0,12.0,10.0,0,2,111,34368816.3541,-49099673.5615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,903.966597222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7363632.53455,2711.89979167,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,848.131574074,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,145,-2454600.01321,-4910048.15799,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,561.517592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7364659.88156,1684.55277778,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,540.772916667,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,48,2454026.93759,-9818208.28027,0,0,0,0,0,0,0,0,0,valid
3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,606.579664352,0,0,3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,281,2452971.96617,-68731397.7284,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,579.539699074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7364605.81524,1738.61909722,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,751.580474537,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,65,17182875.9501,5261.06332176,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,546.519976852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12274508.124,2732.59988426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,888.491944444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,261,7363678.95851,2665.47583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,743.500324074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,11,-7364113.93337,-14730458.3677,0,0,0,0,0,0,0,0,0,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,0,2,91.5830671294,0,0,2,8,6,2,1,4.0,3.0,4.0,6.0,0,2,81,4909764.05794,-29463146.5089,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,15,11,5,6,2.5,1.83333333333,3.0,1.83333333333,0,4,582.784224537,0,0,6,15,11,5,6,2.5,1.83333333333,3.0,1.83333333333,0,4,426,9817903.79758,-54001483.881,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,834.876469907,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,72,41728375.4672,-4894983.54251,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,686.492060185,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,49,24547423.3699,-4902465.22755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,460.843865741,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,92,14729613.7384,-4906899.47155,0,0,0,0,0,0,0,0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,42.4692013888,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,1,11,54018825.2987,1033.88649305,0,0,0,0,0,0,0,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,20.7913425923,0,0,2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,15,83484529.1688,-4910146.95319,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,103.471840278,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,64,63830790.7054,-4899828.28704,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,120.927858796,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17187290.5184,846.495011572,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,809.483935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7363915.98253,2428.45180555,0,0,0,0,0,0,0,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,42.4692013888,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,11,49108027.2227,935.672881939,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,539.691643518,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,68,9818492.58514,-4906516.91229,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,841.557986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7363819.76038,2524.67395833,0,0,0,0,0,0,0,0,0,valid
2,8,2,1,1,4.0,1.0,8.0,2.0,0,2,138.086064815,0,0,2,8,2,1,1,4.0,1.0,8.0,2.0,0,2,21,14729999.6168,-9818550.98301,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,13.7956481478,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,140,19643301.0533,-4910584.59336,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,888.491944444,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,261,19636477.2227,7107.93555555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34.578946759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9821654.26333,138.315787036,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,727.510162037,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,149,22092286.753,-9812135.98845,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,716.489849537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12273658.2747,3582.44924768,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,183.571400463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7365793.72014,550.714201389,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,0,2,103.305104166,0,0,2,8,3,2,2,4.0,1.5,4.0,1.5,0,2,162,12274207.8256,-14728029.5906,0,0,0,0,0,0,0,0,0,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,0,1,824.99849537,0,0,2,16,4,2,1,8.0,2.0,8.0,4.0,0,1,114,29455245.9225,-19626853.3555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,8,1,1,1.5,4.0,3.0,8.0,0,2,658.650555555,0,0,2,3,8,1,1,1.5,4.0,3.0,8.0,0,2,56,-12274120.989,-39279751.6425,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,34,31,4,3,8.5,7.75,8.5,10.3333333333,1,2,821.613483796,911.149733796,911.149733796,4,34,31,4,3,8.5,7.75,8.5,10.3333333333,1,2,632,7361409.68083,-152181761.176,1,28,0,1,0,28.0,0.0,28.0,0,valid
9,63,15,8,6,7.0,1.66666666667,7.875,2.5,0,2,559.953240741,0,0,9,63,15,8,6,7.0,1.66666666667,7.875,2.5,0,2,269,117828752.07,-73611069.4023,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,175.623761574,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14731635.1261,1053.74256944,0,0,0,0,0,0,0,0,0,valid
5,9,7,5,4,1.8,1.4,1.8,1.75,0,4,88.4847337962,0,0,5,9,7,5,4,1.8,1.4,1.8,1.75,0,4,508,4909890.41873,-34371429.5712,0,0,0,0,0,0,0,0,0,bugged
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,833.213888889,0,0,3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,26,29455306.4236,-9808378.84451,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,606.579664352,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,135,19638732.5209,4852.63731482,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,183.571400463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7365793.72014,550.714201389,0,0,0,0,0,0,0,0,0,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,0,3,504.72630787,0,0,3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,0,3,169,2454943.41847,-24547416.7015,0,0,0,0,0,0,0,0,0,bugged
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,1,2,209.639050926,886.326805555,886.326805555,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,1,2,365,22091273.8709,-4902717.57935,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,503.513587963,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,47,7364689.84333,-4908234.67138,0,0,0,0,0,0,0,0,0,valid
