% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9827555.92329,4363.7225,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1471,-1997.26340278,-14735906.8857,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,3,188,12281483.8751,-19646542.2721,valid
6,26,4,6,3,4.33333333333,0.666666666667,4.33333333333,1.33333333333,3,4,267,54047584.8323,-19634466.0494,valid
6,19,7,4,4,3.16666666667,1.16666666667,4.75,1.75,3,3,435,29477963.3513,-34373744.7695,valid
1,9,7,1,1,9.0,7.0,9.0,7.0,0,1,973,4915852.69479,-34410861.7354,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,65,12287279.1315,2620.42575232,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14742532.5933,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,2871,41778045.3525,-4907888.09321,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,314,41785448.7959,209.698738426,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,2,1540,-6323.64476852,-63855400.1384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,1,2919,68810515.7859,-4902582.28417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372243.39806,1696.33628472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7370790.68618,3149.04815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,62,38,10,8,6.2,3.8,6.2,4.75,6,4,508,58953073.5263,-186740352.043,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,49,9831705.66736,213.978425927,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,131,71279074.0423,-4913534.21339,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,96,31937234.3449,16504.5038889,valid
2,53,1,1,1,26.5,0.5,53.0,1.0,0,2,65,127721039.902,-4819407.10745,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,72,-76.5,-29472017.1115,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
3,9,8,3,3,3.0,2.66666666667,3.0,2.66666666667,1,3,147,2453386.12257,-39308207.8888,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9827159.52778,4760.11800926,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14737002.289,10877.1796528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4154.7384375,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,29,34411144.4879,574.272384264,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,973,0.0,-73737790.4219,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9827555.92329,4363.7225,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,127,108149307.669,1808.43462963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,27939.6927778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370019.62083,3920.11350695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7370332.39,3607.34434028,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,76,14747394.6294,484.839236112,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,92,19653430.1064,-9818126.53079,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,271,22119073.8169,2745.38614583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,1,1,2826,-2480.52915509,-54067885.7895,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,53,110607379.107,1716.90833335,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2817,4915036.84185,922.981041667,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,985,49158349.1067,-9830456.26736,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,47,9827159.52778,-4907770.20743,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,1,2,136,44213685.9072,-9800385.50825,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,973,4915852.69479,-4915745.56669,valid
4,6,6,3,3,1.5,1.5,2.0,2.0,0,2,1874,-1621.97652778,-29469776.1595,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,121,135185462.967,3432.16296297,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,2871,4914803.25684,-4914347.44582,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,76,4914428.9847,1530.83819444,valid
1,6,10,1,1,6.0,10.0,6.0,10.0,0,1,973,-9831705.38958,-49158741.2041,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,86,7370617.12937,-14744392.3685,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,228,29492670.6481,3088.28930556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,45,6,4,3,11.25,1.5,11.25,2.0,0,3,331,95779407.9089,-29406594.1254,valid
2,24,9,2,1,12.0,4.5,12.0,9.0,1,1,2843,36861141.197,-44230978.6882,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373731.42767,208.306666668,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,145,12288612.7168,-14746429.6681,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,valid
5,32,32,3,4,6.4,6.4,10.6666666667,8.0,1,2,287,-15973.2543287,-157200884.589,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,76,34410587.4687,1131.29155093,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9827991.48523,3928.16055556,valid
3,68,1,3,1,22.6666666667,0.333333333333,22.6666666667,1.0,0,2,239,164563738.243,-4792473.15306,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,2819,-1107.23802083,-24576291.4473,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2817,51607886.8394,9691.3009375,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32,9825776.17495,6143.47083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,683.710625,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,180,2455462.78069,-9822067.20703,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,30,22102759.7582,-4896753.41769,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7370036.26042,3903.47392361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,243,63873557.831,-9792858.08796,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,173,22121337.1266,482.076458335,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,0,3,232,78609725.976,-14695414.7079,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,41,14736942.424,-14726112.8688,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,503,22120573.3469,-9830311.62409,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7368501.84163,5437.89270833,valid
4,18,13,4,3,4.5,3.25,4.5,4.33333333333,3,1,2974,12286154.536,-63897755.1065,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,131,7372555.26278,-4914102.77929,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,37,16,5,4,7.4,3.2,7.4,4.0,1,4,419,51575707.2557,-78603890.6263,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,2,2,129,17191188.0879,-19636966.8388,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,1,2,328,44232688.5104,-4904828.84449,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,1466,73669548.1115,69849.2319445,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,2871,-3737.36018518,-78644326.8298,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4154.7384375,valid
3,12,3,2,2,4.0,1.0,6.0,1.5,2,3,173,22115458.8314,-14740828.6151,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
6,30,10,6,5,5.0,1.66666666667,5.0,2.0,0,6,181,49135889.3745,-49118913.0987,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,96,76158020.361,39356.8938889,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,1,1,2828,83555626.3115,-4899813.33954,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,151,7372517.86524,-4914357.25859,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,131,24575184.2093,-4910872.34565,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,20954.7695833,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,1,2879,61438427.6932,-9819937.93138,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
3,21,21,2,2,7.0,7.0,10.5,10.5,1,2,102,-35046.2710417,-103185783.557,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,2854,83555626.3115,-9814804.00465,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,53,110607379.107,1716.90833335,valid
4,28,9,3,1,7.0,2.25,9.33333333333,9.0,0,4,399,46673712.7485,-44215508.66,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,1,1,2871,4914340.25164,-14744884.1347,valid
