% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,7,0,1,0,7.0,0.0,7.0,0,0,1,127,17191188.0879,2963.09878473,valid
3,40,12,3,2,13.3333333333,4.0,13.3333333333,6.0,1,2,129,68767721.8559,-58935653.9509,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,1044.69072917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7368765.10385,156.833298612,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,88,4912538.1137,76.5110648153,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9824140.37898,1088.87055556,valid
1,88,0,1,0,88.0,0.0,88.0,0,0,1,1466,216097341.127,57702.3628704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,44,27,7,6,6.28571428571,3.85714285714,6.28571428571,4.5,2,3,773,41757062.3076,-132634605.827,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,6557.08668981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,751.095833334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,34,14736943.2356,900.638750002,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,23,144919648.42,2483.01090279,valid
6,7,16,5,5,1.16666666667,2.66666666667,1.4,3.2,3,2,475,-22106743.5365,-78598035.3856,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,2,3,490,7368160.56358,-24561170.3378,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,5,2,2,3.33333333333,1.66666666667,5.0,2.5,1,2,298,12279096.3234,-24559291.3155,bugged
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,92,44210874.5903,-4909753.10694,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14737514.7961,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,1,555,9824160.45801,-14735772.6806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,2,1540,-6323.64476852,-63855400.1384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,6,4,3,7.0,1.5,7.0,2.0,1,1,39,54037263.9176,-29473723.3478,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,320,2456157.27249,-4912366.60997,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,63,130177701.202,6586.35416667,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,72,-76.5,-29472017.1115,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,0,2,98,7368549.12465,-14736613.8548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14737002.289,841.585277781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
9,38,14,9,2,4.22222222222,1.55555555556,4.22222222222,7.0,2,2,1110,58945500.405,-68759484.8189,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,53,27015957.7442,-14732919.8951,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1466,49113032.0743,13114.1733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,1,4,1910,29468881.9502,-9817185.31431,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7367751.84038,1170.09677083,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1480,4911071.79966,-9821989.22082,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,192,2456223.08666,-4912384.29508,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4912530.32544,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,114,41756101.4054,1122.9050926,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,1466,73669548.1115,19671.2600694,valid
4,6,6,3,3,1.5,1.5,2.0,2.0,0,2,1874,-1621.97652778,-29469776.1595,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,126,14737651.53,192.344305558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,47,49125505.916,640.331712969,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,86,95779407.9089,16577.2740972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7368471.61778,450.319375001,valid
4,32,4,3,3,8.0,1.0,10.6666666667,1.33333333333,1,2,220,68768179.9544,-19640126.634,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,165,31929274.8993,2720.16167824,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,15,159650919.607,9055.69843751,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,1,81,39297837.3817,3079.61644676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,180,2455462.78069,-9823739.80609,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28,22102759.7582,4006.05322916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,212,88423114.3075,3948.93833333,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,31,46666984.3425,2854.59276621,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,41,14736942.424,-14736148.4632,valid
2,17,5,2,1,8.5,2.5,8.5,5.0,0,2,376,29473707.1902,-24559592.1665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7368501.84163,420.095520834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1596,-2472.40364583,-24558988.4408,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,11,61407501.4774,181.332175933,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,2,127,17191188.0879,-14732874.8955,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,8524.21269676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,7,4,3,3.5,1.75,3.5,2.33333333333,2,2,874,17191834.8358,-34380764.5646,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,1044.69072917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368857.38712,64.5500347242,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,87,44207263.4785,-14729942.1844,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,20,22104882.7392,1883.07229166,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,114,12281206.2957,330.266203703,valid
5,38,13,5,4,7.6,2.6,7.6,3.25,0,3,2040,61389943.5966,-63841007.4305,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,80,56491532.2238,-4908792.94355,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19649256.5653,1201.9337963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22105568.3389,1197.47260417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,1238.88444445,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,1466,14735000.5873,-4909550.88537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,148,78596674.7022,5159.29407407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7368807.17056,114.766597223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,20,56490625.6025,4442.58230325,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
5,53,40,5,4,10.6,8.0,10.6,10.0,2,2,1017,31925896.0665,-196474801.127,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,212,22102334.4029,-19644749.9567,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,79,29474630.8375,1056.91111112,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,376,9824575.06606,-4911660.3615,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,26,90879630.343,3740.21523149,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,7,1,2,1.5,3.5,3.0,3.5,0,1,112,-9824028.63375,-34385300.346,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,148,9824584.33778,644.911759259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,376,2456139.26453,-4912146.49712,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32,9823984.63426,1244.61527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,56,51,7,5,8.0,7.28571428571,8.0,10.2,3,4,2029,12261028.9701,-250506977.249,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,16,13,6,5,2.66666666667,2.16666666667,2.66666666667,2.6,4,2,1565,7366032.88573,-63851888.8033,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,22,39298679.8853,-4910105.25616,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,218,-487.15025463,-68775046.4416,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,14,61397100.673,10582.1365741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9824965.03657,264.212962963,valid
3,3,3,3,2,1.0,1.0,1.0,1.5,0,1,252,283.835567128,-14735957.3336,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,127,9823536.05023,1693.19930556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
2,78,8,2,1,39.0,4.0,39.0,8.0,1,1,137,171918405.815,-39276528.7609,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,8524.21269676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368195.94184,725.995312501,valid
5,9,36,4,4,1.8,7.2,2.25,9.0,0,3,952,-66312454.3072,-176838872.031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,4589.96068287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1853,17189561.226,-9818651.48084,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,47,51581781.2118,672.348298617,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,91,-9823449.23972,-19648678.4893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,48,22104830.2369,1935.57458333,valid
3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,2,132,36843875.4008,-19649435.8198,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,1853,27012167.6409,-4904407.92541,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,174,7368502.04431,-4911950.7131,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,26,14736046.8058,1797.06854167,valid
4,29,18,4,3,7.25,4.5,7.25,6.0,2,2,874,27015048.2643,-88409877.268,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,1023.83472222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368471.21198,450.725173612,valid
5,5,0,5,0,1.0,0.0,1.0,0,1,2,454,12280925.1302,611.431770833,valid
4,25,4,4,3,6.25,1.0,6.25,1.33333333333,1,3,1860,51570585.2055,-19634759.2386,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,71,44207388.6146,6143.00833333,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,71,12281115.4333,421.128645835,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,50,-1030.51972223,-117887064.738,valid
5,19,13,5,4,3.8,2.6,3.8,3.25,2,2,931,14735122.9767,-63852188.695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,75,8,5,4,15.0,1.6,15.0,2.0,0,4,1927,164540775.673,-39265673.7481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,11147.0473727,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,139,22103049.1581,3716.65333334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,326,12280696.3226,-14736345.4786,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,89,24560134.4883,-4909093.72355,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,603.363854168,valid
2,46,2,2,1,23.0,1.0,23.0,2.0,0,1,53,108063830.977,-9810537.62333,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,1,73,-7368021.39399,-19648877.9346,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,0,2,0,23.0,0.0,23.0,0,1,1,159,112975179.487,14956.8827431,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368911.28476,10.6523958342,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1466,58935638.4892,15737.0080556,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4912563.6513,50.9734722227,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,85,-573.515347222,-14736369.7202,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
2,42,18,2,1,21.0,9.0,21.0,18.0,0,2,141,58941034.4139,-88401483.3688,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,751.095833334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7368857.35424,64.5829166677,bugged
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,173,7367575.41909,-9822661.42003,valid
