% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,19,10,5,4,3.8,2.0,3.8,2.5,1,4,366,22114926.837,-49148089.5442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,973,22121337.1266,-4914167.12708,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,218,24580545.9014,-4915594.58558,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,181,-4543.98170139,-14743281.9058,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,355,17204736.629,-4913754.28112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,271,24576748.6854,4387.64155092,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7374214.12903,126.7690625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
2,11,11,1,2,5.5,5.5,11.0,5.5,0,2,720,-51.9495486096,-54027879.878,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,213,24562800.4223,-4897855.32356,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,107,29494518.0412,2845.55111112,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,107,19663012.0275,1897.03407408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,6,4,3,5.5,1.5,5.5,2.0,3,3,363,39329077.4687,-29496305.7489,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12287592.1046,2976.05885417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,55,5,2,1,27.5,2.5,27.5,5.0,1,1,240,122887600.397,-24559438.8436,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,36,31951200.5033,4276.72179398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9830959.47412,1495.05666667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9831596.41963,858.111157408,valid
4,33,4,4,3,8.25,1.0,8.25,1.33333333333,1,4,505,71275756.5779,-19654815.1686,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,561.647569446,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12287212.8629,3355.3005787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,561.647569446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7371953.79708,2387.10100695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5518.85510417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,438.169409723,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5617.12065972,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1596,-2472.40364583,-24558988.4408,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,469,9831138.83833,-4914764.911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1158,0.0,-34411693.1523,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,367,2458030.99983,-4915979.36678,valid
9,154,153,8,8,17.1111111111,17.0,19.25,19.125,3,4,2144,2415862.96111,-751535360.586,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,9523.38833334,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,1146,0.0,-19663620.084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,2,60,22107892.0491,-24551670.8482,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,91,95866029.1649,402.510243058,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,711.387777779,valid
3,24,2,3,2,8.0,0.666666666667,8.0,1.0,0,3,444,54054793.9296,-9807834.97553,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,181,95801796.5066,64635.1685417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,973,-2457926.3474,-4916039.98009,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,85,31931715.2017,23762.0233681,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373800.55965,540.3384375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373353.90493,986.993159723,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,12,36864028.1682,7676.32222222,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,91,-31926210.0291,-63881687.2542,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,173,54074379.6427,4120.27662037,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,74,12289312.2853,-9830613.95049,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22111996.523,11026.17125,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,191,19662016.0648,2892.99675926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7374339.34038,1.55770833418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,10713.811875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,36,81,3,4,9.0,20.25,12.0,20.25,1,2,737,-110520358.789,-397959663.198,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,82,17206382.131,413.297905095,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,108,12285011.8174,5556.34612268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,5,34413230.5469,360.310902782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367392.70517,6948.19291667,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,73,-637.273703709,-78591590.9289,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373668.30271,672.595381945,valid
3,33,4,3,1,11.0,1.33333333333,11.0,4.0,2,3,117,71224200.9428,-19603619.6243,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9831867.59477,586.936018519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214,7370083.46594,4257.43215278,valid
7,48,37,6,7,6.85714285714,5.28571428571,8.0,5.28571428571,3,3,956,27010998.7638,-181712586.186,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9831342.30028,1112.23050926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7370665.50052,3675.39756945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,101,0.0,-9832403.81028,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,24,3,6,3,4.0,0.5,4.0,1.0,4,1,3045,51611607.5497,-14737733.3109,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,72,9826917.74157,5536.78921296,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,2,104,83509236.9578,-4846261.53361,valid
1,10,13,1,1,10.0,13.0,10.0,13.0,0,1,50,-7373990.73101,-63908269.8358,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,588.37263889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,108,7369008.03486,-4910786.88017,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,643.583368056,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,29544.3477778,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,76,22121091.9442,1930.75010417,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
3,26,4,3,1,8.66666666667,1.33333333333,8.66666666667,4.0,0,1,2956,54067122.5401,-19649611.9855,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9832229.63139,224.899398148,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,22,-21.8232870363,-19655372.4749,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,14880.2942708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,3571.270625,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,301,-275.317048613,-34412839.5412,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7373945.07722,395.820868056,valid
4,30,7,4,3,7.5,1.75,7.5,2.33333333333,3,4,302,56535488.7754,-34412221.9094,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,22,24576399.6994,-4911489.63396,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7373900.69608,440.202013889,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,228,115512960.038,18380.6985301,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
10,127,20,10,6,12.7,2.0,12.7,3.33333333333,5,4,741,262903039.079,-98177372.9564,bugged
1,51,0,1,0,51.0,0.0,51.0,0,0,1,191,125345352.413,18442.8543403,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7374072.0074,268.890694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,2843,9830073.6837,-4913123.17102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,4,1,1,3.5,2.0,7.0,4.0,1,2,174,7359846.10244,-19648189.1753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,45,20,7,6,6.42857142857,2.85714285714,6.42857142857,3.33333333333,5,6,332,61393413.1246,-98209877.4385,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7373779.12083,561.777256945,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,94,19662971.3238,-19662885.5456,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,119,9832064.02907,390.501712963,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19663735.1895,1173.87203704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,173,9831705.38958,749.141203705,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7368765.10385,5575.79423611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,672.787916668,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,24620.2898148,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,1158,0.0,-24579834.9232,valid
1,88,0,1,0,88.0,0.0,88.0,0,0,1,1466,216097341.127,216658.55037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,1084.874375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,205,17196117.5627,-4905227.63666,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,6547.32947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,269,31952394.5447,-4913108.54782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,64,0,1,0,64.0,0.0,64.0,0,0,1,2817,157281178.939,38093.5533333,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22121154.855,1867.83927083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,49,2454523.45472,-44220937.982,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,61,9824028.52532,-4904134.16794,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,72,61418235.8848,34604.932581,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,24620.2898148,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,24,29481744.7935,15618.7988889,valid
2,57,6,2,1,28.5,3.0,28.5,6.0,0,1,442,125345352.434,-29474581.2785,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7374209.63003,131.268055556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,10118.6001042,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,56,34412518.2785,1072.57921296,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,27,17196164.7516,10630.6772801,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7374238.89819,101.999895834,valid
6,7,16,5,5,1.16666666667,2.66666666667,1.4,3.2,3,2,475,-22106743.5365,-78614292.2684,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,15,10,7,6,2.14285714286,1.42857142857,2.14285714286,1.66666666667,3,5,836,12283973.6446,-49123981.8843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,91,12290516.5596,51.6038773153,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,105,7369784.9959,-4911255.92524,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,367,2458030.99983,-4915979.36678,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9827555.92329,4898.6075,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1471,-1997.26340278,-14735906.8857,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,10,5,4,3,2.5,1.25,2.5,1.66666666667,0,3,195,12281483.8751,-24561864.884,valid
7,29,7,7,4,4.14285714286,1.0,4.14285714286,1.75,4,5,275,54047584.8323,-34380075.5405,valid
7,20,10,5,5,2.85714285714,1.42857142857,4.0,2.0,4,3,439,24561772.1207,-49120749.8411,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,1,1,1035,7373849.60513,-34410477.5706,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,1035,0.0,-9831846.51546,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,2,110,29493907.7017,-14745082.8839,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14742933.757,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,2871,41778045.3525,-4905614.83196,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,314,41785448.7959,2482.95998843,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,2,1540,-6323.64476852,-63855400.1384,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4916180.14863,bugged
2,29,1,2,1,14.5,0.5,14.5,1.0,0,1,2919,68810515.7859,-4898838.08917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372243.39806,2097.50003472,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7370790.68618,3550.21190972,valid
1,7,3,1,1,7.0,3.0,7.0,3.0,0,1,50,9831987.64134,-14747514.5726,valid
13,80,41,13,9,6.15384615385,3.15384615385,6.15384615385,4.55555555556,8,7,668,95824634.0353,-201485476.548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,131,71279074.0423,-4909656.29714,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,96,31937234.3449,18242.8801389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,41,27039132.4174,117.542256944,valid
3,54,2,2,2,18.0,0.666666666667,27.0,1.0,0,3,163,127721039.902,-9728655.50759,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4916075.39523,151.870162037,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,217,19663909.7106,-9831152.10391,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,150,19664240.5902,668.471388891,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,72,-76.5,-29472017.1115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,20,10,5,5,4.0,2.0,4.0,2.0,3,4,179,24576078.4035,-49140086.6518,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9827159.52778,5295.00300926,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14737002.289,11679.5071528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7374153.36812,187.52996528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4555.9021875,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,29,34411144.4879,2446.36988426,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,973,0.0,-73737790.4219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,55,54077975.5066,524.412777781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
3,51,6,3,2,17.0,2.0,17.0,3.0,1,3,231,110607396.923,-29489403.9264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,29544.3477778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370019.62083,4321.27725695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,42,12,2,1,21.0,6.0,21.0,12.0,0,2,196,73740847.7233,-58991115.9746,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7370332.39,4008.50809028,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,76,14747394.6294,1287.16673611,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,2817,71268034.2069,17261.1413542,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,1,2,65,27015957.7442,-24544860.3734,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7374120.90517,219.992916668,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,387,24577166.3225,-4912215.00664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7373977.98892,362.909166668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,672.787916668,bugged
2,11,11,1,1,5.5,5.5,11.0,11.0,1,1,2826,-2480.52915509,-54067885.7895,valid
2,51,6,2,1,25.5,3.0,25.5,6.0,0,2,211,110607379.107,-29489413.0046,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2817,4915036.84185,1190.42354167,valid
3,23,3,3,2,7.66666666667,1.0,7.66666666667,1.5,0,1,1002,49158349.1067,-14743787.3767,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,588.37263889,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,3,72,9827159.52778,-14739595.5615,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,12310.1449074,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,973,4915852.69479,-4915478.12419,valid
