% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
5,0,0,5.0,0,2.0,0,0.4,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,3.0,2.0,4.0,7.0,0,0,0.818181818182,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,bugged
13,2.0,0,11.0,2.0,0,0,1.0,0,0,0,0.0769230769231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
19,5.0,0,14.0,5.0,6.0,0,0.578947368421,0.157894736842,0,0,0.0526315789474,0.105263157895,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,2.0,0,3.0,11.0,1.0,0,0.285714285714,0.214285714286,0,0,0.0714285714286,0.0714285714286,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,0,5.0,1.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2.0,0,11.0,2.0,1.0,0,0.923076923077,0.0769230769231,0,0,0.0769230769231,0.0769230769231,0,valid
5,1.0,0,4.0,1.0,0,0,1.0,0,0,0,0.2,0,0,valid
5,1.0,0,4.0,1.0,3.0,0,0.2,0.2,0,0,0.2,0.2,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
9,0,0,9.0,0,9.0,0,0,0,0,0,0,0,0,valid
5,2.0,0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
4,0,0,4.0,0,2.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,8.0,0,4.0,10.0,1.0,0,0.714285714286,0.214285714286,0,0,0.0714285714286,0.214285714286,0,bugged
10,1.0,0,9.0,1.0,2.0,0,0.5,0.2,0,0,0.1,0.1,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
23,9.0,0,14.0,9.0,1.0,0,0.739130434783,0.130434782609,0,0,0.0434782608696,0.0434782608696,0,valid
9,0,0,5.0,4.0,1.0,0.111111111111,0.111111111111,0.444444444444,0.111111111111,0.111111111111,0.111111111111,0.333333333333,0.111111111111,valid
6,4.0,0,2.0,4.0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,2.0,6.0,0,0,0.75,0.125,0,0,0.125,0.125,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,2.0,0,0.5,0.25,0,0,0.25,0.25,0,valid
13,3.0,0,4.0,9.0,7.0,0.307692307692,0.307692307692,0,0.307692307692,0.0769230769231,0.0769230769231,0,0.0769230769231,bugged
20,5.0,0,15.0,5.0,3.0,0,0.85,0.15,0,0,0.05,0.1,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,2.0,0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,bugged
4,1.0,0,3.0,1.0,2.0,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,1.0,0.166666666667,0.333333333333,0,0.166666666667,0.166666666667,0.166666666667,0,0.166666666667,bugged
3,0,0,3.0,0,1.0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
4,0,0,4.0,0,2.0,0,0.25,0,0,0,0.25,0,0,valid
4,0,0,4.0,0,0,0,0.75,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,3.0,1.0,3.0,0,0,0.75,0,0,0,0.25,0,0,valid
14,7.0,0,7.0,7.0,1.0,0,0.785714285714,0.0714285714286,0,0,0.0714285714286,0.0714285714286,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1.0,0,7.0,1.0,2.0,0.125,0.375,0.125,0.125,0.125,0.125,0.125,0.125,valid
3,0,0,0,3.0,0,0,0,0,0,0,0,0,0,valid
5,0,0,3.0,2.0,2.0,0,0.6,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,2.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,3.0,0,6.0,4.0,3.0,0.1,0.5,0,0.1,0.1,0.1,0,0.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
21,4.0,0,16.0,5.0,4.0,0.142857142857,0.428571428571,0.047619047619,0.142857142857,0.047619047619,0.047619047619,0.047619047619,0.047619047619,bugged
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
4,0,0,4.0,0,2.0,0,0,0.5,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2.0,0,3.0,2.0,1.0,0,0.4,0,0,0,0.2,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,0,6.0,7.0,6.0,2.0,0,0.692307692308,0.153846153846,0,0,0.0769230769231,0.153846153846,0,bugged
8,2.0,0,6.0,2.0,2.0,0,0.75,0.25,0,0,0.125,0.125,0,valid
6,4.0,0,0,6.0,0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,0,0,13.0,2.0,6.0,0.0666666666667,0.333333333333,0,0.0666666666667,0.0666666666667,0.0666666666667,0,0.0666666666667,valid
12,2.0,0,8.0,4.0,2.0,0.166666666667,0.583333333333,0.0833333333333,0.166666666667,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,0,8.0,3.0,2.0,0,0.545454545455,0.363636363636,0,0,0.0909090909091,0.272727272727,0,bugged
14,1.0,0,6.0,8.0,0,0,0.642857142857,0.285714285714,0,0,0.0714285714286,0.0714285714286,0,valid
2,0,0,2.0,0,2.0,0,0,0,0,0,0,0,0,valid
6,1.0,0,3.0,3.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
2,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.5,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,5.0,0,14.0,5.0,7.0,0,0.473684210526,0.210526315789,0,0,0.0526315789474,0.105263157895,0,bugged
4,1.0,0,3.0,1.0,0,0,0.75,0,0,0,0.25,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
32,4.0,5.0,23.0,9.0,17.0,0.03125,0.1875,0.6875,0.03125,0.03125,0.03125,0.09375,0.03125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,1.0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,3.0,1.0,0,0,1.0,0,0,0,0.25,0,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.5,0,0,valid
12,4.0,0,8.0,4.0,9.0,0,0,1.0,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
36,9.0,2.0,21.0,15.0,10.0,0.0833333333333,0.416666666667,0.166666666667,0.0833333333333,0.0277777777778,0.0277777777778,0.111111111111,0.0277777777778,bugged
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,1.0,0,0.5,0,0,0,0.5,0,0,valid
8,3.0,0,5.0,3.0,3.0,0,0.25,0.625,0,0,0.125,0.375,0,valid
27,2.0,8.0,17.0,10.0,2.0,0.037037037037,0.555555555556,0.037037037037,0.037037037037,0.037037037037,0.037037037037,0.037037037037,0.037037037037,valid
9,0,0,8.0,1.0,0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1.0,0,11.0,1.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0.75,0,0,0,0.25,0,0,valid
24,2.0,3.0,19.0,5.0,10.0,0.166666666667,0.166666666667,0.291666666667,0.166666666667,0.0416666666667,0.0416666666667,0.125,0.0416666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,3.0,3.0,12.0,6.0,3.0,0.0555555555556,0.555555555556,0,0.0555555555556,0.0555555555556,0.0555555555556,0,0.0555555555556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,0,5.0,1.0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1.0,0,11.0,1.0,5.0,0.166666666667,0.333333333333,0.416666666667,0.166666666667,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1.0,0,7.0,1.0,1.0,0.125,0.25,0,0.125,0.125,0.125,0,0.125,valid
3,2.0,0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,9.0,0,8.0,9.0,1.0,0,0.705882352941,0.176470588235,0,0,0.0588235294118,0.176470588235,0,valid
2,1.0,0,1.0,1.0,1.0,0,0.5,0,0,0,0.5,0,0,valid
4,0,0,4.0,0,0,0,0.5,0.25,0,0,0.25,0.25,0,valid
17,7.0,0,4.0,13.0,2.0,0,0.176470588235,0,0,0,0.0588235294118,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,3.0,0.333333333333,0,0.5,0.333333333333,0.166666666667,0,0.333333333333,0.166666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
30,1.0,0,13.0,17.0,12.0,0.1,0.266666666667,0.1,0.1,0.0333333333333,0.0333333333333,0.1,0.0333333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2.0,0,8.0,2.0,1.0,0.1,0.6,0,0.1,0.1,0.1,0,0.1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5.0,0,4.0,5.0,1.0,0.111111111111,0.666666666667,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.111111111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,1.0,0,0.6,0.4,0,0,0.2,0.4,0,valid
11,5.0,1.0,5.0,6.0,7.0,0,0.272727272727,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2.0,0,10.0,2.0,4.0,0.25,0.166666666667,0.25,0.25,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,2.0,0.142857142857,0.428571428571,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,valid
45,2.0,2.0,41.0,4.0,17.0,0.0222222222222,0.488888888889,0.155555555556,0.0222222222222,0.0222222222222,0.0222222222222,0.0444444444444,0.0222222222222,valid
6,0,0,5.0,1.0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,2.0,0,0.166666666667,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6.0,0,2.0,6.0,0,0,0.875,0.125,0,0,0.125,0.125,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
6,0,0,1.0,5.0,1.0,0,0.166666666667,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
8,1.0,0,7.0,1.0,1.0,0.125,0.5,0,0.125,0.125,0.125,0,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1.0,0,4.0,1.0,0,0.6,0.2,0,0.6,0.2,0.2,0,0.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2.0,0,1.0,4.0,0,0,0.4,0,0,0,0.2,0,0,bugged
13,3.0,0,9.0,4.0,1.0,0,0.769230769231,0.0769230769231,0,0,0.0769230769231,0.0769230769231,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
12,0,0,11.0,1.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,0,5.0,1.0,1.0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
24,2.0,0,14.0,10.0,11.0,0.166666666667,0.333333333333,0.0833333333333,0.166666666667,0.0416666666667,0.0416666666667,0.0833333333333,0.0416666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,0,3.0,1.0,2.0,0,0.25,0.25,0,0,0.25,0.25,0,valid
7,1.0,0,6.0,1.0,0,0,0.857142857143,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,3.0,0,5.0,3.0,0,0,0.875,0,0,0,0.125,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
11,2.0,0,9.0,2.0,0,0,0.909090909091,0,0,0,0.0909090909091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,1.0,2.0,1.0,1.0,0,0,0.666666666667,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3.0,4.0,5.0,7.0,1.0,0,0.0833333333333,0.5,0,0,0.0833333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,1.0,0,0,6.0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3.0,0,9.0,3.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
3,1.0,0,2.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,7.0,1.0,4.0,0.5,0,0.25,0.5,0.125,0,0.25,0.125,valid
31,9.0,3.0,4.0,27.0,6.0,0.0322580645161,0.451612903226,0.0322580645161,0.0322580645161,0.0322580645161,0.0322580645161,0.0322580645161,0.0322580645161,bugged
6,0,0,6.0,0,1.0,0.166666666667,0.333333333333,0,0.166666666667,0.166666666667,0.166666666667,0,0.166666666667,bugged
10,0,0,10.0,0,3.0,0.1,0,0.3,0.1,0.1,0,0.3,0.1,valid
10,6.0,0,3.0,7.0,1.0,0,0.5,0.1,0,0,0.1,0.1,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,0,0,10.0,2.0,3.0,0,0.5,0.416666666667,0,0,0.0833333333333,0.166666666667,0,bugged
20,2.0,1.0,17.0,3.0,0,0,0.9,0,0,0,0.05,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
