% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,282.978645833,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27014851.3039,3112.76510417,0,0,0,0,0,0,0,0,0,valid
2,24,7,2,1,12.0,3.5,12.0,7.0,0,1,35.7184722219,0,0,2,24,7,2,1,12.0,3.5,12.0,7.0,0,1,142,41754185.9283,-34385150.2146,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,371.904560185,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,3662,41748712.9973,-4905290.91236,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,360.106180555,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,0,0,0,0,0,0,0,0,0,valid
7,104,18,6,5,14.8571428571,2.57142857143,17.3333333333,3.6,2,1,371.898831018,371.898831018,371.898831018,7,104,18,6,5,14.8571428571,2.57142857143,17.3333333333,3.6,2,1,89,211199371.958,-88377055.9574,2,2,2,1,2,1.0,1.0,2.0,1.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.904560185,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,3719.04560185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,371.900856481,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,2588,24558066.4848,-4907894.26928,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.902094907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,1115.70628472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,1115.70444444,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.90167824,371.90167824,371.90167824,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,1487.60671296,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,371.902164352,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,24,49116132.9912,7438.04328703,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,35.6086689811,35.6086689811,35.6086689811,1,14,0,1,0,14.0,0.0,14.0,0,0,1,91,34386001.2028,498.521365732,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,371.904236111,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,3087,27013873.1158,-4907522.34176,0,0,0,0,0,0,0,0,0,valid
4,79,3,4,3,19.75,0.75,19.75,1.0,0,2,16.8748148144,0,0,4,79,3,4,3,19.75,0.75,19.75,1.0,0,2,1681,186641305.184,-14707670.9811,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.902164352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7367419.94868,1115.70649306,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,371.899548611,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,29,93320652.7827,14132.1828472,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,371.899548611,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,29,90864846.1305,13760.2832986,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,371.899548611,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,29,93320652.7827,14132.1828472,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904236111,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1397,17190646.5324,2603.32965278,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.902048611,371.902048611,371.902048611,1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17190646.5477,2603.31434027,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3.1237499998,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29474105.1357,37.4849999994,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.9015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367419.95049,1115.7046875,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,371.900821759,371.901898148,371.901898148,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,299,17190646.5488,-19643849.8911,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,272.791331018,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,51,44206303.6871,4910.24395833,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,233.075972222,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,3123,27014428.4312,-9819968.60873,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,1,371.9021875,371.9021875,371.9021875,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,1,3120,12279033.2344,-14732980.3648,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,317.115127315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9823445.74639,1268.46050926,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,371.904837963,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,2588,83497425.9941,12644.7644907,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904722222,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,176,4911613.294,743.809444444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,35.7184722219,35.7184722219,35.7184722219,2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,2648,-5378.98185185,-78591191.6822,1,0,16,0,1,0.0,16.0,0,16.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904837963,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,371.901168981,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,3109,-0.00180555507541,-29469679.7865,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,54,6,5,4,10.8,1.2,10.8,1.5,0,2,179.013055556,0,0,5,54,6,5,4,10.8,1.2,10.8,1.5,0,2,3765,117878719.051,-29452214.1189,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,128.206180555,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,68,12280251.7277,641.030902777,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,16.1128125,16.1128125,16.1128125,1,2,0,1,0,2.0,0.0,2.0,0,0,1,179,4912324.87782,32.225625,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,1,2,115.091076388,115.091076388,115.091076388,2,9,9,2,2,4.5,4.5,4.5,4.5,1,2,48,1027.23986111,-44207601.4319,1,8,4,1,1,8.0,4.0,8.0,4.0,valid
5,61,7,5,2,12.2,1.4,12.2,3.5,2,2,24.9536342588,70.8984375,70.8984375,5,61,7,5,2,12.2,1.4,12.2,3.5,2,2,2778,132614461.988,-34363501.0626,2,7,0,2,0,3.5,0.0,3.5,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,128.206180555,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,68,58945208.2931,3076.94833333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,371.904837963,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2588,41748712.9971,6322.38224537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.901608796,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,108,19646453.2009,2975.21287037,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.902025463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,52,14734839.8982,2231.41215278,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,371.901956018,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,139,61395166.2442,9297.54890045,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,371.901956018,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,139,61395166.2442,9297.54890045,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.904837963,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2588,24558066.4689,3719.04837963,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.902071759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,57,17190646.5476,2603.31450231,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,233.920335648,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,106,93325895.9928,8888.97275463,0,0,0,0,0,0,0,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,371.904236111,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,2658,7367419.94117,-4910497.58097,0,0,0,0,0,0,0,0,0,valid
5,66,34,5,2,13.2,6.8,13.2,17.0,2,1,360.106180555,371.898946759,371.898946759,5,66,34,5,2,13.2,6.8,13.2,17.0,2,1,1596,78585812.775,-166983706.236,2,13,2,2,1,6.5,1.0,6.5,2.0,valid
3,20,6,3,1,6.66666666667,2.0,6.66666666667,6.0,1,1,0.888101851568,0.888101851568,0.888101851568,3,20,6,3,1,6.66666666667,2.0,6.66666666667,6.0,1,1,28,34383992.828,-29469439.1939,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.897592593,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,60,36837099.812,5578.46388888,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901898148,371.901898148,371.901898148,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7367419.94948,1115.70569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,371.904236111,0,0,2,13,0,2,0,6.5,0.0,6.5,0,0,1,3087,31925486.4101,4834.76229166,0,0,0,0,0,0,0,0,0,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,280.841122685,0,0,2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,14,51571939.7227,-9815780.97887,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,0,1,371.904236111,0,0,3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,0,1,3982,34381293.0576,-9818019.92208,0,0,0,0,0,0,0,0,0,valid
5,18,2,5,1,3.6,0.4,3.6,2.0,1,3,162.91255787,371.90167824,371.90167824,5,18,2,5,1,3.6,0.4,3.6,2.0,1,3,1599,39293393.0124,-9817762.78502,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.9103935184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7368367.92399,167.731180556,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,371.900659722,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,3717,14734839.8861,-9820995.17216,0,0,0,0,0,0,0,0,0,valid
3,80,15,3,2,26.6666666667,5.0,26.6666666667,7.5,1,2,16.1128125,16.1128125,16.1128125,3,80,15,3,2,26.6666666667,5.0,26.6666666667,7.5,1,2,334,159627076.474,-73659632.2098,1,13,14,1,1,13.0,14.0,13.0,14.0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,371.904236111,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3087,9823226.58755,-4910125.67563,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901608796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901898148,371.901898148,371.901898148,1,4,0,1,0,4.0,0.0,4.0,0,0,1,59,9823226.59931,1487.60759259,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,273.361238426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367715.57146,820.083715277,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.901354166,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14734839.9022,2231.408125,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904837963,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,371.900625,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,119,44204519.7083,-4904919.07949,0,0,0,0,0,0,0,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,371.904560185,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,3662,29469679.7626,-9818763.7306,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,371.900625,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,119,44204519.7083,-4904919.07949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11.685821759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,58.4291087948,0,0,0,0,0,0,0,0,0,valid
4,51,20,4,3,12.75,5.0,12.75,6.66666666667,0,2,35.7184722219,0,0,4,51,20,4,3,12.75,5.0,12.75,6.66666666667,0,2,148,76135821.5628,-98239437.123,0,0,0,0,0,0,0,0,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,1,1,371.900717592,371.900717592,371.900717592,2,28,2,2,1,14.0,1.0,14.0,2.0,1,1,182,63850972.8984,-9813557.15759,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,233.920335648,371.901898148,371.901898148,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,159,7367419.94948,-4910773.55708,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,371.904560185,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,3662,17190646.5288,-9820623.25535,0,0,0,0,0,0,0,0,0,valid
3,23,3,3,2,7.66666666667,1.0,7.66666666667,1.5,0,2,35.7184722219,0,0,3,23,3,3,2,7.66666666667,1.0,7.66666666667,1.5,0,2,148,49119681.6855,-14732647.221,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904837963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.901863426,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,78,19646453.1989,2975.2149074,0,0,0,0,0,0,0,0,0,valid
