% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,7644.54888889,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.44810185,1448.44810185,0,2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,144,49116132.9912,-4874315.92417,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,2,3,174,-11415.387338,-78609632.1408,2,14,15,1,1,7.0,7.5,14.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,3087,27013873.1158,-4890590.75078,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,5,82,5,5,4,16.4,1.0,16.4,1.25,0,3,1762,189097871.768,-24415804.2101,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7367419.94868,5733.413125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,3,44,16,3,2,14.6666666667,5.33333333333,14.6666666667,8.0,0,3,169,68749207.9028,-78560485.4052,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,3,42,19,3,2,14.0,6.33333333333,14.0,9.5,0,3,169,56464823.2987,-93307556.6653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,3,44,16,3,2,14.6666666667,5.33333333333,14.6666666667,8.0,0,3,169,68749207.9028,-78560485.4052,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.17297454,0,0,3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,3,1423,39300556.0611,-19629490.0807,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1323.50896991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7369182.8349,3970.52690972,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,303.338472222,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,307,98296577.9519,12133.5388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1542.35929398,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29474105.1357,18508.3115278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,9555.70190972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13710648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367419.95049,5733.41131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1841.20663194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,71,22102889.2257,16570.8596875,0,0,0,0,0,0,0,0,0,valid
1,14,7,1,1,14.0,7.0,14.0,7.0,0,1,168.072939815,0,0,2,52,7,2,1,26.0,3.5,26.0,7.0,0,1,23,110561988.927,-34370384.5008,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,101,12282142.9431,6445.99328704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,1911.13744213,0,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,299,17190646.5488,-19633075.2423,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.026875,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,51,44206303.6871,32616.48375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,188,9825553.40315,5317.74592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1772.3115162,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,3123,27014428.4312,-9803037.01774,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,39,95808713.4952,42280.2082986,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,434.296412037,434.296412037,434.296412037,4,9,4,4,3,2.25,1.0,2.25,1.33333333333,2,2,3175,12279033.2344,-19639851.1688,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.3506713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9823445.74639,7425.40268519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,2588,83497425.9941,64978.7729861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1049.21940972,1049.21940972,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370005.70358,3147.65822917,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,1174.04584491,0,4,9,6,4,3,2.25,1.5,2.25,2.0,1,3,1950,7367419.94149,-29472787.0315,3,6,6,3,3,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.47033565,1148.47033565,0,3,21,5,3,2,7.0,1.66666666667,7.0,2.5,2,2,4,39302421.7992,-24544307.5931,2,11,5,2,2,5.5,2.5,5.5,2.5,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.1402662,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,176,4911613.294,3822.28053241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,5733.4203125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.19884259,1442.19884259,0,3,32,16,2,1,10.6666666667,5.33333333333,16.0,16.0,2,3,2648,39295030.433,-78568116.5007,2,16,16,1,1,8.0,8.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.4309375,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,5,78626059.4026,20909.79,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,3822.28076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,7644.56152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,303,9826716.49609,-9824298.77345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13671296,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,3109,-0.00180555507541,-29469679.7865,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,5733.41166667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,6,57,8,6,5,9.5,1.33333333333,9.5,1.6,0,3,3846,120335285.634,-39203445.9431,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.48359954,0,0,2,12,13,1,1,6.0,6.5,12.0,13.0,0,2,171,-2457596.32117,-63870221.3615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1352.20956019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9825462.31083,5408.83824074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1345.88913194,1345.88913194,0,2,5,5,2,1,2.5,2.5,2.5,5.0,1,1,182,-418.918449074,-24563300.0629,2,5,5,2,1,2.5,2.5,2.5,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,5,15,14,5,5,3.0,2.8,3.0,2.8,3,4,194,2457602.24769,-68775472.3222,4,14,9,4,4,3.5,2.25,3.5,2.25,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,192,51587471.6532,24601.8794097,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,2,7.5,1.5,7.5,1.5,0,1,181.198518518,1610.13398148,0,9,79,13,9,6,8.77777777778,1.44444444444,8.77777777778,2.16666666667,2,5,3545,162103557.514,-63759973.9726,2,7,0,2,0,3.5,0.0,3.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9825653.96792,5217.18115741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,3912.88586805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,4,19,6,4,2,4.75,1.5,4.75,3.0,3,3,486,31935413.0478,-29463783.6552,4,19,6,4,2,4.75,1.5,4.75,3.0,valid
