% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,6791.15636574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.23520833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12280613.2161,5211.17604167,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,143.044513889,373.543009259,0,8,46,21,7,7,5.75,2.625,6.57142857143,3.0,4,6,48,61412316.518,-103157222.861,4,25,14,3,4,6.25,3.5,8.33333333333,3.5,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,520,22107145.3882,7338.51770834,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,27026037.1201,2776.54271991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,4074.69381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,241.527627315,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,24,31928698.0055,-9813247.98904,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.3358564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,206,7371223.62774,271.007569443,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,3,13,2,3,1,4.33333333333,0.666666666667,4.33333333333,2.0,2,3,497,27023158.3442,-9821652.38988,2,8,0,2,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.04518519,0,0,2,24,7,2,1,12.0,3.5,12.0,7.0,0,1,142,41754185.9283,-34368382.6604,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,3662,41748712.9973,-4888523.35824,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,2,1731,12280512.4799,-19642691.2994,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.3358564815,189.294652778,0,19,207,70,18,15,10.8947368421,3.68421052632,11.5,4.66666666667,7,9,1061,336490702.943,-343769279.812,7,40,25,6,6,5.71428571429,3.57142857143,6.66666666667,4.16666666667,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,20.3904513889,0,0,2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,113,31932966.7763,-14732690.2845,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7370737.39639,757.23892361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.353518519,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,3,561,31933485.5705,-19642104.4407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,13582.3127315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.587453704,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,22,93363123.0574,9142.32324074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,405.511782407,405.511782407,0,3,32,8,3,2,10.6666666667,2.66666666667,10.6666666667,4.0,2,3,29,58954627.5255,-39290519.9725,2,20,1,2,1,10.0,0.5,10.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,42.2298495369,42.2298495369,42.2298495369,6,30,14,6,5,5.0,2.33333333333,5.0,2.8,3,4,2920,39298701.6605,-68772064.5378,3,17,11,3,3,5.66666666667,3.66666666667,5.66666666667,3.66666666667,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,51.5218287036,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,74,71256287.3417,1494.13303241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7370918.53094,576.104374999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,4074.69284722,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,188,85973592.2775,27178.4677662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22880787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,4074.68642361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7369638.8076,1855.82770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.574768519,0,0,2,1,3,1,1,0.5,1.5,1.0,3.0,0,2,171,-4913172.44213,-14740411.1368,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,4074.68458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7369264.12472,2230.51059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,5432.91356481,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.539270833,895.539270833,0,2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,144,49116132.9912,-4885374.10079,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,233.533298611,0,3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,2,3,174,-11415.387338,-78609632.1408,2,14,15,1,1,7.0,7.5,14.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,3087,27013873.1158,-4896672.74792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,5,82,5,5,4,16.4,1.0,16.4,1.25,0,3,1762,189097871.768,-24458378.1901,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22887731,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7367419.94868,4074.68663194,0,0,0,0,0,0,0,0,0,valid
1,5,15,1,1,5.0,15.0,5.0,15.0,0,1,20.3904513889,0,0,3,44,16,3,2,14.6666666667,5.33333333333,14.6666666667,8.0,0,3,169,68749207.9028,-78575966.8525,0,0,0,0,0,0,0,0,0,valid
1,4,18,1,1,4.0,18.0,4.0,18.0,0,1,20.3904513889,0,0,3,42,19,3,2,14.0,6.33333333333,14.0,9.5,0,3,169,56464823.2987,-93320273.5685,0,0,0,0,0,0,0,0,0,valid
1,5,15,1,1,5.0,15.0,5.0,15.0,0,1,20.3904513889,0,0,3,44,16,3,2,14.6666666667,5.33333333333,14.6666666667,8.0,0,3,169,68749207.9028,-78575966.8525,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.264143519,0,0,3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,3,1423,39300556.0611,-19638336.622,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.600138889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7369182.8349,2311.80041667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22876157,1358.22876157,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17190646.5477,9507.60133102,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.450462963,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29474105.1357,11873.4055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,6791.15775463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22827546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367419.95049,4074.68482639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.29780093,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,71,22102889.2257,11594.6802083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.380358796,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,22,93359140.927,13124.4536342,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,101,12282142.9431,3681.44913195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,1358.22861111,0,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,299,17190646.5488,-19636945.6041,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.11804398,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,51,44206303.6871,22664.1247917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,188,9825553.40315,3106.11060185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.40268518,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,3123,27014428.4312,-9809119.01488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.199074074,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,39,95808713.4952,20716.7638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22890046,1358.22890046,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,1,3120,12279033.2344,-14728048.7313,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,1303.44184028,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9823445.74639,5213.76736111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,2588,83497425.9941,46179.8727315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.310578704,496.310578704,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370005.70358,1488.93173611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,621.137013889,0,4,9,6,4,3,2.25,1.5,2.25,2.0,1,3,1950,7367419.94149,-29474445.758,3,6,6,3,3,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,595.561504629,595.561504629,0,3,21,5,3,2,7.0,1.66666666667,7.0,2.5,2,2,4,39302421.7992,-24553154.1344,2,11,5,2,2,5.5,2.5,5.5,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23143519,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,176,4911613.294,2716.46287037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,4074.69381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.290011574,889.290011574,0,3,32,16,2,1,10.6666666667,5.33333333333,16.0,16.0,2,3,2648,39295030.433,-78576963.042,2,16,16,1,1,8.0,8.0,16.0,16.0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,100.522106481,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,5,78626059.4026,3216.7074074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,2716.46310185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,5432.9262037,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,51.5218287036,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,303,9826716.49609,-9826510.40877,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22788194,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,3109,-0.00180555507541,-29469679.7865,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,4074.68517361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,6,57,8,6,5,9.5,1.33333333333,9.5,1.6,0,3,3846,120335285.634,-39230538.4758,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.294375,0,0,2,53,14,2,1,26.5,7.0,26.5,14.0,0,1,72,95805156.2131,-68759422.3078,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.574768519,0,0,2,12,13,1,1,6.0,6.5,12.0,13.0,0,2,171,-2457596.32117,-63869668.4527,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,799.300729167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9825462.31083,3197.20291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.980300926,792.980300926,0,2,5,5,2,1,2.5,2.5,2.5,5.0,1,1,182,-418.918449074,-24563300.0629,2,5,5,2,1,2.5,2.5,2.5,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,5,15,14,5,5,3.0,2.8,3.0,2.8,3,4,194,2457602.24769,-68776025.231,4,14,9,4,4,3.5,2.25,3.5,2.25,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,192,51587471.6532,12990.7939583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.564398148,1057.22515046,0,7,64,10,7,4,9.14285714286,1.42857142857,9.14285714286,2.5,2,4,3265,132614461.988,-49048617.9985,2,7,0,2,0,3.5,0.0,3.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9825653.96792,3005.54583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,2254.159375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,4,19,6,4,2,4.75,1.5,4.75,3.0,3,3,486,31935413.0478,-29470971.47,4,19,6,4,2,4.75,1.5,4.75,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,336,7369299.98253,2194.65277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,4074.69381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,2254.159375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.547418981,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,29,4912910.66204,1419.09483796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.903796296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19654599.7971,2719.23037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,2686,44205141.5857,-4889030.95103,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.002673611,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,15,81060106.9002,26334.0882292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.233564815,217.233564815,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,24,46682005.2526,4127.43773148,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,175,12278245.5347,-4905609.86951,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.555416666,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,14,76159911.0136,12200.2179167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,520,49126989.7516,16307.8171296,0,0,0,0,0,0,0,0,0,valid
