% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,439.098310185,439.098310185,439.098310185,1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7369626.91101,1317.29493055,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,539.058738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7369327.02972,1617.17621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,5873.77407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.75875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12280613.2161,4293.79375,0,0,0,0,0,0,0,0,0,valid
3,23,12,2,3,7.66666666667,4.0,11.5,4.0,2,3,190.066550926,190.066550926,190.066550926,7,43,20,6,6,6.14285714286,2.85714285714,7.16666666667,3.33333333333,4,5,47,56498272.8502,-98247685.2407,4,25,14,3,4,6.25,3.5,8.33333333333,3.5,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,520,22107145.3882,5687.22958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.73974537,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56495099.2314,15473.0141435,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,68.9365162035,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,27026037.1201,758.30167824,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,3524.26444444,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,58.0511689815,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,24,31928698.0055,-9815633.183,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,1,4.33333333333,0.666666666667,4.33333333333,2.0,2,3,110.029155092,110.029155092,110.029155092,3,13,2,3,1,4.33333333333,0.666666666667,4.33333333333,2.0,2,3,497,27023158.3442,-9823670.63093,2,8,0,2,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.568726852,0,0,2,24,7,2,1,12.0,3.5,12.0,7.0,0,1,142,41754185.9283,-34371501.7602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,3662,41748712.9973,-4891642.45803,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,435.132777778,0,0,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,2,1731,12280512.4799,-19643608.6817,0,0,0,0,0,0,0,0,0,valid
8,99,49,8,7,12.375,6.125,12.375,7.0,4,7,5.81819444429,5.81819444429,5.81819444429,18,206,69,17,14,11.4444444444,3.83333333333,12.1176470588,4.92857142857,7,9,866,336490702.943,-338880267.002,7,40,25,6,6,5.71428571429,3.57142857143,6.66666666667,4.16666666667,valid
0,0,0,0,0,0,0,0,0,0,0,544.883101852,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34390111.2643,7628.36342593,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68.9365162035,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7370737.39639,206.80954861,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,172.877060185,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,3,561,31933485.5705,-19644489.6347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,11747.5481481,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,57.1109953704,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,22,93363123.0574,2170.21782407,0,0,0,0,0,0,0,0,0,valid
2,18,8,2,2,9.0,4.0,9.0,4.0,1,2,222.035324074,222.035324074,222.035324074,3,32,8,3,2,10.6666666667,2.66666666667,10.6666666667,4.0,2,3,29,58954627.5255,-39294923.4075,2,20,1,2,1,10.0,0.5,10.0,1.0,valid
1,15,9,1,1,15.0,9.0,15.0,9.0,0,1,208.872696759,208.872696759,208.872696759,4,28,12,4,3,7.0,3.0,7.0,4.0,1,3,2868,39298701.6605,-58946655.5769,1,15,9,1,1,15.0,9.0,15.0,9.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8.55833333312,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7370918.53094,25.6749999989,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,3524.26347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.051192129,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,188,85973592.2775,20756.7917245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75234954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,3524.25704861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,435.132777778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7369638.8076,1305.39833333,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,439.098310185,0,0,2,1,3,1,1,0.5,1.5,1.0,3.0,0,2,171,-4913172.44213,-14740044.1838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,3524.25520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.027071759,560.027071759,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7369264.12472,1680.08121528,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75193287,1174.75193287,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,4699.00773148,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,712.0628125,712.0628125,0,2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,144,49116132.9912,-4889043.62995,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,2,16,1,2,1.0,8.0,2.0,8.0,1,2,50.0568402777,50.0568402777,50.0568402777,3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,2,3,174,-11415.387338,-78609632.1408,2,14,15,1,1,7.0,7.5,14.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,3087,27013873.1158,-4898690.98896,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,414.818460648,0,0,5,82,5,5,4,16.4,1.0,16.4,1.25,0,3,1762,189097871.768,-24472505.8774,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75241898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7367419.94868,3524.25725694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.948819445,0,0,2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,93,93320652.7827,-4868400.4138,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.948819445,0,0,2,38,1,2,1,19.0,0.5,19.0,1.0,0,2,93,90864846.1305,-4869575.1636,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.948819445,0,0,2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,93,93320652.7827,-4868400.4138,0,0,0,0,0,0,0,0,0,valid
1,12,3,1,1,12.0,3.0,12.0,3.0,0,1,324.787685185,0,0,3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,3,1423,39300556.0611,-19641272.2453,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.123680555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7369182.8349,1761.37104166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75230324,1174.75230324,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17190646.5477,8223.26612268,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.97400463,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29474105.1357,9671.68805555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,5873.77546296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75181713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367419.95049,3524.25545139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.82134259,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,71,22102889.2257,9943.39208333,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,161.903900463,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,22,93359140.927,6152.34821758,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.813368056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,101,12282142.9431,2764.06684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75107639,1174.75215278,0,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,299,17190646.5488,-19638229.9393,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1075.64158565,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,51,44206303.6871,19361.5485417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.051192129,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,188,9825553.40315,2372.20476852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.92622685,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,3123,27014428.4312,-9811137.25593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,347.722615741,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,39,95808713.4952,13561.1820139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75244213,1174.75244213,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,1,3120,12279033.2344,-14728966.1136,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.96538194,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9823445.74639,4479.86152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,2588,83497425.9941,39941.6731481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,312.83412037,312.83412037,312.83412037,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370005.70358,938.502361111,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,437.660555555,437.660555555,437.660555555,4,9,6,4,3,2.25,1.5,2.25,2.0,1,3,1950,7367419.94149,-29474996.1874,3,6,6,3,3,2.0,2.0,2.0,2.0,valid
1,10,4,1,1,10.0,4.0,10.0,4.0,0,1,412.085046296,412.085046296,412.085046296,3,21,5,3,2,7.0,1.66666666667,7.0,2.5,2,2,4,39302421.7992,-24556089.7577,2,11,5,2,2,5.5,2.5,5.5,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75497685,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,176,4911613.294,2349.5099537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,3524.26444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,705.813553241,705.813553241,0,3,32,16,2,1,10.6666666667,5.33333333333,16.0,16.0,2,3,2648,39295030.433,-78579898.6654,2,16,16,1,1,8.0,8.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,2349.51018518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,4699.02037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.022152778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,233,7369603.13948,1341.06645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75142361,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,3109,-0.00180555507541,-29469679.7865,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75193287,1174.75193287,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,3524.25579861,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,414.818460648,0,0,6,57,8,6,5,9.5,1.33333333333,9.5,1.6,0,3,3846,120335285.634,-39239528.8223,0,0,0,0,0,0,0,0,0,valid
1,27,14,1,1,27.0,14.0,27.0,14.0,0,1,420.817916667,0,0,2,53,14,2,1,26.5,7.0,26.5,14.0,0,1,72,95805156.2131,-68766577.8897,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,439.098310185,0,0,2,12,13,1,1,6.0,6.5,12.0,13.0,0,2,171,-2457596.32117,-63869484.9762,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.824270833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9825462.31083,2463.29708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.503842593,609.503842593,0,2,5,5,2,1,2.5,2.5,2.5,5.0,1,1,182,-418.918449074,-24563300.0629,2,5,5,2,1,2.5,2.5,2.5,5.0,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,1,2,13.7637615739,13.7637615739,13.7637615739,5,15,14,5,5,3.0,2.8,3.0,2.8,3,4,194,2457602.24769,-68776208.7075,4,14,9,4,4,3.5,2.25,3.5,2.25,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,435.132777778,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,192,51587471.6532,9137.78833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.087939815,873.74869213,0,7,64,10,7,4,9.14285714286,1.42857142857,9.14285714286,2.5,2,4,3265,132614461.988,-49058525.7273,2,7,0,2,0,3.5,0.0,3.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.91,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9825653.96792,2271.64,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.91,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,1703.73,0,0,0,0,0,0,0,0,0,valid
4,19,6,4,2,4.75,1.5,4.75,3.0,3,3,110.029155092,110.029155092,110.029155092,4,19,6,4,2,4.75,1.5,4.75,3.0,3,3,486,31935413.0478,-29473356.6639,4,19,6,4,2,4.75,1.5,4.75,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,548.074467592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,336,7369299.98253,1644.22340278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,3524.26444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.91,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,1703.73,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.070960648,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,29,4912910.66204,1052.1419213,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,156.427337963,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19654599.7971,1251.4187037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.813368056,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,2686,44205141.5857,-4892333.52728,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.526215278,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,15,81060106.9002,20279.3651042,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,33.7571064816,33.7571064816,33.7571064816,1,19,0,1,0,19.0,0.0,19.0,0,0,1,24,46682005.2526,641.385023147,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,387.038472222,0,0,2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,175,12278245.5347,-4906527.25181,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,210.078958333,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,14,76159911.0136,6512.44770832,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,520,49126989.7516,12638.287963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.775405093,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31930218.1455,10540.0802662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,5873.77546296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,437.660555555,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,421,9826174.96569,1750.64222222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,125.804618055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7370566.79208,377.413854166,0,0,0,0,0,0,0,0,0,valid
