% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
310,191,17.8,110,8.1,3,6.33,10,2.55,2.58,16,31,51,48,20,20,4,1,0.251308900524,0.104712041885,0.104712041885,0.020942408377,0.00523560209424,51,0.267015706806,19,49,2.57894736842,1.0,7.29639889197,10,1,19,128,6.73684210526,2.0,70.0886426593,30,1,19,60,3.15789473684,3.0,1.71191135734,7,2,19,110,5.78947368421,1.0,84.4819944598,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,4,0,0,71,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,8,0,0,50,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
47,17,5.9,4,34,2,1.5,2,1.18,1.33,6,5,4,1,1,0,0,0,0.0588235294118,0.0588235294118,0.0,0.0,0.0,6,0.352941176471,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,bugged
301,104,0,85,5.3,2,2.0,1,0.88,1.0,27,67,9,1,1,0,0,0,0.00961538461538,0.00961538461538,0.0,0.0,0.0,67,0.644230769231,4,4,1.0,1.0,0.0,1,1,4,10,2.5,1.5,4.25,6,1,4,12,3.0,3.0,1.0,4,2,4,6,1.5,1.5,2.25,3,0,valid
171,77,19.5,23,24,2,5.5,7,1.71,2.36,12,15,33,17,0,0,0,0,0.220779220779,0.0,0.0,0.0,0.0,33,0.428571428571,11,26,2.36363636364,2.0,2.95867768595,7,1,11,48,4.36363636364,3.0,31.3223140496,21,0,11,23,2.09090909091,2.0,0.628099173554,3,0,11,23,2.09090909091,0.0,14.8099173554,13,0,bugged
189,54,0,38,18,1,3.0,1,0.87,1.0,12,37,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,37,0.685185185185,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
188,43,0,0,58.5,1,27.0,0,0.7,0.0,13,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.697674418605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
155,77,18.2,39,14.2,1,8.0,4,1.58,2.38,14,14,39,10,0,0,0,0,0.12987012987,0.0,0.0,0.0,0.0,39,0.506493506494,8,19,2.375,2.5,1.484375,4,1,8,42,5.25,5.0,5.9375,9,2,8,19,2.375,2.0,0.234375,3,2,8,34,4.25,2.5,17.6875,14,1,valid
66,22,0,32,24.2,1,2.0,1,1.18,1.0,7,4,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.5,2,2,1.0,1.0,0.0,1,1,2,11,5.5,5.5,20.25,10,1,2,4,2.0,2.0,0.0,2,2,2,31,15.5,15.5,210.25,30,1,valid
137,64,4.7,63,24.1,1,8.0,2,1.73,1.38,6,11,41,6,0,0,0,0,0.09375,0.0,0.0,0.0,0.0,41,0.640625,8,11,1.375,1.0,0.234375,2,1,8,47,5.875,4.5,35.109375,21,1,8,19,2.375,2.0,0.234375,3,2,8,63,7.875,4.0,96.109375,33,1,bugged
37,12,8.3,7,43.2,1,2.0,2,0.92,1.5,5,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,2.25,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,12,0,2,42.1,1,2.0,1,0.83,1.0,5,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
42,12,0,7,38.1,1,1.0,1,0.33,1.0,9,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.75,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
45,13,7.7,3,42.2,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
51,16,6.3,2,45.1,1,3.0,2,1.0,1.33,5,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.375,3,4,1.33333333333,1.0,0.222222222222,2,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
40,12,0,0,47.5,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
517,305,9.5,380,6,1,12.0,15,2.2,3.64,15,12,213,36,21,8,0,0,0.118032786885,0.0688524590164,0.0262295081967,0.0,0.0,213,0.698360655738,11,40,3.63636363636,3.0,14.4132231405,15,1,11,258,23.4545454545,21.0,167.157024793,50,11,11,33,3.0,3.0,0.727272727273,5,2,11,331,30.0909090909,25.0,188.628099174,58,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,1,69.6,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
90,39,0,23,17.8,1,8.0,1,0.95,1.0,14,13,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.358974358974,8,8,1.0,1.0,0.0,1,1,8,12,1.5,1.0,0.75,3,1,8,16,2.0,2.0,0.0,2,2,8,21,2.625,2.0,2.984375,6,1,valid
612,252,0,422,4.2,1,4.0,2,0.4,1.25,199,6,47,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,199,0.789682539683,4,5,1.25,1.0,0.1875,2,1,4,47,11.75,11.5,96.6875,23,1,4,8,2.0,2.0,0.0,2,2,4,109,27.25,27.5,543.6875,52,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,56,7.1,42,17,1,5.0,3,1.93,1.8,12,12,11,10,11,0,0,0,0.178571428571,0.196428571429,0.0,0.0,0.0,12,0.214285714286,5,9,1.8,1.0,0.96,3,1,5,32,6.4,1.0,48.64,18,1,5,14,2.8,2.0,0.96,4,2,5,42,8.4,3.0,112.24,28,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,16,6.3,7,43.5,1,0.0,0,0.75,0.0,10,1,4,1,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,10,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
234,109,11.9,31,24.8,1,18.0,5,2.09,1.72,8,29,30,32,7,3,0,0,0.293577981651,0.0642201834862,0.0275229357798,0.0,0.0,32,0.293577981651,18,31,1.72222222222,1.0,1.08950617284,5,1,18,72,4.0,3.5,15.3333333333,16,1,18,48,2.66666666667,2.5,0.666666666667,5,2,18,26,1.44444444444,1.0,3.69135802469,7,0,bugged
1006,466,4.5,480,5.3,11,2.82,6,3.37,2.22,64,41,162,51,35,16,26,6,0.109442060086,0.0751072961373,0.0343347639485,0.0557939914163,0.0128755364807,162,0.347639484979,20,48,2.4,2.0,2.64,6,1,20,196,9.8,6.5,113.66,41,1,20,80,4.0,3.5,2.8,7,2,20,229,11.45,4.5,330.0475,76,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,6,0,0,77.1,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
487,267,9.7,123,14.4,5,7.2,5,1.84,1.81,40,51,111,52,13,3,0,0,0.194756554307,0.0486891385768,0.0112359550562,0.0,0.0,111,0.415730337079,12,18,1.5,1.0,0.416666666667,3,1,12,31,2.58333333333,3.0,2.57638888889,6,1,12,41,3.41666666667,3.0,0.409722222222,5,3,12,31,2.58333333333,3.0,2.24305555556,5,0,bugged
65,10,10,5,66.2,1,2.0,2,1.1,1.5,4,2,3,1,0,0,0,0,0.1,0.0,0.0,0.0,0.0,4,0.4,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,5,2.5,2.5,0.25,3,2,2,5,2.5,2.5,2.25,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,8,0,3,51.6,1,3.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
181,80,10,54,28.2,3,3.0,5,2.45,2.0,19,13,17,7,8,8,9,1,0.0875,0.1,0.1,0.1125,0.0125,19,0.2375,9,18,2.0,1.0,2.0,5,1,9,63,7.0,4.0,43.5555555556,19,1,9,32,3.55555555556,2.0,4.24691358025,7,2,9,69,7.66666666667,3.0,44.0,17,1,valid
1561,491,8.4,509,32.7,8,5.5,7,1.8,1.91,35,137,233,66,16,4,0,0,0.134419551935,0.0325865580448,0.0081466395112,0.0,0.0,233,0.474541751527,42,80,1.90476190476,1.0,2.37188208617,7,1,42,259,6.16666666667,1.5,226.757936508,96,0,42,113,2.69047619048,3.0,0.737528344671,4,0,42,305,7.2619047619,1.0,631.479024943,163,0,bugged
99,48,10.4,19,27.3,2,2.5,4,1.88,2.25,9,10,16,7,3,3,0,0,0.145833333333,0.0625,0.0625,0.0,0.0,16,0.333333333333,4,9,2.25,2.0,1.6875,4,1,4,22,5.5,5.5,3.25,8,3,4,12,3.0,2.5,1.5,5,2,4,16,4.0,5.0,5.5,6,0,valid
124,26,0,0,62.1,2,7.5,1,0.77,1.0,10,12,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.461538461538,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
207,77,1.3,56,13,3,1.67,2,1.61,1.2,17,10,45,3,2,2,0,0,0.038961038961,0.025974025974,0.025974025974,0.0,0.0,45,0.584415584416,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,bugged
105,39,17.9,17,41,1,6.0,5,1.82,2.17,4,10,16,7,2,0,0,0,0.179487179487,0.0512820512821,0.0,0.0,0.0,16,0.410256410256,6,13,2.16666666667,1.5,2.13888888889,5,1,6,25,4.16666666667,3.0,11.4722222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,16,2.66666666667,0.0,14.5555555556,9,0,valid
50,6,0,0,78,1,1.0,0,0.17,0.0,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,14,0,4,41.2,1,5.0,1,1.14,1.0,3,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,16,12.5,5,36.5,1,3.0,5,0.94,2.33,7,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.4375,3,7,2.33333333333,1.0,3.55555555556,5,1,3,6,2.0,1.0,4.66666666667,5,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,5,1.66666666667,1.0,2.88888888889,4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,11,0,4,47.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
633,226,1.3,261,6,3,1.67,2,2.3,1.2,41,15,17,145,10,0,0,0,0.641592920354,0.0442477876106,0.0,0.0,0.0,145,0.641592920354,5,6,1.2,1.0,0.16,2,1,5,20,4.0,4.0,7.6,8,1,5,14,2.8,2.0,0.96,4,2,5,15,3.0,1.0,8.4,7,0,bugged
47,7,0,0,68.1,1,2.0,0,0.29,0.0,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
146,89,6.7,47,18.5,1,5.0,4,1.52,2.2,16,20,44,9,0,0,0,0,0.101123595506,0.0,0.0,0.0,0.0,44,0.494382022472,5,11,2.2,2.0,1.36,4,1,5,53,10.6,13.0,67.84,21,1,5,13,2.6,3.0,0.24,3,2,5,45,9.0,12.0,39.2,16,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
189,101,24.8,29,21.7,2,4.5,18,2.67,4.78,15,5,17,33,23,8,0,0,0.326732673267,0.227722772277,0.0792079207921,0.0,0.0,33,0.326732673267,9,43,4.77777777778,2.0,27.950617284,18,1,9,61,6.77777777778,6.0,48.3950617284,20,1,9,32,3.55555555556,3.0,0.469135802469,5,3,9,27,3.0,4.0,9.11111111111,9,0,bugged
42,11,0,4,45.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
453,266,1.5,274,3.8,3,12.0,3,1.68,1.12,32,46,172,13,5,0,0,0,0.0488721804511,0.0187969924812,0.0,0.0,0.0,172,0.646616541353,32,36,1.125,1.0,0.171875,3,1,32,170,5.3125,5.0,12.46484375,16,1,32,70,2.1875,2.0,0.27734375,4,2,32,267,8.34375,8.0,29.5380859375,28,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,0,69.6,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
117,62,14.5,38,13.7,2,5.0,5,1.73,1.5,11,12,25,11,3,0,0,0,0.177419354839,0.0483870967742,0.0,0.0,0.0,25,0.403225806452,10,15,1.5,1.0,1.45,5,1,10,34,3.4,3.0,8.04,10,1,10,25,2.5,2.0,0.45,4,2,10,38,3.8,1.5,16.76,12,0,bugged
49,9,0,0,59.2,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
166,82,0,89,15.1,1,5.0,1,1.28,1.0,22,15,45,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45,0.548780487805,5,5,1.0,1.0,0.0,1,1,5,45,9.0,3.0,132.4,32,3,5,10,2.0,2.0,0.0,2,2,5,83,16.6,6.0,493.44,61,4,valid
