% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
99,45,2.2,30,27.3,2,1.0,2,1.39,2.0,15,7,15,9,0,0,0,0,0.2,0.0,0.0,0.0,0.0,15,0.333333333333,1,2,2.0,2.0,0.0,2,2,1,11,11.0,11.0,0.0,11,11,1,3,3.0,3.0,0.0,3,3,1,13,13.0,13.0,0.0,13,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,13,7.7,5,36.6,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,1.0,0.888888888889,3,1,valid
60,6,0,0,78.3,1,4.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,66,15.2,21,12.9,4,2.25,6,1.9,2.11,10,13,26,11,6,1,0,0,0.166666666667,0.0909090909091,0.0151515151515,0.0,0.0,26,0.393939393939,9,19,2.11111111111,1.0,3.43209876543,6,1,9,38,4.22222222222,2.0,26.3950617284,16,1,9,28,3.11111111111,3.0,1.43209876543,5,2,9,20,2.22222222222,2.0,2.61728395062,6,1,valid
516,305,9.5,380,5.6,1,12.0,15,2.2,3.64,15,12,213,36,21,8,0,0,0.118032786885,0.0688524590164,0.0262295081967,0.0,0.0,213,0.698360655738,11,40,3.63636363636,3.0,14.4132231405,15,1,11,258,23.4545454545,21.0,167.157024793,50,11,11,33,3.0,3.0,0.727272727273,5,2,11,331,30.0909090909,25.0,188.628099174,58,13,valid
476,232,16.8,74,10.1,11,4.91,4,2.5,1.72,7,25,54,152,4,0,0,0,0.655172413793,0.0172413793103,0.0,0.0,0.0,152,0.655172413793,54,93,1.72222222222,1.0,0.867283950617,4,1,54,157,2.90740740741,1.0,5.97290809328,9,1,54,163,3.01851851852,3.0,0.0552126200274,4,2,54,70,1.2962962963,0.5,4.13443072702,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,22,4.5,20,49.4,1,4.0,2,1.27,1.33,5,6,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.5,3,4,1.33333333333,1.0,0.222222222222,2,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,4.0,1.55555555556,5,2,valid
462,195,0,302,3,1,4.0,2,0.57,1.25,127,26,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,127,0.651282051282,4,5,1.25,1.0,0.1875,2,1,4,43,10.75,9.5,83.1875,23,1,4,8,2.0,2.0,0.0,2,2,4,98,24.5,23.5,430.25,49,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,13,0,2,39,1,3.0,1,1.0,1.0,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
88,42,33.3,8,22.7,2,3.0,5,1.95,2.5,4,10,16,8,4,0,0,0,0.190476190476,0.0952380952381,0.0,0.0,0.0,16,0.380952380952,6,15,2.5,2.5,1.91666666667,5,1,6,28,4.66666666667,4.5,8.22222222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,7,1.16666666667,1.0,0.472222222222,2,0,valid
109,58,8.6,36,11,2,5.5,3,1.76,1.18,7,15,23,11,2,0,0,0,0.189655172414,0.0344827586207,0.0,0.0,0.0,23,0.396551724138,11,13,1.18181818182,1.0,0.330578512397,3,1,11,30,2.72727272727,1.0,4.56198347107,7,1,11,27,2.45454545455,2.0,0.429752066116,4,2,11,36,3.27272727273,2.0,11.652892562,10,0,valid
411,217,11.1,145,7.3,2,19.0,8,1.74,1.57,23,48,113,31,3,0,0,0,0.142857142857,0.0138248847926,0.0,0.0,0.0,113,0.520737327189,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
280,149,0.7,129,13.6,1,2.0,3,0.95,2.0,43,71,35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,71,0.476510067114,2,4,2.0,2.0,1.0,3,1,2,34,17.0,17.0,64.0,25,9,2,4,2.0,2.0,0.0,2,2,2,44,22.0,22.0,196.0,36,8,valid
23,4,0,0,65.2,1,0.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,7,0,0,72.4,1,4.0,0,0.71,0.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
142,51,15.7,6,41.5,1,4.0,9,2.9,3.5,2,12,10,10,5,6,6,0,0.196078431373,0.0980392156863,0.117647058824,0.117647058824,0.0,12,0.235294117647,4,14,3.5,2.0,10.75,9,1,4,37,9.25,3.5,105.1875,27,3,4,14,3.5,3.0,2.25,6,2,4,6,1.5,0.5,4.25,5,0,bugged
1369,855,0.7,1291,9.6,2,15.5,2,1.82,1.2,58,78,682,38,0,0,0,0,0.0444444444444,0.0,0.0,0.0,0.0,682,0.797660818713,30,36,1.2,1.0,0.16,2,1,30,642,21.4,22.0,24.84,27,7,30,66,2.2,2.0,0.16,3,2,30,1106,36.8666666667,39.0,131.782222222,57,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,8,0,3,50,1,3.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
104,20,0,0,61.5,1,12.0,0,0.6,0.0,8,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
