% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
211,58,0,20,28,2,11.5,1,1.14,1.0,16,20,22,1,0,0,0,0,0.0172413793103,0.0,0.0,0.0,0.0,22,0.379310344828,23,23,1.0,1.0,0.0,1,1,23,18,0.782608695652,1.0,0.170132325142,1,0,23,37,1.60869565217,2.0,0.759924385633,3,0,23,20,0.869565217391,1.0,0.982986767486,5,0,bugged
346,187,16.6,123,6.9,2,9.5,9,2.43,2.5,23,33,47,42,19,20,4,1,0.224598930481,0.101604278075,0.106951871658,0.0213903743316,0.00534759358289,47,0.251336898396,18,45,2.5,1.0,6.91666666667,9,1,18,120,6.66666666667,2.0,71.6666666667,30,1,18,57,3.16666666667,3.0,1.80555555556,7,2,18,114,6.33333333333,2.0,84.7777777778,34,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,22,9.1,9,37.5,1,3.0,2,1.27,1.33,6,6,8,2,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,8,0.363636363636,3,4,1.33333333333,1.0,0.222222222222,2,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,5,1.66666666667,2.0,1.55555555556,3,0,valid
141,76,0,70,11.3,1,12.0,1,1.18,1.0,20,22,34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34,0.447368421053,12,12,1.0,1.0,0.0,1,1,12,34,2.83333333333,2.5,3.63888888889,7,1,12,24,2.0,2.0,0.0,2,2,12,70,5.83333333333,4.0,15.9722222222,15,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,4,0,0,71,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,8,0,0,50,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,17,5.9,4,34,2,1.5,2,1.18,1.33,6,5,4,1,1,0,0,0,0.0588235294118,0.0588235294118,0.0,0.0,0.0,6,0.352941176471,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,valid
305,149,8.7,50,6.6,3,10.67,3,1.56,1.41,30,43,52,18,6,2,0,0,0.120805369128,0.0402684563758,0.0134228187919,0.0,0.0,52,0.348993288591,32,45,1.40625,1.0,0.3037109375,3,1,32,75,2.34375,1.0,4.9755859375,8,0,32,76,2.375,2.0,1.359375,5,0,32,47,1.46875,1.0,2.8115234375,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
186,79,19,24,27.4,2,5.5,8,1.7,2.45,13,15,34,17,0,0,0,0,0.215189873418,0.0,0.0,0.0,0.0,34,0.430379746835,11,27,2.45454545455,2.0,3.88429752066,8,1,11,49,4.45454545455,3.0,34.4297520661,22,0,11,23,2.09090909091,2.0,0.628099173554,3,0,11,24,2.18181818182,0.0,16.8760330579,14,0,valid
188,53,0,38,18.1,1,3.0,1,0.87,1.0,12,36,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.679245283019,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
193,44,0,0,58.5,1,28.0,0,0.7,0.0,13,31,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.704545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,77,18.2,39,14.2,1,8.0,4,1.58,2.38,14,14,39,10,0,0,0,0,0.12987012987,0.0,0.0,0.0,0.0,39,0.506493506494,8,19,2.375,2.5,1.484375,4,1,8,42,5.25,5.0,5.9375,9,2,8,19,2.375,2.0,0.234375,3,2,8,34,4.25,2.5,17.6875,14,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,22,0,32,24.2,1,2.0,1,1.18,1.0,7,4,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.5,2,2,1.0,1.0,0.0,1,1,2,11,5.5,5.5,20.25,10,1,2,4,2.0,2.0,0.0,2,2,2,31,15.5,15.5,210.25,30,1,valid
137,64,4.7,63,24.1,1,8.0,2,1.73,1.38,6,11,41,6,0,0,0,0,0.09375,0.0,0.0,0.0,0.0,41,0.640625,8,11,1.375,1.0,0.234375,2,1,8,47,5.875,4.5,35.109375,21,1,8,19,2.375,2.0,0.234375,3,2,8,63,7.875,4.0,96.109375,33,1,valid
38,13,7.7,7,42.1,1,2.0,2,0.92,1.5,5,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,2.25,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,12,0,2,42.1,1,2.0,1,0.83,1.0,5,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
42,11,0,7,38.1,1,1.0,1,0.36,1.0,8,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
45,13,7.7,3,42.2,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
47,13,7.7,1,48.9,1,3.0,2,1.15,1.33,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,4,1.33333333333,1.0,0.222222222222,2,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
40,12,0,0,47.5,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
517,305,9.5,380,6,1,12.0,15,2.2,3.64,15,12,213,36,21,8,0,0,0.118032786885,0.0688524590164,0.0262295081967,0.0,0.0,213,0.698360655738,11,40,3.63636363636,3.0,14.4132231405,15,1,11,258,23.4545454545,21.0,167.157024793,50,11,11,33,3.0,3.0,0.727272727273,5,2,11,331,30.0909090909,25.0,188.628099174,58,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,1,69.6,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
39,10,0,1,48.7,1,2.0,1,0.7,1.0,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
547,342,0.3,408,4.4,1,19.0,1,1.35,1.0,38,146,158,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,158,0.461988304094,16,16,1.0,1.0,0.0,1,1,16,151,9.4375,7.0,70.37109375,27,1,16,32,2.0,2.0,0.0,2,2,16,172,10.75,7.0,96.0625,34,1,valid
90,39,0,23,17.8,1,8.0,1,0.95,1.0,14,13,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.358974358974,8,8,1.0,1.0,0.0,1,1,8,12,1.5,1.0,0.75,3,1,8,16,2.0,2.0,0.0,2,2,8,21,2.625,2.0,2.984375,6,1,valid
644,269,0,458,4,1,4.0,2,0.37,1.25,216,6,47,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,216,0.802973977695,4,5,1.25,1.0,0.1875,2,1,4,47,11.75,11.5,96.6875,23,1,4,8,2.0,2.0,0.0,2,2,4,109,27.25,27.5,543.6875,52,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,67,7.5,49,13.1,1,5.0,3,1.72,1.6,19,13,16,10,11,0,0,0,0.149253731343,0.164179104478,0.0,0.0,0.0,19,0.283582089552,5,8,1.6,1.0,0.64,3,1,5,25,5.0,1.0,43.6,18,1,5,12,2.4,2.0,0.64,4,2,5,35,7.0,3.0,112.8,28,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,91,17.6,20,27.1,3,4.33,7,2.31,2.23,7,10,35,28,9,2,0,0,0.307692307692,0.0989010989011,0.021978021978,0.0,0.0,35,0.384615384615,13,29,2.23076923077,1.0,3.86982248521,7,1,13,62,4.76923076923,1.0,36.3313609467,18,1,13,41,3.15384615385,3.0,0.591715976331,5,2,13,19,1.46153846154,0.0,4.55621301775,6,0,valid
46,16,6.3,7,43.5,1,0.0,0,0.75,0.0,10,1,4,1,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,10,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
424,198,6.6,121,19.1,4,6.0,5,2.33,1.57,21,38,44,55,36,6,0,0,0.277777777778,0.181818181818,0.030303030303,0.0,0.0,55,0.277777777778,23,36,1.5652173913,1.0,0.941398865784,5,1,23,85,3.69565217391,1.0,19.6030245747,17,1,23,63,2.73913043478,2.0,1.06238185255,5,2,23,37,1.60869565217,1.0,4.15122873346,8,0,bugged
1059,490,5.3,508,4.9,12,2.83,7,3.31,2.32,72,45,164,58,38,15,26,6,0.118367346939,0.0775510204082,0.030612244898,0.0530612244898,0.0122448979592,164,0.334693877551,21,54,2.57142857143,2.0,3.48299319728,7,1,21,189,9.0,8.0,73.7142857143,30,1,21,84,4.0,4.0,2.66666666667,7,2,21,199,9.47619047619,5.0,139.297052154,39,0,valid
31,4,0,0,67.7,1,0.0,0,0.0,0.0,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,6,0,0,77.1,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
585,298,9.4,158,12,5,7.6,5,1.93,1.87,40,56,122,60,17,7,0,0,0.201342281879,0.0570469798658,0.0234899328859,0.0,0.0,122,0.409395973154,38,71,1.86842105263,1.0,1.53531855956,5,1,38,199,5.23684210526,4.0,31.2860110803,29,1,38,113,2.97368421053,3.0,1.07825484765,5,2,38,166,4.36842105263,2.5,50.1800554017,36,0,bugged
65,10,10,5,66.2,1,2.0,2,1.1,1.5,4,2,3,1,0,0,0,0,0.1,0.0,0.0,0.0,0.0,4,0.4,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,5,2.5,2.5,0.25,3,2,2,5,2.5,2.5,2.25,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,8,0,3,51.6,1,3.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
128,81,0,112,12.5,1,6.0,1,1.43,1.0,17,12,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52,0.641975308642,6,6,1.0,1.0,0.0,1,1,6,52,8.66666666667,8.0,28.8888888889,16,1,6,12,2.0,2.0,0.0,2,2,6,112,18.6666666667,18.5,124.222222222,33,1,valid
47,14,0,2,40.4,1,3.0,1,0.93,1.0,5,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,bugged
186,82,11,55,28,3,3.0,5,2.45,2.11,19,13,18,8,8,8,9,1,0.0975609756098,0.0975609756098,0.0975609756098,0.109756097561,0.0121951219512,19,0.231707317073,9,19,2.11111111111,1.0,2.0987654321,5,1,9,65,7.22222222222,4.0,45.7283950617,19,1,9,32,3.55555555556,2.0,4.24691358025,7,2,9,70,7.77777777778,3.0,45.950617284,17,1,valid
99,48,10.4,19,27.3,2,2.5,4,1.88,2.25,9,10,16,7,3,3,0,0,0.145833333333,0.0625,0.0625,0.0,0.0,16,0.333333333333,4,9,2.25,2.0,1.6875,4,1,4,22,5.5,5.5,3.25,8,3,4,12,3.0,2.5,1.5,5,2,4,16,4.0,5.0,5.5,6,0,valid
124,26,0,0,62.1,2,7.5,1,0.77,1.0,10,12,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.461538461538,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
296,115,1.7,81,9.5,1,8.0,2,1.53,1.2,18,23,69,5,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,69,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
105,39,17.9,17,41,1,6.0,5,1.82,2.17,4,10,16,7,2,0,0,0,0.179487179487,0.0512820512821,0.0,0.0,0.0,16,0.410256410256,6,13,2.16666666667,1.5,2.13888888889,5,1,6,25,4.16666666667,3.0,11.4722222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,16,2.66666666667,0.0,14.5555555556,9,0,valid
50,6,0,0,78,1,1.0,0,0.17,0.0,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,14,0,4,41.2,1,5.0,1,1.14,1.0,3,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.16,1,0,valid
574,284,19.7,128,18.6,12,2.75,11,2.87,2.48,28,23,58,83,44,40,8,1,0.292253521127,0.154929577465,0.140845070423,0.0281690140845,0.00352112676056,83,0.292253521127,30,74,2.46666666667,1.5,5.31555555556,11,1,30,175,5.83333333333,4.0,36.0055555556,26,1,30,120,4.0,4.0,1.26666666667,7,2,30,95,3.16666666667,2.0,13.0722222222,11,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,28,7.1,8,26.8,1,8.0,5,0.96,1.5,10,9,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.357142857143,8,12,1.5,1.0,1.75,5,1,8,9,1.125,1.0,2.359375,5,0,8,10,1.25,2.0,0.9375,2,0,8,7,0.875,0.5,1.609375,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
