% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,23,0,10,27.3,1,5.0,1,1.26,1.0,5,7,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.478260869565,5,5,1.0,1.0,0.0,1,1,5,11,2.2,1.0,2.56,5,1,5,10,2.0,2.0,0.0,2,2,5,10,2.0,2.0,4.8,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,13,0,0,34.9,1,4.0,1,1.0,1.0,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,0,0.0,0.0,0.0,0,0,valid
57,22,4.5,3,33.3,1,4.0,2,1.23,1.25,5,7,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.454545454545,4,5,1.25,1.0,0.1875,2,1,4,10,2.5,2.0,2.75,5,1,4,8,2.0,2.0,0.0,2,2,4,3,0.75,0.5,0.6875,2,0,valid
169,93,9.7,51,21.9,2,4.0,6,2.34,2.13,13,19,19,17,15,10,0,0,0.182795698925,0.161290322581,0.10752688172,0.0,0.0,19,0.204301075269,8,17,2.125,1.0,3.859375,6,1,8,55,6.875,2.5,72.859375,22,1,8,24,3.0,2.5,1.5,5,2,8,50,6.25,1.5,89.9375,27,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,11,0,4,38.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,127,15,76,15.1,2,6.5,7,2.22,2.15,17,31,32,17,14,16,0,0,0.133858267717,0.110236220472,0.125984251969,0.0,0.0,32,0.251968503937,13,28,2.15384615385,1.0,4.59171597633,7,1,13,76,5.84615384615,1.0,82.7455621302,29,1,13,35,2.69230769231,2.0,1.2899408284,5,2,13,75,5.76923076923,1.0,96.3313609467,32,0,valid
73,30,3.3,6,32.9,1,7.0,2,1.4,1.14,2,14,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.466666666667,7,8,1.14285714286,1.0,0.122448979592,2,1,7,14,2.0,1.0,6.0,8,1,7,14,2.0,2.0,0.0,2,2,7,5,0.714285714286,1.0,0.204081632653,1,0,valid
33,6,0,1,60.6,1,1.0,1,0.67,1.0,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
47,8,0,0,66,1,4.0,0,0.5,0.0,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,55,7.3,37,26.6,1,5.0,3,1.76,1.8,13,12,13,9,8,0,0,0,0.163636363636,0.145454545455,0.0,0.0,0.0,13,0.236363636364,5,9,1.8,1.0,0.96,3,1,5,30,6.0,2.0,36.4,16,1,5,14,2.8,2.0,0.96,4,2,5,36,7.2,3.0,63.76,22,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
401,76,15.8,18,14.7,1,9.0,6,2.16,1.56,3,19,25,21,8,0,0,0,0.276315789474,0.105263157895,0.0,0.0,0.0,25,0.328947368421,9,14,1.55555555556,1.0,2.46913580247,6,1,9,54,6.0,1.0,102.888888889,34,1,9,20,2.22222222222,2.0,0.395061728395,4,2,9,18,2.0,1.0,6.22222222222,8,0,valid
134,61,31.1,22,23.9,2,6.0,9,2.08,1.83,7,12,19,15,8,0,0,0,0.245901639344,0.131147540984,0.0,0.0,0.0,19,0.311475409836,12,22,1.83333333333,1.0,4.80555555556,9,1,12,39,3.25,1.0,20.1875,17,1,12,29,2.41666666667,2.0,0.409722222222,4,2,12,22,1.83333333333,1.0,2.63888888889,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
259,148,6.8,130,9.7,6,2.5,7,2.01,1.87,18,10,77,38,5,0,0,0,0.256756756757,0.0337837837838,0.0,0.0,0.0,77,0.52027027027,15,28,1.86666666667,1.0,2.64888888889,7,1,15,98,6.53333333333,6.0,67.5822222222,35,1,15,45,3.0,3.0,0.4,4,2,15,119,7.93333333333,5.0,112.862222222,44,1,valid
42,11,0,4,45.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
266,151,13.9,80,18.4,2,7.5,11,2.01,2.07,14,35,62,19,18,3,0,0,0.12582781457,0.119205298013,0.0198675496689,0.0,0.0,62,0.41059602649,15,31,2.06666666667,1.0,6.72888888889,11,1,15,97,6.46666666667,2.0,65.5822222222,30,1,15,39,2.6,2.0,0.906666666667,5,2,15,79,5.26666666667,2.0,56.4622222222,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
266,92,10.9,99,31.6,1,4.0,11,1.4,3.5,29,17,30,12,4,0,0,0,0.130434782609,0.0434782608696,0.0,0.0,0.0,30,0.326086956522,4,14,3.5,1.0,18.75,11,1,4,46,11.5,3.0,254.75,39,1,4,10,2.5,2.0,0.75,4,2,4,67,16.75,6.5,453.1875,53,1,bugged
31,4,0,0,71,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
349,85,4.7,68,16.9,1,4.0,3,1.02,1.5,16,51,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.6,4,6,1.5,1.0,0.75,3,1,4,10,2.5,1.0,6.75,7,1,4,8,2.0,2.0,0.0,2,2,4,12,3.0,1.5,8.5,8,1,bugged
261,128,0,155,10.3,1,1.0,1,0.91,1.0,12,116,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0.90625,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,13,13.0,13.0,0.0,13,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,51,7.8,55,17.4,1,4.0,4,1.77,2.0,16,5,19,4,3,5,0,0,0.078431372549,0.0588235294118,0.0980392156863,0.0,0.0,19,0.372549019608,4,8,2.0,1.5,1.5,4,1,4,30,7.5,4.5,54.25,20,1,4,11,2.75,2.0,1.6875,5,2,4,55,13.75,9.0,211.6875,37,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
243,138,13.8,85,9.1,2,11.0,4,2.08,1.91,23,17,38,46,14,0,0,0,0.333333333333,0.101449275362,0.0,0.0,0.0,46,0.333333333333,22,42,1.90909090909,1.5,1.0826446281,4,1,22,86,3.90909090909,3.0,10.4462809917,11,0,22,63,2.86363636364,3.0,0.663223140496,4,0,22,83,3.77272727273,2.0,18.6301652893,18,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
195,101,10.9,44,8.7,2,8.0,4,1.68,1.44,11,30,42,16,2,0,0,0,0.158415841584,0.019801980198,0.0,0.0,0.0,42,0.415841584158,16,23,1.4375,1.0,0.87109375,4,1,16,55,3.4375,1.0,30.49609375,20,1,16,39,2.4375,2.0,0.37109375,4,2,16,43,2.6875,0.0,23.08984375,15,0,valid
126,73,5.5,40,18.3,2,3.0,3,1.96,1.67,14,16,16,13,14,0,0,0,0.178082191781,0.191780821918,0.0,0.0,0.0,16,0.219178082192,6,10,1.66666666667,1.0,0.888888888889,3,1,6,38,6.33333333333,2.0,50.2222222222,19,1,6,18,3.0,3.0,0.666666666667,4,2,6,39,6.5,1.5,78.5833333333,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
178,41,0,0,57.9,1,26.0,0,0.71,0.0,12,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.707317073171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
594,299,12,152,27.6,7,4.57,10,2.64,2.29,35,42,100,50,34,10,14,8,0.167224080268,0.113712374582,0.0334448160535,0.0468227424749,0.0267558528428,100,0.334448160535,31,71,2.29032258065,1.0,6.07700312175,10,1,31,187,6.03225806452,3.0,53.3860561915,27,1,31,108,3.48387096774,3.0,3.15296566077,10,2,31,131,4.22580645161,1.0,34.3038501561,24,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,8,0,6,55.2,1,1.0,1,1.38,1.0,2,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,6,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
192,140,10.7,89,7.3,6,1.5,10,2.44,3.22,13,9,79,7,21,14,2,0,0.05,0.15,0.1,0.0142857142857,0.0,79,0.564285714286,9,29,3.22222222222,2.0,6.61728395062,10,2,9,74,8.22222222222,7.0,25.2839506173,21,4,9,41,4.55555555556,5.0,2.02469135802,6,2,9,58,6.44444444444,6.0,29.1358024691,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,7,0,2,55.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,13,7.7,5,36.6,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,1.0,0.888888888889,3,1,valid
51,7,0,0,68.6,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,14,0,4,34.8,1,5.0,1,1.14,1.0,3,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
261,120,10.8,49,29.5,2,8.0,5,1.69,1.75,21,23,52,20,4,0,0,0,0.166666666667,0.0333333333333,0.0,0.0,0.0,52,0.433333333333,2,6,3.0,3.0,4.0,5,1,2,11,5.5,5.5,0.25,6,5,2,7,3.5,3.5,0.25,4,3,2,4,2.0,2.0,4.0,4,0,bugged
51,7,0,0,70.6,1,2.0,0,0.29,0.0,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,31,0,4,23.2,1,7.0,1,1.35,1.0,5,12,12,2,0,0,0,0,0.0645161290323,0.0,0.0,0.0,0.0,12,0.387096774194,7,7,1.0,1.0,0.0,1,1,7,14,2.0,1.0,2.85714285714,6,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,4,0.571428571429,0.0,0.530612244898,2,0,valid
428,205,17.1,66,11.2,10,4.8,4,2.52,1.73,4,23,48,135,4,0,0,0,0.658536585366,0.019512195122,0.0,0.0,0.0,135,0.658536585366,48,83,1.72916666667,1.0,0.905815972222,4,1,48,140,2.91666666667,1.0,6.40972222222,9,1,48,145,3.02083333333,3.0,0.0620659722222,4,2,48,62,1.29166666667,0.0,4.49826388889,7,0,valid
279,135,14.1,61,33,1,11.0,20,2.79,3.27,14,20,34,19,22,12,14,0,0.140740740741,0.162962962963,0.0888888888889,0.103703703704,0.0,34,0.251851851852,11,36,3.27272727273,1.0,29.4710743802,20,1,11,101,9.18181818182,5.0,242.694214876,57,1,11,31,2.81818181818,2.0,1.42148760331,6,2,11,61,5.54545454545,3.0,86.4297520661,34,0,valid
