% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,23,0,10,27.3,1,5.0,1,1.26,1.0,5,7,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.478260869565,5,5,1.0,1.0,0.0,1,1,5,11,2.2,1.0,2.56,5,1,5,10,2.0,2.0,0.0,2,2,5,10,2.0,2.0,4.8,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,13,0,0,34.9,1,4.0,1,1.0,1.0,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,0,0.0,0.0,0.0,0,0,valid
57,22,4.5,3,33.3,1,4.0,2,1.23,1.25,5,7,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.454545454545,4,5,1.25,1.0,0.1875,2,1,4,10,2.5,2.0,2.75,5,1,4,8,2.0,2.0,0.0,2,2,4,3,0.75,0.5,0.6875,2,0,valid
133,57,3.5,16,11.3,1,19.0,3,1.23,1.11,11,25,19,1,1,0,0,0,0.0175438596491,0.0175438596491,0.0,0.0,0.0,25,0.438596491228,19,21,1.10526315789,1.0,0.19944598338,3,1,19,21,1.10526315789,1.0,1.46260387812,4,0,19,28,1.47368421053,2.0,1.19667590028,4,0,19,16,0.842105263158,0.0,2.13296398892,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,11,0,4,38.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,30,3.3,6,32.9,1,7.0,2,1.4,1.14,2,14,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.466666666667,7,8,1.14285714286,1.0,0.122448979592,2,1,7,14,2.0,1.0,6.0,8,1,7,14,2.0,2.0,0.0,2,2,7,5,0.714285714286,1.0,0.204081632653,1,0,valid
33,6,0,1,60.6,1,1.0,1,0.67,1.0,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
47,8,0,0,66,1,4.0,0,0.5,0.0,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,32,9.4,4,26.1,1,5.0,3,1.31,1.8,6,10,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.5,5,9,1.8,2.0,0.56,3,1,5,16,3.2,1.0,7.36,7,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,0.0,0.96,2,0,valid
134,61,31.1,22,23.9,2,6.0,9,2.08,1.83,7,12,19,15,8,0,0,0,0.245901639344,0.131147540984,0.0,0.0,0.0,19,0.311475409836,12,22,1.83333333333,1.0,4.80555555556,9,1,12,39,3.25,1.0,20.1875,17,1,12,29,2.41666666667,2.0,0.409722222222,4,2,12,22,1.83333333333,1.0,2.63888888889,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,11,0,4,45.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
235,84,11.9,90,33.2,1,3.0,11,1.43,4.33,27,14,27,12,4,0,0,0,0.142857142857,0.047619047619,0.0,0.0,0.0,27,0.321428571429,3,13,4.33333333333,1.0,22.2222222222,11,1,3,43,14.3333333333,5.0,259.555555556,37,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,62,20.6666666667,10.0,473.555555556,51,1,valid
31,4,0,0,71,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
345,82,4.9,68,17.1,1,3.0,3,1.02,1.67,15,50,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.609756097561,3,5,1.66666666667,1.0,0.888888888889,3,1,3,9,3.0,1.0,8.0,7,1,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,2.0,9.55555555556,8,1,valid
261,128,0,155,10.3,1,1.0,1,0.91,1.0,12,116,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0.90625,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,13,13.0,13.0,0.0,13,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
243,138,13.8,85,9.1,2,11.0,4,2.08,1.91,23,17,38,46,14,0,0,0,0.333333333333,0.101449275362,0.0,0.0,0.0,46,0.333333333333,22,42,1.90909090909,1.5,1.0826446281,4,1,22,86,3.90909090909,3.0,10.4462809917,11,0,22,63,2.86363636364,3.0,0.663223140496,4,0,22,83,3.77272727273,2.0,18.6301652893,18,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
577,292,12,151,27.2,7,4.29,10,2.69,2.31,35,40,96,46,33,12,16,8,0.157534246575,0.11301369863,0.041095890411,0.0547945205479,0.027397260274,96,0.328767123288,29,67,2.31034482759,1.0,6.35196195006,10,1,29,182,6.27586206897,3.0,62.3376932224,31,1,29,104,3.58620689655,3.0,3.41498216409,10,2,29,130,4.48275862069,1.0,50.6634958383,35,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,8,0,6,55.2,1,1.0,1,1.38,1.0,2,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,6,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
192,140,10.7,89,7.3,6,1.5,10,2.44,3.22,13,9,79,7,21,14,2,0,0.05,0.15,0.1,0.0142857142857,0.0,79,0.564285714286,9,29,3.22222222222,2.0,6.61728395062,10,2,9,74,8.22222222222,7.0,25.2839506173,21,4,9,41,4.55555555556,5.0,2.02469135802,6,2,9,58,6.44444444444,6.0,29.1358024691,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,7,0,2,55.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,13,7.7,5,36.6,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,1.0,0.888888888889,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
261,120,10.8,49,29.5,2,8.0,5,1.69,1.75,21,23,52,20,4,0,0,0,0.166666666667,0.0333333333333,0.0,0.0,0.0,52,0.433333333333,2,6,3.0,3.0,4.0,5,1,2,11,5.5,5.5,0.25,6,5,2,7,3.5,3.5,0.25,4,3,2,4,2.0,2.0,4.0,4,0,valid
428,205,17.1,66,11.2,10,4.8,4,2.52,1.73,4,23,48,135,4,0,0,0,0.658536585366,0.019512195122,0.0,0.0,0.0,135,0.658536585366,48,83,1.72916666667,1.0,0.905815972222,4,1,48,140,2.91666666667,1.0,6.40972222222,9,1,48,145,3.02083333333,3.0,0.0620659722222,4,2,48,62,1.29166666667,0.0,4.49826388889,7,0,valid
279,135,14.1,61,33,1,11.0,20,2.79,3.27,14,20,34,19,22,12,14,0,0.140740740741,0.162962962963,0.0888888888889,0.103703703704,0.0,34,0.251851851852,11,36,3.27272727273,1.0,29.4710743802,20,1,11,101,9.18181818182,5.0,242.694214876,57,1,11,31,2.81818181818,2.0,1.42148760331,6,2,11,61,5.54545454545,3.0,86.4297520661,34,0,valid
28,3,0,0,75,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,16,6.3,3,33.3,1,3.0,2,1.5,1.33,4,3,6,3,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,6,0.375,3,4,1.33333333333,1.0,0.222222222222,2,1,3,9,3.0,1.0,8.0,7,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,3,1.0,1.0,0.666666666667,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
157,96,17.7,20,10.2,4,4.25,6,2.34,2.47,2,12,40,35,7,0,0,0,0.364583333333,0.0729166666667,0.0,0.0,0.0,40,0.416666666667,15,37,2.46666666667,2.0,2.38222222222,6,1,15,75,5.0,5.0,10.9333333333,11,1,15,43,2.86666666667,3.0,0.382222222222,4,2,15,33,2.2,0.0,18.4266666667,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,32,12.5,13,22.5,1,9.0,6,1.41,1.78,5,9,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.5625,9,16,1.77777777778,1.0,2.61728395062,6,1,9,18,2.0,1.0,4.88888888889,8,1,9,18,2.0,2.0,0.0,2,2,9,13,1.44444444444,2.0,0.469135802469,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,43,32.6,8,22.7,2,3.0,5,1.93,2.5,4,11,16,8,4,0,0,0,0.186046511628,0.093023255814,0.0,0.0,0.0,16,0.372093023256,6,15,2.5,2.5,1.91666666667,5,1,6,28,4.66666666667,4.5,8.22222222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,7,1.16666666667,1.0,0.472222222222,2,0,valid
102,54,22.2,27,16.7,1,8.0,5,1.61,2.0,12,12,18,9,3,0,0,0,0.166666666667,0.0555555555556,0.0,0.0,0.0,18,0.333333333333,8,16,2.0,1.0,2.25,5,1,8,30,3.75,1.0,15.6875,12,1,8,20,2.5,2.0,0.75,4,2,8,25,3.125,2.0,12.859375,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,10,0,3,40.5,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
