% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
35,5,0,0,68.6,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,62,0,20,26.9,2,11.5,1,1.1,1.0,18,22,22,1,0,0,0,0,0.0161290322581,0.0,0.0,0.0,0.0,22,0.354838709677,23,23,1.0,1.0,0.0,1,1,23,18,0.782608695652,1.0,0.170132325142,1,0,23,37,1.60869565217,2.0,0.759924385633,3,0,23,20,0.869565217391,1.0,0.982986767486,5,0,valid
352,188,17,123,7.7,2,9.5,9,2.44,2.5,23,33,47,43,19,20,4,1,0.228723404255,0.101063829787,0.106382978723,0.0212765957447,0.00531914893617,47,0.25,18,45,2.5,1.0,6.91666666667,9,1,18,121,6.72222222222,2.0,72.8672839506,30,1,18,57,3.16666666667,3.0,1.80555555556,7,2,18,114,6.33333333333,2.0,84.7777777778,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,22,9.1,9,37.5,1,3.0,2,1.27,1.33,6,6,8,2,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,8,0.363636363636,3,4,1.33333333333,1.0,0.222222222222,2,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,5,1.66666666667,2.0,1.55555555556,3,0,valid
141,76,0,70,11.3,1,12.0,1,1.18,1.0,20,22,34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34,0.447368421053,12,12,1.0,1.0,0.0,1,1,12,34,2.83333333333,2.5,3.63888888889,7,1,12,24,2.0,2.0,0.0,2,2,12,70,5.83333333333,4.0,15.9722222222,15,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,4,0,0,71,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,8,0,0,50,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,17,5.9,4,34,2,1.5,2,1.18,1.33,6,5,4,1,1,0,0,0,0.0588235294118,0.0588235294118,0.0,0.0,0.0,6,0.352941176471,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,8,0,0,75.9,1,1.0,0,0.13,0.0,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,53,0,38,18.1,1,3.0,1,0.87,1.0,12,36,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.679245283019,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
250,56,0,0,58.4,1,36.0,0,0.75,0.0,14,42,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,42,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
156,78,17.9,39,14.1,1,8.0,4,1.56,2.38,15,14,39,10,0,0,0,0,0.128205128205,0.0,0.0,0.0,0.0,39,0.5,8,19,2.375,2.5,1.484375,4,1,8,42,5.25,5.0,5.9375,9,2,8,19,2.375,2.0,0.234375,3,2,8,34,4.25,2.5,17.6875,14,1,bugged
107,58,3.4,28,15,3,2.33,2,1.95,1.43,13,5,25,7,9,1,0,0,0.120689655172,0.155172413793,0.0172413793103,0.0,0.0,25,0.431034482759,3,5,1.66666666667,2.0,0.222222222222,2,1,3,12,4.0,5.0,4.66666666667,6,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,10,3.33333333333,5.0,5.55555555556,5,0,valid
66,22,0,32,24.2,1,2.0,1,1.18,1.0,7,4,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.5,2,2,1.0,1.0,0.0,1,1,2,11,5.5,5.5,20.25,10,1,2,4,2.0,2.0,0.0,2,2,2,31,15.5,15.5,210.25,30,1,valid
137,64,4.7,63,24.1,1,8.0,2,1.73,1.38,6,11,41,6,0,0,0,0,0.09375,0.0,0.0,0.0,0.0,41,0.640625,8,11,1.375,1.0,0.234375,2,1,8,47,5.875,4.5,35.109375,21,1,8,19,2.375,2.0,0.234375,3,2,8,63,7.875,4.0,96.109375,33,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,12,0,2,42.1,1,2.0,1,0.83,1.0,5,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
45,11,0,8,35.6,1,1.0,1,0.36,1.0,8,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
45,13,7.7,3,42.2,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
47,13,7.7,1,48.9,1,3.0,2,1.15,1.33,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,4,1.33333333333,1.0,0.222222222222,2,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
40,12,0,0,47.5,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
517,305,9.5,380,6,1,12.0,15,2.2,3.64,15,12,213,36,21,8,0,0,0.118032786885,0.0688524590164,0.0262295081967,0.0,0.0,213,0.698360655738,11,40,3.63636363636,3.0,14.4132231405,15,1,11,258,23.4545454545,21.0,167.157024793,50,11,11,33,3.0,3.0,0.727272727273,5,2,11,331,30.0909090909,25.0,188.628099174,58,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,1,69.6,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
547,342,0.3,408,4.4,1,19.0,1,1.35,1.0,38,146,158,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,158,0.461988304094,16,16,1.0,1.0,0.0,1,1,16,151,9.4375,7.0,70.37109375,27,1,16,32,2.0,2.0,0.0,2,2,16,172,10.75,7.0,96.0625,34,1,valid
90,39,0,23,17.8,1,8.0,1,0.95,1.0,14,13,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.358974358974,8,8,1.0,1.0,0.0,1,1,8,12,1.5,1.0,0.75,3,1,8,16,2.0,2.0,0.0,2,2,8,21,2.625,2.0,2.984375,6,1,valid
644,269,0,458,4,1,4.0,2,0.37,1.25,216,6,47,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,216,0.802973977695,4,5,1.25,1.0,0.1875,2,1,4,47,11.75,11.5,96.6875,23,1,4,8,2.0,2.0,0.0,2,2,4,109,27.25,27.5,543.6875,52,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
140,71,4.2,57,12.9,1,6.0,3,1.66,1.6,21,16,16,9,12,0,0,0,0.12676056338,0.169014084507,0.0,0.0,0.0,21,0.295774647887,5,8,1.6,1.0,0.64,3,1,5,26,5.2,1.0,48.96,19,1,5,12,2.4,2.0,0.64,4,2,5,38,7.6,3.0,139.44,31,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,91,17.6,20,27.1,3,4.33,7,2.31,2.23,7,10,35,28,9,2,0,0,0.307692307692,0.0989010989011,0.021978021978,0.0,0.0,35,0.384615384615,13,29,2.23076923077,1.0,3.86982248521,7,1,13,62,4.76923076923,1.0,36.3313609467,18,1,13,41,3.15384615385,3.0,0.591715976331,5,2,13,19,1.46153846154,0.0,4.55621301775,6,0,valid
46,16,6.3,7,43.5,1,0.0,0,0.75,0.0,10,1,4,1,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,10,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
429,201,6.5,121,18.9,4,6.0,5,2.31,1.57,22,39,45,55,36,6,0,0,0.273631840796,0.179104477612,0.0298507462687,0.0,0.0,55,0.273631840796,23,36,1.5652173913,1.0,0.941398865784,5,1,23,86,3.73913043478,1.0,20.0189035917,17,1,23,63,2.73913043478,2.0,1.06238185255,5,2,23,37,1.60869565217,1.0,4.15122873346,8,0,valid
1086,509,5.3,518,5.2,13,2.77,7,3.25,2.26,77,48,170,63,39,15,26,6,0.123772102161,0.0766208251473,0.0294695481336,0.0510805500982,0.0117878192534,170,0.333988212181,23,57,2.47826086957,2.0,3.29300567108,7,1,23,195,8.47826086957,5.0,70.5103969754,30,1,23,92,4.0,4.0,2.4347826087,7,2,23,205,8.91304347826,4.0,130.601134216,39,0,valid
31,4,0,0,67.7,1,0.0,0,0.0,0.0,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,6,0,0,77.1,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
575,293,10.6,146,12,5,7.0,5,1.97,2.06,41,54,110,63,22,7,0,0,0.215017064846,0.0750853242321,0.0238907849829,0.0,0.0,110,0.37542662116,34,70,2.05882352941,2.0,1.58477508651,5,1,34,173,5.08823529412,4.0,27.080449827,29,1,34,105,3.08823529412,3.0,1.19809688581,5,2,34,120,3.52941176471,3.0,24.6020761246,29,0,valid
65,10,10,5,66.2,1,2.0,2,1.1,1.5,4,2,3,1,0,0,0,0,0.1,0.0,0.0,0.0,0.0,4,0.4,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,5,2.5,2.5,0.25,3,2,2,5,2.5,2.5,2.25,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,8,0,3,51.6,1,3.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
128,81,0,112,12.5,1,6.0,1,1.43,1.0,17,12,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52,0.641975308642,6,6,1.0,1.0,0.0,1,1,6,52,8.66666666667,8.0,28.8888888889,16,1,6,12,2.0,2.0,0.0,2,2,6,112,18.6666666667,18.5,124.222222222,33,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,18,0,3,34.5,1,4.0,1,1.06,1.0,5,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.388888888889,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.0,0.75,3,1,4,8,2.0,2.0,0.0,2,2,4,0,0.0,0.0,0.0,0,0,valid
186,82,11,55,28,3,3.0,5,2.45,2.11,19,13,18,8,8,8,9,1,0.0975609756098,0.0975609756098,0.0975609756098,0.109756097561,0.0121951219512,19,0.231707317073,9,19,2.11111111111,1.0,2.0987654321,5,1,9,65,7.22222222222,4.0,45.7283950617,19,1,9,32,3.55555555556,2.0,4.24691358025,7,2,9,70,7.77777777778,3.0,45.950617284,17,1,valid
102,51,9.8,21,26.5,2,2.5,4,1.76,2.25,12,10,16,7,3,3,0,0,0.137254901961,0.0588235294118,0.0588235294118,0.0,0.0,16,0.313725490196,4,9,2.25,2.0,1.6875,4,1,4,22,5.5,5.5,3.25,8,3,4,12,3.0,2.5,1.5,5,2,4,18,4.5,5.0,8.25,8,0,valid
124,26,0,0,62.1,2,7.5,1,0.77,1.0,10,12,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.461538461538,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
207,85,5.9,57,12.6,1,6.0,1,1.55,1.0,18,10,49,8,0,0,0,0,0.0941176470588,0.0,0.0,0.0,0.0,49,0.576470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,39,17.9,17,41,1,6.0,5,1.82,2.17,4,10,16,7,2,0,0,0,0.179487179487,0.0512820512821,0.0,0.0,0.0,16,0.410256410256,6,13,2.16666666667,1.5,2.13888888889,5,1,6,25,4.16666666667,3.0,11.4722222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,16,2.66666666667,0.0,14.5555555556,9,0,valid
50,6,0,0,78,1,1.0,0,0.17,0.0,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,14,0,4,41.2,1,5.0,1,1.14,1.0,3,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.16,1,0,valid
684,342,20.8,156,18,12,2.83,11,2.97,2.97,32,23,66,103,58,46,14,1,0.301169590643,0.169590643275,0.134502923977,0.0409356725146,0.00292397660819,103,0.301169590643,31,91,2.93548387097,2.0,7.93132154006,11,1,31,213,6.87096774194,4.0,53.9833506764,29,1,31,123,3.96774193548,4.0,1.57960457856,7,2,31,118,3.8064516129,2.0,18.8657648283,16,0,valid
286,175,1.7,175,7,1,16.0,3,1.36,1.19,46,24,102,2,1,0,0,0,0.0114285714286,0.00571428571429,0.0,0.0,0.0,102,0.582857142857,16,19,1.1875,1.0,0.27734375,3,1,16,105,6.5625,5.5,26.62109375,21,1,16,35,2.1875,2.0,0.27734375,4,2,16,174,10.875,8.5,115.609375,46,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
